x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4600090455,-0.5693175793,0.566275153,17.90514181,0.0,0.0,0.0,299.9811208,1862.476624,301.0263417,-8.670176861,0.01,0.68
0.4795673102,-0.5693175793,0.566275153,17.91399482,0.0,0.0,0.0,300.0154279,1864.733756,301.1173718,-9.718734791,0.01,0.71
0.4992548482,-0.5693175793,0.5662751326,17.92113459,0.0,0.0,0.0,300.0321721,1866.547056,301.1905502,-10.64398111,0.01,0.72
0.5184698897,-0.5693175793,0.5662751499,17.92318679,0.0,0.0,0.0,300.0459924,1867.929918,301.2464602,-10.87162844,0.01,0.73
0.5375370703,-0.5693175793,0.5662751615,17.92126956,0.0,0.0,0.0,300.1538392,1872.267848,301.4212658,-11.55778592,0.01,0.79
0.5538025969,-0.5693175708,0.5662751527,17.9140806,0.0,0.0,0.0,300.3668298,1879.761121,301.7223098,-13.44442506,0.01,0.88
0.5636076551,-0.5693175793,0.5662751303,17.90923537,0.0,0.0,0.0,300.5407084,1885.412819,301.9488468,-14.89534029,0.01,0.96
0.5183243645,-0.5670115627,0.5662751219,17.92321172,-0.01802686024,0.003780998784,0.3053285081,298.9248725,1867.926289,301.2463708,0.0,0.315,-0.11
0.5375436098,-0.5667125054,0.5662751037,17.92045168,0.01231893028,0.003973515409,0.3378524049,298.9379676,1871.987459,301.4100021,0.0,0.348,-0.13
0.4992116548,-0.5662180192,0.5662751506,17.9208746,-0.04473839729,0.003748263736,0.281886918,298.9496424,1866.245088,301.1784155,0.0,0.295,-0.07
0.5659249954,-0.5659264649,0.566275126,17.90735121,0.0534917399,0.003176099556,0.3713511652,299.1322316,1886.441918,301.9900605,0.0,0.385,-0.05
0.4597365808,-0.5659231933,0.5662751138,17.90514964,-0.05989554901,0.005102064585,0.2099148998,299.1009435,1861.726029,300.9961462,0.0,0.228,0.07
0.4793291765,-0.5658341382,0.5662751401,17.91449228,-0.06188828745,0.006468026842,0.2665270031,298.9629564,1864.876331,301.1232839,0.0,0.283,-0.06
0.5645392017,-0.5656954795,0.5662751587,17.90817785,0.05183904426,0.003384366374,0.3710595046,299.1145762,1885.586027,301.9558201,0.0,0.384,-0.06
0.5536971812,-0.5648880593,0.5662751416,17.91433933,0.0367361851,0.004089081244,0.3629963729,299.0067938,1879.201679,301.7000246,0.0,0.374,-0.11
0.5525647809,-0.5640944359,0.5662751399,17.91477543,0.03546302119,0.004299289878,0.3679430575,298.973515,1878.539598,301.6734432,0.0,0.379,-0.13
0.4762502846,-0.5639588817,0.5662751189,17.91263281,-0.06118782724,0.008499832762,0.273540698,298.9279566,1864.008378,301.0883364,0.0,0.29,-0.08
0.481999603,-0.5635977129,0.5662751368,17.91586725,-0.05652764009,0.009196849784,0.2924606245,298.8708638,1864.983095,301.1275299,0.0,0.308,-0.13
0.55841964,-0.5630880304,0.5662751455,17.91167455,0.04517926928,0.004593472753,0.3827087848,298.9819951,1881.745643,301.8020867,0.0,0.395,-0.14
0.4954987393,-0.5630718311,0.5662751501,17.91961109,-0.04870677264,0.008201947599,0.3072291996,298.843179,1865.915606,301.1650714,0.0,0.321,-0.15
0.5468606225,-0.5618281718,0.5662751449,17.91680641,0.02871442009,0.004495678561,0.3802858443,298.8587421,1875.215782,301.5398476,0.0,0.391,-0.21
0.4652143633,-0.561175643,0.5662751216,17.90696318,-0.06066265064,0.01104226485,0.262526516,298.9327113,1862.315067,301.0199406,0.0,0.279,-0.07
0.5077364732,-0.5609517458,0.5662751504,17.92247688,-0.03048723401,0.008425045668,0.336778659,298.7650956,1867.107497,301.2133869,0.0,0.348,-0.21
0.5292784671,-0.5595229301,0.5662751065,17.92190927,0.002674016857,0.007287359622,0.3681812572,298.7532344,1869.560512,301.31233,0.0,0.378,-0.25
0.5260606233,-0.5594065118,0.566275121,17.92241725,-0.002219014826,0.007770102814,0.3649957906,298.7439488,1868.991642,301.2893993,0.0,0.375,-0.25
0.4651760672,-0.5565547244,0.5662751051,17.90656977,-0.05588743083,0.01715874654,0.2951674338,298.8088471,1862.114573,301.011855,0.0,0.311,-0.17
0.5074935777,-0.5559431233,0.566275103,17.92159953,-0.02701069692,0.01263356842,0.37251384,298.6345126,1866.841989,301.202703,0.0,0.383,-0.31
0.5564894931,-0.5551219555,0.5662750858,17.91157705,0.04677878419,0.004971569169,0.4318818597,298.7620748,1880.426485,301.7491217,0.0,0.444,-0.28
0.5535648017,-0.5550125538,0.5662750851,17.91298885,0.04253396214,0.00571178327,0.4289547871,298.7420324,1878.965472,301.6904786,0.0,0.441,-0.29
0.4962305388,-0.5548354875,0.5662751191,17.91887165,-0.03921268169,0.01499471212,0.3661855029,298.6347765,1865.36945,301.1432531,0.0,0.378,-0.31
0.4819306177,-0.5544986047,0.5662751201,17.91385905,-0.05019728889,0.01718530502,0.3465472975,298.681543,1863.470604,301.0666217,0.0,0.36,-0.28
0.5464903185,-0.5539596178,0.5662751498,17.9154445,0.03042447369,0.007560851073,0.4301862521,298.664527,1874.777161,301.5223301,0.0,0.441,-0.34
0.5462509052,-0.5538104375,0.5662751494,17.91551177,0.03022611305,0.007635800606,0.4304470488,298.6613846,1874.704121,301.5193909,0.0,0.441,-0.34
0.5473102636,-0.5535325225,0.5662751031,17.91474378,0.03291904679,0.007292424616,0.4349604041,298.6604138,1875.420995,301.5481967,0.0,0.446,-0.34
0.4747795842,-0.5531993296,0.5662751343,17.91078266,-0.05150617879,0.01961322302,0.3395148295,298.6903152,1862.668076,301.0342299,0.0,0.354,-0.27
0.4611821819,-0.5527411139,0.5662751309,17.90518042,-0.04962069113,0.02296022142,0.3033626311,298.7515751,1862.043931,301.0090067,0.0,0.318,-0.2
0.4739286265,-0.5525955383,0.5662751424,17.91040141,-0.05108372582,0.02039880234,0.3410565832,298.6826194,1862.601717,301.0315544,0.0,0.355,-0.28
0.5213133443,-0.5519695506,0.5662751141,17.92224774,-0.003673156605,0.01281562596,0.4056904806,298.5601855,1869.00848,301.2900451,0.0,0.416,-0.37
0.5104016521,-0.5518481187,0.5662751377,17.92130165,-0.01900581861,0.01456187023,0.3962983483,298.5574145,1867.084377,301.2125218,0.0,0.407,-0.37
0.5357872969,-0.551632497,0.5662751549,17.91947652,0.01839334689,0.009842227099,0.4224368705,298.5962056,1871.579409,301.393636,0.0,0.433,-0.37
0.5469002971,-0.550306672,0.5662750994,17.91468107,0.03483562148,0.007874157115,0.4426881418,298.6240494,1875.55668,301.5536385,0.0,0.454,-0.37
0.4930123719,-0.5501455674,0.5662751386,17.91729265,-0.03794898552,0.01911785816,0.3881849752,298.551725,1864.970705,301.1271974,0.0,0.4,-0.37
0.4881516587,-0.5496037869,0.5662751171,17.91597231,-0.0418426317,0.02087253054,0.384592094,298.5571587,1864.590797,301.111841,0.0,0.397,-0.37
0.5628600964,-0.5480460701,0.5662751144,17.90707653,0.05979890648,0.004234930975,0.4683286378,298.7052977,1884.369649,301.9071481,0.0,0.482,-0.33
0.4934918337,-0.544899774,0.5662751282,17.91698017,-0.03190148798,0.0231047165,0.4105055626,298.4652783,1865.53277,301.1498993,0.0,0.422,-0.43
0.4877776008,-0.5443940966,0.5662751046,17.91550005,-0.03613127219,0.025423904,0.4062575553,298.4725459,1865.037857,301.1299044,0.0,0.418,-0.42
0.5467443315,-0.5439620366,0.5662751402,17.91431341,0.03950068008,0.008877631936,0.4580837895,298.5581727,1876.145963,301.5773167,0.0,0.469,-0.4
0.5344876961,-0.5438685186,0.5662751415,17.91837134,0.02199027598,0.01254920054,0.4463568027,298.4906311,1872.091756,301.4142642,0.0,0.457,-0.43
0.4736694003,-0.5434352089,0.5662751293,17.90963907,-0.04054263203,0.02995411277,0.3844505735,298.5235808,1862.95721,301.0459442,0.0,0.397,-0.39
0.5091476669,-0.5434231468,0.5662751175,17.91994598,-0.01217031737,0.01983455216,0.4286801683,298.4262665,1867.370696,301.2240755,0.0,0.439,-0.45
0.5630824903,-0.5433153464,0.5662750943,17.90589225,0.06250722097,0.003899796747,0.4762986608,298.6810183,1884.809512,301.9247622,0.0,0.49,-0.34
0.523597497,-0.5432341478,0.5662751277,17.92014004,0.006925173477,0.01590158737,0.4379064061,298.4483146,1869.896375,301.3258564,0.0,0.448,-0.44
0.4908799816,-0.5431059527,0.5662750972,17.916154,-0.03227345115,0.02521979903,0.4134159839,298.4473717,1865.455506,301.1467791,0.0,0.425,-0.44
0.4621519995,-0.5426733587,0.5662751478,17.90530864,-0.03791617122,0.03536886911,0.3590415999,298.5647024,1862.000446,301.0072885,0.0,0.372,-0.34
0.4609178728,-0.5417318276,0.566275154,17.90490425,-0.03664149651,0.03700426512,0.3592837866,298.5563472,1862.027318,301.0083748,0.0,0.373,-0.35
0.5310793572,-0.5414797183,0.5662751213,17.91865526,0.01886134017,0.01411447581,0.4476120519,298.4558195,1871.670555,301.3973147,0.0,0.458,-0.45
0.5609749537,-0.5414677035,0.5662751335,17.90673968,0.06063333333,0.00424065269,0.4755019432,298.657443,1883.712357,301.8808377,0.0,0.489,-0.36
0.471021292,-0.5413345335,0.5662751282,17.9085266,-0.03845129186,0.03302813865,0.3864274327,298.5058274,1862.913111,301.0441669,0.0,0.399,-0.4
0.5116516445,-0.5409516816,0.566275113,17.91986123,-0.006021254159,0.02064847995,0.4374555445,298.3956607,1868.046716,301.251323,0.0,0.448,-0.47
0.5413421523,-0.540764376,0.5662751307,17.91568315,0.03420535473,0.01119235393,0.4583362773,298.4987791,1874.503479,301.5113093,0.0,0.469,-0.43
0.5208452109,-0.5404607652,0.5662751445,17.91974739,0.005535521248,0.01765528306,0.4430165829,298.4106771,1869.836654,301.323448,0.0,0.453,-0.46
0.5014868659,-0.5402224923,0.5662751214,17.91848339,-0.01742174152,0.02418874217,0.4315234825,298.3888077,1866.652168,301.1950716,0.0,0.442,-0.47
