x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.6241958737,0.01013104152,0.4359647036,17.37632141,-0.07287784557,-0.1341700192,0.6809383745,298.987661,1964.850096,305.0804874,0.0,0.707,-0.05
0.6181630492,-0.005281114951,0.4436389208,17.41044017,-0.1371402874,-0.09932282587,0.7939838362,299.2026644,1950.535641,304.5233149,0.0,0.821,-0.16
0.616188705,-0.05109172687,0.4454576075,17.51596967,-0.205857418,-0.03310164302,0.8213770304,298.7372442,2009.648593,306.8047696,0.0,0.857,-0.05
0.6015899777,-0.05639958382,0.4590099752,17.52662173,-0.2269607931,-0.006808979205,0.7683890247,298.7211617,2004.38797,306.6037928,0.0,0.811,-0.04
0.6016184688,-0.04473255575,0.4589897692,17.50058355,-0.2873891194,-0.05967217429,0.9053883303,298.7699347,1994.802026,306.236552,0.0,0.961,-0.21
0.614463985,-0.03788386658,0.4475678504,17.48587928,-0.2739114131,-0.1053442723,0.9555290429,298.8537183,1988.859911,306.0082424,0.0,1.009,-0.25
0.6013872027,-0.03730811551,0.4591680169,17.47201251,-0.3008237131,-0.1064433975,0.9431810007,298.9380377,1984.629988,305.8454073,0.0,1.005,-0.23
0.615167141,-0.020938484,0.4470560849,17.45441459,-0.2376020822,-0.1264157066,0.955714267,299.108196,1974.932278,305.4710994,0.0,1.002,-0.21
0.6199396849,-0.02575429529,0.4411989748,17.45503576,-0.246893542,-0.1564989329,0.9584291257,299.0429495,1973.307428,305.4082495,0.0,1.012,-0.25
0.6219397783,-0.03999446705,0.4389331341,17.48873259,-0.2326795543,-0.1007492232,0.9569359498,298.8920208,1998.992084,306.397237,0.0,1.0,-0.17
0.6263638139,-0.01728657819,0.4324588478,17.44927888,-0.2111778547,-0.1600511448,0.9253451406,299.2611308,1988.334937,305.9880471,0.0,0.972,-0.06
0.6324135661,-0.05322214589,0.4217496216,17.51772679,-0.1671417505,-0.05512044761,0.8886539567,298.7816129,2019.378275,307.1754449,0.0,0.916,-0.04
0.6130321026,-0.01247947104,0.4492039084,17.42825442,-0.1807736281,-0.1152447076,0.8813434507,299.2378343,1947.056211,304.3874192,0.0,0.917,-0.24
0.6150810719,-0.09026752412,0.4457380176,17.53165676,0.03067005705,0.03083855684,0.2168102693,299.5716937,2022.695636,307.3015214,0.0,0.231,1.22
0.6387475729,0.007597628981,0.4050003588,17.42890544,-0.1302247954,-0.2299637573,0.7449470455,299.4939092,2005.500159,306.6463158,0.0,0.8,0.26
0.6354101896,0.05144749209,0.4141965508,17.3688372,0.1833206502,-0.2364634301,0.557995488,298.6183713,1973.796547,305.4271729,0.0,0.643,-0.06
0.6373672485,0.03842474148,0.409298569,17.39460292,0.1310354283,-0.2421219022,0.5520810298,298.7477911,1993.911009,306.2023496,0.0,0.627,0.12
0.6172044277,0.05546652153,0.4448195398,17.33104984,0.1434071029,-0.1414899681,0.6660820602,298.6154022,1918.535018,303.2665486,0.0,0.705,-0.43
0.626997292,0.03396867588,0.4316308796,17.34437529,0.0641298063,-0.2113636781,0.6191808236,298.6084015,1948.428746,304.4410479,0.0,0.667,-0.23
0.622246027,0.06373960525,0.438542068,17.33249316,0.1080768645,-0.1379514037,0.5920127032,298.7265374,1931.678353,303.7846176,0.0,0.627,-0.23
0.6264992952,0.07585822791,0.4323943555,17.33244993,0.01664891841,-0.1120176223,0.4865762862,299.0185005,1918.04159,303.2470474,0.0,0.509,-0.07
0.6122662425,0.06326808035,0.4499775469,17.31375966,0.1139055006,-0.05518674185,0.7017529511,298.6773992,1894.134955,302.2976741,0.0,0.723,-0.55
0.626958549,0.01531837787,0.4316732287,17.38092707,-0.0988822213,-0.1241120448,0.7142199005,299.069709,1946.921218,304.3821431,0.0,0.741,-0.15
