x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.5132756829,0.4228935838,0.5003501773,17.57410315,0.03533831346,-0.06662257088,-0.1868803823,298.6458118,1745.035353,296.1645909,0.0,0.211,-0.76
0.4712550342,0.4181551635,0.5186101794,17.56554029,0.03267548659,0.04942417408,-0.1513924224,298.2528106,1795.507428,298.2832577,0.0,0.172,-0.43
0.4729858339,0.4286004305,0.5190771818,17.57104316,0.002848693337,0.006914598546,-0.1285592853,298.4198793,1796.956265,298.3434124,0.0,0.138,-0.28
0.5242840052,0.4052670896,0.4868786633,17.57043944,0.0176246914,-0.02720283299,-0.2751941962,298.4191966,1738.532563,295.8882937,0.0,0.287,-1.0
0.5191550255,0.4119337499,0.493368715,17.57043944,0.0176246914,-0.02720283299,-0.2751941962,298.4191966,1738.532563,295.8882937,0.0,0.287,-1.0
0.5124883652,0.4057556689,0.498424083,17.57043944,0.0176246914,-0.02720283299,-0.2751941962,298.4191966,1738.532563,295.8882937,0.0,0.287,-1.0
0.532016933,0.4086004198,0.4798694253,17.57058937,0.03908060303,-0.03114460176,-0.2930691708,298.480232,1722.916374,295.2215973,0.0,0.307,-1.11
0.5238569379,0.4286004305,0.4914781451,17.5716867,0.01803700981,-0.1041251187,-0.2182447469,298.670744,1734.375493,295.7112575,0.0,0.252,-0.9
0.5332685113,0.4286004305,0.4814781547,17.57110039,0.0461075969,-0.1196998824,-0.2142529189,298.7098747,1719.765401,295.0865249,0.0,0.259,-1.0
0.4976173639,0.4119337499,0.5081122518,17.5698578,0.02157980858,-0.004951111383,-0.2168758264,298.3590276,1768.236298,297.1441273,0.0,0.228,-0.72
0.5042840242,0.4057556689,0.5032805204,17.5698578,0.02157980858,-0.004951111383,-0.2168758264,298.3590276,1768.236298,297.1441273,0.0,0.228,-0.72
0.504124105,0.3990890086,0.5020803809,17.5698578,0.02157980858,-0.004951111383,-0.2168758264,298.3590276,1768.236298,297.1441273,0.0,0.228,-0.72
0.5009506345,0.4286004305,0.5085042119,17.57325527,0.002788126887,-0.05734074942,-0.1824667669,298.5649903,1767.799545,297.125777,0.0,0.201,-0.61
0.5140373111,0.4586004317,0.5009496808,17.57990755,0.02184976566,-0.1657000282,-0.1665873471,298.8997653,1748.390869,296.3068615,0.0,0.246,-0.74
0.4409506917,0.3686004281,0.5065732002,17.50130303,0.07847188718,0.1079471486,-0.000837649339,297.8716691,1816.722435,299.1604796,0.0,0.143,-0.28
0.4609506726,0.3686003983,0.5057057738,17.51075476,0.07625127624,0.1369887526,-0.19986497,297.9437508,1808.970953,298.8408578,0.0,0.264,-0.64
0.4409506619,0.4137574136,0.5194211006,17.55278691,0.01382478708,0.05824354423,0.02348925259,298.088119,1818.564777,299.2362957,0.0,0.074,-0.02
0.438908875,0.3906407654,0.514223814,17.5197326,0.02164617854,0.06631236202,-0.002377535718,297.9397025,1814.23084,299.0578538,0.0,0.079,-0.08
0.4609507024,0.4158477783,0.5190361738,17.55561953,0.0247645292,0.05425193,-0.08969473441,298.1734348,1810.999055,298.9245829,0.0,0.117,-0.16
0.4589064717,0.3906470239,0.5135694742,17.52983114,0.02344974377,0.07139274295,-0.1599008725,298.0287423,1808.780174,298.8329784,0.0,0.186,-0.43
0.4409506917,0.4286004305,0.5212118626,17.56067374,-0.02528065839,0.0110757842,0.009709027718,298.2864697,1822.696616,299.4061197,0.0,0.039,0.05
0.4609507024,0.4286004305,0.5204128623,17.56437278,-0.008392387593,0.01083362326,-0.07630836751,298.3479079,1813.771398,299.0389185,0.0,0.087,0.01
0.4791332781,0.410333246,0.5148577094,17.55849837,-0.0005808662107,0.01064255482,-0.1913844149,298.2665065,1792.418588,298.1548895,0.0,0.201,-0.52
0.4746163487,0.4486004114,0.5195186734,17.57706941,-0.01941679653,-0.02654290319,-0.121476678,298.5956627,1804.485064,298.6554188,0.0,0.135,-0.18
0.4829858541,0.4286004007,0.5162270665,17.56839322,-0.01365707907,-0.03961456672,-0.157799709,298.4762847,1790.979149,298.0950116,0.0,0.173,-0.41
0.4728899002,0.4686004221,0.5190527439,17.57953661,-0.03604615676,-0.04777849036,-0.1263650903,298.763325,1813.011597,299.0075962,0.0,0.149,-0.13
0.5176173449,0.391933769,0.4896062315,17.56686497,0.03285514051,0.07855748278,-0.3937714019,298.0690452,1741.708249,296.0233221,0.0,0.412,-1.26
0.5242840052,0.3913915157,0.4830439389,17.56686497,0.03285514051,0.07855748278,-0.3937714019,298.0690452,1741.708249,296.0233221,0.0,0.412,-1.26
0.5223817229,0.3847248554,0.4828673303,17.56686497,0.03285514051,0.07855748278,-0.3937714019,298.0690452,1741.708249,296.0233221,0.0,0.412,-1.26
0.5107907653,0.3990890086,0.4984240532,17.56083618,-0.008205470331,-0.02188846302,-0.2608785269,298.3478474,1758.006758,296.7134348,0.0,0.272,-0.87
0.5310945511,0.398058176,0.4787050784,17.57302292,0.04034973787,0.1003272058,-0.4694843214,298.1039441,1724.428713,295.2863608,0.0,0.491,-1.45
0.5389535427,0.4086004198,0.4685284793,17.5669461,0.02878057777,0.03816306275,-0.3965724662,298.3104715,1698.843266,294.1849182,0.0,0.409,-1.44
0.5244553685,0.4486004114,0.49200055,17.57109067,0.03017790577,-0.1593263806,-0.197803082,298.8299813,1731.982779,295.6092152,0.0,0.265,-0.9
0.5410798788,0.4286004007,0.4685284793,17.56078171,0.04602126405,-0.09446870478,-0.2609741261,298.6435246,1693.986389,293.9744288,0.0,0.291,-1.22
0.5336584449,0.4486004114,0.4820005894,17.56640318,0.05857054226,-0.1769272261,-0.1867914389,298.8030625,1716.589747,294.9502065,0.0,0.273,-1.01
0.5157232881,0.3686003983,0.4828067124,17.54984003,0.05150761571,0.2525005568,-0.6204095573,297.6073835,1742.84735,296.0717111,0.0,0.681,-1.7
0.4938344955,0.3749593794,0.5000347495,17.55064362,0.07689670835,0.1606398238,-0.3877408808,297.9016411,1767.760544,297.1241382,0.0,0.436,-1.19
0.4979936182,0.388600409,0.5023220778,17.55820619,0.04797582374,0.06329103278,-0.2788758065,298.1408886,1769.004386,297.1763905,0.0,0.3,-0.91
0.5009506345,0.4486004114,0.5094470382,17.57756106,-0.005155197907,-0.09911774577,-0.1682078666,298.7477493,1768.490559,297.1548086,0.0,0.205,-0.57
0.5238277316,0.4686004221,0.4914287925,17.57011262,0.03696433589,-0.2010088497,-0.1795539976,298.9037465,1728.950712,295.4797543,0.0,0.282,-0.92
0.5332237482,0.4686003923,0.481428802,17.56499547,0.06481872844,-0.2191059668,-0.1567597303,298.8070759,1712.591083,294.7782903,0.0,0.287,-1.06
0.5009506345,0.4686003923,0.5084580183,17.57854835,-0.0130359421,-0.1319471086,-0.165316681,298.9072252,1769.593018,297.2011086,0.0,0.222,-0.56
0.5124511719,0.4840497971,0.4996944666,17.58303181,0.02007955675,-0.246089276,-0.1499382553,298.982238,1759.501362,296.7764789,0.0,0.298,-0.73
0.3609506786,0.3546155095,0.5005728602,17.39933184,-0.1104614937,-0.07745395957,0.337224022,298.1089925,1910.876514,302.9634458,0.0,0.373,-0.18
0.3809506595,0.3545802832,0.5005976558,17.48052133,-0.07184245983,-0.03109254538,0.6586718723,297.9440259,1889.395934,302.1084134,0.0,0.673,-0.78
0.3988285661,0.3707431257,0.5076008439,17.50465374,0.01270812496,0.07371329779,0.6907832835,297.7754435,1833.315104,299.841233,0.0,0.704,-1.18
0.4209506512,0.3686004281,0.5066399574,17.50573495,0.06641510388,0.09302403956,0.3304232334,297.7794177,1822.380954,299.3931558,0.0,0.359,-0.78
0.4009506702,0.4138992727,0.519405067,17.559406,-0.05549922636,0.1126184204,0.4530690453,297.8908835,1832.150007,299.7935834,0.0,0.48,-0.88
0.4010127783,0.3887751698,0.513715446,17.51442364,-0.02831194628,0.1168392979,0.6265972575,297.7805416,1823.476977,299.4381612,0.0,0.648,-1.17
0.420950681,0.4138076603,0.5194157958,17.54542966,8.859893122e-05,0.06449727044,0.202452762,297.9863655,1824.051764,299.4617552,0.0,0.222,-0.43
0.4189342558,0.3906047344,0.5142106414,17.51526317,0.01569271806,0.08063022455,0.2835963222,297.8283556,1816.820124,299.1645012,0.0,0.305,-0.7
0.4009506702,0.4286004305,0.5212504864,17.56354759,-0.08917945179,0.08611795773,0.3465142179,298.0462658,1843.012723,300.2369637,0.0,0.378,-0.62
0.420950681,0.4286004305,0.5212396979,17.55404893,-0.03725023746,0.02093743812,0.1386297792,298.1940343,1831.90056,299.7833786,0.0,0.155,-0.14
0.4409506619,0.3547051549,0.5005191565,17.49264104,0.1349785214,0.1374733297,-0.00916546067,297.8708939,1833.095525,299.8322545,0.0,0.202,-0.35
0.4609507024,0.3555702269,0.5000736117,17.4996652,0.119618675,0.1915580959,-0.25747586,297.9146445,1815.425165,299.1070598,0.0,0.352,-0.78
0.4776172936,0.3719337285,0.5042501092,17.53147938,0.07328439451,0.159493253,-0.3183110547,297.9410362,1792.602457,298.1625355,0.0,0.373,-0.94
0.4842840135,0.3682927191,0.5007725358,17.53147938,0.07328439451,0.159493253,-0.3183110547,297.9410362,1792.602457,298.1625355,0.0,0.373,-0.94
0.4800979197,0.3616260588,0.4992662668,17.53147938,0.07328439451,0.159493253,-0.3183110547,297.9410362,1792.602457,298.1625355,0.0,0.373,-0.94
0.4429247975,0.402813375,0.5173895955,17.54155474,-0.01627835088,0.01701452596,-0.0238431193,298.1085161,1813.867435,299.0428768,0.0,0.043,-0.05
0.4229650497,0.4028200209,0.5173726082,17.53815467,-0.0301059115,0.05538684526,0.1983583558,297.9734699,1817.244314,299.1819618,0.0,0.218,-0.47
0.4609565139,0.4059091806,0.5171828866,17.54810234,-0.008492733003,0.01316937855,-0.1326839566,298.1907465,1807.930837,298.7978919,0.0,0.143,-0.27
0.4809506834,0.388600409,0.5090541244,17.54619192,0.03473095925,0.07992187987,-0.241769943,298.0839646,1793.310918,298.1919906,0.0,0.267,-0.71
0.4409506619,0.4486004114,0.5220817327,17.57074652,-0.04024108033,-0.03419204786,0.0002384176424,298.5168697,1835.282584,299.9216467,0.0,0.062,0.19
0.4609506726,0.4486004114,0.5212906599,17.57226271,-0.02839303214,-0.02672235077,-0.0726018316,298.5408536,1823.120252,299.4235154,0.0,0.092,0.1
0.4409506619,0.4686004221,0.5210932493,17.57630639,-0.05307393038,-0.05163600575,-0.01077755759,298.725905,1854.198791,300.6914985,0.0,0.084,0.36
0.4609506726,0.4686003923,0.5203352571,17.57712272,-0.04463415052,-0.04277258406,-0.07738400279,298.7189391,1836.748202,299.9815066,0.0,0.109,0.16
0.4846163392,0.4486004114,0.5166897178,17.57494602,-0.02044003099,-0.08052436815,-0.139649809,298.6826009,1791.23315,298.1055801,0.0,0.172,-0.36
0.4710580111,0.4787397385,0.5185571313,17.58370155,-0.05065662222,-0.06842310604,-0.1445873463,298.9269149,1835.98384,299.9502924,0.0,0.177,-0.02
0.4828898907,0.4686004221,0.5162032247,17.57874799,-0.02729805927,-0.1043915936,-0.1345330332,298.863306,1795.054851,298.2644595,0.0,0.182,-0.32
0.5290483832,0.3847248554,0.4761992395,17.56175565,0.005566693835,0.1725880561,-0.5439084758,297.8254538,1725.223697,295.3203876,0.0,0.58,-1.63
0.5079936385,0.388600409,0.49670434,17.5527751,0.01227263031,0.07158118916,-0.3525195894,298.0517333,1762.016223,296.882468,0.0,0.37,-1.09
0.5381607413,0.391933769,0.4651951492,17.57674081,0.02375272542,0.2500331831,-0.6789308215,297.7695421,1704.882774,294.4460324,0.0,0.733,-1.9
0.5339390635,0.3852670491,0.4695325792,17.57674081,0.02375272542,0.2500331831,-0.6789308215,297.7695421,1704.882774,294.4460324,0.0,0.733,-1.9
0.5310945511,0.3913915157,0.4761992395,17.57674081,0.02375272542,0.2500331831,-0.6789308215,297.7695421,1704.882774,294.4460324,0.0,0.733,-1.9
0.5468348861,0.4052670896,0.4518618286,17.56666993,0.01113810267,0.1724862713,-0.5833133773,298.0116,1672.227514,293.0258384,0.0,0.618,-1.9
0.5492799878,0.4057235718,0.4451951087,17.56666993,0.01113810267,0.1724862713,-0.5833133773,298.0116,1672.227514,293.0258384,0.0,0.618,-1.9
