x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4690493122,0.4186004025,-0.9713835571,18.53862572,-0.2222073628,-0.09012226716,0.1249583708,297.7094983,2097.911196,310.119258,0.0,0.28,1.08
-0.4490493262,0.418600415,-0.9713819055,18.54338377,-0.2020397069,-0.02163025592,0.1110848498,297.697295,2092.793904,309.9299056,0.0,0.241,1.17
-0.4290493262,0.418600415,-0.9713228838,18.5478243,-0.1841945715,0.008000233298,0.08886403089,297.6865727,2085.283107,309.6513467,0.0,0.214,1.21
-0.3490493262,0.418600415,-0.9712771563,18.55959554,-0.1334390165,-0.1346632612,-0.04013951438,297.6400618,2060.180562,308.7152,0.0,0.203,1.08
-0.3690493262,0.418600415,-0.9712637953,18.55533644,-0.1453030691,-0.07632181872,-0.006401977432,297.65993,2064.02366,308.859018,0.0,0.174,1.22
-0.3890493262,0.418600415,-0.9712612109,18.55302862,-0.1566238818,-0.02740750441,0.02795819287,297.6704066,2069.151928,309.0506933,0.0,0.171,1.27
-0.3290493262,0.418600415,-0.9712296562,18.56666886,-0.1184679292,-0.1920514712,-0.06726713454,297.6045277,2056.390015,308.573194,0.0,0.245,0.9
-0.4090493262,0.418600415,-0.971145374,18.5508468,-0.1692224796,0.004438096989,0.06088175297,297.6777336,2076.606706,309.3286926,0.0,0.189,1.25
-0.3690493262,0.438600415,-0.9710181849,18.54544528,-0.1415985774,-0.1602077858,-0.1082803187,297.7081002,2068.488381,309.0258306,0.0,0.249,0.99
-0.4690493262,0.438600415,-0.9710155265,18.51675529,-0.2648989793,-0.1977278693,0.04089717778,297.7197949,2099.532986,310.1792094,0.0,0.343,0.91
-0.3890493262,0.438600415,-0.9710108547,18.54074463,-0.1620657517,-0.1174559271,-0.06879691943,297.714061,2073.99472,309.2313134,0.0,0.221,1.12
-0.4290493262,0.438600415,-0.9709925704,18.53009772,-0.213521349,-0.09377560764,0.0007740667605,297.7125683,2089.092874,309.7927394,0.0,0.243,1.14
-0.4490493396,0.4386004281,-0.9709500061,18.52294919,-0.2412528309,-0.1284320567,0.02586764814,297.7143497,2095.369454,310.0252728,0.0,0.284,1.05
-0.4090493384,0.4386004281,-0.9709242259,18.53593277,-0.1861821234,-0.09174315039,-0.03096505293,297.7132273,2081.253843,309.5016255,0.0,0.219,1.17
-0.3490493262,0.438600415,-0.9708976225,18.55151672,-0.1234765966,-0.2097599815,-0.1441283473,297.6847474,2063.912018,308.8548247,0.0,0.292,0.82
-0.3090493262,0.418600415,-0.9708641676,18.57588953,-0.09844472689,-0.2379950732,-0.07993982126,297.556335,2051.857361,308.4030832,0.0,0.279,0.75
