x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.6712377071,-0.3820503354,1.324749947,0.0,0.04308911655,-0.06490302045,4.658945437,300.055639,1852.226302,300.611498,-6.528378864,4.669,-1.28
-0.6788855195,-0.3823537827,1.324749947,0.0,0.03738331279,-0.05591488668,4.59246653,300.2050184,1855.204085,300.7322468,-6.254373597,4.603,-1.19
-0.6860259771,-0.3824163079,1.324749947,0.0,0.03515087001,-0.05991050376,4.611636252,300.3904475,1858.617117,300.8704663,-5.696781562,4.622,-1.08
-0.6911204457,-0.382391125,1.324749947,0.0,0.03652912891,-0.06912911937,4.666937769,300.5542463,1861.963221,301.0057907,-5.173890366,4.677,-0.98
-0.6752666235,-0.3793248832,1.324749947,0.0,0.01023263896,-0.06453193754,4.901696633,300.2122452,1854.552652,300.7058437,-5.78770321,4.912,-1.22
-0.6680039167,-0.3788799345,1.324749947,0.0,0.008251278967,-0.08036176737,4.971258584,300.096792,1852.02213,300.6032135,-5.886544283,4.982,-1.3
-0.6823985577,-0.3797755837,1.324749947,0.0,0.01263104197,-0.06120406361,4.864655875,300.3563547,1857.441693,300.822886,-5.469824721,4.875,-1.13
-0.6878551841,-0.3802762628,1.324749947,0.0,0.01681143053,-0.06439129109,4.849757139,300.4938296,1860.525497,300.9476681,-5.081505009,4.86,-1.04
-0.6742210984,-0.3759303689,1.324749947,0.0,-0.02258604635,-0.06829371789,5.136137123,300.3073493,1855.103952,300.7281888,-4.923381612,5.146,-1.19
-0.6670904756,-0.3755739331,1.324749947,0.0,-0.03059504952,-0.08717158115,5.184364512,300.196795,1852.580245,300.625858,-4.973049479,5.195,-1.26
-0.6723143458,-0.3728575408,1.324749947,0.0,-0.05670956959,-0.06979980403,5.327063073,300.4225179,1856.647242,300.7907144,-4.163078659,5.337,-1.14
-0.6827604175,-0.3768335581,1.324749947,0.0,-0.01263429115,-0.0621248216,5.097125153,300.457527,1857.960023,300.8438704,-4.764162016,5.107,-1.09
-0.6816625595,-0.3726472557,1.324749947,0.0,-0.04621074899,-0.06094432419,5.313257365,300.5964304,1859.874436,300.9213367,-3.82400473,5.323,-1.03
-0.6871595383,-0.3787583709,1.324749947,0.0,0.004260253478,-0.06463395165,4.994288231,300.519758,1860.6827,300.954025,-4.751828494,5.004,-1.04
-0.626393795,-0.3737372756,1.324749947,0.0,-0.1057216934,0.01231171382,4.793867661,299.6706749,1838.583295,300.0564063,-4.391783272,4.805,-1.55
-0.6284517646,-0.3751375079,1.324749947,0.0,-0.08414527793,-0.01012765838,4.766556615,299.6551296,1838.508997,300.0533749,-4.625225394,4.777,-1.56
-0.6348284483,-0.3736838102,1.324749947,0.0,-0.09365186225,-0.07768098862,5.136212072,299.7645051,1841.233153,300.164462,-4.471070313,5.147,-1.53
-0.6368426085,-0.3751563728,1.324749947,0.0,-0.06487506929,-0.09145237152,5.096738992,299.7446927,1841.157222,300.1613673,-4.801380707,5.108,-1.54
-0.6429105997,-0.3735468984,1.324749947,0.0,-0.08504307776,-0.1286170134,5.303664703,299.8878962,1844.259657,300.2877339,-4.454189265,5.316,-1.47
