x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.2471893132,0.6033601165,-0.8461786509,18.72682473,-0.1893230026,-0.1326512915,-0.5100224883,297.9625018,1936.508869,303.9743571,0.0,0.57,-0.39
0.2108957171,0.5786741376,-0.8216605186,18.62261162,-0.1995279238,-0.1777236336,-0.5588013747,297.5081166,1929.38605,303.694453,0.0,0.629,-0.66
0.2306618541,0.598752737,-0.8303744197,18.66154726,-0.1675635382,-0.118444356,-0.6343871797,297.8025675,1920.197615,303.3322297,0.0,0.676,-0.67
0.2428485304,0.6073890328,-0.8299097419,18.68365387,-0.1749014698,-0.1182501426,-0.5707176039,297.8573397,1910.612637,302.9529861,0.0,0.618,-0.63
0.2875705659,0.5592660308,-0.9220353961,18.79432318,-0.2196582099,-0.2681253047,-0.4066900801,298.2830806,1976.854458,305.5454002,0.0,0.544,-0.02
0.2660805285,0.6024258137,-0.8644407392,18.78118045,-0.1869832196,-0.1437883168,-0.3869284892,298.2530287,1943.827959,304.2611709,0.0,0.463,-0.1
0.259070307,0.6055448651,-0.8531363606,18.73957612,-0.184388357,-0.1281823118,-0.4486665994,298.0639686,1926.680117,303.5879153,0.0,0.511,-0.33
0.2400209904,0.5945513248,-0.8532784581,18.70883108,-0.2416143975,-0.1844317869,-0.4116299871,297.7275792,1942.676078,304.2160858,0.0,0.521,-0.36
0.2609980404,0.6139442921,-0.8366818428,18.70321234,-0.1713947627,-0.1139776477,-0.5152152799,297.948976,1903.472706,302.6695559,0.0,0.564,-0.57
0.2102823406,0.5807510018,-0.8114936352,18.57597144,-0.1740915209,-0.1630370797,-0.5961855466,297.4401878,1913.361197,303.0618825,0.0,0.652,-0.8
0.2205017507,0.5875121951,-0.8287295103,18.64802835,-0.218265692,-0.1776167752,-0.5072045758,297.5645184,1926.470814,303.57967,0.0,0.59,-0.6
0.2320709527,0.5980274081,-0.8347800374,18.67203333,-0.2267338307,-0.1717797748,-0.4626343916,297.6352916,1922.679099,303.4301818,0.0,0.553,-0.55
0.2296583652,0.6006965637,-0.8213356137,18.63277384,-0.170801241,-0.1287998314,-0.6132352174,297.6698126,1905.856329,302.7642659,0.0,0.659,-0.77
0.2534649968,0.6194287539,-0.811923027,18.6590258,-0.1616770181,-0.1099621703,-0.5603979487,297.8240343,1884.73511,301.9219281,0.0,0.603,-0.77
0.2438266724,0.6141671538,-0.8107126951,18.63720721,-0.1537412158,-0.1073865973,-0.6275392889,297.7749626,1889.498708,302.1125217,0.0,0.665,-0.83
0.2623692453,0.6205433607,-0.8187276125,18.69225256,-0.120612889,-0.0592325511,-0.636210715,298.3716539,1887.666531,302.0392582,0.0,0.66,-0.63
0.3009506762,0.5596489906,-0.9223617315,18.80187456,-0.2461876388,-0.2420907169,-0.5345524746,298.0563531,1965.947842,305.12309,0.0,0.646,-0.29
