x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.542547049,-0.03015697542,0.07255115039,18.0969186,-0.1537710756,0.0713351777,0.06084019821,298.2120888,1839.929079,300.1112119,0.0,0.19,-0.19
0.5411635061,-0.03272210854,0.07256097253,18.09669329,-0.155195276,0.06909086377,0.06064837205,298.2151284,1840.635391,300.1399992,0.0,0.19,-0.19
0.5432342228,-0.002112334243,0.07256426826,18.08669984,-0.1651973629,0.09460092104,0.05069120153,298.1833452,1835.180505,299.917253,0.0,0.207,-0.27
0.2051148274,0.1210067373,0.07256580988,17.99054434,0.08375175307,0.2741537947,0.02999124233,297.998271,1826.15977,299.5480883,0.0,0.298,-0.59
0.5438503556,0.1418841746,0.07256594891,17.99616193,-0.4080040001,0.1291991213,0.07612146259,298.4767344,1793.392704,298.1928701,0.0,0.444,-0.88
0.2041005988,0.01627692995,0.07256947399,18.01539694,0.07373488857,0.2675974813,0.03044800215,298.1273411,1874.564574,301.5135345,0.0,0.289,-0.23
0.5444313016,-0.0501150698,0.07257585235,18.10228034,-0.1408981017,0.04563833172,0.07051070859,298.2387501,1845.914127,300.35478,0.0,0.174,-0.1
0.2048129862,0.1029579816,0.07257889875,17.99664932,0.07847207945,0.2667922137,0.02625976959,298.0335203,1829.646352,299.6909696,0.0,0.289,-0.54
0.208257446,-0.06789636638,0.07258007602,18.04008844,0.1564203791,0.2746170055,0.04450771503,298.1732664,1929.158047,303.685433,0.0,0.329,0.03
0.5419175366,-0.0756406283,0.07258417302,18.10543994,-0.136346422,0.008812256415,0.07191714667,298.2677622,1852.434605,300.6195682,0.0,0.164,-0.02
0.5396711625,-0.07549225648,0.07259495963,18.10378195,-0.1410254607,0.008819976428,0.06702411219,298.2756335,1850.888311,300.5568816,0.0,0.166,-0.03
0.2026958047,0.07133446054,0.0725985114,18.00503451,0.06590815413,0.2563928058,0.03127833213,298.058396,1840.130353,300.1193117,0.0,0.276,-0.44
0.2090156808,-0.07571233703,0.07260324027,18.04406899,0.1666340479,0.2675372179,0.05084580651,298.1287005,1930.432714,303.7356082,0.0,0.329,0.03
0.5457614361,0.03255030775,0.07260432287,18.07608389,-0.1879740457,0.1004067793,0.02809979224,298.1728616,1830.390885,299.7214627,0.0,0.225,-0.35
0.2091489335,0.1554164013,0.07260927709,17.97169785,0.09211256758,0.3086040868,0.03297834068,297.9238999,1821.665822,299.3636393,0.0,0.333,-0.7
0.2072728395,-0.04783625592,0.0726139927,18.03163554,0.1247233915,0.276959571,0.0421584974,298.1093584,1921.879287,303.3985246,0.0,0.316,-0.0
0.5457476104,0.1186168357,0.07261565316,18.02592685,-0.3639615639,0.08681066688,0.06369892418,298.3886989,1813.168031,299.0133465,0.0,0.389,-0.71
0.5467572418,0.0762580123,0.07264206885,18.05888183,-0.2622497491,0.07189873524,0.03809991712,298.2454085,1827.980864,299.6227728,0.0,0.284,-0.48
0.210339614,-0.02266515226,0.07265659875,18.02239979,0.1108866752,0.2797681168,0.03211825461,298.1563055,1906.351104,302.783637,0.0,0.312,-0.07
0.2041261996,-0.08243595228,0.07265822451,18.05090288,0.1666087369,0.2678626535,0.06094850188,298.1429288,1931.483965,303.7769676,0.0,0.331,0.04
0.2074007742,-0.08524634689,0.07266844472,18.05055302,0.1767465502,0.2637044336,0.05798623183,298.1452835,1931.569778,303.7803358,0.0,0.332,0.04
0.5473656238,0.01877058756,0.07267216429,18.08273706,-0.1709812849,0.09746242704,0.03886954188,298.1760689,1831.718454,299.7758482,0.0,0.21,-0.31
0.5469735479,-0.07409705832,0.07267273162,18.10854635,-0.1277203371,0.01094910871,0.07639195625,298.2665727,1855.202935,300.7317168,0.0,0.159,0.02
0.5388761242,0.1614871209,0.07268015184,17.96454625,-0.4328273748,0.1846328482,0.08265173339,298.5087074,1782.417322,297.7360033,0.0,0.487,-0.98
