x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.09634461999,-0.442643553,0.6589362621,13.03501866,-0.04725092611,0.1526634768,0.3580598605,299.1024815,1882.131842,301.8176176,0.0,0.402,-0.11
0.1088851243,-0.435959816,0.6337684393,13.04495096,-0.09245739172,0.1544495743,0.331475199,299.1146813,1864.855112,301.1225988,0.0,0.387,-0.19
0.09643492848,-0.4418705404,0.6990075707,13.01350722,-0.03230994055,0.1805181308,0.3925750034,299.1726293,1894.448176,302.3101706,0.0,0.443,-0.07
0.1034030169,-0.4339651763,0.6655938029,13.02148507,-0.08497777714,0.178737986,0.3773086295,299.1639952,1883.083648,301.8557681,0.0,0.436,-0.13
0.1124683022,-0.4248102605,0.6586381793,13.02023788,-0.1194766762,0.1623505436,0.3870458297,299.19535,1878.486915,301.6713867,0.0,0.446,-0.16
0.1272727251,-0.4333200753,0.6123963594,13.05925555,-0.1023134217,0.135098368,0.2886291307,299.1922776,1860.855558,300.9610144,0.0,0.344,-0.12
0.1187441349,-0.4294530153,0.6289054751,13.05104063,-0.1101140021,0.1384236715,0.3060141395,299.2210728,1867.298734,301.2211947,0.0,0.363,-0.11
0.1177125201,-0.4251855314,0.6375406384,13.04129446,-0.1354187374,0.137748932,0.3305689564,299.1916941,1865.919008,301.1655371,0.0,0.392,-0.16
0.09441657364,-0.4452287257,0.7181783915,13.0090136,-0.02614109626,0.1865234308,0.4034510256,299.1877062,1898.375995,302.4667462,0.0,0.455,-0.06
0.1035077497,-0.4336918592,0.6854972243,13.00841549,-0.07606990657,0.1967796888,0.4048974685,299.1945318,1891.322683,302.1854042,0.0,0.466,-0.11
0.1249620095,-0.4153027534,0.7085285783,12.9548171,-0.108038301,0.2338160726,0.5128337782,299.2992808,1905.095598,302.7340489,0.0,0.583,-0.14
0.1149374247,-0.4221544862,0.67479074,12.99869388,-0.1107798743,0.1758097931,0.430516959,299.2382644,1886.80832,302.0049225,0.0,0.488,-0.15
0.1257217228,-0.414591521,0.6882303953,12.972998,-0.126137606,0.1959901219,0.4828933022,299.2727347,1895.608502,302.3564503,0.0,0.546,-0.16
0.1225718632,-0.4203162491,0.6420146823,13.03275534,-0.1489816252,0.1118695426,0.3614714537,299.2374089,1870.20659,301.3383957,0.0,0.416,-0.16
0.1290990561,-0.4136090875,0.6529286504,13.01976056,-0.1535128503,0.09451927708,0.3958767005,299.2738416,1874.146281,301.4969669,0.0,0.445,-0.16
0.1148333028,-0.4258804023,0.6440683007,13.03633257,-0.11544342,0.1503790158,0.341449093,299.2541326,1875.847219,301.5653518,0.0,0.4,-0.1
