x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.5431042314,0.257935524,0.3508891165,13.13546284,-0.01391827539,-1.023231833,0.4891675127,297.0770776,1654.899957,292.2637903,83.84499437,1.144,-2.68
0.5432476997,0.2579334676,0.3252911866,13.71129133,0.1125904319,-1.313401041,0.2524534742,297.4042714,1708.51081,294.6025548,58.1690152,1.352,-2.4
0.5434592366,0.2579297125,0.2573905885,12.90408658,0.01405550047,-0.03497991673,-0.01185106054,297.6079776,1676.685031,293.2209171,64.49666001,0.049,-1.09
0.5445145369,0.2579155862,0.3525335491,13.10356936,-0.01693407908,-0.9523828317,0.1495675249,297.4775811,1646.423012,291.8888012,0.0,0.974,-2.47
0.5449642539,0.2579039633,0.3268758655,13.68117133,-0.13385992,-1.377250943,0.2386050653,297.502301,1703.903833,294.4037557,0.0,1.414,-2.41
0.545640409,0.2578820586,0.256300211,12.90390637,-0.007624511518,-0.07564697571,-0.01873711646,298.0209199,1670.99602,292.9718746,0.0,0.088,-1.07
0.5431782007,0.2579344809,0.3368139863,13.27242586,0.02945892966,-1.291570439,0.4658292929,297.3518586,1702.989495,294.3642525,59.1221655,1.383,-2.46
0.5428373218,0.2579370141,0.376291126,12.297907,0.4863471371,-0.4682550643,-0.6277274111,297.9932294,1655.519028,292.2911192,115.3290811,0.931,-2.21
0.5429814458,0.2579368353,0.3648922145,12.63542967,-0.1102819178,-0.7357534681,0.450707942,296.6268847,1639.023321,291.5602805,92.26938325,0.879,-2.77
0.5456328392,0.2578538656,0.3226342201,13.61674618,-0.379549955,-1.148606188,-0.0456433733,297.7606059,1705.709919,294.4817395,36.51141515,1.22,-2.2
0.5458865762,0.257843852,0.2596455216,12.90366151,0.006064118712,-0.005677042539,0.003567940411,298.1592254,1675.308791,293.1607289,56.72627487,0.019,-0.99
0.5433866978,0.2579311132,0.2471375018,12.90244305,-0.002130624711,-0.03083181207,-0.03007136815,297.6919409,1675.779284,293.1813096,63.31150849,0.053,-1.08
0.5467674732,0.2578410804,0.3285480142,13.59861926,-0.1216228782,-1.328291739,0.1868247629,297.5437708,1697.722108,294.1363691,0.0,1.356,-2.39
0.545966506,0.2578742802,0.3542124629,13.07424212,0.007668178019,-0.8053637046,-0.1025669463,297.6499894,1640.896085,291.6435297,0.0,0.822,-2.34
0.5474982262,0.2578051686,0.2553671896,12.90321473,-0.01674485615,-0.06932205631,-0.02593682517,298.1857153,1662.787915,292.6114329,0.0,0.085,-1.09
0.5447469354,0.257909745,0.3384517133,13.24178208,-0.04045225933,-1.362417295,0.3261938686,297.5239237,1695.570323,294.0431237,0.0,1.411,-2.43
0.5441246033,0.2579232752,0.3663309515,12.59825113,0.05613837083,-0.693181109,-0.03657750255,297.512772,1644.284986,291.7939942,0.0,0.706,-2.29
