x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.7151943445,-0.3946502805,1.324749947,0.0001049975717,0.0,0.0,0.0,302.3613671,1896.355758,302.3862431,-0.6439573924,0.01,1.41
-0.7101070395,-0.3946502805,1.324749947,0.001603801278,0.0,0.0,0.0,302.2974609,1895.274304,302.3431083,-1.220102219,0.01,1.38
-0.6999391488,-0.3946502805,1.324749947,0.003480578023,0.0,0.0,0.0,302.0329405,1890.625701,302.1574989,-2.150753081,0.01,1.3
-0.6897795227,-0.3946502805,1.324749947,0.002955321895,0.0,0.0,0.0,301.7233527,1884.7119,301.9209241,-2.97023162,0.01,1.2
-0.6796244314,-0.3946502805,1.324749947,0.003597046728,0.0,0.0,0.0,301.4290935,1878.876572,301.6869708,-3.579706638,0.01,1.1
-0.6694766052,-0.3946502805,1.324749947,0.004002571027,0.0,0.0,0.0,301.1920607,1874.142375,301.4967779,-4.033878095,0.01,1.01
-0.6593385449,-0.3946502805,1.324749947,0.003461167249,0.0,0.0,0.0,301.0196335,1870.806266,301.3625345,-4.422344018,0.01,0.96
-0.6492127468,-0.3946502805,1.324749947,0.002131020192,0.0,0.0,0.0,300.8992369,1868.628872,301.2748171,-4.775861264,0.01,0.92
-0.6391009952,-0.3946502805,1.324749947,-0.0001591943184,0.0,0.0,0.0,300.8184033,1867.202028,301.217292,-5.034418552,0.01,0.89
-0.6290039478,-0.3946502805,1.324749947,-0.003859966008,0.0,0.0,0.0,300.7794322,1866.344532,301.1827052,-5.069281428,0.01,0.88
-0.6189218388,-0.3946502805,1.324749947,-0.002869698352,0.0,0.0,0.0,300.7588479,1865.502383,301.1487219,-4.926853635,0.01,0.87
-0.6088541068,-0.3946502805,1.324749947,0.003732408132,0.0,0.0,0.0,300.6466964,1862.897469,301.0435074,-5.005782273,0.01,0.82
-0.5987991834,-0.3946502805,1.324749947,0.003961527685,0.0,0.0,0.0,300.4137529,1858.256524,300.8558172,-5.455747275,0.01,0.74
-0.5887551874,-0.3946502805,1.324749947,-0.0002403475449,0.0,0.0,0.0,300.2206487,1854.206309,300.691786,-5.761656504,0.01,0.68
-0.5787203624,-0.3946502805,1.324749947,-0.001868792989,0.0,0.0,0.0,300.1359191,1852.006097,300.6025584,-5.74051027,0.01,0.64
-0.56869271,-0.3946502805,1.324749947,-0.002090725672,0.0,0.0,0.0,300.0989437,1850.834216,300.5549976,-5.634127767,0.01,0.63
-0.5586702332,-0.3946502805,1.324749947,-0.001085174092,0.0,0.0,0.0,300.0891644,1850.264603,300.5318716,-5.48258517,0.01,0.62
-0.5486517561,-0.3946502805,1.324749947,0.0003785172723,0.0,0.0,0.0,300.1120076,1850.291368,300.5329583,-5.228607986,0.01,0.63
-0.5386361732,-0.3946502805,1.324749947,0.001438410165,0.0,0.0,0.0,300.1702482,1850.894557,300.5574472,-4.848277283,0.01,0.64
-0.5286221788,-0.3946502805,1.324749947,0.0007651293284,0.0,0.0,0.0,300.2484355,1851.801118,300.5942431,-4.390506122,0.01,0.67
-0.5186088055,-0.3946502805,1.324749947,-0.001584291405,0.0,0.0,0.0,300.3205291,1852.605956,300.6269001,-3.950011992,0.01,0.69
-0.5085955245,-0.3946502805,1.324749947,-0.003792286433,0.0,0.0,0.0,300.3716087,1853.092041,300.6466184,-3.593606664,0.01,0.7
-0.4985824162,-0.3946502805,1.324749947,-0.004318429036,0.0,0.0,0.0,300.3952349,1853.183868,300.6503431,-3.36167375,0.01,0.71
-0.4885695407,-0.3946502805,1.324749947,-0.004323251,0.0,0.0,0.0,300.3875558,1852.846753,300.6366686,-3.278594586,0.01,0.7
-0.4785566747,-0.3946502805,1.324749947,-0.005613512727,0.0,0.0,0.0,300.3551389,1852.170789,300.6092442,-3.315298693,0.01,0.69
-0.4685439793,-0.3946502805,1.324749947,-0.006735720447,0.0,0.0,0.0,300.307153,1851.268184,300.5726134,-3.422998075,0.01,0.67
-0.4585315465,-0.3946502805,1.324749947,-0.006209113262,0.0,0.0,0.0,300.2460505,1850.12637,300.526255,-3.569318699,0.01,0.65
-0.4485190812,-0.3946502805,1.324749947,-0.004081074633,0.0,0.0,0.0,300.1730628,1848.683874,300.4676578,-3.713435871,0.01,0.63
-0.4385063853,-0.3946502805,1.324749947,-0.0006664914317,0.0,0.0,0.0,300.0919865,1846.903814,300.3953005,-3.78840934,0.01,0.6
-0.428493585,-0.3946502805,1.324749947,0.003301970618,0.0,0.0,0.0,300.0091609,1844.857451,300.3120552,-3.7546891,0.01,0.57
-0.4184807398,-0.3946502805,1.324749947,0.007083698188,0.0,0.0,0.0,299.9317548,1842.746091,300.2260951,-3.630284872,0.01,0.54
-0.4084677348,-0.3946502805,1.324749947,0.01028731545,0.0,0.0,0.0,299.8652015,1840.776545,300.1458437,-3.454268008,0.01,0.51
-0.3984548394,-0.3946502805,1.324749947,0.01282305127,0.0,0.0,0.0,299.8120167,1839.09324,300.0772051,-3.263363672,0.01,0.49
-0.3884422984,-0.3946502805,1.324749947,0.01525257285,0.0,0.0,0.0,299.7717499,1837.739326,300.0219635,-3.074929849,0.01,0.47
-0.3784299132,-0.3946502805,1.324749947,0.01823460357,0.0,0.0,0.0,299.7423819,1836.725069,299.9805605,-2.913417548,0.01,0.46
-0.3684173597,-0.3946502805,1.324749947,0.02140110007,0.0,0.0,0.0,299.7217231,1836.043691,299.9527363,-2.815174217,0.01,0.45
-0.3584044539,-0.3946502805,1.324749947,0.02353712607,0.0,0.0,0.0,299.7078853,1835.682951,299.9380022,-2.800603536,0.01,0.44
-0.3483915059,-0.3946502805,1.324749947,0.02336414231,0.0,0.0,0.0,299.6985586,1835.518706,299.9312929,-2.828723142,0.01,0.44
-0.3383786751,-0.3946502805,1.324749947,0.02022243062,0.0,0.0,0.0,299.6917824,1835.395726,299.926269,-2.853903718,0.01,0.44
-0.3283657108,-0.3946502805,1.324749947,0.01436014831,0.0,0.0,0.0,299.6865665,1835.242157,299.9199949,-2.856517498,0.01,0.43
-0.3183528837,-0.3946502805,1.324749947,0.006817016832,0.0,0.0,0.0,299.6819534,1834.98461,299.909472,-2.808396615,0.01,0.43
-0.3083404103,-0.3946502805,1.324749947,-0.0007557186422,0.0,0.0,0.0,299.6773101,1834.623588,299.8947195,-2.715048158,0.01,0.43
-0.2983280006,-0.3946502805,1.324749947,-0.007236519898,0.0,0.0,0.0,299.6723715,1834.213976,299.8779788,-2.604632214,0.01,0.42
-0.2883153662,-0.3946502805,1.324749947,-0.01169528412,0.0,0.0,0.0,299.6670663,1833.842191,299.8627819,-2.513337169,0.01,0.42
-0.2783023842,-0.3946502805,1.324749947,-0.01297751677,0.0,0.0,0.0,299.6613074,1833.567406,299.8515485,-2.463964222,0.01,0.42
-0.2682893939,-0.3946502805,1.324749947,-0.01117242019,0.0,0.0,0.0,299.6542446,1833.33472,299.842035,-2.444592434,0.01,0.41
-0.2582766227,-0.3946502805,1.324749947,-0.007353973394,0.0,0.0,0.0,299.6439279,1833.058824,299.8307535,-2.442740377,0.01,0.41
-0.2482638368,-0.3946502805,1.324749947,-0.003271166779,0.0,0.0,0.0,299.6287851,1832.711793,299.8165616,-2.461756615,0.01,0.41
-0.238251162,-0.3946502805,1.324749947,6.236153894e-05,0.0,0.0,0.0,299.6092049,1832.300552,299.7997411,-2.498924041,0.01,0.4
-0.22823876,-0.3946502805,1.324749947,0.002961605476,0.0,0.0,0.0,299.5864518,1831.852944,299.7814301,-2.552752607,0.01,0.39
-0.2182263928,-0.3946502805,1.324749947,0.005631215287,0.0,0.0,0.0,299.5598505,1831.378916,299.7620346,-2.633178982,0.01,0.38
-0.2082138165,-0.3946502805,1.324749947,0.006682728749,0.0,0.0,0.0,299.5305001,1830.918018,299.7431729,-2.740533846,0.01,0.37
