x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4875912368,0.3376505077,-0.9509136081,13.657079,-0.1853023535,0.1229802622,0.1894199044,298.5800946,2064.888017,308.8916738,0.0,0.302,1.04
-0.4524445534,0.3227665424,-0.9444704056,13.67872605,-0.2432531204,0.1626526215,0.1905157455,298.7969722,2059.445602,308.6879363,0.0,0.359,0.94
-0.4947357774,0.3324894309,-0.9467554092,13.65356211,-0.1967319087,0.1322580673,0.1899840237,298.6066296,2070.475468,309.1004222,0.0,0.313,1.06
-0.4745063782,0.3001258671,-0.9296069145,13.7149095,-0.3309834498,0.1559902805,0.1664750949,299.4001592,2066.13189,308.9381818,0.0,0.412,1.05
-0.4673447609,0.3111522496,-0.9373927712,13.69729842,-0.2894307294,0.1757488546,0.1768586187,299.0835733,2063.33656,308.8336359,0.0,0.392,0.98
-0.4597215652,0.298532784,-0.9285151362,13.72741796,-0.3384234469,0.1685948992,0.1373006692,299.4918217,2065.081288,308.8989015,0.0,0.412,1.07
-0.4456971288,0.3293648958,-0.9479456544,13.66289081,-0.232016665,0.2147699191,0.1743381778,298.707553,2064.753949,308.8866598,0.0,0.371,0.92
-0.4529281259,0.3138490617,-0.9390428662,13.69724288,-0.2878506926,0.2098329747,0.1599011206,299.0672249,2061.801365,308.7761741,0.0,0.4,0.95
-0.4257256091,0.3324023187,-0.9494718313,13.6648164,-0.2317907869,0.206081587,0.1735638175,298.6718523,2064.784998,308.887821,0.0,0.365,0.92
-0.4331087172,0.3164898753,-0.9407040477,13.69798348,-0.2801928783,0.2104904041,0.1620594113,299.0129181,2059.175181,308.6778025,0.0,0.396,0.93
-0.4065693021,0.343588531,-0.9545747042,13.64632053,-0.1996027801,0.1565806526,0.1737972219,298.4876301,2060.763273,308.7373005,0.0,0.317,0.96
-0.4080312848,0.3341895938,-0.9503331184,13.66598235,-0.2319145308,0.1931159017,0.1732953178,298.6288109,2063.408426,308.836325,0.0,0.358,0.92
-0.4200430214,0.3420683444,-0.9539359212,13.64984356,-0.1983370041,0.1640037913,0.1780390071,298.5179589,2062.108249,308.7876632,0.0,0.323,0.96
-0.4362759292,0.3441024721,-0.9547944069,13.64196018,-0.190747814,0.1874875336,0.1779137021,298.5288161,2065.182135,308.9026727,0.0,0.331,0.96
-0.4858662188,0.2981416285,-0.9268008471,13.70869423,-0.3543310514,0.180807873,0.1348048126,299.4551674,2071.206792,309.1277134,0.0,0.43,1.07
-0.463939935,0.336718142,-0.9515396357,13.64977517,-0.195157401,0.1773403602,0.1867007315,298.5933643,2065.91787,308.9301812,0.0,0.333,0.98
-0.4790033102,0.367834568,-0.9626309872,13.61879931,-0.1136851033,0.03768238143,0.1749334187,298.500288,2076.401911,309.3213743,0.0,0.222,1.33
-0.4649683833,0.3584166467,-0.9602612257,13.62347201,-0.1401892757,0.1540286173,0.1878371376,298.4839924,2071.502233,309.1387364,0.0,0.29,1.09
-0.4802040756,0.3486178815,-0.9560523629,13.62924503,-0.1613295481,0.172215139,0.1970416458,298.5331526,2072.535553,309.1772809,0.0,0.317,1.04
-0.4569150805,0.3710363209,-0.9641486406,13.61794425,-0.114353117,0.0763110206,0.1698051469,298.4738239,2073.279266,309.2050136,0.0,0.228,1.28
-0.4519978464,0.3462177813,-0.9557391405,13.63565093,-0.1746424974,0.1836698202,0.1820339027,298.5193968,2066.983478,308.9700103,0.0,0.322,0.99
-0.4182271957,0.3696694076,-0.9636914134,13.61672189,-0.1387269442,0.08617816204,0.1508872427,298.4281956,2066.335792,308.9458036,0.0,0.232,1.21
-0.4386771321,0.3710079789,-0.9641114473,13.61751783,-0.1267945256,0.08789136609,0.1611492485,298.4499899,2070.395684,309.0974445,0.0,0.233,1.24
-0.4274469316,0.3590165079,-0.9604252577,13.6240798,-0.1629963656,0.1654320053,0.1713566423,298.4482365,2067.399653,308.9855614,0.0,0.298,1.03
-0.4459477961,0.3609970212,-0.9611240625,13.62083385,-0.1493854938,0.164580137,0.1797804525,298.4611432,2070.41632,309.0982147,0.0,0.295,1.06
-0.4796459079,0.3091181815,-0.9355105758,13.68467516,-0.3034469298,0.2268421103,0.1505537924,299.1132977,2070.458272,309.0997804,0.0,0.417,0.98
-0.4864933491,0.3234829903,-0.9434829354,13.66784621,-0.2442243505,0.181102274,0.1830398646,298.7988032,2068.292017,309.0188984,0.0,0.364,0.98
-0.4689184129,0.320852071,-0.9431895018,13.67130981,-0.2577718709,0.2152333725,0.1723308273,298.8695521,2067.420858,308.9863538,0.0,0.387,0.95
-0.4809411764,0.3330835998,-0.94932127,13.64587969,-0.2246780818,0.2383089501,0.1847108512,298.718405,2074.816085,309.2622973,0.0,0.386,0.95
-0.498067826,0.3492898047,-0.9530432224,13.62970891,-0.1481868063,0.134212999,0.1983613703,298.5314651,2076.559793,309.327254,0.0,0.291,1.13
-0.456435293,0.3242787421,-0.9452909231,13.66526395,-0.2613521107,0.2585396725,0.1605459035,298.876003,2069.488282,309.0635715,0.0,0.411,0.92
-0.513043642,0.336794138,-0.9427093863,13.64699995,-0.2024159855,0.09496253255,0.1917783346,298.5803156,2074.754243,309.2599928,0.0,0.304,1.1
-0.5182785392,0.3466354311,-0.9439386725,13.62642476,-0.1569136751,0.07448257844,0.2022273617,298.5329485,2082.775536,309.5584711,0.0,0.276,1.21
-0.4931087792,0.3746186495,-0.9625475407,13.61703312,-0.1279245074,-0.03601102877,0.170513035,298.5420549,2081.763424,309.5208572,0.0,0.226,1.36
-0.5053118467,0.315692991,-0.9340613484,13.67174881,-0.3036762371,0.1951593176,0.1656028938,299.0142528,2074.009044,309.2322194,0.0,0.407,0.99
-0.5121898055,0.3138694465,-0.9299291968,13.66674589,-0.312005493,0.1775016675,0.169792329,298.9820087,2074.725991,309.25894,0.0,0.407,0.99
-0.5129702687,0.3224876821,-0.9347376227,13.65486777,-0.2780920271,0.1945738935,0.1747563582,298.8407535,2078.103146,309.384713,0.0,0.391,1.0
-0.5034826398,0.3251138628,-0.9402216077,13.65976901,-0.2533616564,0.1827383398,0.1801990262,298.7812984,2074.096877,309.2354934,0.0,0.37,1.0
-0.4946821332,0.3150424063,-0.9369540811,13.67666985,-0.29729061,0.2109574274,0.1596487395,299.0424475,2072.800802,309.1871728,0.0,0.408,0.99
-0.4922024608,0.30525738,-0.9311500788,13.69108859,-0.3207836902,0.1808068013,0.1629361587,299.1881921,2070.989565,309.1196078,0.0,0.412,1.02
-0.5074401498,0.3359046876,-0.9445717931,13.63485081,-0.2047286078,0.2051701158,0.1960767189,298.6450542,2082.628108,309.552993,0.0,0.36,1.03
-0.4951943755,0.3242387474,-0.9423752427,13.65140736,-0.2637773636,0.2562099542,0.1695797239,298.878476,2078.779999,309.4099021,0.0,0.415,0.97
-0.4999334812,0.3006232977,-0.9253149629,13.69437006,-0.369444973,0.1783504312,0.139293275,299.4153849,2074.069174,309.2344607,0.0,0.443,1.05
-0.4960471094,0.2914782465,-0.9194503427,13.70977817,-0.3846700354,0.1499369588,0.1294135235,299.6397514,2073.554516,309.2152757,0.0,0.442,1.12
-0.4675274193,0.3030700684,-0.9318009019,13.70199176,-0.3191790577,0.2307092477,0.130186781,299.2550174,2067.384582,308.9849983,0.0,0.424,1.0
-0.4738947749,0.2908854187,-0.9221343398,13.72584824,-0.3707817893,0.1671146417,0.1046383141,299.6580689,2072.617182,309.1803252,0.0,0.43,1.14
-0.4409816563,0.3003771305,-0.9299401641,13.73200038,-0.3257604602,0.1743262615,0.1394266924,299.4362533,2059.902437,308.7050535,0.0,0.405,1.04
-0.4474156499,0.3028207421,-0.931650281,13.70439224,-0.307414059,0.2360433272,0.1322299392,299.2114803,2063.013667,308.8215528,0.0,0.419,0.97
-0.4562833309,0.2925563455,-0.9237395525,13.73378238,-0.3551828549,0.1755161885,0.1036517143,299.6118388,2068.961946,309.0439185,0.0,0.419,1.12
-0.3898879588,0.342736274,-0.9542476535,13.64865126,-0.2073631943,0.1482945074,0.171959679,298.4695741,2060.587642,308.7307221,0.0,0.317,0.95
-0.4155671597,0.3165361881,-0.9407135248,13.70114575,-0.2757900317,0.2024679482,0.166791902,298.9614592,2056.677623,308.5841617,0.0,0.39,0.91
-0.3891148865,0.3332267702,-0.9499325752,13.66841946,-0.2339232945,0.189211129,0.1722646066,298.5995855,2063.511715,308.8401899,0.0,0.356,0.91
-0.4234996736,0.3006724715,-0.9301825166,13.73678144,-0.3167571521,0.1718548377,0.146541854,299.3853386,2054.144481,308.4890995,0.0,0.399,1.0
-0.4380904138,0.3220978379,-0.9440965652,13.66712381,-0.2581537333,0.260209535,0.1584264206,298.8489506,2068.761859,309.0364464,0.0,0.409,0.91
-0.4140838087,0.3381017148,-0.9522094131,13.64025748,-0.2146801245,0.243286645,0.1687187566,298.5618464,2068.141866,309.0132898,0.0,0.375,0.89
-0.4243400991,0.3239319921,-0.9450577497,13.67012116,-0.2543810814,0.2525762862,0.1586367081,298.7980896,2066.748481,308.9612282,0.0,0.402,0.9
-0.4323294163,0.3047700524,-0.9330121875,13.70860215,-0.2995366775,0.2335438769,0.1362362718,299.1647171,2058.557912,308.6546672,0.0,0.413,0.94
-0.4128530324,0.3562068939,-0.9594547749,13.62275111,-0.1826954182,0.2029149411,0.1712836046,298.4546782,2066.865176,308.9655893,0.0,0.332,0.95
-0.4001902044,0.3562836647,-0.9594478011,13.62003529,-0.183671016,0.1926292151,0.1658304015,298.429087,2066.856471,308.965264,0.0,0.323,0.96
-0.3984412253,0.3377067149,-0.9520310163,13.64052417,-0.2151740373,0.2329163268,0.165591005,298.521343,2066.358402,308.9466488,0.0,0.367,0.89
-0.4067937434,0.3240109384,-0.9450887442,13.67274199,-0.2528113619,0.2457848262,0.1577693121,298.7513489,2064.908978,308.8924577,0.0,0.396,0.88
-0.3971912861,0.3689159751,-0.9633978009,13.61532438,-0.1488888669,0.07182627894,0.1411329583,298.4074004,2062.567466,308.804853,0.0,0.227,1.2
-0.3729092181,0.3325954676,-0.9496526718,13.66867157,-0.2307256421,0.1784819698,0.1733759239,298.5481862,2063.674366,308.8462755,0.0,0.349,0.92
-0.368635118,0.3436050117,-0.9546334743,13.64744463,-0.2058235138,0.1288026872,0.1710516006,298.424756,2062.473732,308.8013445,0.0,0.307,0.97
-0.3981302381,0.3164878488,-0.9407416582,13.70495736,-0.2730660732,0.1960953317,0.1688925194,298.9147701,2054.701893,308.5100252,0.0,0.386,0.89
-0.3806836903,0.3163635135,-0.9407371283,13.70827712,-0.2688205998,0.1880764686,0.1725625022,298.8562703,2053.294579,308.4571852,0.0,0.38,0.88
-0.3451968431,0.3214683831,-0.9437205195,13.69560508,-0.2374564992,0.1043403037,0.205837407,298.5853342,2056.075146,308.5615602,0.0,0.341,0.9
-0.5295513272,0.3576540053,-0.9418427348,13.61718758,-0.1827702936,-0.02347567011,0.2061156059,298.562391,2090.696554,309.8523733,0.0,0.286,1.24
-0.5298572183,0.3150961697,-0.9193182588,13.64490169,-0.3869004612,0.1735805873,0.1613631559,299.0837746,2079.019761,309.4188234,0.0,0.463,0.94
