x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.6712377071,-0.3820503354,1.324749947,0.0,0.04225715224,-0.0605517754,4.206700025,301.5312163,1884.478284,301.9116421,-4.70682629,4.217,-0.34
-0.6788855195,-0.3823537827,1.324749947,0.0,0.03684760896,-0.0514976698,4.146005136,301.6407283,1886.606939,301.9968638,-4.465762398,4.156,-0.27
-0.6860259771,-0.3824163079,1.324749947,0.0,0.03436104256,-0.05403953928,4.160346905,301.7729088,1888.977879,302.0917006,-4.011184126,4.17,-0.19
-0.6911204457,-0.382391125,1.324749947,0.0,0.03514915943,-0.06164183109,4.207132113,301.8874594,1891.270651,302.1833259,-3.6095412,4.217,-0.12
-0.6752666235,-0.3793248832,1.324749947,0.0,0.01136532782,-0.06010721119,4.421801259,301.6359532,1885.843097,301.9662914,-4.026728982,4.432,-0.3
-0.6680039167,-0.3788799345,1.324749947,0.0,0.009419439698,-0.07499747554,4.484080977,301.5487567,1883.992865,301.8921981,-4.135797736,4.494,-0.36
-0.6823985577,-0.3797755837,1.324749947,0.0,0.01359002423,-0.05606284552,4.387365008,301.7420668,1887.902768,302.0487076,-3.747828655,4.397,-0.23
-0.6878551841,-0.3802762628,1.324749947,0.0,0.01725922172,-0.05804578174,4.372189908,301.8412395,1890.060651,302.1349815,-3.44364704,4.382,-0.17
-0.6742210984,-0.3759303689,1.324749947,0.0,-0.01948021296,-0.06405165983,4.629873691,301.6913909,1885.888014,301.9680894,-3.315149603,4.64,-0.28
-0.6670904756,-0.3755739331,1.324749947,0.0,-0.02694002901,-0.08162409556,4.673110504,301.6075447,1884.017357,301.8931792,-3.381590205,4.684,-0.34
-0.6723143458,-0.3728575408,1.324749947,0.0,-0.05142246969,-0.06577127319,4.799476566,301.7595248,1886.701968,302.0006666,-2.783139141,4.81,-0.26
-0.6827604175,-0.3768335581,1.324749947,0.0,-0.01012611926,-0.05725463449,4.593863882,301.8035078,1888.01638,302.0532518,-3.205709184,4.604,-0.21
-0.6816625595,-0.3726472557,1.324749947,0.0,-0.04146080711,-0.05655172863,4.786161014,301.887051,1889.056532,302.0948452,-2.509885598,4.796,-0.18
-0.6871595383,-0.3787583709,1.324749947,0.0,0.00561201092,-0.05853119259,4.501263136,301.8551902,1889.999468,302.1325363,-3.178865147,4.511,-0.17
