x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4600090455,-0.5693175793,0.566275153,14.51175797,0.0,0.0,0.0,301.3572613,1890.551708,302.154412,-6.939714356,0.01,1.16
0.4795673102,-0.5693175793,0.566275153,14.51943252,0.0,0.0,0.0,301.3810122,1892.419122,302.2288813,-7.850361525,0.01,1.18
0.4992548482,-0.5693175793,0.5662751326,14.52587458,0.0,0.0,0.0,301.3884643,1893.789048,302.283574,-8.608320415,0.01,1.19
0.5184698897,-0.5693175793,0.5662751499,14.528146,0.0,0.0,0.0,301.3839333,1894.423819,302.3090339,-8.722042462,0.01,1.19
0.5375370703,-0.5693175793,0.5662751615,14.52713697,0.0,0.0,0.0,301.4376527,1896.989609,302.4114141,-9.075889699,0.01,1.22
0.5538025969,-0.5693175708,0.5662751527,14.52167115,0.0,0.0,0.0,301.5595768,1901.657036,302.5972394,-10.29214808,0.01,1.28
0.5636076551,-0.5693175793,0.5662751303,14.51790986,0.0,0.0,0.0,301.6707441,1905.425249,302.7470371,-11.2778853,0.01,1.33
0.5183243645,-0.5670115627,0.5662751219,14.52816011,-0.01779694525,0.003705174216,0.2642121361,300.4596966,1894.438011,302.3096494,0.0,0.274,0.54
0.5375436098,-0.5667125054,0.5662751037,14.52647129,0.00995051526,0.004019622022,0.2943942941,300.4456619,1896.724854,302.4008806,0.0,0.304,0.51
0.4992116548,-0.5662180192,0.5662751506,14.52566443,-0.04236330795,0.003533957896,0.2429802467,300.4978643,1893.498716,302.2720312,0.0,0.256,0.58
0.5659249954,-0.5659264649,0.566275126,14.51640687,0.04754056505,0.003243417725,0.3249311408,300.5605668,1906.036543,302.7713168,0.0,0.338,0.55
0.4597365808,-0.5659231933,0.5662751138,14.5117605,-0.05569490954,0.004214705047,0.1763402955,300.6572557,1889.827967,302.1256264,0.0,0.195,0.71
0.4793291765,-0.5658341382,0.5662751401,14.51981411,-0.0582358482,0.005807338222,0.2298685368,300.5250796,1892.599355,302.2362306,0.0,0.247,0.59
0.5645392017,-0.5656954795,0.5662751587,14.51705454,0.04603764985,0.003448929978,0.3247538608,300.5482172,1905.467129,302.7487176,0.0,0.338,0.54
0.5536971812,-0.5648880593,0.5662751416,14.52186323,0.03225332915,0.004171510864,0.3177133267,300.4768859,1901.287888,302.5826469,0.0,0.329,0.51
0.5525647809,-0.5640944359,0.5662751399,14.52219358,0.03106778439,0.004389977797,0.3226039655,300.4502063,1900.863951,302.5657765,0.0,0.334,0.49
0.4762502846,-0.5639588817,0.5662751189,14.51820913,-0.0575220746,0.007607649276,0.2366278575,300.4979938,1891.825382,302.2054126,0.0,0.253,0.57
0.481999603,-0.5635977129,0.5662751368,14.52106879,-0.05324663311,0.008360919706,0.2543691364,300.4449269,1892.64588,302.2380285,0.0,0.27,0.54
0.55841964,-0.5630880304,0.5662751455,14.51978508,0.03992108247,0.004686160752,0.3365754773,300.4458667,1902.947034,302.6486272,0.0,0.349,0.48
0.4954987393,-0.5630718311,0.5662751501,14.52449798,-0.0461069829,0.007675084625,0.2678576839,300.4107591,1893.316831,302.2647135,0.0,0.282,0.51
0.5468606225,-0.5618281718,0.5662751449,14.52372405,0.02485983964,0.004630855323,0.3349787149,300.361843,1898.696103,302.4794229,0.0,0.346,0.44
