x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4309506738,0.418600415,-0.9713666694,15.04385213,-0.1843305645,0.3581154905,0.06235859533,299.3318324,1894.978794,302.3298196,0.0,0.417,0.01
0.4509506738,0.418600415,-0.971335185,15.02325843,-0.1498649604,0.309913187,0.05568328562,299.2396683,1876.4894,301.5903149,0.0,0.358,-0.04
0.3909506622,0.4186004025,-0.9712770961,15.07279592,-0.2249210738,0.3831230905,0.07804237022,299.6248648,1942.834726,304.2200104,0.0,0.461,0.32
0.4109506861,0.4186004275,-0.9712758623,15.06102857,-0.2087675247,0.3806870155,0.0706096698,299.4714342,1918.217587,303.251702,0.0,0.449,0.15
0.3109506646,0.4186004025,-0.9712169097,15.06294962,-0.2614454159,0.3017257778,0.08372152353,299.8456933,1977.103194,305.553938,0.0,0.418,0.65
0.3309506738,0.418600415,-0.9712120311,15.07337234,-0.2506884051,0.3336289219,0.08395043323,299.8682407,1974.661925,305.4589867,0.0,0.435,0.62
0.3709506738,0.418600415,-0.9711537318,15.07887974,-0.2348507965,0.3735269418,0.08313546014,299.7573096,1961.131478,304.9339661,0.0,0.459,0.47
0.3509506738,0.418600415,-0.9711507456,15.07898719,-0.2422707287,0.3567481381,0.08455228879,299.8412861,1970.66261,305.3038581,0.0,0.449,0.57
0.4109506738,0.438600415,-0.9709706323,15.07663203,-0.1478134348,0.3111994464,0.01103179168,299.4070673,1909.329511,302.899723,0.0,0.354,0.22
0.4309506738,0.438600415,-0.9709594731,15.05713189,-0.1051338244,0.2839979131,-0.002528214586,299.3050779,1889.999891,302.1309558,0.0,0.312,0.14
0.4509506738,0.438600415,-0.9709415726,15.03400584,-0.05556470451,0.2314953646,-0.01464171868,299.243847,1875.484751,301.5498071,0.0,0.248,0.15
0.2909506738,0.418600415,-0.9709340863,15.04918645,-0.2749456251,0.2582617265,0.08515309019,299.7920025,1979.859554,305.6608898,0.0,0.396,0.69
0.3909506738,0.438600415,-0.9709317247,15.09028401,-0.1827897342,0.3175530203,0.02414952369,299.5317743,1931.279548,303.7661284,0.0,0.377,0.35
0.3109506646,0.4386004019,-0.9708458612,15.0840121,-0.2856744176,0.2322760487,0.05201233826,299.8180681,1972.260943,305.3659798,0.0,0.381,0.67
0.3509506634,0.4386004019,-0.9708444975,15.09819268,-0.2364802511,0.2920419728,0.04288007748,299.7475799,1959.774098,304.879884,0.0,0.388,0.56
0.2909506651,0.4386004019,-0.9708030746,15.07225224,-0.3112805819,0.1856024278,0.05501550451,299.8034069,1978.86938,305.6222878,0.0,0.376,0.71
0.3709506738,0.438600415,-0.9707967882,15.09747592,-0.2114060332,0.3097540084,0.03530423627,299.6538714,1948.945682,304.4580298,0.0,0.386,0.48
0.330950664,0.4386004019,-0.9707935903,15.09329465,-0.2606408425,0.2669133473,0.04822911274,299.8028222,1966.237657,305.1315346,0.0,0.386,0.62
0.4709506598,0.4186004025,-0.9698158644,15.00403545,-0.1073949521,0.2424373302,0.05322591369,299.2025325,1859.64035,300.9110439,0.0,0.28,-0.02
0.4109506738,0.398600415,-0.9697144083,15.05950371,-0.2408156767,0.428491016,0.1339914229,299.620085,1934.270282,303.8844824,0.0,0.519,0.2
0.3909506622,0.3986004031,-0.9696525691,15.06743114,-0.2377122075,0.4272840627,0.1368956028,299.7908623,1956.10904,304.7392387,0.0,0.517,0.38
0.4309506738,0.398600415,-0.9696502833,15.04731139,-0.2367614518,0.413810375,0.1295531659,299.433581,1911.854951,303.0001562,0.0,0.504,0.03
0.3109506738,0.398600415,-0.9696071772,15.04739673,-0.2162274234,0.3602076902,0.1213908015,299.8439264,1977.19241,305.5580611,0.0,0.447,0.61
0.4509506738,0.398600415,-0.9696004931,15.03162624,-0.2215195784,0.3742696617,0.1253708815,299.2831075,1892.473225,302.2293386,0.0,0.462,-0.08
0.330950664,0.3986004031,-0.9695773838,15.06019841,-0.2178061978,0.38719439,0.1263870665,299.9208036,1977.107176,305.5545286,0.0,0.471,0.6
0.3509506738,0.398600415,-0.9695380322,15.06802984,-0.2232636079,0.4050625942,0.1323834862,299.9475595,1976.164687,305.5179767,0.0,0.491,0.58
0.3709506628,0.3986004031,-0.9694990227,15.07044529,-0.2307332731,0.4180674671,0.1367703017,299.9065562,1970.510581,305.299116,0.0,0.506,0.51
0.4709506738,0.438600415,-0.9693941192,15.01256721,-0.003580601052,0.1640061089,-0.02318568977,299.222765,1861.323526,300.9791606,0.0,0.175,0.23
0.2909506738,0.398600415,-0.969317085,15.03096625,-0.219949871,0.321378481,0.1193360228,299.7494854,1978.246705,305.5989742,0.0,0.417,0.63
0.4109506738,0.458600415,-0.9688214879,15.10367261,-0.07816032481,0.2228110491,-0.04237932458,299.4095596,1908.901593,302.8821767,0.0,0.249,0.41
0.3909506738,0.458600415,-0.9687502484,15.11644094,-0.1290271744,0.2324758792,-0.02351302996,299.5066764,1926.045361,303.5597415,0.0,0.277,0.48
0.4309506738,0.458600415,-0.9687203173,15.08461148,-0.02203261615,0.1942473904,-0.06245036151,299.33333,1894.168431,302.2964161,0.0,0.215,0.37
0.4509506738,0.458600415,-0.9686558704,15.06130378,0.03736536514,0.1432083488,-0.08259065876,299.2882422,1883.375202,301.8654174,0.0,0.179,0.38
0.3709506628,0.4586004013,-0.9686422608,15.12242243,-0.1745437043,0.2273691043,-0.007521095428,299.6068305,1940.126052,304.1126578,0.0,0.296,0.56
0.3109506738,0.458600415,-0.9685954897,15.10727531,-0.2931022236,0.1494219338,0.01476986352,299.7846916,1963.824789,305.0387547,0.0,0.339,0.68
0.3509506738,0.458600415,-0.9685882847,15.12202611,-0.2160308757,0.2111741742,0.004189636674,299.6918042,1949.048249,304.4615919,0.0,0.312,0.61
0.330950664,0.4586004013,-0.9685428307,15.11642633,-0.2553958041,0.1856972199,0.01167728902,299.7519371,1955.852417,304.7276204,0.0,0.326,0.64
0.2909506738,0.458600415,-0.9684748785,15.09681173,-0.3283885427,0.1004501508,0.0135947522,299.7967623,1973.203223,305.4031565,0.0,0.353,0.72
0.2709506819,0.4186004275,-0.9682368647,15.03389201,-0.2872242458,0.2062037343,0.09324654844,299.7334394,1983.124949,305.7871612,0.0,0.375,0.72
0.2709506738,0.438600415,-0.9680992143,15.05961206,-0.3337313794,0.130299062,0.06339924669,299.7826559,1985.372862,305.8736038,0.0,0.373,0.75
0.4709506879,0.3986004269,-0.9679890715,15.01593661,-0.1949316735,0.3147247997,0.1259742444,299.2036284,1873.687716,301.4765006,0.0,0.401,-0.13
0.4709506738,0.458600415,-0.9670100514,15.0389711,0.09331764466,0.08315834045,-0.09879055062,299.2728408,1871.669005,301.3958617,0.0,0.169,0.32
0.3107330122,0.3820535815,-0.9667373866,15.04277291,-0.1602879772,0.4024009329,0.1575909487,299.8235559,1974.00652,305.4352492,0.0,0.471,0.55
0.4106294477,0.3815173739,-0.9667259278,15.07071572,-0.2374988816,0.4526901626,0.1859707644,299.8235252,1948.423348,304.4397517,0.0,0.554,0.31
0.3506319056,0.3814896897,-0.9666864407,15.06903279,-0.1853099188,0.4352692516,0.1752207951,300.0334542,1976.379487,305.5269549,0.0,0.514,0.58
0.2709506819,0.3986004269,-0.9665963422,15.01297867,-0.2233483738,0.2738066598,0.1243679397,299.663998,1980.33651,305.679739,0.0,0.384,0.67
0.3697012932,0.3808904737,-0.9664681501,15.07455602,-0.2006305758,0.4431332375,0.1838426727,300.064658,1975.498827,305.4929158,0.0,0.53,0.57
0.4293834313,0.3801030368,-0.9663937476,15.0657802,-0.2496711792,0.4481277111,0.1883415621,299.6390374,1933.979235,303.8737167,0.0,0.556,0.16
0.3900833392,0.380256491,-0.9663233039,15.07565506,-0.217860078,0.4500209283,0.1887997367,300.0051749,1966.855692,305.1578472,0.0,0.544,0.48
0.2923902703,0.3800981476,-0.9663179834,15.02578899,-0.1509759963,0.374222833,0.155970011,299.7070856,1973.855806,305.4294374,0.0,0.442,0.56
0.3304926164,0.3800420656,-0.9663033591,15.05873753,-0.1635160022,0.4265868092,0.168696673,299.9474767,1974.487186,305.4538082,0.0,0.497,0.56
0.4509506671,0.3786004093,-0.9660261978,15.05775807,-0.2525027278,0.415743578,0.1902936228,299.4139368,1918.195469,303.2511221,0.0,0.532,0.03
0.4240678524,0.3779939878,-0.9659797529,15.07051869,-0.2440697962,0.451921903,0.1945432429,299.7293386,1940.541818,304.1313941,0.0,0.559,0.23
0.3278957207,0.3783122611,-0.9659493419,15.05738596,-0.155404928,0.4270570295,0.1712218342,299.9321835,1974.041914,305.436605,0.0,0.495,0.56
0.2976995244,0.3783316566,-0.9659305204,15.03099239,-0.1432240914,0.3879516308,0.1606873916,299.7337506,1973.409275,305.4121552,0.0,0.453,0.55
0.4174680727,0.3775505286,-0.9659265416,15.0733133,-0.2390107923,0.4545828209,0.1961381392,299.8075656,1946.059992,304.3476484,0.0,0.559,0.28
0.3857095118,0.3782674348,-0.9658790646,15.07726551,-0.2091879958,0.4496182497,0.1931616686,300.0496159,1970.36261,305.2939249,0.0,0.542,0.52
0.3049305902,0.3780256989,-0.9658680624,15.03781193,-0.1421058555,0.4016230414,0.1632705139,299.7764044,1973.248053,305.4059196,0.0,0.466,0.54
0.3449769694,0.3776724263,-0.965865318,15.06786908,-0.1677000383,0.4373255578,0.1808541667,300.0239584,1975.817175,305.5052467,0.0,0.512,0.58
0.3198577873,0.3777351696,-0.9658430494,15.05147025,-0.1475506374,0.420598659,0.1695592201,299.8820352,1973.189863,305.4036557,0.0,0.486,0.55
0.4331886639,0.3771427401,-0.9657751391,15.06841355,-0.2492630966,0.446479579,0.1956777543,299.6334276,1933.912515,303.8711273,0.0,0.557,0.16
0.2709506819,0.4586004287,-0.9657628165,15.08625299,-0.3581936361,0.04285887201,0.01354214939,299.8063294,1983.01123,305.7825076,0.0,0.371,0.75
0.364768109,0.3778124053,-0.9657565372,15.07523103,-0.186714329,0.4436897261,0.1895674599,300.0867238,1976.528126,305.5327232,0.0,0.527,0.58
0.3781365293,0.3776303221,-0.9657464097,15.07754612,-0.200234559,0.4476496023,0.1933782046,300.082339,1973.946697,305.4329012,0.0,0.537,0.55
0.3368605781,0.3773762656,-0.9657367818,15.06359593,-0.1589137459,0.4340717687,0.1775868837,299.9866156,1974.736954,305.4634766,0.0,0.505,0.57
0.3593845698,0.3774035884,-0.9656722295,15.07413841,-0.1799578201,0.4420848868,0.1882776458,300.0835394,1976.816544,305.5438781,0.0,0.523,0.59
0.4035633553,0.3768169669,-0.9656022685,15.0771519,-0.2233368204,0.4539616046,0.1980711355,299.9552509,1958.121806,304.8182058,0.0,0.553,0.41
0.3976083728,0.3762732955,-0.9654595209,15.07870703,-0.2171424015,0.4533578946,0.1993347699,300.009906,1963.267814,305.0186243,0.0,0.55,0.46
0.2882336692,0.3771073635,-0.9653818008,15.0211308,-0.1389062308,0.3727522006,0.1611737777,299.674738,1974.629939,305.4593227,0.0,0.439,0.56
0.4309506738,0.478600415,-0.9645257716,15.11903546,0.03968527991,0.09070784435,-0.1218590143,299.4170501,1903.149067,302.6533435,0.0,0.167,0.57
0.4109506738,0.478600415,-0.9645084898,15.13545601,-0.02457155434,0.1175844145,-0.09598065248,299.4731218,1914.470887,303.1025139,0.0,0.163,0.67
0.4509506738,0.478600415,-0.9645085518,15.0974701,0.1033171701,0.04664905772,-0.1500792976,299.3808452,1895.257951,302.339421,0.0,0.198,0.43
0.3709506683,0.4786004079,-0.9644899834,15.14825291,-0.1437609887,0.1237839787,-0.05839901716,299.6164328,1938.794557,304.061142,0.0,0.208,0.75
0.3109506692,0.4786004079,-0.9644472767,15.12860406,-0.2898372182,0.04422341543,-0.05444667428,299.7718403,1955.948648,304.733135,0.0,0.308,0.68
0.3909506738,0.478600415,-0.9644335668,15.14527879,-0.08626858256,0.1280832164,-0.07418355209,299.5432366,1928.130059,303.6420293,0.0,0.181,0.73
0.3309506788,0.4786004221,-0.9644201274,15.13816168,-0.2459694029,0.08219098773,-0.04741939963,299.7360238,1949.137128,304.4667523,0.0,0.273,0.7
0.4709506668,0.3786004093,-0.9643930341,15.04615916,-0.2463131931,0.3699630814,0.1919427579,299.251551,1901.009482,302.5688829,0.0,0.494,-0.08
0.3509506738,0.478600415,-0.9643287401,15.14538933,-0.1969467606,0.1091005149,-0.0484511402,299.6840301,1944.425263,304.2819535,0.0,0.24,0.72
0.4909506592,0.4186004025,-0.9641981862,14.99019088,-0.06523398846,0.1766855245,0.05620021707,299.1969382,1845.195297,300.3250152,0.0,0.206,0.04
0.2909506782,0.4786004221,-0.9640904661,15.11864688,-0.3269896356,-0.005609652995,-0.07095163186,299.793923,1965.574793,305.1079244,0.0,0.344,0.68
0.4909506738,0.438600415,-0.9637796049,14.99715792,0.04131545576,0.1043866641,-0.0261728488,299.2228947,1847.420354,300.4156339,0.0,0.125,0.28
0.394212612,0.3680345023,-0.9633171262,15.08775477,-0.1885888294,0.4501897733,0.2180157255,300.1382143,1967.730311,305.1920151,0.0,0.544,0.53
0.426986144,0.3677901135,-0.9633045849,15.08605872,-0.2286393006,0.4503610914,0.2212437748,299.8588621,1946.296542,304.3574756,0.0,0.561,0.3
0.4313842172,0.3675950929,-0.9632448307,15.0853014,-0.2333966764,0.4487371724,0.2215508214,299.8052703,1943.51788,304.2487865,0.0,0.562,0.26
0.2948955593,0.3682894656,-0.9632151249,15.03001971,-0.09855065849,0.402165247,0.1813175606,299.6833085,1971.90617,305.3539999,0.0,0.462,0.51
0.2709506819,0.3786004263,-0.9631704699,15.00241624,-0.1442989575,0.330445245,0.1603514719,299.5998199,1979.530041,305.6484729,0.0,0.404,0.61
0.3904878932,0.3671185978,-0.9630458027,15.08832737,-0.1799220466,0.4490078045,0.2192596191,300.158467,1970.048013,305.2819364,0.0,0.541,0.55
0.4709506738,0.478600415,-0.9629331951,15.07525555,0.160117149,0.0004454758772,-0.1727144076,299.363907,1885.637869,301.9558133,0.0,0.245,0.26
0.2900832329,0.3675252004,-0.9628218614,15.02493714,-0.0953278053,0.395234316,0.1816303329,299.6524632,1972.930899,305.3935854,0.0,0.455,0.52
0.368371913,0.3663788105,-0.9627719826,15.08431058,-0.1514005589,0.4483101004,0.2169695642,300.1504305,1975.478885,305.4921706,0.0,0.53,0.59
0.3061578999,0.3657776216,-0.9626722897,15.04173941,-0.09753703674,0.4194055389,0.1867830204,299.7515969,1971.918992,305.3545102,0.0,0.479,0.51
0.4909506793,0.3986004194,-0.9623571677,15.00323774,-0.1612348285,0.2519864444,0.1323585993,299.1789014,1856.07282,300.76594,0.0,0.337,-0.15
0.3733343749,0.364845095,-0.9622447011,15.0869612,-0.1500310833,0.4484659122,0.2212129635,300.1676477,1975.026261,305.4746786,0.0,0.532,0.59
0.4040134881,0.363993044,-0.9621704714,15.09431939,-0.1832567852,0.4469466424,0.2263610213,300.1371361,1961.434812,304.9476195,0.0,0.543,0.49
0.3285449174,0.3639421776,-0.9621455328,15.06465738,-0.09997245325,0.4426336143,0.2011134102,299.9151056,1971.742329,305.3476171,0.0,0.506,0.52
0.4175570925,0.363906563,-0.962117624,15.09368893,-0.2007039017,0.4478190461,0.2280459815,300.0198795,1952.414836,304.5963866,0.0,0.551,0.4
0.2714768798,0.3726055089,-0.9616379404,15.0034478,-0.1164657773,0.345056009,0.1719149013,299.5849064,1978.720146,305.6172522,0.0,0.412,0.59
0.3356286973,0.3622478894,-0.961619333,15.0710227,-0.09870601268,0.4467258891,0.2070726425,299.9653424,1972.254348,305.367427,0.0,0.512,0.54
0.4509506738,0.3619754195,-0.9614715247,15.09165797,-0.2354391959,0.4221171471,0.2328581408,299.6389531,1933.238689,303.8447412,0.0,0.546,0.17
0.4709506738,0.3677749467,-0.9614715247,15.07106497,-0.2482164503,0.383805823,0.221490616,299.3335355,1913.008552,303.0451779,0.0,0.518,-0.01
0.266002605,0.378600415,-0.9614715247,14.99718591,-0.1423360929,0.3184388357,0.1627481122,299.5854347,1980.936684,305.702689,0.0,0.395,0.63
0.4813729444,0.3786004037,-0.961471496,15.04080163,-0.235324511,0.3421380914,0.1953004756,299.2162621,1889.746696,302.1187372,0.0,0.468,-0.12
0.4909506738,0.3937301207,-0.9614715247,15.010969,-0.1777503802,0.2683809872,0.148681719,299.1780747,1862.059364,301.0071423,0.0,0.364,-0.15
0.2562845314,0.398600415,-0.9614715247,14.99884946,-0.2223904853,0.2352392945,0.1357398671,299.6173134,1983.267827,305.7927123,0.0,0.361,0.71
0.4927838218,0.398600415,-0.9614715247,15.00247391,-0.1577234465,0.2465646293,0.1330567617,299.1790354,1854.723641,300.7111269,0.0,0.331,-0.14
0.2517201461,0.4186004134,-0.9614715211,15.01770587,-0.294594718,0.150818121,0.1123215812,299.6864834,1987.400516,305.9519236,0.0,0.359,0.76
