x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4110168216,0.4389964809,0.1025039115,14.46066516,0.2710728059,0.07955558091,0.04909662412,299.3822846,1655.868372,292.3037272,0.0,0.296,-1.27
0.4105011785,0.4384846355,0.1025353978,14.46191902,0.2702100331,0.07859678523,0.05081606963,299.3844721,1656.151627,292.3161938,0.0,0.296,-1.27
0.391111761,0.4389734703,0.1025590185,14.48557908,0.2305577115,0.02708153823,0.05490082822,299.377398,1672.41473,293.0308206,0.0,0.248,-1.11
0.39063686,0.4385070821,0.1025912142,14.48663381,0.2287237395,0.02745052016,0.0563923894,299.3803454,1672.884812,293.0513477,0.0,0.247,-1.1
0.4309506802,0.4386004215,0.1026056029,14.44500159,0.2753285584,0.1304081268,0.04936232111,299.4055253,1648.014963,291.9570585,0.0,0.318,-1.34
0.4509506738,0.438600415,0.1026325245,14.43463744,0.2708986965,0.1668947973,0.05279232266,299.4276846,1646.100477,291.8724115,0.0,0.332,-1.35
0.3511880822,0.4390174372,0.1026606907,14.53321427,0.09791951277,0.01789796596,0.08084219535,299.4376852,1711.521404,294.7287476,0.0,0.138,-0.65
0.4509506604,0.4586004013,0.1026609357,14.4141287,0.2505816364,0.1862352732,-0.01740177085,299.3610778,1651.926353,292.1303855,0.0,0.322,-1.33
0.4309506802,0.4586004218,0.1026651229,14.41710784,0.2628402264,0.1362943535,-0.01608725438,299.3239886,1657.056361,292.3565707,0.0,0.306,-1.29
0.4110170064,0.458514225,0.1026805517,14.42908814,0.2677287336,0.06466932229,-0.01002218245,299.2869172,1667.042099,292.7962153,0.0,0.285,-1.21
0.3505685955,0.4384310371,0.1026816726,14.53374771,0.0949918708,0.02085315999,0.08222178247,299.4424978,1712.218182,294.7586651,0.0,0.137,-0.64
0.4108109166,0.4587123621,0.1026881354,14.42889255,0.2672518277,0.06407577099,-0.01053574343,299.2857935,1667.358502,292.810156,0.0,0.285,-1.21
0.3710345791,0.4387208147,0.1026936038,14.51367425,0.1697198484,-0.006690009483,0.06632159687,299.3924662,1690.410569,293.8170531,0.0,0.192,-0.91
0.3707193417,0.4384248069,0.1027138322,14.51399878,0.16836339,-0.005588102681,0.06701391636,299.3946958,1690.731357,293.8309296,0.0,0.191,-0.9
0.330830851,0.4584461501,0.1027154792,14.54787093,0.03126481626,0.01688673936,0.06191060057,299.406137,1743.995796,296.1185855,0.0,0.081,-0.27
0.3511747698,0.4584102076,0.1027219114,14.52816438,0.09459368022,-0.06258319769,0.03939098369,299.3264999,1720.966612,295.1354986,0.0,0.13,-0.59
