x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4690493122,0.4186004025,-0.9713835571,15.03008892,-0.1953339058,-0.1048481342,0.1044133352,299.5661393,2103.60154,310.3293378,0.0,0.255,1.67
-0.4490493262,0.418600415,-0.9713819055,15.03329884,-0.1773001448,-0.04124033472,0.0933998873,299.5595708,2098.666706,310.1471119,0.0,0.214,1.75
-0.4290493262,0.418600415,-0.9713228838,15.03621258,-0.1614033601,-0.01112400981,0.07492684652,299.5543002,2091.632927,309.8868108,0.0,0.188,1.79
-0.3490493262,0.418600415,-0.9712771563,15.0441991,-0.1197492658,-0.1284109953,-0.03816512295,299.5209468,2067.012609,308.9707441,0.0,0.189,1.62
-0.3690493262,0.418600415,-0.9712637953,15.04102017,-0.1290973221,-0.0781557851,-0.008197216512,299.5379452,2071.210805,309.1274516,0.0,0.161,1.74
-0.3890493262,0.418600415,-0.9712612109,15.03946345,-0.1380190771,-0.03665467785,0.02222389422,299.5459083,2076.398087,309.320855,0.0,0.154,1.81
-0.3290493262,0.418600415,-0.9712296562,15.04965235,-0.1073920519,-0.1780724823,-0.06207788317,299.490571,2062.900506,308.8170841,0.0,0.227,1.47
-0.4090493262,0.418600415,-0.971145374,15.0381014,-0.1484020541,-0.01093407395,0.05101763522,299.5499934,2083.524664,309.5859783,0.0,0.167,1.81
-0.3690493262,0.438600415,-0.9710181849,15.0329156,-0.1277351908,-0.1518797229,-0.09785583875,299.5769251,2074.346949,309.2443197,0.0,0.231,1.55
-0.4690493262,0.438600415,-0.9710155265,15.01281029,-0.2307945976,-0.2007366895,0.0319824317,299.5759104,2104.572679,310.3651656,0.0,0.317,1.53
-0.3890493262,0.438600415,-0.9710108547,15.02948182,-0.1444953705,-0.1164226169,-0.06269353421,299.5821295,2079.979605,309.4540814,0.0,0.205,1.67
-0.4290493262,0.438600415,-0.9709925704,15.02207372,-0.1878214582,-0.1027037684,-0.001946891537,299.5766975,2094.534354,309.994248,0.0,0.224,1.7
-0.4490493396,0.4386004281,-0.9709500061,15.0171054,-0.2112765999,-0.1372877107,0.01944613876,299.5746913,2100.515132,310.2154121,0.0,0.262,1.63
-0.4090493384,0.4386004281,-0.9709242259,15.02609909,-0.1646186433,-0.09693114747,-0.02941511819,299.5800704,2087.060848,309.7172439,0.0,0.203,1.72
-0.3490493262,0.438600415,-0.9708976225,15.03752435,-0.1128448684,-0.1940718406,-0.1299533765,299.555838,2069.488005,309.0631424,0.0,0.269,1.42
-0.3090493262,0.418600415,-0.9708641676,15.0568226,-0.09014480679,-0.2179129363,-0.0728560106,299.4508232,2058.301662,308.6449228,0.0,0.256,1.35
-0.3290493262,0.438600415,-0.9708549993,15.04409371,-0.09731635823,-0.235176656,-0.1530224769,299.5147336,2064.312163,308.8698636,0.0,0.307,1.28
-0.3090493262,0.438600415,-0.97072933,15.05196545,-0.07873818361,-0.2665735758,-0.1591779437,299.4626234,2058.520447,308.6531048,0.0,0.33,1.18
-0.4890493262,0.418600415,-0.9701109151,15.02554072,-0.211035506,-0.1831052856,0.1115774256,299.575112,2107.295362,310.4654971,0.0,0.31,1.56
-0.4890493262,0.438600415,-0.9697042946,15.00765106,-0.2415425352,-0.2690846054,0.04044024983,299.5838558,2107.968814,310.4903159,0.0,0.373,1.43
-0.3490493262,0.398600415,-0.9697030334,15.05587486,-0.133852631,-0.05831221674,0.04555578528,299.4788809,2064.506855,308.8771851,0.0,0.163,1.68
-0.4690493262,0.398600415,-0.9696966784,15.05055713,-0.1564052022,-0.0039673255,0.160212318,299.5507041,2094.860693,310.0062028,0.0,0.234,1.67
-0.4290493262,0.398600415,-0.9696825473,15.05391646,-0.1438216551,0.06769780753,0.1325239668,299.5247211,2083.392825,309.5810469,0.0,0.217,1.64
-0.3290493262,0.398600415,-0.969636691,15.06001776,-0.1235346682,-0.1114214168,0.02610851413,299.4573915,2061.743733,308.7738681,0.0,0.178,1.6
-0.4490493396,0.3986004269,-0.9696251594,15.05242957,-0.1471203479,0.04967459196,0.1497766122,299.5367891,2089.919804,309.8232325,0.0,0.225,1.66
-0.3690493152,0.3986004031,-0.9696123216,15.05411413,-0.1391344313,-0.006788033491,0.06798355399,299.4937312,2067.293171,308.9812769,0.0,0.165,1.69
-0.4090493262,0.398600415,-0.9695758848,15.05422114,-0.1425299077,0.06136442779,0.1123950942,299.5141043,2076.441511,309.3225181,0.0,0.201,1.64
-0.3890493378,0.3986004269,-0.9695459138,15.05396168,-0.1414074452,0.0351658564,0.09065509212,299.5043634,2070.975242,309.118766,0.0,0.181,1.67
-0.3090493262,0.398600415,-0.9692495791,15.06617967,-0.1073680825,-0.1576184859,0.01505692514,299.4301405,2058.147987,308.6392119,0.0,0.201,1.5
-0.4290493262,0.458600415,-0.9687779645,15.01146975,-0.2102431823,-0.198057407,-0.08719831688,299.5900782,2093.828979,309.9680927,0.0,0.311,1.48
-0.4090493262,0.458600415,-0.9687678079,15.01790146,-0.181299322,-0.1886876116,-0.1173694932,299.5987801,2087.996959,309.7519303,0.0,0.296,1.48
-0.4690493262,0.458600415,-0.9687653963,14.99846911,-0.2546871193,-0.2841810418,-0.04834705481,299.5843334,2101.474728,310.2508225,0.0,0.394,1.35
-0.3890493146,0.4586004013,-0.9687352155,15.02343328,-0.1542560846,-0.1993860987,-0.1520967645,299.6052163,2082.362541,309.5426418,0.0,0.304,1.43
-0.3690493152,0.4586004013,-0.9687186239,15.02866418,-0.1306204156,-0.2237153894,-0.1875308549,299.5999654,2077.349035,309.3561419,0.0,0.329,1.34
-0.4490493262,0.458600415,-0.9686915569,15.00424697,-0.2368987075,-0.2304731437,-0.06302934703,299.5840881,2098.351843,310.1354315,0.0,0.346,1.43
-0.3490493262,0.458600415,-0.9686333899,15.03446218,-0.1102749578,-0.253165349,-0.2173327467,299.572042,2072.468843,309.1744106,0.0,0.361,1.24
-0.329049336,0.4586004287,-0.968599516,15.04157647,-0.09150258616,-0.2811177634,-0.2351443305,299.5207306,2066.879998,308.9659021,0.0,0.387,1.14
-0.3090493354,0.4586004287,-0.968397554,15.04929696,-0.07186361425,-0.3018328431,-0.2338280134,299.4619462,2060.406278,308.7237891,0.0,0.398,1.06
-0.4890493262,0.398600415,-0.9682842867,15.04699263,-0.1725679104,-0.07949218994,0.1680642115,299.5648407,2099.137014,310.1643198,0.0,0.263,1.62
-0.2890493262,0.418600415,-0.9678503279,15.06187437,-0.06708357046,-0.2397150868,-0.06539258131,299.4132894,2053.266659,308.4560495,0.0,0.267,1.28
