x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4309506738,0.418600415,-0.9713666694,19.45117979,-0.1968621715,0.4112192096,0.06479577714,292.988419,1826.00778,299.5404845,0.0,0.47,-2.41
0.4509506738,0.418600415,-0.971335185,19.4243413,-0.1589623756,0.3603683222,0.05364862213,292.8632811,1808.859407,298.8353834,0.0,0.407,-2.39
0.3909506622,0.4186004025,-0.9712770961,19.48634065,-0.2420532002,0.4333247158,0.09336110762,293.3597495,1870.179873,301.3350438,0.0,0.515,-2.14
0.4109506738,0.418600415,-0.9712758343,19.47255204,-0.2235812061,0.4333802717,0.07958201006,293.1688375,1847.402075,300.4132954,0.0,0.504,-2.31
0.3109506646,0.4186004025,-0.9712169097,19.46603214,-0.3004682284,0.3228828344,0.1043436878,293.5596708,1901.138485,302.5755002,0.0,0.463,-1.78
0.3309506738,0.418600415,-0.9712120311,19.48120048,-0.2825131129,0.3646791449,0.1055208687,293.6079043,1899.318505,302.5024693,0.0,0.483,-1.82
0.3709506738,0.418600415,-0.9711537318,19.49241493,-0.2552922287,0.419625912,0.1028463934,293.5153016,1887.119025,302.0152297,0.0,0.511,-1.99
0.3509506738,0.418600415,-0.9711507456,19.490507,-0.2676884478,0.3964908121,0.1061117506,293.5997518,1895.853289,302.3640916,0.0,0.5,-1.89
0.4109506738,0.438600415,-0.9709706323,19.49353673,-0.159001323,0.3554550089,0.01753543811,293.0881242,1839.150011,300.0770943,0.0,0.399,-2.12
0.4309506738,0.438600415,-0.9709594731,19.46979606,-0.1110000701,0.329736978,-0.002025796051,292.9547772,1821.344493,299.3488921,0.0,0.358,-2.15
0.4509506738,0.438600415,-0.9709415726,19.44012278,-0.05548683448,0.2756451987,-0.01864920714,292.8687417,1808.070459,298.8025909,0.0,0.291,-2.04
0.2909506738,0.418600415,-0.9709340863,19.44725988,-0.3212105376,0.2693903108,0.1045046698,293.4840685,1902.97749,302.6491971,0.0,0.442,-1.74
0.3909506622,0.4386004019,-0.9709316967,19.50902054,-0.1992821423,0.3585127408,0.03648345781,293.2433871,1859.540043,300.90496,0.0,0.421,-2.01
0.3109506646,0.4386004019,-0.9708458612,19.49212263,-0.3319662941,0.2454142948,0.06964723288,293.5423561,1896.79384,302.4017418,0.0,0.428,-1.72
0.3509506634,0.4386004019,-0.9708444975,19.51443207,-0.2663955567,0.3224002693,0.06150086706,293.490527,1885.933229,301.9664199,0.0,0.432,-1.81
