x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.1382517964,-0.3727614284,1.324749947,0.0,0.1557264423,0.1058319017,4.749100346,294.1768496,1697.44894,294.1245366,0.4575302334,4.762,-4.98
-0.1445734799,-0.3733675778,1.324749947,0.0,0.1350995485,0.1454066996,4.455863322,294.1870092,1697.674955,294.1343267,0.4776017655,4.47,-4.91
-0.1382555664,-0.3752822578,1.324749947,0.0,0.1259014083,0.08745329352,4.493683487,294.1756892,1697.59394,294.1308175,0.3579099707,4.506,-4.93
-0.1311320364,-0.3767048419,1.324749947,0.0,0.08248056373,0.001087010074,4.750289024,294.1444997,1697.270701,294.1168152,0.07974577457,4.761,-4.99
-0.131015107,-0.3737261295,1.324749947,0.0,0.1498017863,0.01925901572,4.964672159,294.142661,1697.019034,294.1059118,0.2997761037,4.977,-5.04
-0.1463601589,-0.3755416572,1.324749947,0.0,0.1221744369,0.134388184,4.149785387,294.1816069,1697.783979,294.1390489,0.3480804019,4.163,-4.85
-0.1529926658,-0.3759255707,1.324749947,0.0,0.09829311157,0.1564681359,3.996294691,294.1683611,1697.653934,294.1334162,0.3266103722,4.01,-4.82
-0.1250282228,-0.3763794601,1.324749947,0.0,0.05830938078,-0.06917218462,5.014775766,294.1035357,1696.809133,294.0968171,-0.1237206746,5.025,-5.07
-0.1367586106,-0.3787408173,1.324749947,0.0,0.08657262276,0.02723167073,4.189870558,294.1697248,1698.093733,294.1524641,-0.1229540266,4.2,-4.86
-0.1442284137,-0.3784660101,1.324749947,0.0,0.1186085013,0.08593871499,3.794150482,294.1764782,1698.246254,294.159069,-0.07371780289,3.807,-4.77
-0.1519511938,-0.3782912791,1.324749947,0.0,0.1107572864,0.1228425362,3.590972027,294.157447,1698.13299,294.1541642,-0.1804530486,3.604,-4.73
-0.1294480264,-0.3792468905,1.324749947,0.0,0.01639264721,-0.03547742032,4.604213374,294.1362743,1697.700029,294.1354128,-0.3305198105,4.614,-4.97
-0.1223604083,-0.3797320426,1.324749947,0.0,-0.06129436923,-0.1034845267,4.923773364,294.0883047,1697.187849,294.1132258,-0.600375804,4.935,-5.06
-0.1340724528,-0.3819277287,1.324749947,0.0,-0.006790340302,-0.01864024561,4.048670717,294.1576868,1698.580356,294.1735357,-0.7426317972,4.058,-4.84
-0.1419972479,-0.381685853,1.324749947,0.0,0.09173612751,0.03872270217,3.427158606,294.1713013,1698.811015,294.183522,-0.6577427142,3.438,-4.67
-0.1501329094,-0.3815486431,1.324749947,0.0,0.1347123907,0.0858901407,2.997478514,294.1486976,1698.719878,294.1795764,-0.7980447069,3.011,-4.56
-0.1262912601,-0.3823533058,1.324749947,0.0,-0.1282115179,-0.08031093726,4.572751713,294.1139682,1698.070808,294.1514713,-0.9795961122,4.585,-4.97
-0.1188092902,-0.3826689422,1.324749947,0.0,-0.2125304485,-0.1379855741,4.893129119,294.06052,1697.441352,294.1242079,-1.218936346,4.909,-5.07
-0.1318375319,-0.384622395,1.324749947,0.0,-0.1843681042,-0.05250363179,4.05354395,294.1413148,1698.876799,294.1863699,-1.25980855,4.068,-4.85
-0.1401729435,-0.384416014,1.324749947,0.0,-0.03496082156,0.0003307750471,3.308451197,294.1659945,1699.258853,294.2029081,-1.152302173,3.318,-4.64
-0.1486800611,-0.38431108,1.324749947,0.0,0.07759034488,0.05364987049,2.644951432,294.1473134,1699.247749,294.2024275,-1.290448373,2.656,-4.44
-0.1236141697,-0.3849845827,1.324749947,0.0,-0.3072651368,-0.100501976,4.554961217,294.0900036,1698.256818,294.1595265,-1.502526966,4.576,-4.98
-0.115684092,-0.3852139115,1.324749947,0.0,-0.3466118834,-0.1428491435,4.809992672,294.0366666,1697.571316,294.1298376,-1.696978376,4.834,-5.07
-0.1299543381,-0.3868819475,1.324749947,0.0,-0.4011898297,-0.05470257106,4.077377321,294.12015,1698.970444,294.1904239,-1.645166942,4.107,-4.87
-0.1386451721,-0.3867073953,1.324749947,0.0,-0.2517394344,-0.006612454366,3.378160041,294.1562201,1699.507363,294.2136641,-1.520824514,3.397,-4.67
-0.1474707276,-0.3866271973,1.324749947,0.0,-0.07351467836,0.04551373323,2.572344511,294.1506369,1699.637621,294.2193014,-1.615529537,2.583,-4.41
-0.1213424876,-0.3871916234,1.324749947,0.0,-0.4684797585,-0.09659619545,4.460914621,294.0674739,1698.279979,294.1605294,-1.855731702,4.496,-4.98
-0.1129786968,-0.3873798251,1.324749947,0.0,-0.4365011648,-0.1272277525,4.623452247,294.0199891,1697.626071,294.1322093,-2.006352714,4.655,-5.04
-0.1373518705,-0.3886213005,1.324749947,0.0,-0.4717279329,-0.01018543742,3.416942791,294.1399679,1699.576913,294.2166741,-1.794904429,3.459,-4.69
-0.1283544451,-0.3887657225,1.324749947,0.0,-0.5713169647,-0.05077953634,3.963707748,294.0974121,1698.927338,294.1885578,-1.918214233,4.015,-4.86
-0.1464525908,-0.3885578513,1.324749947,0.0,-0.2704092378,0.03520946558,2.633380225,294.1516566,1699.883028,294.2299212,-1.828601436,2.657,-4.43
-0.1194120049,-0.3890210688,1.324749947,0.0,-0.5616005325,-0.08377898743,4.212757908,294.0497929,1698.242839,294.1589211,-2.078672938,4.26,-4.94
-0.1106710136,-0.3891741633,1.324749947,0.0,-0.4603626296,-0.1027727047,4.26901086,294.0121924,1697.66835,294.1340406,-2.173722541,4.305,-4.97
-0.1703591496,-0.3736147285,1.324749947,0.0,0.04976608218,0.144688165,4.528589426,294.119016,1696.980211,294.1042298,0.1643654468,4.541,-4.97
-0.1790347695,-0.3736423254,1.324749947,0.0,0.05625942946,0.1073788761,4.772887383,294.0823756,1696.544834,294.0853641,-0.04565568466,4.784,-5.03
-0.1683282405,-0.3751373887,1.324749947,0.0,0.06817789034,0.1435306008,4.286381024,294.1096044,1696.845061,294.0983739,0.1155201665,4.299,-4.92
-0.1600067765,-0.3753193021,1.324749947,0.0,0.07288596289,0.1627557005,4.076052848,294.1439493,1697.317132,294.1188266,0.2722284348,4.09,-4.85
-0.1619703174,-0.3735631406,1.324749947,0.0,0.068919108,0.1692559548,4.333294726,294.15211,1697.398868,294.1223675,0.3076136436,4.347,-4.91
-0.1770000756,-0.3750955164,1.324749947,0.0,0.08597233427,0.1030789599,4.594651013,294.0644772,1696.257313,294.0729033,-0.1038025172,4.606,-5.01
-0.1869464815,-0.3734599054,1.324749947,0.0,0.06916689239,0.06867007126,4.996832899,294.0403005,1696.025547,294.0628577,-0.2519772738,5.007,-5.1
-0.1869353801,-0.3748892546,1.324749947,0.0,0.1060875481,0.06382314758,4.85844504,294.016917,1695.715733,294.0494277,-0.3435473762,4.87,-5.09
-0.1529941708,-0.3738750219,1.324749947,0.0,0.1028248071,0.1694852961,4.249367598,294.1749873,1697.674682,294.1343149,0.3923241356,4.264,-4.88
-0.1949590147,-0.3738113046,1.324749947,0.0,0.09099387031,0.03934208432,5.062949264,293.9830465,1695.44283,294.0375961,-0.571986969,5.074,-5.15
-0.1601696759,-0.3707719147,1.324749947,0.0,0.03179442429,0.1847876234,4.706157567,294.178159,1697.970836,294.1471418,0.2050893729,4.719,-4.97
