x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4875912368,0.3376505077,-0.9509136081,19.56093051,-0.2194485079,0.1660122145,0.2448397737,293.0332597,1980.710567,305.6942928,0.0,0.378,-1.23
-0.4524445534,0.3227665424,-0.9444704056,19.59387015,-0.2915119386,0.209063202,0.2452732203,293.2300143,1973.636379,305.4209766,0.0,0.444,-1.41
-0.4947357774,0.3324894309,-0.9467554092,19.55643662,-0.230677567,0.1752481588,0.2441725966,293.0544417,1987.056102,305.9388348,0.0,0.388,-1.21
-0.4745063782,0.3001258671,-0.9296069145,19.64869582,-0.3908730403,0.1872970749,0.2076297073,293.7552829,1980.342747,305.6800999,0.0,0.49,-1.33
-0.4673447609,0.3111522496,-0.9373927712,19.62277765,-0.3436637924,0.2172867089,0.2244257465,293.4777242,1977.252582,305.5607827,0.0,0.474,-1.39
-0.4597215652,0.298532784,-0.9285151362,19.666386,-0.399086905,0.1995491046,0.1715268224,293.8414469,1978.154181,305.5956096,0.0,0.488,-1.31
-0.4456971288,0.3293648958,-0.9479456544,19.56915286,-0.2781906483,0.2735436753,0.2259883496,293.1506308,1979.886734,305.6625011,0.0,0.46,-1.44
-0.4529281259,0.3138490617,-0.9390428662,19.62236784,-0.3422694021,0.2581823643,0.2048961535,293.4657902,1974.962668,305.4722746,0.0,0.485,-1.43
-0.4257256091,0.3324023187,-0.9494718313,19.57174213,-0.2790338834,0.2636025139,0.2261348221,293.1205583,1980.038692,305.6683659,0.0,0.455,-1.43
-0.4331087172,0.3164898753,-0.9407040477,19.62296886,-0.333922897,0.2598873048,0.2089743958,293.4204629,1972.141394,305.3631228,0.0,0.482,-1.46
-0.4065693021,0.343588531,-0.9545747042,19.54214277,-0.2432326297,0.2092164372,0.2270575901,292.9534099,1976.965809,305.5497028,0.0,0.403,-1.35
-0.4080312848,0.3341895938,-0.9503331184,19.57305521,-0.2801149155,0.2488947541,0.2265315911,293.0830655,1978.60274,305.6129321,0.0,0.447,-1.43
-0.4200430214,0.3420683444,-0.9539359212,19.54785097,-0.240943232,0.2179967952,0.2325852033,292.9807757,1978.385986,305.6045618,0.0,0.409,-1.35
-0.4362759292,0.3441024721,-0.9547944069,19.5357556,-0.2308186421,0.2464604089,0.2311447657,292.9902189,1981.869166,305.7389863,0.0,0.419,-1.36
-0.4858662188,0.2981416285,-0.9268008471,19.64043249,-0.4180390068,0.2156982609,0.1687112321,293.8021338,1985.739424,305.8881413,0.0,0.509,-1.33
-0.463939935,0.336718142,-0.9515396357,19.54877073,-0.2332243411,0.2326057117,0.2414151485,293.0470535,1982.211406,305.7521846,0.0,0.418,-1.34
-0.4790033102,0.367834568,-0.9626309872,19.49679445,-0.1389646905,0.07761078668,0.2311176003,292.9584469,1997.477452,306.3391814,0.0,0.29,-0.83
-0.4649683833,0.3584166467,-0.9602612257,19.5060215,-0.1702595169,0.2114905592,0.2431778247,292.946864,1990.117753,306.0566142,0.0,0.374,-1.18
-0.4802040756,0.3486178815,-0.9560523629,19.5161297,-0.1916266728,0.2308750034,0.2538315543,292.9917037,1990.239162,306.0612819,0.0,0.403,-1.26
