x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4089880133,0.4387106244,0.1024909704,18.66867682,0.1681025502,-0.4551003121,-0.2378775519,291.9421859,1951.251468,304.550719,0.0,0.55,-2.21
-0.409218346,0.4384844416,0.1024995848,18.66907418,0.166899163,-0.4534935204,-0.2372043523,291.9451859,1951.35326,304.5546882,0.0,0.548,-2.2
-0.4290618842,0.4384648573,0.1025206234,18.67313822,0.09138864761,-0.3722383166,-0.2132529915,292.1385473,1957.965746,304.8124004,0.0,0.448,-1.84
-0.329049336,0.4386004281,0.1025458748,18.63435757,0.1995290202,-0.1221467223,-0.1711372987,291.9698752,1934.973471,303.9135509,0.0,0.299,-1.52
-0.4295562993,0.4379358343,0.1025560448,18.67386048,0.08756165964,-0.3613011825,-0.2099280355,292.1514523,1958.519762,304.834017,0.0,0.437,-1.8
-0.3490493314,0.4386004215,0.1025723518,18.63517957,0.2361111648,-0.2079933769,-0.2044854946,291.8631396,1941.457078,304.1679347,0.0,0.385,-1.82
-0.3688282644,0.4393844094,0.1026003124,18.64373766,0.250665026,-0.3273491824,-0.2257862286,291.813229,1944.25736,304.2775683,0.0,0.48,-2.1
-0.3693344763,0.438629787,0.1026156022,18.64478781,0.2506818759,-0.3315625734,-0.2246356333,291.8162747,1944.358792,304.2815526,0.0,0.482,-2.11
-0.4492764416,0.4388217979,0.1026334759,18.66248215,0.02444629705,-0.1625464538,-0.1397697284,292.4585175,1963.713502,305.0360461,0.0,0.225,-0.88
-0.4690493262,0.438600415,0.1026560779,18.64940491,-0.01662287735,0.03689506412,-0.04063836689,292.8096191,1965.840711,305.1186235,0.0,0.067,-0.21
-0.3889588,0.4387140883,0.1026617455,18.65840994,0.2326613567,-0.4385055333,-0.2367622844,291.8317535,1946.418502,304.3620439,0.0,0.56,-2.29
-0.3891317592,0.4385353123,0.1026724755,18.65877216,0.2319541964,-0.4383501573,-0.2365278284,291.8331014,1946.449197,304.3632435,0.0,0.559,-2.29
-0.4492296031,0.4582558649,0.1026854133,18.62638823,0.03772532374,-0.2271290491,-0.1887561741,292.3383698,1958.498386,304.8333584,0.0,0.307,-1.3
-0.4287756784,0.4583277558,0.1026863328,18.641475,0.1154581403,-0.4784048169,-0.2642771781,292.028145,1952.5989,304.6031544,0.0,0.568,-2.22
-0.4690493262,0.458600415,0.1026986905,18.61307169,-0.01145191092,0.01195147483,-0.0885229691,292.6810347,1961.10397,304.9346479,0.0,0.1,-0.27
-0.4484342601,0.4378967843,0.1026995926,18.66540614,0.02743744027,-0.1760009973,-0.1406417897,292.4441191,1963.132682,305.0134006,0.0,0.237,-0.95
-0.3689418691,0.458509885,0.1027098246,18.62094618,0.2501379513,-0.3070864937,-0.2385268665,291.7361152,1939.481872,304.0903291,0.0,0.472,-2.13
-0.4291594876,0.4587002491,0.1027125594,18.64043593,0.1138892368,-0.4768544772,-0.2647604777,292.0317205,1952.571561,304.6020966,0.0,0.567,-2.21
-0.4488696467,0.4586640652,0.1027188743,18.62564729,0.03938604992,-0.2334962372,-0.1911740063,292.3310175,1958.28721,304.8251435,0.0,0.314,-1.33
-0.3692506588,0.4588275097,0.1027257061,18.62049539,0.2495659597,-0.3087675133,-0.2383377075,291.7342025,1939.456563,304.0893618,0.0,0.473,-2.14
-0.4089608605,0.458556745,0.1027265283,18.64208923,0.1947980724,-0.5373500663,-0.2669585473,291.853358,1945.542098,304.3272344,0.0,0.64,-2.48
-0.4092905335,0.4588839889,0.1027351192,18.64178991,0.1930536888,-0.5376862401,-0.2664791657,291.8570578,1945.67935,304.332623,0.0,0.64,-2.47
-0.3889655381,0.4585458175,0.1027358737,18.63357162,0.2513713404,-0.4680884911,-0.2485009627,291.7493486,1941.10329,304.1535896,0.0,0.596,-2.44
-0.3290493311,0.4586004218,0.1027555753,18.62641572,0.1613717146,-0.06581817329,-0.2226948392,291.8993606,1929.759468,303.7086107,0.0,0.292,-1.54
-0.3493838489,0.4582831746,0.1027558917,18.61769136,0.2155829173,-0.1633984692,-0.2329768704,291.7784688,1937.415063,304.0096302,0.0,0.367,-1.81
