x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4600090455,-0.5693175793,0.566275153,18.74863927,0.0,0.0,0.0,295.0898395,1743.720216,296.1085244,-8.207473269,0.01,-1.17
0.4795673102,-0.5693175793,0.566275153,18.75784691,0.0,0.0,0.0,295.1378189,1746.20011,296.2135562,-9.34069883,0.01,-1.15
0.4992548482,-0.5693175793,0.5662751326,18.76523446,0.0,0.0,0.0,295.1608775,1747.969503,296.2885732,-10.2883613,0.01,-1.13
0.5184698897,-0.5693175793,0.5662751499,18.76731049,0.0,0.0,0.0,295.1599797,1748.762158,296.3223565,-10.40378,0.01,-1.12
0.5375370703,-0.5693175793,0.5662751615,18.76525044,0.0,0.0,0.0,295.2354832,1751.997396,296.4594139,-10.84595148,0.01,-1.09
0.5538025969,-0.5693175708,0.5662751527,18.75770258,0.0,0.0,0.0,295.4209373,1758.449372,296.7319001,-12.53505569,0.01,-1.0
0.5636076723,-0.5693175962,0.5662751471,18.75262285,0.0,0.0,0.0,295.5829552,1763.586054,296.9483687,-13.921774,0.01,-0.93
0.5183243645,-0.5670115627,0.5662751219,18.76733714,-0.01843085143,0.003793440441,0.3149737883,294.0949992,1748.763663,296.3224956,0.0,0.325,-2.19
0.5375436098,-0.5667125054,0.5662751037,18.76439464,0.01253656854,0.003966370138,0.3479361442,294.1040084,1751.697752,296.4467651,0.0,0.358,-2.25
0.4992116548,-0.5662180192,0.5662751506,18.76496222,-0.04565161638,0.003787845073,0.2911377818,294.1199484,1747.633464,296.2743972,0.0,0.304,-2.13
0.5659249954,-0.5659264649,0.566275126,18.75064871,0.05459480754,0.003164362665,0.3820213482,294.2769652,1764.501958,296.9869238,0.0,0.396,-2.22
0.4597365808,-0.5659231933,0.5662751138,18.74864947,-0.06114971408,0.005287394468,0.218197913,294.256758,1742.918186,296.0746481,0.0,0.236,-1.92
0.4793291765,-0.5658341382,0.5662751401,18.75837157,-0.06307862043,0.006602159002,0.2753748523,294.134047,1746.350871,296.2201608,0.0,0.292,-2.1
0.5645392017,-0.5656954795,0.5662751587,18.7515146,0.05290520434,0.003374403037,0.3817064419,294.2611276,1763.716628,296.9538922,0.0,0.395,-2.22
0.5536971812,-0.5648880593,0.5662751416,18.7579716,0.03747386283,0.00408264015,0.3734378381,294.1645018,1757.936082,296.7104062,0.0,0.385,-2.26
0.5525647809,-0.5640944359,0.5662751399,18.75842924,0.0361792042,0.00429278393,0.3784025137,294.1346587,1757.340377,296.685263,0.0,0.39,-2.29
0.4762502846,-0.5639588817,0.5662751189,18.75643926,-0.0623672783,0.00868408025,0.2824603263,294.1022834,1745.389547,296.1795225,0.0,0.299,-2.14
0.481999603,-0.5635977129,0.5662751368,18.75979008,-0.0576289506,0.009370565979,0.3016080118,294.0507662,1746.450895,296.224322,0.0,0.317,-2.19
0.55841964,-0.5630880304,0.5662751455,18.75517721,0.04610941977,0.004587355777,0.3933331389,294.1418368,1760.203344,296.8060287,0.0,0.406,-2.3
0.4954987393,-0.5630718311,0.5662751501,18.76365811,-0.04966445664,0.008306255735,0.3166073744,294.0240107,1747.306441,296.2604669,0.0,0.33,-2.23
0.5468606225,-0.5618281718,0.5662751449,18.76056335,0.02929863158,0.004479909912,0.3907620433,294.0319935,1754.344286,296.5586579,0.0,0.401,-2.36
0.4652143633,-0.561175643,0.5662751216,18.75054484,-0.06186934108,0.01131656582,0.2713542522,294.1067598,1743.578173,296.102659,0.0,0.288,-2.11
0.5077364732,-0.5609517458,0.5662751504,18.76660678,-0.03108606428,0.008507160822,0.3465442856,293.9536641,1748.248584,296.3006997,0.0,0.358,-2.32
0.5292784671,-0.5595229301,0.5662751065,18.76594265,0.002743627168,0.007323761034,0.3783411625,293.9402077,1749.73556,296.3637741,0.0,0.388,-2.38
0.5260606233,-0.5594065118,0.566275121,18.76648373,-0.00224608041,0.007816229059,0.3751008158,293.9323195,1749.330668,296.3466175,0.0,0.385,-2.38
0.4651760672,-0.5565547244,0.5662751051,18.75013374,-0.05701223266,0.01756173128,0.3043820485,293.9963226,1743.362987,296.0935417,0.0,0.32,-2.23
0.5074935777,-0.5559431233,0.566275103,18.7656956,-0.02750248179,0.01278316463,0.3825001318,293.8368677,1747.818488,296.2825117,0.0,0.393,-2.44
0.5564894931,-0.5551219555,0.5662750858,18.75508716,0.04779675507,0.004925399047,0.4427420962,293.9440521,1759.018975,296.7560338,0.0,0.455,-2.48
0.5535648017,-0.5550125538,0.5662750851,18.75656891,0.0434635636,0.005680796667,0.4397560811,293.9266362,1757.713102,296.7009309,0.0,0.452,-2.48
0.4962305388,-0.5548354875,0.5662751191,18.76289092,-0.03994455429,0.01521463395,0.376014336,293.8387652,1746.495946,296.2264046,0.0,0.388,-2.43
0.4819306177,-0.5544986047,0.5662751201,18.7577053,-0.05115732508,0.0175032488,0.3561289036,293.8820238,1744.667005,296.1488705,0.0,0.37,-2.39
0.5464903185,-0.5539596178,0.5662751498,18.75915733,0.03111427869,0.007563229738,0.4408840355,293.8586815,1753.952514,296.5422159,0.0,0.452,-2.52
0.5462509052,-0.5538104375,0.5662751494,18.75922834,0.03091251126,0.007639521508,0.4411419886,293.8559176,1753.890643,296.5395986,0.0,0.452,-2.53
0.5473102533,-0.5535325123,0.5662750927,18.75842331,0.03366665329,0.007285424913,0.4456902691,293.8547488,1754.524278,296.5663607,0.0,0.457,-2.53
0.4747795842,-0.5531993296,0.5662751343,18.75451241,-0.05251639235,0.02002234839,0.3490513182,293.890621,1743.881437,296.1155634,0.0,0.363,-2.37
0.4611821819,-0.5527411139,0.5662751309,18.74868597,-0.05067126924,0.02351707593,0.3128363978,293.9458952,1743.345497,296.0928094,0.0,0.327,-2.27
0.4739286194,-0.5525955301,0.566275134,18.75411649,-0.05208940319,0.0208296645,0.3506103086,293.8839222,1743.8165,296.11281,0.0,0.365,-2.38
0.5213133288,-0.5519695341,0.5662750971,18.76633354,-0.00367154177,0.01293833061,0.4159464272,293.7693373,1749.454475,296.3518124,0.0,0.426,-2.52
0.5104016521,-0.5518481187,0.5662751377,18.76538035,-0.01932035475,0.0147484415,0.4064285438,293.7683261,1747.861765,296.2844053,0.0,0.417,-2.51
0.5357872969,-0.551632497,0.5662751549,18.76339436,0.01884112238,0.009892540613,0.4329408569,293.7992502,1751.292422,296.4296732,0.0,0.443,-2.54
0.5469002971,-0.550306672,0.5662750994,18.75836433,0.03563703659,0.007873483218,0.4533965683,293.8223108,1754.670814,296.5725446,0.0,0.464,-2.56
0.4930123719,-0.5501455674,0.5662751386,18.7612604,-0.038641451,0.0194360033,0.3981240392,293.7658996,1746.036442,296.2069711,0.0,0.41,-2.51
0.4881516587,-0.5496037869,0.5662751171,18.75989798,-0.04261926082,0.02124167828,0.394486221,293.7714057,1745.735143,296.1941657,0.0,0.407,-2.5
0.5628600964,-0.5480460701,0.5662751144,18.75038981,0.06114267781,0.004139396787,0.4793765846,293.8919464,1762.636882,296.9084713,0.0,0.493,-2.55
0.4934918337,-0.544899774,0.5662751282,18.7609357,-0.03246491703,0.02351236171,0.420574024,293.6894028,1746.540572,296.2283667,0.0,0.432,-2.58
0.4877775954,-0.5443940906,0.5662750984,18.75940702,-0.03678900746,0.02589622891,0.4162952396,293.696639,1746.147229,296.2116598,0.0,0.428,-2.57
0.5467443315,-0.5439620366,0.5662751402,18.75799163,0.04042667268,0.008887430244,0.4687546512,293.763414,1755.243511,296.596736,0.0,0.48,-2.6
0.5344876961,-0.5438685186,0.5662751415,18.76226095,0.02254573467,0.01265061424,0.4568350524,293.705535,1751.795785,296.4509796,0.0,0.467,-2.61
0.4736694003,-0.5434352089,0.5662751293,18.75331938,-0.04134759675,0.03060052302,0.3944124705,293.7433936,1744.128034,296.1260738,0.0,0.407,-2.52
0.5091476669,-0.5434231468,0.5662751175,18.76398132,-0.01232711355,0.02014117125,0.4388953666,293.6525501,1747.985861,296.2896756,0.0,0.449,-2.62
0.5630824903,-0.5433153464,0.5662750943,18.74916305,0.06392269496,0.00380278204,0.487271167,293.8697473,1763.046731,296.9257262,0.0,0.501,-2.57
0.523597497,-0.5432341478,0.5662751277,18.76414115,0.007165907925,0.01609698121,0.4482315917,293.6698019,1750.056281,296.3773541,0.0,0.458,-2.62
0.4908799816,-0.5431059527,0.5662750972,18.76008217,-0.03284727365,0.02568332759,0.4234812582,293.6739399,1746.488567,296.2261578,0.0,0.435,-2.59
0.4621519995,-0.5426733587,0.5662751478,18.74880055,-0.03877183454,0.03619347152,0.3691781382,293.7805441,1743.321042,296.0918191,0.0,0.383,-2.46
0.4609178728,-0.5417318276,0.566275154,18.74837742,-0.03748145287,0.03786912755,0.3694713591,293.7732237,1743.366684,296.0937579,0.0,0.383,-2.46
0.5310793572,-0.5414797183,0.5662751213,18.76257134,0.01935496513,0.0142626146,0.4580071015,293.6751534,1751.499328,296.4384427,0.0,0.468,-2.63
0.5609749537,-0.5414677035,0.5662751335,18.75005596,0.06201272732,0.004153917516,0.486385649,293.8488626,1762.044908,296.8835578,0.0,0.5,-2.58
0.471021292,-0.5413345335,0.5662751282,18.75216111,-0.03923291374,0.03375550189,0.3964641722,293.7279143,1744.11167,296.1253832,0.0,0.409,-2.53
0.5116516445,-0.5409516816,0.566275113,18.76388689,-0.006050766284,0.02097167561,0.4476919303,293.6250572,1748.544142,296.3133182,0.0,0.458,-2.64
0.5413421523,-0.540764376,0.5662751307,18.7594424,0.03502516106,0.01126283318,0.4688673435,293.7114755,1753.842712,296.5375577,0.0,0.48,-2.63
0.5208452109,-0.5404607652,0.5662751445,18.76374481,0.005753407448,0.01789777965,0.4532966854,293.6368427,1750.045962,296.3769149,0.0,0.463,-2.64
0.5014868659,-0.5402224923,0.5662751214,18.76248336,-0.01769003086,0.02461705294,0.4416768056,293.6205874,1747.401383,296.2648792,0.0,0.452,-2.63
0.551434969,-0.5401562999,0.5662751484,18.75472031,0.04987419368,0.007605812858,0.4788511263,293.770058,1757.355365,296.6858821,0.0,0.491,-2.61
0.4810591932,-0.5399263836,0.5662751106,18.75622865,-0.03408911633,0.03165285418,0.4212628162,293.6669693,1744.998876,296.1630136,0.0,0.433,-2.59
