x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4690493262,0.418600415,-0.9713835852,19.41035282,-0.2298956829,-0.08779340964,0.1292679514,292.998998,2036.408099,307.8209088,0.0,0.288,-0.57
-0.4490493262,0.418600415,-0.9713819055,19.41560527,-0.20910232,-0.01837398172,0.1147091671,292.9878435,2030.073127,307.5811413,0.0,0.249,-0.44
-0.4290493262,0.418600415,-0.9713228838,19.42054597,-0.1905446908,0.01117691202,0.09162665495,292.9796165,2020.900173,307.2329415,0.0,0.221,-0.37
-0.3490493262,0.418600415,-0.9712771563,19.43360586,-0.1369169136,-0.1371950684,-0.04129863505,292.9439766,1990.422112,306.0679416,0.0,0.208,-0.51
-0.3690493262,0.418600415,-0.9712637953,19.42900971,-0.1494627871,-0.07700029377,-0.006593122071,292.9617231,1995.255819,306.2535091,0.0,0.178,-0.31
-0.3890493262,0.418600415,-0.9712612109,19.4264396,-0.1614957016,-0.02639241183,0.0287637244,292.9694907,2001.497897,306.4927645,0.0,0.176,-0.25
-0.3290493262,0.418600415,-0.9712296562,19.44115025,-0.1212812914,-0.196328483,-0.06923089503,292.9099071,1985.738227,305.8878675,0.0,0.251,-0.75
-0.4090493262,0.418600415,-0.971145374,19.42396053,-0.1748351354,0.006829633433,0.06269821619,292.9737979,2010.431416,306.8342099,0.0,0.195,-0.3
-0.3690493262,0.438600415,-0.9710181849,19.41868166,-0.1452166452,-0.163572628,-0.1117066054,293.0092004,2000.135508,306.4404794,0.0,0.255,-0.65
-0.4690493262,0.438600415,-0.9710155265,19.38730639,-0.274116901,-0.198065228,0.04214078423,293.012987,2038.337697,307.8938494,0.0,0.35,-0.79
-0.3890493262,0.438600415,-0.9710108547,19.41357592,-0.1667461122,-0.1192895249,-0.07119357175,293.013285,2006.875972,306.6983672,0.0,0.227,-0.48
-0.4290493262,0.438600415,-0.9709925704,19.40189243,-0.2205994288,-0.09345296421,0.0004706315881,293.0072633,2025.236467,307.3977028,0.0,0.249,-0.47
-0.4490493262,0.438600415,-0.9709499769,19.39406895,-0.2494886189,-0.1279257276,0.0264685264,293.0075282,2033.037865,307.6934507,0.0,0.291,-0.6
-0.4090493262,0.438600415,-0.9709241967,19.40830113,-0.1920416917,-0.09226139417,-0.03228209264,293.0101812,2015.67625,307.0341486,0.0,0.225,-0.41
-0.3490493262,0.438600415,-0.9708976225,19.42519524,-0.12620064,-0.2146720479,-0.1484361073,292.9870678,1994.498287,306.2244331,0.0,0.3,-0.88
-0.3090493262,0.418600415,-0.9708641676,19.45094966,-0.1005674828,-0.2435957794,-0.08232962494,292.8629208,1980.403948,305.6823288,0.0,0.286,-0.95
