x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.09634461999,-0.442643553,0.6589362621,18.63887351,-0.05297358048,0.2045093558,0.4451515599,293.4431266,1745.700164,296.1927945,0.0,0.502,-2.8
0.1088851243,-0.435959816,0.6337684393,18.6547309,-0.1109202777,0.2006332837,0.4104062506,293.4659264,1726.332818,295.3678404,0.0,0.48,-2.86
0.09643492848,-0.4418705404,0.6990075707,18.60997882,-0.03172011745,0.2457959466,0.4687671666,293.5084691,1757.150903,296.6773158,0.0,0.54,-2.79
0.1034030169,-0.4339651763,0.6655938029,18.61720954,-0.09436748082,0.2429978683,0.4542926012,293.5115902,1745.282208,296.1750643,0.0,0.533,-2.84
0.1124683022,-0.4248102605,0.6586381793,18.6134089,-0.1387303397,0.2259807579,0.467364938,293.5394894,1740.101739,295.9550373,0.0,0.547,-2.89
0.1272727251,-0.4333200753,0.6123963594,18.67865393,-0.1252953042,0.1725327204,0.3528356169,293.5367939,1722.496797,295.203622,0.0,0.422,-2.74
0.1187441349,-0.4294530153,0.6289054751,18.66357362,-0.1332275567,0.1834725857,0.3722852823,293.5635819,1728.245457,295.4496175,0.0,0.445,-2.75
0.1177125201,-0.4251855314,0.6375406384,18.64761001,-0.1637465326,0.1857003713,0.4044427952,293.5352406,1726.965636,295.3949048,0.0,0.484,-2.85
0.09441657364,-0.4452287257,0.7181783915,18.60766395,-0.02229739097,0.2548868274,0.469070134,293.529366,1759.088029,296.7590481,0.0,0.544,-2.78
0.1035077497,-0.4336918592,0.6854972243,18.60073542,-0.0776236081,0.2708331063,0.4740896703,293.5384787,1753.409872,296.5192806,0.0,0.561,-2.84
0.1249620095,-0.4153027534,0.7085285783,18.53685086,-0.07219942903,0.3060558351,0.5899921911,293.6119271,1764.768554,296.9983354,0.0,0.678,-2.95
0.1149374247,-0.4221544862,0.67479074,18.58245585,-0.1173489927,0.2481560339,0.5142301804,293.5748989,1748.351209,296.3051812,0.0,0.593,-2.91
0.1257217228,-0.414591521,0.6882303953,18.54832868,-0.1063219038,0.2660025464,0.581628203,293.6128436,1756.582066,296.6533023,0.0,0.658,-2.96
0.1225718632,-0.4203162491,0.6420146823,18.63318208,-0.1787306295,0.1595639646,0.443494962,293.5725588,1731.222403,295.5767652,0.0,0.514,-2.87
0.1290990561,-0.4136090875,0.6529286504,18.61180942,-0.1784261482,0.1388533702,0.4944926589,293.6006853,1735.228897,295.7476272,0.0,0.553,-2.91
0.1148333028,-0.4258804023,0.6440683007,18.63871903,-0.1347321023,0.207476347,0.4118597977,293.5934798,1736.608474,295.8063925,0.0,0.49,-2.78
0.1052513793,-0.4348833859,0.6474834085,18.63821916,-0.1061324739,0.218302957,0.4301747279,293.4905966,1736.273852,295.7921419,0.0,0.504,-2.84
0.1290179193,-0.4194651842,0.6324576735,18.65053793,-0.1819622996,0.1225351565,0.4226784857,293.5769151,1726.526414,295.3761209,0.0,0.486,-2.84
0.1017091051,-0.4358569086,0.7651572824,18.61527478,0.02184397324,0.2880304765,0.4446709399,293.6149313,1764.116747,296.9709079,0.0,0.54,-2.72
0.1016157493,-0.4359726012,0.7451331615,18.59940754,-0.01156508123,0.2946812057,0.4773043411,293.5919191,1763.551402,296.9471126,0.0,0.571,-2.78
0.09579280019,-0.442915529,0.7391335964,18.60913112,-0.007417197277,0.2654702572,0.4584484272,293.5569498,1761.376723,296.855527,0.0,0.539,-2.75
0.09189210087,-0.4495894015,0.7586503029,18.62502219,0.007991602087,0.2625359672,0.4294953596,293.6157808,1761.765967,296.871926,0.0,0.513,-2.68
0.1026892066,-0.4347446859,0.7266230583,18.59054894,-0.03760827743,0.2988677187,0.489321545,293.5723075,1762.513334,296.9034054,0.0,0.584,-2.82
0.1010120362,-0.4366266131,0.7067653537,18.5900347,-0.0574774442,0.2913811037,0.4866083648,293.5586314,1759.477848,296.7754874,0.0,0.58,-2.83
0.1249697655,-0.4152988791,0.7485284805,18.56006294,-0.0059256483,0.3058807232,0.5553867498,293.6833897,1770.043084,297.2200038,0.0,0.644,-2.84
0.1249697804,-0.4152988791,0.7285284996,18.54322516,-0.03968427798,0.3170434891,0.5862151438,293.6341559,1768.92165,297.1729157,0.0,0.677,-2.91
0.11365778,-0.423273474,0.6903473139,18.58214783,-0.1123493851,0.2684259692,0.510287173,293.6352025,1753.068814,296.5048605,0.0,0.597,-2.87
0.107090719,-0.4552707672,0.6133419871,18.67770787,-0.06957336449,0.1631401795,0.4101196495,293.4407454,1721.138021,295.1453876,0.0,0.456,-2.85
0.08971123397,-0.4635427892,0.6390522718,18.66494474,-0.03904878865,0.1586158341,0.4213149154,293.4432147,1735.515109,295.7598217,0.0,0.461,-2.78
0.1014157757,-0.4506722391,0.6276478171,18.66702933,-0.07872211116,0.176375221,0.4163297158,293.4638711,1727.409841,295.4138981,0.0,0.469,-2.83
0.09395449609,-0.4489426315,0.6524024606,18.65223006,-0.07911508236,0.1965284281,0.4270941284,293.4892465,1736.964547,295.8215543,0.0,0.486,-2.81
0.1030040011,-0.4714412093,0.6086620092,18.68748003,-0.05067639512,0.1410812808,0.4076405617,293.4555934,1722.154462,295.1889535,0.0,0.444,-2.82
0.0913663432,-0.4803935587,0.6218998432,18.68271572,-0.02882221786,0.1275105305,0.4035797367,293.4432822,1727.311335,295.4096865,0.0,0.434,-2.77
0.08729430288,-0.4589758217,0.6725279689,18.64135806,-0.03451369606,0.1892997547,0.4464834928,293.4959231,1749.864094,296.3692601,0.0,0.496,-2.75
0.0832016021,-0.4740053117,0.6575978994,18.66223145,-0.03182632227,0.1577702899,0.4229877814,293.4902377,1744.617688,296.1468679,0.0,0.462,-2.71
0.09440681338,-0.4455461204,0.6685987115,18.63581484,-0.07696797575,0.2194891633,0.4374855614,293.5263977,1744.386544,296.1370583,0.0,0.505,-2.79
0.08575797826,-0.4628413618,0.6959273815,18.63176546,-0.02457524227,0.2035083327,0.451443834,293.536236,1751.914135,296.4560244,0.0,0.505,-2.74
0.0940971598,-0.4457493424,0.690972805,18.62168791,-0.07185724347,0.242992453,0.4517922874,293.5566224,1750.067912,296.3778898,0.0,0.528,-2.79
0.09327727556,-0.4471349716,0.7063286901,18.61094603,-0.06546331216,0.2574053201,0.471793299,293.5787946,1755.065565,296.5892545,0.0,0.551,-2.8
0.1132709831,-0.4234920144,0.6665167809,18.60909039,-0.1243223335,0.2393533888,0.4576557817,293.6243573,1744.719361,296.1511825,0.0,0.541,-2.82
0.1194475889,-0.4192881584,0.6590901613,18.60449749,-0.1496098389,0.1929274575,0.504504631,293.5912856,1741.837755,296.0288247,0.0,0.57,-2.9
0.1290313452,-0.4123794436,0.6772320867,18.55013307,-0.146715199,0.2163970298,0.5825802811,293.6158095,1750.107618,296.3795708,0.0,0.648,-2.98
0.1271351129,-0.4137293994,0.6672016978,18.57623439,-0.1522394321,0.1921267841,0.5525518892,293.6117005,1745.394769,296.1798396,0.0,0.614,-2.95
0.1186274514,-0.4486297369,0.6062070727,18.68691725,-0.08842043487,0.1667257305,0.3581141879,293.5422937,1723.545172,295.2485297,0.0,0.414,-2.72
0.1350121349,-0.4318841696,0.6067529321,18.69485807,-0.1088652414,0.148826607,0.3144982698,293.5852951,1722.467514,295.2023674,0.0,0.374,-2.62
0.1342840046,-0.4352174997,0.6038966775,18.69485807,-0.1088652414,0.148826607,0.3144982698,293.5852951,1722.467514,295.2023674,0.0,0.374,-2.62
0.1376173347,-0.4362863302,0.6005633473,18.69485807,-0.1088652414,0.148826607,0.3144982698,293.5852951,1722.467514,295.2023674,0.0,0.374,-2.62
0.1349987984,-0.4396196902,0.5990055203,18.69485807,-0.1088652414,0.148826607,0.3144982698,293.5852951,1722.467514,295.2023674,0.0,0.374,-2.62
0.1316788048,-0.4318841696,0.6091096997,18.68920772,-0.1173898896,0.1522928204,0.3253468186,293.5975958,1725.311477,295.324144,0.0,0.388,-2.63
0.1321419626,-0.4232859612,0.6210255623,18.67459264,-0.1450187623,0.1299623914,0.3679696373,293.5958693,1726.626236,295.3803903,0.0,0.426,-2.71
0.1355898231,-0.4264777005,0.6133278012,18.68425922,-0.1379008161,0.1280821764,0.3432525654,293.5856113,1723.796046,295.259273,0.0,0.401,-2.67
0.1383454651,-0.429864198,0.6067529321,18.69157494,-0.1311251154,0.1295978954,0.3267884507,293.573877,1720.993144,295.1391765,0.0,0.385,-2.65
0.1278859079,-0.4550857544,0.5929636955,18.69366417,-0.07372332021,0.1570134425,0.3633856549,293.5165979,1718.824054,295.0461363,0.0,0.412,-2.75
0.1383321434,-0.4396196902,0.5969817638,18.69964291,-0.09977655124,0.1487406585,0.3103986096,293.5722217,1719.51869,295.0759413,0.0,0.368,-2.62
