x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4409506917,0.3686004281,0.5065732002,18.32641787,0.08031369304,0.1101592399,0.0003489137281,293.3224719,1738.904645,295.904124,0.0,0.146,-1.78
0.4609506726,0.3686003983,0.5057057738,18.33623411,0.07778670309,0.1396408381,-0.2035953639,293.3704278,1730.289636,295.5369436,0.0,0.268,-2.33
0.4712550342,0.4181551635,0.5186101794,18.39349353,0.03257979154,0.0500297895,-0.1537866091,293.6053152,1717.882807,295.0057353,0.0,0.175,-2.0
0.5132756829,0.4228935838,0.5003501773,18.40240675,0.0355769245,-0.06838779796,-0.1909218427,293.8679015,1667.971377,292.8392086,0.0,0.215,-2.43
0.4409506619,0.3547051549,0.5005191565,18.3173624,0.1388471749,0.1404202923,-0.007901130795,293.329634,1753.589678,296.5268821,0.0,0.207,-1.96
0.4609507024,0.3555702269,0.5000736117,18.32453259,0.122993511,0.1956454185,-0.2622978011,293.3488994,1736.069068,295.7834198,0.0,0.359,-2.56
0.4776172936,0.3719337285,0.5042501092,18.35792538,0.07475154732,0.1626147377,-0.3247670483,293.3463076,1714.388694,294.855613,0.0,0.38,-2.75
0.4842840135,0.3682927191,0.5007725358,18.35792538,0.07475154732,0.1626147377,-0.3247670483,293.3463076,1714.388694,294.855613,0.0,0.38,-2.75
0.4800978899,0.3616260588,0.4992662668,18.35792538,0.07475154732,0.1626147377,-0.3247670483,293.3463076,1714.388694,294.855613,0.0,0.38,-2.75
0.4809506834,0.388600409,0.5090541244,18.37334443,0.03485161345,0.08093458048,-0.2463615241,293.4661001,1714.684191,294.8683176,0.0,0.271,-2.41
0.4938344955,0.3749593794,0.5000347495,18.37797985,0.07870310235,0.1638122696,-0.3956769129,293.2856199,1691.218462,293.8542686,0.0,0.445,-3.05
0.4979936481,0.388600409,0.5023220778,18.38588385,0.04855371295,0.06401360389,-0.2842664503,293.4928702,1691.966627,293.8867622,0.0,0.305,-2.65
0.4976173639,0.4119337499,0.5081122518,18.39800844,0.0214429066,-0.005963622477,-0.2209515147,293.6691283,1690.265282,293.8128554,0.0,0.232,-2.39
0.5042840242,0.4057556689,0.5032805204,18.39800844,0.0214429066,-0.005963622477,-0.2209515147,293.6691283,1690.265282,293.8128554,0.0,0.232,-2.39
0.504124105,0.3990890086,0.5020803809,18.39800844,0.0214429066,-0.005963622477,-0.2209515147,293.6691283,1690.265282,293.8128554,0.0,0.232,-2.39
0.5009506345,0.4286004305,0.5085042119,18.40150504,0.002404167414,-0.05962874063,-0.1860139379,293.8266671,1688.413904,293.7323677,0.0,0.205,-2.27
0.4209506512,0.354626894,0.5005604029,18.33634121,0.1198780959,0.0911564306,0.3542910184,293.2712568,1769.62278,297.2023582,0.0,0.395,-2.47
0.532016933,0.4086004198,0.4798694253,18.39877421,0.0397722961,-0.03263611019,-0.299070345,293.7129318,1645.180018,291.8336941,0.0,0.313,-2.9
0.5332685113,0.4286004305,0.4814781547,18.39915829,0.04702734924,-0.1229741599,-0.2191500948,293.8787366,1639.471622,291.5802151,0.0,0.265,-2.76
0.4734312296,0.3571479321,0.4992662668,18.34844754,0.1066569171,0.2505942091,-0.4318721745,293.2200973,1714.023352,294.839903,0.0,0.52,-3.09
0.5310945511,0.398058176,0.4787050784,18.40135738,0.04140834731,0.1013857604,-0.4786537114,293.4084597,1648.582447,291.984464,0.0,0.501,-3.37
0.5389535427,0.4086004198,0.4685284793,18.39486812,0.02943718632,0.03756414893,-0.4043605449,293.5665934,1617.528701,290.599642,0.0,0.417,-3.34
0.5410798788,0.4286004007,0.4685284793,18.38830174,0.04721347119,-0.09753344857,-0.2667055189,293.8159347,1609.652674,290.2452492,0.0,0.297,-3.05
0.5336584449,0.4486004114,0.4820005894,18.39414288,0.06001579785,-0.1815250961,-0.191349479,293.9244554,1633.209127,291.301369,0.0,0.28,-2.83
0.4976173639,0.3519337475,0.4868609905,18.35749677,0.05184748315,0.3660682545,-0.7317300842,292.7834527,1685.888306,293.6224618,0.0,0.829,-3.87
0.5042840242,0.3494952023,0.4815339744,18.35749677,0.05184748315,0.3660682545,-0.7317300842,292.7834527,1685.888306,293.6224618,0.0,0.829,-3.87
