x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2326967567,0.5863602161,0.2170144469,21.26474319,-0.2697668217,1.088680585,-1.115216098,295.261208,1951.969085,304.5792478,0.0,1.591,-2.32
-0.239363417,0.5919337273,0.2118290812,21.26474319,-0.2697668217,1.088680585,-1.115216098,295.261208,1951.969085,304.5792478,0.0,1.591,-2.32
-0.2380805612,0.585267067,0.2051624209,21.26474319,-0.2697668217,1.088680585,-1.115216098,295.261208,1951.969085,304.5792478,0.0,1.591,-2.32
-0.2447472215,0.5908471942,0.2000097781,21.26474319,-0.2697668217,1.088680585,-1.115216098,295.261208,1951.969085,304.5792478,0.0,1.591,-2.32
-0.2489323169,0.4375452995,0.4986298978,19.77249287,-0.4288683253,-0.07339388426,-0.1995710607,297.8000693,2164.6462,312.5566957,0.0,0.488,0.99
-0.2884337604,0.4361269772,0.5187382102,19.78256384,-0.2702997628,-0.1795442122,-0.1025560927,297.4193077,2205.1436,314.008421,0.0,0.35,1.45
-0.2416119426,0.4086004198,0.4865396917,19.75341432,-0.4105349329,0.04809004694,-0.3655108278,297.3466438,2134.699414,311.4700257,0.0,0.561,0.54
-0.2372449189,0.4319337308,0.4851951301,19.7693167,-0.4218585951,-0.003303784691,-0.227042895,297.6346917,2139.802198,311.6559935,0.0,0.489,0.79
-0.2433701158,0.4252671003,0.4912592471,19.7693167,-0.4218585951,-0.003303784691,-0.227042895,297.6346917,2139.802198,311.6559935,0.0,0.489,0.79
-0.2489323169,0.4308786392,0.4979259074,19.7693167,-0.4218585951,-0.003303784691,-0.227042895,297.6346917,2139.802198,311.6559935,0.0,0.489,0.79
-0.2616329789,0.4086004198,0.5032452345,19.75172224,-0.3789088326,-0.1106295681,-0.2453665972,297.5528469,2162.950365,312.4954616,0.0,0.474,0.93
-0.2623826563,0.4319337308,0.5068326592,19.77430653,-0.3529601471,-0.1100614079,-0.1645311646,297.5953587,2172.703725,312.8471502,0.0,0.414,1.14
-0.255715996,0.4308786392,0.5024254918,19.77430653,-0.3529601471,-0.1100614079,-0.1645311646,297.5953587,2172.703725,312.8471502,0.0,0.414,1.14
