x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.2471893132,0.6033601165,-0.8461786509,21.30759648,-0.2003889548,-0.1421204243,-0.5453100252,297.5995427,1932.695759,303.8246102,0.0,0.608,-0.58
0.2108957171,0.5786741376,-0.8216605186,21.18836797,-0.2103053525,-0.189458651,-0.5962155424,297.1389477,1925.051008,303.5237201,0.0,0.67,-0.86
0.2306618541,0.598752737,-0.8303744197,21.23269603,-0.1766779073,-0.1264638949,-0.6777936164,297.4379945,1916.247835,303.1761233,0.0,0.721,-0.87
0.2428485304,0.6073890328,-0.8299097419,21.25786599,-0.1847646485,-0.1265943721,-0.6101575978,297.4931749,1906.88048,302.8049318,0.0,0.66,-0.83
0.2875705659,0.5592660308,-0.9220353961,21.38623704,-0.2370313368,-0.2877201507,-0.4317837273,297.9403027,1973.041796,305.397971,0.0,0.58,-0.21
0.2660805285,0.6024258137,-0.8644407392,21.37018584,-0.1986514805,-0.1545775758,-0.4133968348,297.8965067,1940.173724,304.1180735,0.0,0.494,-0.28
0.259070307,0.6055448651,-0.8531363606,21.3221881,-0.1955063801,-0.1378513655,-0.4797896421,297.7035964,1923.015254,303.4434437,0.0,0.546,-0.52
0.2400209904,0.5945513248,-0.8532784581,21.28691703,-0.2558439312,-0.1980704776,-0.4397301089,297.3616953,1938.663145,304.0588612,0.0,0.556,-0.55
0.2609980404,0.6139442921,-0.8366818428,21.28018429,-0.1814532802,-0.1224225838,-0.5510993206,297.5862448,1899.899548,302.5274146,0.0,0.603,-0.76
0.2102823406,0.5807510018,-0.8114936352,21.13501905,-0.1832819851,-0.1735687268,-0.6361455279,297.0700892,1909.095212,302.8928162,0.0,0.694,-1.0
0.2205017507,0.5875121951,-0.8287295103,21.2171751,-0.2303809777,-0.1898337886,-0.541717746,297.1960016,1922.277108,303.4143204,0.0,0.628,-0.8
