x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.3209506869,-0.4577677846,0.9420670271,20.05962125,-0.2526773598,0.4040283782,-0.1964739119,298.4837508,1838.75737,300.0635083,0.0,0.525,-0.71
0.3328491449,-0.4601736963,0.9397227764,20.04386748,-0.2384335251,0.4584774113,-0.03298846555,298.4763159,1840.496171,300.1344211,0.0,0.527,-0.71
0.3209506571,-0.439178884,0.9213413,20.03429747,-0.1184857938,0.5039939886,-0.1500495284,298.5912416,1843.574314,300.2598326,0.0,0.549,-0.68
0.3316859305,-0.4409832656,0.9190564752,20.02638877,-0.05111533654,0.4870056754,0.009868571611,298.7004021,1841.492766,300.1750422,0.0,0.499,-0.6
0.3536373675,-0.4587295055,0.9215302467,20.01295423,-0.02140572676,0.4195253541,0.1962311007,298.8660035,1843.698698,300.2648971,0.0,0.473,-0.5
0.3533726931,-0.4785759449,0.9407897592,20.05654768,-0.2102961531,0.4568311709,0.1602726092,298.4502819,1841.340794,300.1688489,0.0,0.537,-0.72
0.3518177271,-0.4407023191,0.8996796012,20.02135921,0.1250050523,0.3910767025,0.2049659374,299.5063943,1850.272155,300.5321784,0.0,0.468,-0.26
0.3423299789,-0.5129436851,0.9678411484,20.14458043,-0.2797412901,0.185106915,-0.2578583385,298.6749652,1825.067323,299.5034286,0.0,0.433,-0.62
0.3543876708,-0.5148834586,0.9611361027,20.15428876,-0.2805993811,0.204181933,-0.1220981809,298.5579082,1833.787698,299.8605545,0.0,0.377,-0.52
0.3009506762,-0.4555479884,0.9442443252,20.08979035,-0.2215276638,0.3064950788,-0.3090174847,298.5290773,1839.556974,300.0961245,0.0,0.498,-0.66
0.3009506762,-0.437232554,0.923817873,20.06221849,-0.1537696386,0.4314928543,-0.28049215,298.5534598,1847.04866,300.401198,0.0,0.547,-0.67
0.3225981891,-0.4717938304,0.9532396197,20.06482552,-0.2436843444,0.3869627995,-0.2559393934,298.5740872,1836.38405,299.9666369,0.0,0.534,-0.71
