x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4089880133,0.4387106244,0.1024909704,20.28717334,0.1760119857,-0.4746291379,-0.2479914356,295.9755262,2064.85979,308.8902859,0.0,0.573,-0.32
-0.409218346,0.4384844416,0.1024995848,20.28760899,0.1747651939,-0.4729698316,-0.2472809986,295.9788374,2064.941327,308.8933337,0.0,0.571,-0.32
-0.4290618842,0.4384648573,0.1025206234,20.29239347,0.09640240019,-0.3891142338,-0.2221853405,296.1917683,2070.802452,309.1123252,0.0,0.468,-0.0
-0.329049336,0.4386004281,0.1025458748,20.24930375,0.2070502719,-0.1259510091,-0.1774510807,296.0366964,2051.78473,308.4001715,0.0,0.31,0.25
-0.4295563122,0.4379358473,0.1025560482,20.29319637,0.09243389785,-0.3777854593,-0.218697098,296.2060536,2071.252581,309.1291591,0.0,0.456,0.03
-0.3490493314,0.4386004215,0.1025723518,20.25027271,0.2454507676,-0.215441503,-0.2125896736,295.9137486,2056.821474,308.5893125,0.0,0.399,-0.0
-0.3688282644,0.4393844094,0.1026003124,20.25964843,0.2610184647,-0.3400484267,-0.2352459173,295.8513871,2058.948426,308.6690603,0.0,0.499,-0.25
-0.3693344763,0.438629787,0.1026156022,20.26077831,0.2610567617,-0.3444472643,-0.234027977,295.8544171,2058.996178,308.6708587,0.0,0.501,-0.25
-0.4492764416,0.4388217979,0.1026334759,20.28116086,0.02668206224,-0.1710860288,-0.1456069741,296.5609722,2075.942602,309.3040948,0.0,0.236,0.79
-0.4690493262,0.438600415,0.1026560779,20.2671803,-0.01627256684,0.03710347594,-0.04232056198,296.9754638,2077.844002,309.3748991,0.0,0.068,1.48
-0.3889588,0.4387140883,0.1026617455,20.27569963,0.2428146645,-0.4564616002,-0.2468966295,295.8622802,2060.647422,308.7326863,0.0,0.583,-0.4
-0.3891317592,0.4385353123,0.1026724755,20.27609433,0.2420842707,-0.4563105892,-0.2466470002,295.8636891,2060.668423,308.7334727,0.0,0.582,-0.4
-0.4492296031,0.4582558649,0.1026854133,20.24189323,0.04021459439,-0.2386069787,-0.1969716438,296.4103406,2072.186866,309.1641115,0.0,0.322,0.44
-0.4287756912,0.4583277695,0.1026863353,20.25801891,0.1213034016,-0.4995837699,-0.2758407512,296.0595895,2067.054104,308.9722415,0.0,0.593,-0.32
-0.4690493262,0.458600415,0.1026986905,20.22755165,-0.01124137969,0.01083882444,-0.09220854886,296.8143502,2074.512567,309.2508014,0.0,0.103,1.42
-0.4484342601,0.4378967843,0.1026995926,20.28431339,0.02981202338,-0.1850889038,-0.1464890458,296.5447666,2075.409167,309.2841636,0.0,0.248,0.74
-0.3689418691,0.458509885,0.1027098246,20.23515003,0.2604956174,-0.3189518328,-0.2493200712,295.7692259,2055.947632,308.5563984,0.0,0.491,-0.27
-0.4291594876,0.4587002491,0.1027125594,20.25689521,0.1196650825,-0.4979921252,-0.2763601362,296.0629493,2067.046443,308.9719525,0.0,0.592,-0.32
-0.4488696467,0.4586640652,0.1027188743,20.24108222,0.04194505508,-0.2452430925,-0.199509413,296.4014318,2072.018039,309.1578161,0.0,0.329,0.42
-0.3692506588,0.4588275097,0.1027257061,20.23466967,0.2599239766,-0.3207215897,-0.249161706,295.7669606,2055.948489,308.5564466,0.0,0.492,-0.27
-0.4089608605,0.458556745,0.1027265283,20.2583665,0.203735045,-0.5600516736,-0.2788360663,295.8761204,2060.954886,308.7438653,0.0,0.668,-0.55
-0.4092905335,0.4588839889,0.1027351192,20.25805145,0.2019410879,-0.560429729,-0.2783416486,295.8800628,2061.114359,308.7498537,0.0,0.667,-0.54
-0.3889655381,0.4585458175,0.1027358737,20.24889853,0.2622923194,-0.4871130238,-0.2598378951,295.77432,2057.159797,308.6016926,0.0,0.621,-0.52
-0.3290493311,0.4586004218,0.1027555753,20.24088618,0.1670976411,-0.06758599945,-0.2316486343,295.960027,2048.504498,308.2768224,0.0,0.303,0.23
-0.3493838489,0.4582831746,0.1027558917,20.23153772,0.2240367792,-0.1691539874,-0.2430314422,295.8223144,2054.446824,308.5002716,0.0,0.381,0.0
-0.3892978682,0.4588789622,0.1027617244,20.24835975,0.2604018655,-0.4907866189,-0.259448984,295.7748786,2057.217827,308.6038935,0.0,0.623,-0.52
-0.3486419234,0.4590056807,0.1027792923,20.2306383,0.22146439,-0.1530737341,-0.2440414788,295.8219137,2054.069668,308.4860432,0.0,0.373,0.02
-0.3090493262,0.458600415,0.102872618,20.25188426,0.1118708361,-0.01984881575,-0.2017969509,296.1328675,2039.986675,307.9559236,0.0,0.241,0.44
-0.3090493262,0.438600415,0.1029351671,20.25085038,0.1650241593,-0.06516604081,-0.1309447577,296.1851318,2043.803518,308.0998539,0.0,0.23,0.52
-0.4890493116,0.4586004013,0.1040856369,20.22136914,-0.02191232188,0.1706859028,0.02858641871,297.2001999,2074.758258,309.2600241,0.0,0.184,1.15
-0.4890493262,0.438600415,0.1041823776,20.25353479,-0.01980696712,0.1772085807,0.077238318,297.3431875,2077.518193,309.3628156,0.0,0.204,1.12
-0.4290493262,0.418600415,0.104418238,20.3200875,0.09218586843,-0.2869062747,-0.1420723532,296.399439,2069.378998,309.0588197,0.0,0.343,0.36
-0.3890493262,0.418600415,0.1044201382,20.29493884,0.2285873506,-0.3934339417,-0.1876861008,296.0194136,2057.848414,308.6272502,0.0,0.502,-0.21
-0.4490493262,0.418600415,0.1044448634,20.31333006,0.03629981798,-0.1044960852,-0.06516413458,296.7941915,2075.295383,309.2797952,0.0,0.138,1.29
-0.4690493262,0.418600415,0.1044455452,20.29573944,-0.0004394384383,0.07776096895,0.03149372489,297.2068723,2078.611787,309.4034223,0.0,0.093,1.54
-0.3690493262,0.418600415,0.1044635125,20.27572066,0.2600393464,-0.3228007625,-0.1728708177,296.0048047,2056.027602,308.5590958,0.0,0.459,-0.13
-0.4090493262,0.418600415,0.1044715722,20.31066536,0.1633505226,-0.3797905486,-0.1767440617,296.1537753,2062.488634,308.8010311,0.0,0.459,-0.04
-0.3290493164,0.4186004025,0.1044865473,20.25187839,0.2505064947,-0.1491809812,-0.101741394,296.1435485,2052.785878,308.43779,0.0,0.318,0.26
-0.3490493262,0.418600415,0.1045101555,20.25997673,0.2682950184,-0.2329694057,-0.1451246329,296.0444864,2055.502673,308.5396552,0.0,0.393,0.04
-0.3888568742,0.4783635073,0.1045751259,20.21117647,0.2656669423,-0.4847270817,-0.230360475,295.7237474,2048.474467,308.2755001,0.0,0.608,-0.56
-0.4491783735,0.47791441,0.1045850595,20.20228957,0.07290158643,-0.3284388052,-0.2558805779,296.3274507,2064.319408,308.8700902,0.0,0.432,0.08
-0.309049317,0.4186004025,0.1045949753,20.2488256,0.2279853512,-0.08250381695,-0.05255558717,296.2584914,2046.745205,308.2107015,0.0,0.258,0.45
-0.3687379926,0.4782653757,0.1046077911,20.19684655,0.2353884891,-0.2556809173,-0.2147460502,295.7233359,2048.478771,308.2758148,0.0,0.418,-0.16
-0.3891823554,0.4786740761,0.104620323,20.21173197,0.2668358989,-0.4930629715,-0.232211615,295.7228453,2048.179162,308.2643817,0.0,0.616,-0.58
-0.3484435991,0.478031618,0.1046631258,20.20601802,0.1731090934,-0.06573218379,-0.2327777242,295.785857,2048.161346,308.2639495,0.0,0.307,0.17
-0.369213227,0.4786917265,0.1046664768,20.19538008,0.2383174046,-0.2649101876,-0.2129392909,295.721036,2047.937987,308.2554433,0.0,0.425,-0.18
-0.4288164609,0.4782697702,0.1046803481,20.22503698,0.1643123491,-0.6195611143,-0.3221157869,295.9864034,2058.165501,308.6393622,0.0,0.727,-0.62
-0.4690493122,0.4786004007,0.1046824368,20.18529002,0.01724683978,-0.02986501926,-0.1492087184,296.7226699,2067.955573,309.0060387,0.0,0.163,1.09
-0.4483814936,0.4787184686,0.1046941505,20.20195473,0.07789436586,-0.3478714263,-0.2631207447,296.3086987,2063.700402,308.8469319,0.0,0.453,0.02
-0.4088358058,0.478322859,0.1047067073,20.22917549,0.2344656952,-0.6394957835,-0.2887140107,295.8073907,2051.772549,308.3993336,0.0,0.749,-0.75
-0.4291718523,0.4786493062,0.1047411932,20.22425278,0.1636068126,-0.6192411604,-0.3232047325,295.9896729,2058.071843,308.6358573,0.0,0.727,-0.62
-0.409202681,0.4787018547,0.1047546032,20.22868004,0.2344322974,-0.6454213617,-0.2920541176,295.8081676,2051.599112,308.3928304,0.0,0.756,-0.76
-0.329049336,0.4786004293,0.1047555978,20.225276,0.1155936969,0.02508431784,-0.2547500681,295.9035511,2043.377635,308.0837516,0.0,0.29,0.23
