x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.6712377071,-0.3820503354,1.324749947,0.0,0.04368337846,-0.06774677362,4.960633499,299.6514053,1842.587669,300.2196513,-6.621654859,4.971,-1.57
-0.6788855195,-0.3823537827,1.324749947,0.0,0.03776953842,-0.05888354007,4.890511623,299.8009059,1845.587225,300.3417589,-6.362106121,4.901,-1.47
-0.6860259771,-0.3824163079,1.324749947,0.0,0.03570297369,-0.0639200892,4.913206661,299.9878234,1849.046523,300.4823974,-5.817310699,4.923,-1.36
-0.6911204457,-0.382391125,1.324749947,0.0,0.03748128572,-0.07425263932,4.974407414,300.1536786,1852.450662,300.6206008,-5.300193628,4.985,-1.26
-0.6752666235,-0.3793248832,1.324749947,0.0,0.009483672054,-0.06745758773,5.222191384,299.811391,1845.00136,300.3179209,-5.900075693,5.232,-1.5
-0.6680039167,-0.3788799345,1.324749947,0.0,0.007489329984,-0.08383110228,5.296502162,299.6965375,1842.462703,300.2145609,-5.985054951,5.307,-1.58
-0.6823985577,-0.3797755837,1.324749947,0.0,0.01198973644,-0.06467985753,5.183586795,299.9557454,1847.915875,300.4364524,-5.596475212,5.194,-1.41
-0.6878551841,-0.3802762628,1.324749947,0.0,0.01651998851,-0.0687275846,5.169032799,300.0940861,1851.04086,300.5633879,-5.21510778,5.179,-1.32
-0.6742210984,-0.3759303689,1.324749947,0.0,-0.02468235672,-0.07107610338,5.474431524,299.9110387,1845.639576,300.3438888,-5.037735209,5.485,-1.47
-0.6670904756,-0.3755739331,1.324749947,0.0,-0.03303199693,-0.0907320876,5.525888468,299.8010397,1843.112429,300.2410243,-5.075211019,5.536,-1.54
-0.6723143458,-0.3728575408,1.324749947,0.0,-0.06027560048,-0.07242740717,5.679743981,300.0313933,1847.27581,300.4104334,-4.265633983,5.69,-1.41
-0.6827604175,-0.3768335581,1.324749947,0.0,-0.01435005389,-0.06541660736,5.433559863,300.0612343,1848.50224,300.4602826,-4.884595198,5.444,-1.37
-0.6816625595,-0.3726472557,1.324749947,0.0,-0.0494475505,-0.06390288993,5.665731805,300.2062387,1850.521924,300.5423201,-3.933305544,5.676,-1.3
-0.6871595383,-0.3787583709,1.324749947,0.0,0.003327312416,-0.06880154044,5.32393756,300.1218652,1851.238982,300.5714301,-4.882107169,5.334,-1.32
-0.626393795,-0.3737372756,1.324749947,0.0,-0.1105543604,0.004948316125,5.14241404,299.2653147,1828.907332,299.660846,-4.478202229,5.153,-1.84
-0.6284517646,-0.3751375079,1.324749947,0.0,-0.08668005699,-0.01864094312,5.114179542,299.2489539,1828.817728,299.6571756,-4.714905966,5.125,-1.85
-0.6348284483,-0.3736838102,1.324749947,0.0,-0.0983183943,-0.08937817262,5.49639788,299.3654177,1831.650215,299.7731361,-4.537245035,5.508,-1.82
-0.6368426085,-0.3751563728,1.324749947,0.0,-0.06755004583,-0.103215172,5.45308882,299.3443256,1831.556116,299.7692859,-4.874771876,5.464,-1.82
-0.6429105997,-0.3735468984,1.324749947,0.0,-0.08996642892,-0.1404139805,5.664692673,299.4935038,1834.758733,299.9002425,-4.507853043,5.677,-1.75
-0.6506047845,-0.373397857,1.324749947,0.0,-0.08573400903,-0.1502078573,5.72326638,299.6339819,1837.885127,300.027917,-4.459550505,5.735,-1.67
-0.6448711157,-0.3751845658,1.324749947,0.0,-0.05585001182,-0.1431500888,5.591299449,299.4594197,1834.441544,299.8872801,-4.945141785,5.603,-1.76
-0.6524863243,-0.37520805,1.324749947,0.0,-0.04891120969,-0.1439225448,5.61296361,299.580186,1837.443464,300.0098904,-4.945589672,5.625,-1.69
-0.6579779387,-0.3732534051,1.324749947,0.0,-0.07823013644,-0.1278846472,5.715173577,299.7683136,1841.019655,300.1557603,-4.397584421,5.727,-1.58
-0.6598352194,-0.3753396869,1.324749947,0.0,-0.0418184978,-0.1209160147,5.581011097,299.6919765,1840.325811,300.1274756,-5.041735154,5.592,-1.62
