x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.3209506869,-0.4577677846,0.9420670271,16.26094202,-0.2273301751,0.3749004175,-0.2468713188,296.4110915,1786.507151,297.9087545,0.0,0.513,-1.66
0.3328491449,-0.4601736963,0.9397227764,16.24648678,-0.2616130242,0.4404192922,-0.09866357821,296.281279,1788.777134,298.0033421,0.0,0.531,-1.71
0.3209506571,-0.439178884,0.9213413,16.23455521,-0.1249437788,0.489309576,-0.1883693263,296.5635947,1791.300266,298.1083725,0.0,0.549,-1.63
0.3316859305,-0.4409832656,0.9190564752,16.21762717,-0.117878146,0.5133317308,-0.04333816919,296.5151989,1789.71406,298.0423565,0.0,0.538,-1.64
0.3536373675,-0.4587295055,0.9215302467,16.2188257,-0.101906212,0.4774154122,0.1352452453,296.2871185,1791.931323,298.1346242,0.0,0.516,-1.67
0.3533726931,-0.4785759449,0.9407897592,16.26746115,-0.2572432798,0.4365135821,0.02939683575,296.2028964,1790.380116,298.0700823,0.0,0.517,-1.71
0.3518177271,-0.4407023191,0.8996796012,16.22696774,0.1152633378,0.4378544555,0.1701027738,296.9719983,1798.153215,298.3930816,0.0,0.493,-1.38
0.3423299789,-0.5129436851,0.9678411484,16.35269709,-0.187231044,0.170029561,-0.3150147207,296.9245338,1775.123807,297.4330593,0.0,0.414,-1.41
0.3543876708,-0.5148834586,0.9611361027,16.35415653,-0.2198229994,0.178671553,-0.2180635477,296.8138674,1784.237368,297.814085,0.0,0.367,-1.31
0.3009506762,-0.4555479884,0.9442443252,16.29094883,-0.1709294789,0.2948139236,-0.3307606092,296.3586439,1786.600326,297.9126388,0.0,0.485,-1.63
0.3009506762,-0.437232554,0.923817873,16.26682061,-0.1145831119,0.4143799473,-0.282292185,296.4413149,1793.911519,298.2169545,0.0,0.524,-1.62
0.3225981891,-0.4717938304,0.9532396197,16.28776158,-0.1815624053,0.3328350797,-0.3089722459,296.6278563,1784.598323,297.829146,0.0,0.499,-1.58
0.3209506869,-0.4477677643,0.9313412905,16.25271983,-0.118274161,0.4658347688,-0.2425974373,296.7037379,1790.514273,298.0756659,0.0,0.548,-1.59
0.3383525908,-0.4453961849,0.9190564752,16.22035031,-0.1396725502,0.5189693116,-0.09443763246,296.609345,1790.799825,298.0875495,0.0,0.555,-1.63
0.3442840278,-0.4520628452,0.9220582843,16.22035031,-0.1396725502,0.5189693116,-0.09443763246,296.609345,1790.799825,298.0875495,0.0,0.555,-1.63
0.3376173079,-0.453507036,0.9287249446,16.22035031,-0.1396725502,0.5189693116,-0.09443763246,296.609345,1790.799825,298.0875495,0.0,0.555,-1.63
0.3395158052,-0.4601736963,0.934863627,16.22035031,-0.1396725502,0.5189693116,-0.09443763246,296.609345,1790.799825,298.0875495,0.0,0.555,-1.63
0.3376173079,-0.4747329056,0.9484512806,16.26663393,-0.2420703763,0.3935935287,-0.1886743701,296.563677,1786.080537,297.8909679,0.0,0.509,-1.6
0.3395158052,-0.4680662453,0.9419839978,16.26663393,-0.2420703763,0.3935935287,-0.1886743701,296.563677,1786.080537,297.8909679,0.0,0.509,-1.6
0.3461824656,-0.4719092846,0.9407897592,16.26663393,-0.2420703763,0.3935935287,-0.1886743701,296.563677,1786.080537,297.8909679,0.0,0.509,-1.6
0.3170298934,-0.4787234068,0.9604062438,16.29466681,-0.2293705917,0.2279249481,-0.3075944043,296.4024237,1781.732174,297.709492,0.0,0.456,-1.6
0.3209506571,-0.431070447,0.9085285068,16.24821779,-0.001224182301,0.5470779841,-0.135291596,296.8872497,1796.344123,298.3180011,0.0,0.573,-1.53
0.3376173079,-0.4358463287,0.9051951766,16.23043436,0.06031426504,0.5272119692,-0.003100452616,296.9503641,1797.448601,298.3638456,0.0,0.54,-1.46
0.3442840278,-0.4402860105,0.9063462615,16.23043436,0.06031426504,0.5272119692,-0.003100452616,296.9503641,1797.448601,298.3638456,0.0,0.54,-1.46
0.3383525908,-0.4409832656,0.9130129218,16.23043436,0.06031426504,0.5272119692,-0.003100452616,296.9503641,1797.448601,298.3638456,0.0,0.54,-1.46
0.2809506655,-0.4212209582,0.8988893628,16.28574875,-0.03593087446,0.4091880624,-0.3244380031,296.3369787,1807.560836,298.7826032,0.0,0.533,-1.59
0.2809506655,-0.4368798435,0.9242923856,16.29889308,-0.09739959011,0.3153620648,-0.3404608743,296.2756002,1800.605772,298.4947764,0.0,0.484,-1.57
0.2929324508,-0.4212805033,0.8987690806,16.25573193,-0.04522292599,0.5222708206,-0.233405586,296.5970667,1799.534945,298.4503876,0.0,0.583,-1.62
0.2809506655,-0.4551070929,0.9446872473,16.31776007,-0.1400417462,0.2110519291,-0.3696402952,296.2633689,1792.259838,298.1482876,0.0,0.458,-1.58
