x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4089880133,0.4387106244,0.1024909704,16.45670122,0.1565143834,-0.4247786675,-0.223480808,292.7609534,2016.421057,307.0624922,0.0,0.514,-1.49
-0.409218346,0.4384844416,0.1024995848,16.45704501,0.1553662617,-0.4232170405,-0.2228531443,292.7649106,2016.513134,307.0659956,0.0,0.513,-1.48
-0.4290618842,0.4384648573,0.1025206234,16.45996005,0.08361502817,-0.3439673238,-0.1999956495,293.0208268,2023.060575,307.3149898,0.0,0.416,-1.1
-0.329049336,0.4386004281,0.1025458748,16.42721693,0.1904558715,-0.1171783018,-0.1633640189,292.801246,2002.169796,306.5185446,0.0,0.287,-0.83
-0.4295563122,0.4379358473,0.1025560482,16.46055861,0.07997679585,-0.3334754887,-0.1968710865,293.037804,2023.567754,307.3342971,0.0,0.405,-1.05
-0.3490493314,0.4386004215,0.1025723518,16.4278241,0.2242412023,-0.1980836872,-0.1938099589,292.6642705,2007.764357,306.7325139,0.0,0.366,-1.13
-0.3688282644,0.4393844094,0.1026003124,16.43531847,0.2368830282,-0.3097195273,-0.2129477924,292.599419,2010.029361,306.8189856,0.0,0.454,-1.41
-0.3693344763,0.438629787,0.1026156022,16.43626737,0.2368439533,-0.3136293865,-0.2118930476,292.6032074,2010.090103,306.8213151,0.0,0.456,-1.42
-0.4492764416,0.4388217979,0.1026334759,16.44985011,0.02081749091,-0.1458035972,-0.1304256678,293.4550045,2029.022733,307.5413213,0.0,0.206,-0.13
-0.4690493262,0.438600415,0.1026560779,16.43784342,-0.01717058696,0.04021497401,-0.03696354504,293.9354703,2031.527729,307.6362109,0.0,0.067,0.48
-0.3889588,0.4387140883,0.1026617455,16.44816951,0.2185106429,-0.4123439443,-0.2227611929,292.6205851,2011.821929,306.8873287,0.0,0.527,-1.59
-0.3891317592,0.4385353123,0.1026724755,16.44848672,0.2178290552,-0.4121601395,-0.2225434456,292.6223099,2011.845537,306.8882286,0.0,0.526,-1.59
-0.4492296031,0.4582558649,0.1026854133,16.41810562,0.03367547418,-0.2056476006,-0.1760283518,293.2818334,2024.785109,307.3806373,0.0,0.282,-0.54
-0.4287756912,0.4583277695,0.1026863353,16.43193213,0.1064653428,-0.4441465061,-0.2473924963,292.8670795,2018.840855,307.1544839,0.0,0.529,-1.48
-0.4690493262,0.458600415,0.1026986905,16.40613084,-0.01191729925,0.01766732865,-0.08210379174,293.7516814,2027.741303,307.4927479,0.0,0.094,0.41
-0.4484342601,0.4378967843,0.1026995926,16.45247037,0.02361550563,-0.1584504522,-0.1312959953,293.4356852,2028.417318,307.5182972,0.0,0.217,-0.19
-0.3689418691,0.458509885,0.1027098246,16.41472734,0.2366023865,-0.2913157653,-0.2236932727,292.503264,2006.555731,306.686179,0.0,0.447,-1.44
-0.4291594876,0.4587002491,0.1027125594,16.43099774,0.1049872685,-0.4425896621,-0.2477935855,292.8712487,2018.838412,307.1543898,0.0,0.528,-1.48
-0.4488696467,0.4586640652,0.1027188743,16.41746019,0.03522733083,-0.2116069,-0.1782711698,293.2714982,2024.592905,307.3733449,0.0,0.289,-0.58
-0.3692506588,0.4588275097,0.1027257061,16.41431315,0.2360208334,-0.2928674893,-0.2234483849,292.5008769,2006.549633,306.6859659,0.0,0.447,-1.44
-0.4089608605,0.458556745,0.1027265283,16.43310226,0.1819031507,-0.5032941905,-0.2502625549,292.6445924,2012.032933,306.8949532,0.0,0.6,-1.76
-0.4092905335,0.4588839889,0.1027351192,16.43283212,0.1802124104,-0.5035303962,-0.2498015352,292.6494628,2012.206984,306.9016098,0.0,0.6,-1.76
-0.3889655381,0.4585458175,0.1027358737,16.42594757,0.2363945915,-0.4413968266,-0.232938068,292.5172427,2007.855565,306.7356097,0.0,0.562,-1.73
-0.3290493311,0.4586004218,0.1027555753,16.41974024,0.1550242645,-0.06374535208,-0.2109886215,292.7089088,1998.204434,306.3666477,0.0,0.279,-0.85
-0.3493838489,0.4582831746,0.1027558917,16.41185859,0.2052158956,-0.1562894931,-0.2192794427,292.557007,2004.894975,306.6229531,0.0,0.348,-1.11
-0.3892978682,0.4588789622,0.1027617244,16.42547451,0.234590359,-0.444576578,-0.2325179555,292.5182907,2007.910566,306.7377433,0.0,0.563,-1.74
-0.3486419234,0.4590056807,0.1027792923,16.41104288,0.2029659952,-0.1416739309,-0.2201460722,292.555835,2004.456199,306.6060857,0.0,0.341,-1.09
-0.3090493262,0.458600415,0.102872618,16.42902491,0.1054495583,-0.0199123898,-0.1850088034,292.9060424,1988.619303,305.9986623,0.0,0.223,-0.6
-0.3090493262,0.438600415,0.1029351671,16.42851724,0.1524489412,-0.06202070079,-0.1217342614,292.9712462,1993.241,306.1762741,0.0,0.214,-0.51
-0.4890493116,0.4586004013,0.1040856369,16.4011743,-0.02043798238,0.1581420257,0.02654121147,294.1949501,2028.447812,307.519618,0.0,0.171,0.23
-0.4890493262,0.438600415,0.1041823776,16.4265722,-0.0193161309,0.1633485742,0.0712176715,294.3576328,2031.668593,307.6416053,0.0,0.189,0.19
-0.4290493262,0.418600415,0.104418238,16.48252463,0.07910813084,-0.251375828,-0.1281467339,293.263296,2021.786949,307.2661476,0.0,0.303,-0.65
-0.3890493262,0.418600415,0.1044201382,16.46418381,0.204895724,-0.3547887681,-0.170746097,292.8042603,2009.021124,306.7797831,0.0,0.453,-1.35
-0.4490493262,0.418600415,0.1044448634,16.47592093,0.02859828874,-0.08606151878,-0.05767870192,293.7254724,2028.571812,307.5239998,0.0,0.117,0.41
-0.4690493262,0.418600415,0.1044455452,16.46078997,-0.00395852085,0.07606941248,0.03024803635,294.2008602,2032.591629,307.6764175,0.0,0.092,0.55
-0.3690493262,0.418600415,0.1044635125,16.44893638,0.2349394437,-0.2938100944,-0.1581940268,292.7793592,2007.139041,306.7080888,0.0,0.418,-1.27
-0.4090493262,0.418600415,0.1044715722,16.47603884,0.1444898452,-0.3387206685,-0.1602632417,292.9690295,2014.10067,306.9734391,0.0,0.411,-1.15
-0.3290493164,0.4186004025,0.1044865473,16.42960865,0.2281701538,-0.1388786342,-0.09531997914,292.9296943,2003.651822,306.5752742,0.0,0.293,-0.81
-0.3490493262,0.418600415,0.1045101555,16.43623622,0.2436827005,-0.2141462096,-0.1339786017,292.8189065,2006.665283,306.690313,0.0,0.361,-1.07
-0.3888568742,0.4783635073,0.1045751259,16.39514626,0.2392581499,-0.4408116374,-0.2055830349,292.4561242,1998.251101,306.3682061,0.0,0.552,-1.78
-0.4491783735,0.47791441,0.1045850595,16.38635508,0.06331447834,-0.2859890936,-0.22721517,293.1893991,2016.136566,307.0516893,0.0,0.38,-0.98
-0.309049317,0.4186004025,0.1045949753,16.42695774,0.2075934511,-0.07862587604,-0.05082603344,293.0614012,1996.873432,306.3157374,0.0,0.237,-0.58
-0.3687379926,0.4782653757,0.1046077911,16.38310532,0.2134576772,-0.2353032828,-0.1907780015,292.4487326,1998.198972,306.3663971,0.0,0.38,-1.29
-0.3891823554,0.4786740761,0.104620323,16.39560473,0.240277495,-0.4483107126,-0.2073150546,292.4551152,1997.927196,306.3557804,0.0,0.559,-1.8
-0.3484435991,0.478031618,0.1046631258,16.39043264,0.158637697,-0.0632226737,-0.2081334788,292.5133838,1997.71751,306.3480334,0.0,0.279,-0.9
-0.369213227,0.4786917265,0.1046664768,16.38193572,0.2160442995,-0.2437026719,-0.1891773426,292.4461064,1997.612885,306.3439009,0.0,0.386,-1.32
-0.4288164609,0.4782697702,0.1046803481,16.40540766,0.1453077886,-0.5531997846,-0.2884269717,292.782347,2009.098734,306.7830236,0.0,0.65,-1.84
-0.4690493122,0.4786004007,0.1046824368,16.37265152,0.01393566563,-0.01770636678,-0.1318442787,293.6503689,2020.438017,307.2153592,0.0,0.143,0.23
-0.4483814936,0.4787184686,0.1046941505,16.38612305,0.06777342243,-0.3035980695,-0.2336678678,293.167591,2015.44273,307.0252652,0.0,0.399,-1.05
-0.4088358058,0.478322859,0.1047067073,16.40947831,0.2096012872,-0.576557119,-0.2590302693,292.562312,2001.92682,306.5087723,0.0,0.676,-2.01
-0.4291718523,0.4786493062,0.1047411932,16.4047664,0.1446667868,-0.5528114141,-0.2893531253,292.7864565,2008.999969,306.7792615,0.0,0.65,-1.84
-0.409202681,0.4787018547,0.1047546032,16.40908362,0.2095338808,-0.5818281216,-0.262043215,292.5634495,2001.739806,306.5016341,0.0,0.681,-2.02
-0.329049336,0.4786004293,0.1047555978,16.4063693,0.1077569262,0.02004965266,-0.2298581578,292.642561,1992.190626,306.135856,0.0,0.264,-0.84
-0.3090493262,0.478600415,0.1047892805,16.42740902,0.06244977376,0.04956205275,-0.235152324,292.8423243,1983.922701,305.8177891,0.0,0.258,-0.81
-0.3494338889,0.4789878185,0.1048240895,16.38435496,0.1618066152,-0.07019686628,-0.1989381797,292.491656,1996.925649,306.3175181,0.0,0.275,-0.89
-0.2890493262,0.458600415,0.1057726403,16.43710241,0.07819568883,-0.01027061448,-0.127659241,293.1346451,1976.113056,305.5161601,0.0,0.16,-0.29
-0.2890493176,0.4386004019,0.1058273252,16.43109405,0.1282312777,-0.0313714533,-0.0630740344,293.1726547,1981.063194,305.7072626,0.0,0.156,-0.22
-0.4890493408,0.4186004275,0.1058701689,16.44449701,-0.001421105083,0.1808084615,0.1315004478,294.5675437,2033.300993,307.7033826,0.0,0.233,0.04
-0.4890493408,0.4786004293,0.1060719616,16.37327925,-0.002699329474,0.1491216822,-0.01792273646,294.0915998,2023.400198,307.328098,0.0,0.16,0.23
-0.2890493348,0.4186004275,0.1075277026,16.42700027,0.1931420188,-0.03207055595,0.002285802692,293.2343271,1985.621348,305.8830682,0.0,0.205,-0.46
-0.2890493262,0.478600415,0.1077082046,16.44464441,0.04459905447,0.041573223,-0.1873555588,293.0761327,1972.460083,305.3749211,0.0,0.207,-0.59
-0.4483180315,0.3993685352,0.107990497,16.49349118,0.05739600296,-0.02391019466,0.02554425773,294.0650745,2023.817016,307.3434413,0.0,0.077,0.46
-0.4293083518,0.3988564577,0.1081793015,16.50139889,0.1109495248,-0.1508941088,-0.01854944238,293.7058315,2015.526209,307.0283282,0.0,0.198,-0.11
-0.4690493402,0.3986004269,0.1081985266,16.4764029,0.03421621791,0.1328437638,0.1180096661,294.5456697,2029.07496,307.5431212,0.0,0.191,0.2
-0.3893788663,0.3987987774,0.108235536,16.47410911,0.2255679757,-0.2778578152,-0.06767212631,293.140749,2000.328869,306.4477702,0.0,0.374,-1.07
-0.4097990868,0.3986701752,0.1082755918,16.49131892,0.1719601243,-0.2497041942,-0.05125508575,293.3577456,2005.915035,306.6612787,0.0,0.317,-0.78
-0.3290493262,0.398600415,0.10828294,16.43249949,0.278246451,-0.1136573305,-0.004981736098,293.1665542,2000.253168,306.4452728,0.0,0.31,-0.84
-0.3701819387,0.398517133,0.1082918155,16.45720018,0.2589471479,-0.246107443,-0.05842063671,293.0721511,1998.695302,306.3853046,0.0,0.372,-1.09
-0.4287248096,0.3982403357,0.1083138731,16.50186221,0.1140585236,-0.1515615302,-0.01637824195,293.7091099,2015.017559,307.008996,0.0,0.2,-0.13
-0.3490493262,0.398600415,0.108337334,16.44151905,0.2767883337,-0.1766062079,-0.03653693085,293.0984312,2000.107971,306.4394763,0.0,0.34,-0.96
-0.4497419336,0.3979003585,0.1083515696,16.49519147,0.06342751343,0.02721359476,0.05936123297,294.2615658,2024.373284,307.36471,0.0,0.101,0.51
-0.3090493262,0.398600415,0.1083551927,16.42839415,0.2732584827,-0.05944739946,0.03113582294,293.2635001,1995.929489,306.2795749,0.0,0.291,-0.76
-0.3885510456,0.397976083,0.1084387915,16.47350852,0.229187641,-0.2723059058,-0.06228101611,293.1569077,1999.761812,306.4261029,0.0,0.371,-1.06
-0.3688502946,0.3972140104,0.1086107759,16.45653393,0.262979259,-0.2375997862,-0.04977246632,293.0959011,1998.135205,306.3638577,0.0,0.367,-1.07
-0.3290493262,0.498600415,0.1086660238,16.38208533,0.0438903177,0.1128301019,-0.2390553743,292.5853716,1986.618532,305.9217396,0.0,0.278,-0.95
-0.3490493262,0.498600415,0.1086680277,16.34808788,0.09679807349,0.02683428604,-0.1677146038,292.4659879,1989.690459,306.0399314,0.0,0.205,-0.61
-0.3890493262,0.498600415,0.1086775632,16.35420056,0.2320454099,-0.4446291881,-0.1692470837,292.3987313,1988.254992,305.9843254,0.0,0.539,-1.83
-0.4090493262,0.498600415,0.1086861606,16.37795559,0.2321354199,-0.6488248571,-0.2717141105,292.4817633,1991.086741,306.0930901,0.0,0.75,-2.24
-0.4290493262,0.498600415,0.1086901339,16.38041073,0.1886328241,-0.6658830672,-0.346547073,292.6864442,1997.530906,306.3405719,0.0,0.784,-2.19
-0.3690493262,0.498600415,0.1087164112,16.33599703,0.172744623,-0.1787698275,-0.1324793653,292.4113326,1988.986221,306.0126571,0.0,0.291,-1.03
-0.407874695,0.39685246,0.1087333054,16.49057946,0.1816494568,-0.2470034101,-0.04247641089,293.3733267,2004.175851,306.5948962,0.0,0.319,-0.79
-0.4690493262,0.498600415,0.108754458,16.34546452,0.0545006003,-0.0587426144,-0.1978932608,293.5964772,2010.971665,306.8549277,0.0,0.223,-0.29
-0.4490493262,0.498600415,0.1087711127,16.36207554,0.1131121675,-0.3858635172,-0.3032460621,293.1015345,2004.567282,306.6101617,0.0,0.513,-1.45
-0.3090493262,0.498600415,0.1089660438,16.41870069,0.01472577573,0.1286202356,-0.2831243725,292.7607736,1979.907413,305.6630083,0.0,0.321,-1.11
-0.5090493262,0.458600415,0.1095587428,16.39853244,-0.02445902973,0.2612371232,0.133893634,294.5938134,2028.824377,307.5339679,0.0,0.304,-0.26
-0.4890493262,0.398600415,0.1096140225,16.45602966,0.03598234238,0.2181302576,0.2034584453,294.8192164,2030.869652,307.6112971,0.0,0.31,-0.2
-0.5090493262,0.438600415,0.1096406086,16.41614832,-0.009697791601,0.258689503,0.1853511722,294.7421507,2031.755576,307.6449685,0.0,0.328,-0.28
-0.4890493262,0.498600415,0.1102922984,16.34777414,0.02796135781,0.141444285,-0.07481608456,294.0363695,2016.191583,307.0539781,0.0,0.172,0.1
