x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.6241958737,0.01013104152,0.4359647036,16.03929241,-0.06973979237,-0.1266666337,0.6563390457,295.8246631,1918.502279,303.2652548,0.0,0.682,-1.36
0.6181630492,-0.005281114951,0.4436389208,16.07089277,-0.1312444453,-0.09397714309,0.7657324267,296.0743844,1902.18163,302.6182196,0.0,0.792,-1.51
0.616188705,-0.05109172687,0.4454576075,16.16804246,-0.1948596245,-0.02993957171,0.7837288284,295.5427693,1961.77765,304.9611535,0.0,0.818,-1.42
0.6015899777,-0.05639958382,0.4590099752,16.17797791,-0.2142260334,-0.005036053265,0.7315117442,295.5244778,1956.916576,304.7720625,0.0,0.772,-1.39
0.6016184688,-0.04473255575,0.4589897692,16.1542834,-0.2733610165,-0.05561560199,0.8665469499,295.5732799,1946.977202,304.3843313,0.0,0.92,-1.61
0.614463985,-0.03788386658,0.4475678504,16.14071303,-0.2609963738,-0.09929953301,0.9161411242,295.6675652,1940.215854,304.1197244,0.0,0.967,-1.66
0.6013872027,-0.03730811551,0.4591680169,16.12809388,-0.287058689,-0.1007497783,0.9049713925,295.7611272,1936.245095,303.9640054,0.0,0.964,-1.64
0.615167141,-0.020938484,0.4470560849,16.11165708,-0.2267631481,-0.1196493257,0.9188170665,295.9600437,1925.543743,303.5431407,0.0,0.964,-1.62
0.6199396849,-0.02575429529,0.4411989748,16.11224906,-0.235661436,-0.148628475,0.9209056094,295.8838737,1923.670935,303.4693063,0.0,0.972,-1.67
0.6219397783,-0.03999446705,0.4389331341,16.14314054,-0.2214966971,-0.09458705314,0.9172613464,295.7144518,1950.19345,304.509958,0.0,0.958,-1.59
0.6263638139,-0.01728657819,0.4324588478,16.10667243,-0.2017947233,-0.1516659883,0.8903934768,296.1405501,1939.759705,304.1018481,0.0,0.935,-1.45
0.6324135661,-0.05322214589,0.4217496216,16.16945427,-0.1586362824,-0.05098055535,0.8498938538,295.595898,1971.485612,305.3377345,0.0,0.876,-1.42
0.6130321026,-0.01247947104,0.4492039084,16.08752328,-0.1727162538,-0.109438087,0.849336944,296.1116776,1897.488259,302.4313795,0.0,0.883,-1.62
0.6150810719,-0.09026752412,0.4457380176,16.18215303,0.03140154691,0.02908249123,0.2065515653,296.4875024,1975.387126,305.4886863,0.0,0.221,0.18
0.6387475729,0.007597628981,0.4050003588,16.08743854,-0.1252154694,-0.2188040924,0.7176784611,296.4182052,1958.341649,304.8275329,0.0,0.77,-1.06
0.6354101896,0.05144749209,0.4141965508,16.03174617,0.1765157759,-0.2251771458,0.53610004,295.3716731,1931.101696,303.7619432,0.0,0.617,-1.34
0.6373672485,0.03842474148,0.409298569,16.05563217,0.1261551021,-0.2299835733,0.5305826755,295.5324779,1949.32365,304.4759989,0.0,0.601,-1.16
0.6172044277,0.05546652153,0.4448195398,15.99702153,0.1360584828,-0.1345516901,0.6379371181,295.3855943,1877.257738,301.6220253,0.0,0.676,-1.73
0.626997292,0.03396867588,0.4316308796,16.00971404,0.06163059466,-0.2003645117,0.5950402967,295.376924,1903.866546,302.6852107,0.0,0.64,-1.53
0.622246027,0.06373960525,0.438542068,15.99783764,0.1015228386,-0.1317105964,0.5676376746,295.5006984,1891.174156,302.1794714,0.0,0.601,-1.5
0.6264992952,0.07585822791,0.4323943555,15.99756091,0.01352553665,-0.1079867045,0.4676457777,295.8362745,1877.779034,301.6429625,0.0,0.49,-1.27
0.6122662425,0.06326808035,0.4499775469,15.9803985,0.1055329004,-0.0524892103,0.6713211674,295.4576617,1854.563381,300.7062786,0.0,0.691,-1.85
0.626958549,0.01531837787,0.4316732287,16.04366886,-0.09462147514,-0.1175500589,0.6885244735,295.9206241,1899.757304,302.5217519,0.0,0.714,-1.47
0.6239612699,-0.0003743963316,0.4359914064,16.07747512,-0.1475711525,-0.1234054102,0.792966593,296.1133482,1899.78063,302.5226806,0.0,0.826,-1.55
0.6313932538,0.02341394499,0.4238401949,16.03165032,-0.0170132488,-0.1748474364,0.6154439116,295.6328017,1915.887764,303.1618803,0.0,0.65,-1.39
0.6231845021,0.01459166221,0.437328428,16.02924883,-0.06723499795,-0.0845098867,0.6750824316,295.8013771,1891.546825,302.1943569,0.0,0.693,-1.53
0.617585659,-0.01303370763,0.4441664815,16.09063022,-0.1753603624,-0.1397790973,0.8659927397,296.1015595,1897.010629,302.4123459,0.0,0.904,-1.65
0.6165821552,-0.002425870858,0.4453968108,16.07461338,-0.1022407404,-0.06800128391,0.7858568472,296.0607444,1871.365413,301.3850639,0.0,0.805,-1.69
0.6336516738,0.007217263337,0.4184236526,16.06852517,-0.1255126677,-0.1685729275,0.7082579376,296.1345554,1929.545907,303.7007434,0.0,0.748,-1.29
0.6313632727,-0.008498854004,0.4235647619,16.09064556,-0.1853224207,-0.1690698638,0.8403278274,296.1653291,1923.655427,303.4686946,0.0,0.887,-1.47
0.6154243946,-0.07139958441,0.4461324811,16.18254098,-0.06802456193,0.03005099432,0.4040863241,295.8261049,1971.704832,305.3462222,0.0,0.42,-0.59
0.606589973,-0.05639958382,0.4548651874,16.17732423,-0.2289603813,-0.02188803652,0.7239551314,295.5076128,1954.943098,304.6951955,0.0,0.769,-1.4
0.6074391603,-0.04601273686,0.4541639686,16.15445804,-0.2834509074,-0.07835595804,0.8567391007,295.5546593,1945.081288,304.3102039,0.0,0.915,-1.62
0.6270290613,-0.0497395359,0.431078434,16.17148568,-0.2123563968,-0.05906093929,0.7665035057,295.506037,1958.965976,304.851825,0.0,0.807,-1.43
0.6015899777,-0.07639958709,0.4590099752,16.19025501,-0.009219096985,0.04622531247,0.260599588,296.3346865,1969.365288,305.2556041,0.0,0.274,-0.07
0.6015899777,-0.06639958173,0.4590099752,16.18722841,-0.103407344,0.03249984361,0.450181585,295.8068537,1964.179655,305.0544594,0.0,0.473,-0.75
0.5959506631,-0.05639958382,0.462659061,16.17746774,-0.266068215,-0.008217082837,0.7267036127,295.5052138,1952.871832,304.6144572,0.0,0.784,-1.43
0.6056413054,-0.0362950936,0.4557332098,16.12472241,-0.2946352926,-0.1286467563,0.9027934352,295.7587498,1932.26201,303.8075622,0.0,0.968,-1.67
0.595302999,-0.03640422225,0.4631060958,16.11458853,-0.3129468708,-0.1144556859,0.8508482104,295.9293362,1946.201877,304.3540238,0.0,0.923,-1.49
0.5950289965,-0.04546542838,0.4632604122,16.14855101,-0.3273755751,-0.0644646187,0.8555446022,295.5859979,1950.61909,304.5265719,0.0,0.928,-1.6
0.6107472777,-0.02393427491,0.451220572,16.10495659,-0.2444050241,-0.1576230289,0.8953713875,296.0051827,1915.894024,303.1621279,0.0,0.951,-1.64
0.6186048388,-0.1221514046,0.4287033975,16.16787048,0.06509503676,0.01313447291,0.2041843272,296.9207784,1963.214611,305.0169826,0.0,0.224,0.2
0.6049047112,-0.09587717056,0.4547581971,16.18527461,0.06442350118,0.08780918168,0.1608523625,297.0062725,1973.230836,305.4052859,0.0,0.204,0.36
0.6018192768,-0.08530780673,0.4586827159,16.18830261,0.04802168745,0.05825971369,0.1855492008,296.7826136,1973.162114,305.4026267,0.0,0.21,0.28
0.5988983512,-0.1045586243,0.4576266706,16.17697195,0.05539965187,0.1146167873,0.1655766029,296.7102464,1977.316175,305.5632396,0.0,0.218,0.26
0.5869680643,-0.09659329802,0.4666102827,16.18400721,0.03331301298,0.1671892456,0.1634046381,296.9126682,1971.007325,305.3192139,0.0,0.246,0.18
0.5838013291,-0.09569235891,0.4683367312,16.18380499,-0.001976833614,0.2057925117,0.1649866793,297.2613936,1970.479633,305.2987763,0.0,0.273,0.18
0.6322349906,-0.08870657533,0.4209908247,16.17739929,-0.006484522091,0.03839962322,0.3679230207,295.9320459,1975.472235,305.4919767,0.0,0.38,-0.44
0.6212482452,-0.1029611677,0.4360817373,16.17767102,0.04666864972,0.02265440893,0.2127029882,296.583307,1973.986141,305.4345071,0.0,0.229,0.17
0.6250069737,-0.0946643427,0.4318886399,16.18154459,0.006100131804,0.04311248346,0.1860653855,296.3404485,1972.078117,305.3606733,0.0,0.201,0.2
0.6324841976,-0.07139958441,0.4214181304,16.17809842,-0.07284821243,0.01377162521,0.5704932102,295.7280125,1978.110909,305.5939384,0.0,0.585,-0.91
0.5998492241,-0.0279560294,0.4600497484,16.0956217,-0.2438600916,-0.1279033935,0.8225730154,296.2740092,1932.473755,303.815885,0.0,0.877,-1.38
0.5840331912,-0.04505521059,0.4692955911,16.14322201,-0.3634017506,-0.02385536942,0.8285788475,295.6485511,1963.756272,305.0380193,0.0,0.915,-1.49
0.5887844563,-0.04023971036,0.4669681191,16.11968942,-0.3292921106,-0.07792225854,0.8308905396,295.9204431,1957.577181,304.79778,0.0,0.907,-1.41
0.5983874798,-0.0195128303,0.4608962536,16.08836647,-0.1997366755,-0.1057648755,0.8177892589,296.4439194,1923.729055,303.4715984,0.0,0.858,-1.34
0.6379538774,-0.03138733655,0.4070745111,16.15172012,-0.2001711752,-0.1480188991,0.9456811662,295.765797,1960.080977,304.8951945,0.0,0.988,-1.55
