x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4110168216,0.4389964809,0.1025039115,16.46829936,0.2890389518,0.08672823603,0.05310794233,294.3540618,1612.247001,290.3595781,0.0,0.316,-2.94
0.4105011785,0.4384846355,0.1025353978,16.46971973,0.2881011353,0.08571121602,0.05493899312,294.3584527,1612.453426,290.3688471,0.0,0.315,-2.94
0.391111761,0.4389734703,0.1025590185,16.49658157,0.2457341861,0.03100086475,0.05912821544,294.3341784,1626.731091,291.0091961,0.0,0.264,-2.73
0.39063686,0.4385070821,0.1025912142,16.49777424,0.2437720701,0.03138349159,0.06071079412,294.3402238,1627.130503,291.0270113,0.0,0.263,-2.72
0.4309506802,0.4386004215,0.1026056029,16.45038733,0.2937766887,0.1407197239,0.05334748356,294.4082956,1606.714934,290.1106169,0.0,0.34,-3.01
0.4509506738,0.438600415,0.1026325245,16.43845272,0.2892911318,0.1794863434,0.0568513495,294.4580938,1606.838999,290.1162853,0.0,0.355,-3.03
0.3511880822,0.4390174372,0.1026606907,16.55069072,0.1047814373,0.01996271715,0.08601176838,294.4322967,1663.802832,292.6526539,0.0,0.147,-2.07
0.4509506604,0.4586004013,0.1026609357,16.41518539,0.2682671467,0.1998301267,-0.01826116869,294.328973,1612.906625,290.3898617,0.0,0.345,-3.01
0.4309506802,0.4586004218,0.1026651229,16.41882827,0.2810589384,0.1467838679,-0.01669212819,294.2468797,1616.112228,290.5338132,0.0,0.327,-2.97
0.4110170064,0.458514225,0.1026805517,16.43263769,0.2859792925,0.07079994742,-0.01017875954,294.1644425,1623.949464,290.8855718,0.0,0.304,-2.89
0.3505685955,0.4384310371,0.1026816726,16.55129548,0.1016765031,0.02305360607,0.08745710623,294.442886,1664.449549,292.6810354,0.0,0.146,-2.06
0.4108109166,0.4587123621,0.1026881354,16.43241842,0.2854723056,0.07016902647,-0.01073348336,294.1621545,1624.246381,290.8989111,0.0,0.304,-2.89
0.3710345791,0.4387208147,0.1026936038,16.52845526,0.1809630672,-0.005147223552,0.07105310229,294.3530933,1643.273687,291.7471373,0.0,0.204,-2.44
0.3707193417,0.4384248069,0.1027138322,16.52882331,0.1795177335,-0.003993516972,0.07178219887,294.3578976,1643.555291,291.7595911,0.0,0.203,-2.43
