x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4690493122,0.4186004025,-0.9713835571,17.11317187,-0.21398849,-0.09944417715,0.1157829154,294.2986545,2069.521574,309.0647125,0.0,0.272,0.04
-0.4490493262,0.418600415,-0.9713819055,17.11739738,-0.1943726669,-0.03272350925,0.1031735035,294.2837191,2063.632178,308.8445191,0.0,0.232,0.17
-0.4290493262,0.418600415,-0.9713228838,17.1213495,-0.1768285367,-0.002476621886,0.08255567764,294.2705444,2055.048737,308.5227363,0.0,0.205,0.24
-0.3490493262,0.418600415,-0.9712771563,17.13205776,-0.1285056655,-0.1342724111,-0.04034495442,294.2121515,2026.895352,307.460624,0.0,0.2,0.07
-0.3690493262,0.418600415,-0.9712637953,17.12813284,-0.139488459,-0.07925851439,-0.007975359834,294.2367414,2031.152964,307.6218942,0.0,0.17,0.26
-0.3890493262,0.418600415,-0.9712612109,17.1260217,-0.1500849285,-0.03342385451,0.02493331074,294.2501443,2036.878802,307.8384583,0.0,0.165,0.33
-0.3290493262,0.418600415,-0.9712296562,17.13857658,-0.11452325,-0.1884334795,-0.06625219841,294.1695161,2022.727277,307.3025416,0.0,0.24,-0.15
-0.4090493262,0.418600415,-0.971145374,17.12404789,-0.1621729644,-0.004210080378,0.05625627572,294.2595484,2045.233296,308.153628,0.0,0.181,0.3
-0.3690493262,0.438600415,-0.9710181849,17.11894765,-0.1367798306,-0.159605496,-0.1056588471,294.2925003,2036.436757,307.8216775,0.0,0.245,-0.06
-0.4690493262,0.438600415,-0.9710155265,17.09318045,-0.2534490917,-0.2025077025,0.03564089416,294.3106668,2071.584441,309.1417516,0.0,0.336,-0.18
-0.3890493262,0.438600415,-0.9710108547,17.11463587,-0.1560631709,-0.1201558444,-0.06790001931,294.3009521,2042.53909,308.0520481,0.0,0.218,0.1
-0.4290493262,0.438600415,-0.9709925704,17.10503247,-0.2050826428,-0.1011502436,-0.001896107022,294.3010625,2059.491282,308.6894255,0.0,0.238,0.12
-0.4490493396,0.4386004281,-0.9709500061,17.09865926,-0.2313996258,-0.1358956363,0.02167424852,294.3037434,2066.701271,308.9593638,0.0,0.279,-0.0
-0.4090493384,0.4386004281,-0.9709242259,17.11027115,-0.1789832149,-0.09730535824,-0.03189582606,294.3010755,2050.643271,308.3572427,0.0,0.216,0.17
-0.3490493262,0.438600415,-0.9708976225,17.12454243,-0.1197558516,-0.2058640597,-0.1399875362,294.263601,2031.411456,307.6316682,0.0,0.286,-0.26
-0.3090493262,0.418600415,-0.9708641676,17.14706355,-0.09556494815,-0.2317244016,-0.07810716604,294.1128614,2017.731127,307.1126725,0.0,0.272,-0.33
-0.3290493262,0.438600415,-0.9708549993,17.13235263,-0.102462766,-0.2506813814,-0.1646873164,294.2075102,2025.961467,307.4252529,0.0,0.327,-0.46
-0.3090493262,0.438600415,-0.97072933,17.14164046,-0.08229479374,-0.2847467704,-0.1713442365,294.1343438,2019.5636,307.1823442,0.0,0.352,-0.6
-0.4890493262,0.418600415,-0.9701109151,17.10775528,-0.2309747308,-0.1830286306,0.123971554,294.3145861,2073.766957,309.2230934,0.0,0.329,-0.14
-0.4890493262,0.438600415,-0.9697042946,17.08708367,-0.2656469808,-0.2752134287,0.04509235622,294.3233761,2075.625244,309.2923882,0.0,0.395,-0.34
-0.3490493262,0.398600415,-0.9697030334,17.14558113,-0.1445722434,-0.05784626494,0.05057149176,294.1537038,2022.636024,307.2990906,0.0,0.173,0.17
-0.4690493262,0.398600415,-0.9696966784,17.13736792,-0.1708048426,0.007808639063,0.1768841384,294.2808783,2059.383479,308.6851919,0.0,0.256,0.04
-0.4290493262,0.398600415,-0.9696825473,17.14217267,-0.1574534024,0.08176319495,0.1455947224,294.2339401,2045.123142,308.149392,0.0,0.239,0.01
-0.3290493262,0.398600415,-0.969636691,17.15053555,-0.1328405455,-0.115659667,0.02932185841,294.1217055,2019.989121,307.198568,0.0,0.188,0.06
-0.4490493396,0.3986004269,-0.9696251594,17.13998776,-0.1611017995,0.0639326412,0.1648393921,294.2561685,2053.375589,308.4597884,0.0,0.249,0.02
-0.3690493152,0.3986004031,-0.9696123216,17.14334572,-0.1509338582,-0.001641812146,0.07498566011,294.1771044,2025.377325,307.4030835,0.0,0.178,0.16
-0.4090493262,0.398600415,-0.9695758848,17.14291536,-0.1557220415,0.07361015841,0.1234260535,294.2139206,2036.34889,307.8184189,0.0,0.222,0.02
-0.3890493378,0.3986004269,-0.9695459138,17.14292305,-0.1540017282,0.04436058334,0.09966389688,294.1956301,2029.591438,307.5628219,0.0,0.198,0.09
-0.3090493262,0.398600415,-0.9692495791,17.15780836,-0.1149576179,-0.1658456143,0.01704935569,294.0814387,2016.155754,307.0527484,0.0,0.212,-0.09
-0.4290493262,0.458600415,-0.9687779645,17.09330997,-0.2286952663,-0.2046743599,-0.0957910498,294.3237827,2060.292711,308.7194243,0.0,0.331,-0.23
-0.4090493262,0.458600415,-0.9687678079,17.10134324,-0.1959066967,-0.1970737201,-0.1283583551,294.3321504,2053.357371,308.4592015,0.0,0.316,-0.22
-0.4690493262,0.458600415,-0.9687653963,17.0770947,-0.2799673864,-0.2929449785,-0.05347670878,294.3229382,2069.681595,309.0706899,0.0,0.418,-0.45
-0.3890493146,0.4586004013,-0.9687352155,17.1081948,-0.1652880227,-0.2105187691,-0.1655680942,294.3388797,2046.881038,308.215591,0.0,0.324,-0.28
-0.3690493152,0.4586004013,-0.9687186239,17.11456202,-0.1385338522,-0.2379057401,-0.2032078763,294.3312265,2041.468983,308.0116376,0.0,0.352,-0.41
-0.4490493262,0.458600415,-0.9686915569,17.08430359,-0.2591290139,-0.236966453,-0.06953999445,294.3194456,2065.796957,308.9255014,0.0,0.368,-0.32
-0.3490493262,0.458600415,-0.9686333899,17.12148922,-0.1157022919,-0.2702089417,-0.2346095622,294.2937444,2036.344657,307.8182731,0.0,0.386,-0.56
-0.329049336,0.4586004287,-0.968599516,17.12986661,-0.095103983,-0.3005895774,-0.2532711116,294.2239446,2030.289138,307.5892968,0.0,0.414,-0.7
-0.3090493354,0.4586004287,-0.968397554,17.13890804,-0.07403264655,-0.3229646548,-0.2516405177,294.1409414,2023.029338,307.3140339,0.0,0.426,-0.8
-0.4890493262,0.398600415,-0.9682842867,17.13300927,-0.187654019,-0.07246524263,0.1859763334,294.304485,2064.130759,308.8629476,0.0,0.284,-0.04
-0.2890493262,0.418600415,-0.9678503279,17.15310965,-0.0706469846,-0.255336565,-0.07028419803,294.0563036,2011.997359,306.8942927,0.0,0.284,-0.43
-0.2890493262,0.438600415,-0.9677080981,17.14758701,-0.0573342264,-0.3002432111,-0.1561056059,294.0665106,2012.75396,306.9231157,0.0,0.353,-0.66
-0.4890493262,0.458600415,-0.9673119645,17.07073518,-0.2879962542,-0.3490429564,-0.04239393009,294.3371644,2073.575547,309.215992,0.0,0.464,-0.54
-0.389237167,0.3822959581,-0.9667869907,17.16005914,-0.1642566668,0.09938993736,0.1443640804,294.1567878,2022.863058,307.3076969,0.0,0.25,-0.2
-0.3696605911,0.3813396697,-0.9667366691,17.16077403,-0.1663891343,0.06078765762,0.1297495433,294.1338307,2020.637214,307.2232014,0.0,0.229,-0.13
-0.4294687585,0.3812850158,-0.9666999628,17.16266695,-0.1529230445,0.1413042711,0.181787613,294.2029806,2033.64826,307.7164225,0.0,0.286,-0.26
-0.4680839062,0.3809934377,-0.9666745491,17.16137884,-0.144917682,0.0916921388,0.2102405085,294.2546066,2044.609862,308.1299098,0.0,0.281,-0.16
