x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.7151943445,-0.3946502805,1.324749947,-0.0001577066807,0.0,0.0,0.0,298.7721656,1807.954245,298.7988586,-0.6273626186,0.01,0.06
-0.7101070395,-0.3946502805,1.324749947,0.001964874236,0.0,0.0,0.0,298.690782,1806.649996,298.7449338,-1.378319868,0.01,0.03
-0.6999391488,-0.3946502805,1.324749947,0.004422248463,0.0,0.0,0.0,298.3522065,1801.046217,298.5129296,-2.652163674,0.01,-0.08
-0.6897795227,-0.3946502805,1.324749947,0.003616904692,0.0,0.0,0.0,297.9566817,1793.82735,298.2133343,-3.694245054,0.01,-0.21
-0.6796244314,-0.3946502805,1.324749947,0.004369710082,0.0,0.0,0.0,297.5813855,1786.676566,297.9157209,-4.438416463,0.01,-0.34
-0.6694766052,-0.3946502805,1.324749947,0.004955252977,0.0,0.0,0.0,297.281449,1780.910996,297.6751325,-4.978372312,0.01,-0.45
-0.6593385449,-0.3946502805,1.324749947,0.004393870868,0.0,0.0,0.0,297.0664128,1776.91549,297.5080614,-5.436713967,0.01,-0.52
-0.6492127468,-0.3946502805,1.324749947,0.002874809594,0.0,0.0,0.0,296.9176786,1774.362066,297.4011371,-5.867345403,0.01,-0.57
-0.6391009952,-0.3946502805,1.324749947,0.0003046197415,0.0,0.0,0.0,296.8152738,1772.67949,297.330612,-6.205643275,0.01,-0.6
-0.6290039478,-0.3946502805,1.324749947,-0.004496902046,0.0,0.0,0.0,296.7600068,1771.588091,297.2848394,-6.291643137,0.01,-0.62
-0.6189218388,-0.3946502805,1.324749947,-0.004556814211,0.0,0.0,0.0,296.7339046,1770.607139,297.2436765,-6.138848377,0.01,-0.63
-0.6088541068,-0.3946502805,1.324749947,0.003708833948,0.0,0.0,0.0,296.6119421,1767.781193,297.1249611,-6.180821426,0.01,-0.68
-0.5987991834,-0.3946502805,1.324749947,0.005100964636,0.0,0.0,0.0,296.3266257,1762.322767,296.8952871,-6.705514183,0.01,-0.78
-0.5887551874,-0.3946502805,1.324749947,-0.0004775593899,0.0,0.0,0.0,296.0736279,1757.304875,296.6837855,-7.116578722,0.01,-0.87
-0.5787203624,-0.3946502805,1.324749947,-0.003056424374,0.0,0.0,0.0,295.9678485,1754.659719,296.5721005,-7.092783954,0.01,-0.91
-0.56869271,-0.3946502805,1.324749947,-0.003227697855,0.0,0.0,0.0,295.9279155,1753.35979,296.5171614,-6.948472999,0.01,-0.93
-0.5586702332,-0.3946502805,1.324749947,-0.001707510112,0.0,0.0,0.0,295.9176741,1752.727745,296.4904375,-6.767911801,0.01,-0.93
-0.5486517561,-0.3946502805,1.324749947,0.0003538620259,0.0,0.0,0.0,295.9402773,1752.676795,296.488283,-6.489090764,0.01,-0.93
-0.5386361732,-0.3946502805,1.324749947,0.001884167126,0.0,0.0,0.0,296.0012943,1753.217286,296.5111367,-6.07518126,0.01,-0.91
-0.5286221788,-0.3946502805,1.324749947,0.001255665215,0.0,0.0,0.0,296.0899597,1754.166721,296.5512706,-5.560349638,0.01,-0.89
-0.5186088055,-0.3946502805,1.324749947,-0.001515829787,0.0,0.0,0.0,296.1814853,1755.155862,296.5930674,-5.031900084,0.01,-0.86
-0.5085955245,-0.3946502805,1.324749947,-0.004350308162,0.0,0.0,0.0,296.2567315,1755.907388,296.6248123,-4.56744264,0.01,-0.84
-0.4985824162,-0.3946502805,1.324749947,-0.005042642387,0.0,0.0,0.0,296.3017571,1756.24059,296.638884,-4.233862727,0.01,-0.83
-0.4885695407,-0.3946502805,1.324749947,-0.004655947912,0.0,0.0,0.0,296.3042384,1756.003158,296.6288569,-4.089182042,0.01,-0.83
-0.4785566747,-0.3946502805,1.324749947,-0.006183220855,0.0,0.0,0.0,296.2686639,1755.2604,296.5974835,-4.117427071,0.01,-0.84
-0.4685439793,-0.3946502805,1.324749947,-0.008069565717,0.0,0.0,0.0,296.2091118,1754.196549,296.5525306,-4.255127057,0.01,-0.86
-0.4585315465,-0.3946502805,1.324749947,-0.00797341357,0.0,0.0,0.0,296.1313561,1752.843544,296.4953296,-4.458003793,0.01,-0.89
-0.4485190812,-0.3946502805,1.324749947,-0.005907354123,0.0,0.0,0.0,296.0378151,1751.149583,296.4236671,-4.679612764,0.01,-0.92
-0.4385063853,-0.3946502805,1.324749947,-0.00219626052,0.0,0.0,0.0,295.934082,1749.081033,296.3360868,-4.836452692,0.01,-0.95
-0.428493585,-0.3946502805,1.324749947,0.002424603691,0.0,0.0,0.0,295.8283259,1746.690986,296.2347993,-4.857738019,0.01,-0.99
-0.4184807398,-0.3946502805,1.324749947,0.007154764956,0.0,0.0,0.0,295.7292729,1744.173656,296.1280082,-4.740829369,0.01,-1.03
-0.4084677348,-0.3946502805,1.324749947,0.01146882476,0.0,0.0,0.0,295.6437734,1741.771221,296.0259858,-4.530929176,0.01,-1.07
-0.3984548394,-0.3946502805,1.324749947,0.01518546372,0.0,0.0,0.0,295.5754135,1739.677828,295.9370028,-4.281826443,0.01,-1.1
-0.3884422984,-0.3946502805,1.324749947,0.01888815832,0.0,0.0,0.0,295.5241393,1737.975879,295.8645995,-4.02653392,0.01,-1.12
-0.3784299132,-0.3946502805,1.324749947,0.02331844494,0.0,0.0,0.0,295.4873023,1736.648624,295.8080991,-3.776379351,0.01,-1.14
-0.3684173597,-0.3946502805,1.324749947,0.02798937428,0.0,0.0,0.0,295.4617111,1735.671088,295.7664653,-3.560216443,0.01,-1.15
-0.3584044539,-0.3946502805,1.324749947,0.03126379688,0.0,0.0,0.0,295.4449433,1735.074585,295.7410515,-3.439519397,0.01,-1.15
-0.3483915059,-0.3946502805,1.324749947,0.03140191842,0.0,0.0,0.0,295.434274,1734.763677,295.7278023,-3.40009894,0.01,-1.16
-0.3383786751,-0.3946502805,1.324749947,0.02741988359,0.0,0.0,0.0,295.4267937,1734.528516,295.7177797,-3.368754457,0.01,-1.16
-0.3283657108,-0.3946502805,1.324749947,0.01958115845,0.0,0.0,0.0,295.4209138,1734.251362,295.705966,-3.310379853,0.01,-1.17
-0.3183528837,-0.3946502805,1.324749947,0.009357255968,0.0,0.0,0.0,295.415751,1733.866064,295.6895402,-3.20201041,0.01,-1.17
-0.3083404103,-0.3946502805,1.324749947,-0.0009154276507,0.0,0.0,0.0,295.4106105,1733.355257,295.6677596,-3.040458682,0.01,-1.17
-0.2983280006,-0.3946502805,1.324749947,-0.009532977518,0.0,0.0,0.0,295.4051296,1732.766232,295.642638,-2.85023968,0.01,-1.18
-0.2883153662,-0.3946502805,1.324749947,-0.01533298873,0.0,0.0,0.0,295.399167,1732.18851,295.6179925,-2.669405593,0.01,-1.18
-0.2783023842,-0.3946502805,1.324749947,-0.01698884234,0.0,0.0,0.0,295.392725,1731.718444,295.5979352,-2.534725694,0.01,-1.19
-0.2682893939,-0.3946502805,1.324749947,-0.01460898413,0.0,0.0,0.0,295.3853753,1731.359546,295.5826185,-2.453007385,0.01,-1.19
-0.2582766227,-0.3946502805,1.324749947,-0.009634358195,0.0,0.0,0.0,295.3754348,1731.015286,295.5679241,-2.405155082,0.01,-1.2
-0.2482638368,-0.3946502805,1.324749947,-0.004346499043,0.0,0.0,0.0,295.3610669,1730.619748,295.5510382,-2.382296571,0.01,-1.2
-0.238251162,-0.3946502805,1.324749947,-0.0001090473942,0.0,0.0,0.0,295.3421323,1730.172374,295.5319359,-2.383254336,0.01,-1.21
-0.22823876,-0.3946502805,1.324749947,0.003477834614,0.0,0.0,0.0,295.3194595,1729.691958,295.5114186,-2.408099378,0.01,-1.22
-0.2182263928,-0.3946502805,1.324749947,0.006961678275,0.0,0.0,0.0,295.2917796,1729.173852,295.4892869,-2.466982928,0.01,-1.23
-0.2082138165,-0.3946502805,1.324749947,0.008529420035,0.0,0.0,0.0,295.2578881,1728.616877,295.4654893,-2.565008531,0.01,-1.24
-0.1982010222,-0.3946502805,1.324749947,0.006691648166,0.0,0.0,0.0,295.2281215,1728.182923,295.4469446,-2.663107531,0.01,-1.25
