x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.3209506869,0.3719430864,-0.559607625,21.35396468,-0.1359324805,-0.4770242935,-0.2892518621,299.3920859,1725.82771,295.3462326,0.0,0.584,-1.11
0.3409506977,0.3719008565,-0.5596331358,21.36127231,-0.1343739937,-0.5097209087,-0.3826322017,299.3840614,1708.198872,294.5891069,0.0,0.661,-1.26
0.3209506869,0.388600409,-0.5559498668,21.37952467,-0.1299267743,-0.459821032,-0.2876601069,299.3935042,1694.645381,294.003015,0.0,0.567,-1.27
0.3409506977,0.388600409,-0.5559974909,21.38684098,-0.1285271286,-0.4969106067,-0.3861259568,299.3859613,1678.481272,293.2994179,0.0,0.652,-1.42
0.3609506786,0.3718013167,-0.55962497,21.37806283,-0.1285890861,-0.5460283631,-0.4815376028,299.3727739,1692.006434,293.8884907,0.0,0.749,-1.41
0.3809506595,0.3718900084,-0.5596187115,21.38886295,-0.1155907829,-0.5764576566,-0.5732044497,299.3607241,1677.225057,293.2445244,0.0,0.831,-1.53
0.3609506786,0.388600409,-0.5559939742,21.40612896,-0.1230384263,-0.5390957047,-0.4962991778,299.3740932,1665.621274,292.7360044,0.0,0.753,-1.55
0.3809506595,0.388600409,-0.5559618473,21.4153647,-0.1107913686,-0.5745002941,-0.6014434959,299.3598784,1655.641976,292.2965459,0.0,0.849,-1.65
0.3209506869,0.4086004496,-0.5533730388,21.40645527,-0.1235145863,-0.4355343627,-0.2875692462,299.3956236,1678.37366,293.2947167,0.0,0.546,-1.35
0.3409506977,0.4086004198,-0.5533806682,21.41612213,-0.1224493651,-0.4772633461,-0.3885612699,299.3894189,1665.833363,292.7453227,0.0,0.637,-1.48
0.3209506869,0.4286004305,-0.552746892,21.4342967,-0.1137258414,-0.4033249388,-0.2920537289,299.3979595,1685.881607,293.6221701,0.0,0.52,-1.29
0.3409506977,0.4286004305,-0.5527390838,21.44596818,-0.1127014995,-0.44769066,-0.3928718348,299.3937403,1671.937077,293.0131142,0.0,0.616,-1.43
0.3609506786,0.4086004198,-0.5533442497,21.43635307,-0.1177974513,-0.5236062041,-0.5071826572,299.3782339,1655.310696,292.2819232,0.0,0.748,-1.6
0.3809506595,0.4086004198,-0.5533319712,21.44847865,-0.1065634365,-0.5666529297,-0.6276530208,299.3620948,1647.517865,291.9373149,0.0,0.862,-1.7
0.3609506786,0.4286004305,-0.5526906252,21.46933721,-0.1083702624,-0.4990414858,-0.5193077796,299.3843614,1660.045729,292.4907183,0.0,0.738,-1.57
0.3809506893,0.4286004305,-0.5526939631,21.48061183,-0.09828196729,-0.5471281854,-0.6533607614,299.3677753,1650.315434,292.0611671,0.0,0.867,-1.69
0.2702249885,0.377676636,-0.5612236261,21.33471468,-0.1203572206,-0.3949479065,-0.08759720038,299.4012123,1781.980875,297.7198803,0.0,0.432,-0.65
0.2672604024,0.388600409,-0.5601990819,21.35569903,-0.1118847266,-0.3641296589,-0.09644866232,299.3983532,1766.342382,297.0645293,0.0,0.403,-0.71
0.2809506655,0.374653697,-0.5604096055,21.34022573,-0.1287235691,-0.4195892955,-0.1397491535,299.3995402,1761.673706,296.8680393,0.0,0.47,-0.81
0.3009506762,0.371997416,-0.5596560836,21.34432751,-0.132308793,-0.4470572737,-0.2076408018,299.3968262,1743.986616,296.1200834,0.0,0.52,-0.96
0.2809506953,0.388600409,-0.5575597882,21.362637,-0.1220284392,-0.3933198328,-0.1420113089,299.3984626,1738.625332,295.8922408,0.0,0.445,-0.92
0.3009506762,0.388600409,-0.5560602546,21.36850468,-0.1261096566,-0.4253814849,-0.2055058178,299.3971883,1715.563199,294.9061004,0.0,0.499,-1.1
0.2633890808,0.4086004198,-0.558840692,21.37782421,-0.1018016891,-0.3325635339,-0.1147196106,299.3956763,1752.031347,296.4609828,0.0,0.376,-0.77
0.2623872459,0.4286004305,-0.5584819913,21.39801558,-0.08961589185,-0.294529599,-0.14311685,299.3927025,1754.682493,296.5730693,0.0,0.349,-0.72
0.2809506655,0.4086004198,-0.5548589826,21.38676411,-0.113538352,-0.3632051969,-0.1520215727,299.3974091,1720.923586,295.1361942,0.0,0.419,-1.0
0.3009506762,0.4086004496,-0.5534324646,21.39413745,-0.1185898846,-0.3985712286,-0.2086033847,299.3977716,1697.546974,294.1287832,0.0,0.475,-1.18
0.2809506655,0.4286004305,-0.5541443229,21.4088345,-0.1028996313,-0.326626736,-0.1707686037,299.3960567,1725.1286,295.3163179,0.0,0.392,-0.95
0.3009506762,0.4286004007,-0.5527633429,21.41957156,-0.1085198883,-0.3639568336,-0.2189512535,299.3980887,1703.752972,294.397239,0.0,0.448,-1.12
0.3209506571,0.3288564086,-0.5763875842,21.34248875,-0.1781944219,-0.538099099,-0.2810737753,299.3885742,1788.328981,297.9846752,0.0,0.642,-0.81
0.3409506977,0.3287931681,-0.5763593912,21.35413154,-0.1750825094,-0.5606126759,-0.3568431873,299.3808924,1778.734666,297.5841996,0.0,0.697,-0.91
0.3209852576,0.3485829532,-0.567363441,21.36014033,-0.1724043855,-0.5351773672,-0.2826107484,299.3893138,1767.607137,297.1176919,0.0,0.639,-0.92
0.3389275074,0.3505975306,-0.5665271878,21.37001034,-0.1710755686,-0.5610222019,-0.365324364,299.3811661,1750.94074,296.4148367,0.0,0.701,-1.06
0.3209717572,0.3608607352,-0.5627542734,21.38279562,-0.166466687,-0.5249462468,-0.2780121845,299.3910483,1731.637802,295.5944942,0.0,0.627,-1.11
0.3429558277,0.3612746596,-0.5625712872,21.39346284,-0.1669805438,-0.5568473943,-0.3723404022,299.382715,1708.7289,294.6119558,0.0,0.7,-1.29
0.3629404902,0.3611901402,-0.562543273,21.41275437,-0.1582388307,-0.5897884062,-0.4722322964,299.371161,1690.248808,293.8121395,0.0,0.782,-1.44
0.3829537034,0.3612526655,-0.5626049042,21.42960789,-0.1422021785,-0.617752645,-0.561973537,299.3581963,1674.728728,293.1353495,0.0,0.857,-1.56
0.4009506702,0.3719296157,-0.5596138835,21.40996616,-0.09264599832,-0.601070567,-0.6480940916,299.3503167,1663.636676,292.6487662,0.0,0.898,-1.64
0.4009506702,0.388600409,-0.5559427142,21.43954856,-0.08947759898,-0.6058906972,-0.6946890694,299.3443042,1646.925526,291.9110709,0.0,0.936,-1.74
0.4209506512,0.3718610704,-0.5596089959,21.42155573,-0.06045918008,-0.5988601081,-0.6725737558,299.3531209,1652.095323,292.1398833,0.0,0.912,-1.7
0.420950681,0.388600409,-0.555953145,21.44941381,-0.0578512268,-0.605080839,-0.7290422796,299.3422273,1639.088764,291.5631908,0.0,0.959,-1.79
0.3209506571,0.4486004114,-0.5539749861,21.46242913,-0.1005755139,-0.3661753379,-0.3049476619,299.4003569,1710.546497,294.6902702,0.0,0.497,-1.13
0.3409506977,0.4486004114,-0.554006815,21.47662822,-0.1003916835,-0.4130753855,-0.4026637703,299.3992342,1695.182754,294.0263193,0.0,0.595,-1.29
0.3209506869,0.4686004221,-0.5572110415,21.48614497,-0.08340166794,-0.3237288347,-0.3298362599,299.402512,1740.330202,295.9647511,0.0,0.479,-0.94
0.3409506977,0.4686004221,-0.5572182536,21.50375158,-0.08351930436,-0.3710368437,-0.4224409148,299.4047615,1725.983777,295.3529095,0.0,0.578,-1.1
0.4009506702,0.4086004198,-0.5533492565,21.473483,-0.08668568225,-0.6050182675,-0.7397826274,299.3422894,1639.144521,291.5656703,0.0,0.969,-1.8
0.3609506786,0.4486004114,-0.5540159941,21.5010407,-0.09774766396,-0.4665243808,-0.532488608,299.3931148,1679.727701,293.3538532,0.0,0.724,-1.45
0.4009506702,0.4286004305,-0.5527220368,21.50926534,-0.08234408257,-0.5947255903,-0.7880818125,299.3435566,1639.760732,291.5930688,0.0,1.0,-1.8
0.3809506595,0.4486004114,-0.5539775491,21.5160011,-0.08991636623,-0.5225818811,-0.680944942,299.3773181,1664.902336,292.7044107,0.0,0.873,-1.61
0.4209506512,0.4086004198,-0.5533356667,21.48437782,-0.05656598969,-0.6088618836,-0.7885327794,299.3326988,1630.665155,291.1878661,0.0,1.007,-1.86
0.420950681,0.4286004305,-0.5526912212,21.5176687,-0.05445937065,-0.6026324232,-0.8499715904,299.3273778,1629.206103,291.1227085,0.0,1.053,-1.88
0.3609506786,0.4686004221,-0.5571982861,21.53048652,-0.08205593364,-0.4269621012,-0.5531242721,299.4036668,1710.250959,294.6775407,0.0,0.713,-1.28
0.3809506595,0.4686004221,-0.5571828485,21.54577866,-0.07618798122,-0.4866870104,-0.7111314852,299.3903041,1692.930735,293.9286185,0.0,0.875,-1.46
0.3609506786,0.3287205696,-0.5763521194,21.3702995,-0.1646169548,-0.5851729894,-0.4314586206,299.372457,1769.439724,297.194672,0.0,0.755,-1.0
0.3809506595,0.3287020326,-0.5763482451,21.38714435,-0.1461356904,-0.6060872304,-0.4914479049,299.3656937,1757.408605,296.6881928,0.0,0.803,-1.1
0.3589061499,0.3506027758,-0.5664561391,21.3869602,-0.162141335,-0.5888333485,-0.4511783409,299.3711519,1734.374489,295.7112147,0.0,0.769,-1.19
0.3789066076,0.3505913615,-0.5664885044,21.40415181,-0.1453676751,-0.6132473467,-0.5240191086,299.361588,1716.273534,294.9366224,0.0,0.829,-1.33
0.2279352397,0.4186004102,-0.5787459016,21.38407619,-0.0854064479,-0.2682808392,-0.07140922401,299.3874967,1841.771537,300.1864019,0.0,0.3,-0.12
0.2647494376,0.334092021,-0.5791035891,21.32587666,-0.174370453,-0.4904544753,-0.07123334966,299.4111141,1827.534689,299.6046043,0.0,0.535,-0.49
0.2469929308,0.3523979187,-0.5789604187,21.34555349,-0.1647684304,-0.4531667156,-0.01505923436,299.4187416,1836.581686,299.9747074,0.0,0.492,-0.39
0.2642839849,0.3519337475,-0.5715357065,21.3477846,-0.165372402,-0.4729709281,-0.06458215013,299.408389,1820.289812,299.307232,0.0,0.515,-0.51
0.2580827773,0.3452670872,-0.5765924454,21.3477846,-0.165372402,-0.4729709281,-0.06458215013,299.408389,1820.289812,299.307232,0.0,0.515,-0.51
0.251416117,0.3457312584,-0.5789604187,21.3477846,-0.165372402,-0.4729709281,-0.06458215013,299.408389,1820.289812,299.307232,0.0,0.515,-0.51
0.2442840189,0.3719337285,-0.574395895,21.36951469,-0.1548830565,-0.4213536054,-0.01772154637,299.4116935,1827.97559,299.6226729,0.0,0.459,-0.41
0.2403262407,0.3652670681,-0.5788454413,21.36951469,-0.1548830565,-0.4213536054,-0.01772154637,299.4116935,1827.97559,299.6226729,0.0,0.459,-0.41
