x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4409506917,0.3686004281,0.5065732002,20.74389534,0.08656255573,0.1171523575,0.006315512392,299.9450099,1823.316675,299.43158,0.0,0.155,0.18
0.4609506726,0.3686003983,0.5057057738,20.75460572,0.08305357819,0.1472077129,-0.2125887802,299.9848258,1815.149963,299.0957237,0.0,0.281,-0.09
0.4712550342,0.4181551635,0.5186101794,20.81890049,0.0334137501,0.0514018079,-0.1597399456,300.1620306,1799.318819,298.4414261,0.0,0.181,0.02
0.5132756829,0.4228935838,0.5003501773,20.828719,0.03647688771,-0.07375106866,-0.2027975996,300.3580632,1747.895348,296.2858648,0.0,0.228,-0.35
0.4409506619,0.3547051549,0.5005191565,20.73396445,0.1500553311,0.1490228368,-0.002336414063,299.9560896,1840.132664,300.1196005,0.0,0.221,0.16
0.4609507024,0.3555702269,0.5000736117,20.74134665,0.1326863967,0.2067677316,-0.2747706509,299.9734867,1822.348169,299.3918092,0.0,0.378,-0.18
0.4776172936,0.3719337285,0.5042501092,20.778984,0.0794112819,0.1705602231,-0.3418176616,299.9600722,1798.60539,298.4118388,0.0,0.4,-0.35
0.4842840135,0.3682927191,0.5007725358,20.778984,0.0794112819,0.1705602231,-0.3418176616,299.9600722,1798.60539,298.4118388,0.0,0.4,-0.35
0.4800978899,0.3616260588,0.4992662668,20.778984,0.0794112819,0.1705602231,-0.3418176616,299.9600722,1798.60539,298.4118388,0.0,0.4,-0.35
0.4809506834,0.388600409,0.5090541244,20.79637183,0.03615168115,0.08349597214,-0.2584012542,300.053446,1798.428014,298.4044812,0.0,0.284,-0.18
0.4938344955,0.3749593794,0.5000347495,20.80158529,0.0837439217,0.1711866499,-0.4168520397,299.8977788,1773.496409,297.3648657,0.0,0.468,-0.58
0.4979936481,0.388600409,0.5023220778,20.81045348,0.05062256842,0.06523401551,-0.298804335,300.0665412,1773.898119,297.3817031,0.0,0.32,-0.38
