x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.5431042314,0.257935524,0.3508891165,21.28696585,-0.02285372064,-1.352661332,0.6384306807,298.6494137,1675.253572,293.1583132,91.31313706,1.506,-2.09
0.5432476997,0.2579334676,0.3252911866,22.23233198,0.1436926996,-1.709532615,0.3276995106,298.9199242,1730.633239,295.5516146,63.68925048,1.756,-1.8
0.5434592366,0.2579297125,0.2573905885,20.91196858,0.02047785442,-0.05743492577,-0.01483296619,298.2583621,1684.872517,293.5782231,67.12985562,0.072,-0.9
0.5445145369,0.2579155862,0.3525335491,21.23494485,-0.02334918843,-1.216407093,0.1670771109,299.0001366,1666.295154,292.7656088,0.0,1.238,-1.9
0.5449642539,0.2579039633,0.3268758655,22.17730897,-0.1729402031,-1.767157432,0.3061637964,299.0207034,1726.149752,295.3600097,0.0,1.811,-1.79
0.545640409,0.2578820586,0.256300211,20.91165793,-0.009378680731,-0.111646228,-0.02036344132,298.7148365,1679.721789,293.3535951,0.0,0.123,-0.98
0.5431782007,0.2579344809,0.3368139863,21.50921212,0.03471091997,-1.69502124,0.6064587562,298.8726425,1724.412843,295.2856814,65.20298081,1.81,-1.87
0.5428373218,0.2579370141,0.376291126,19.89400391,0.609862205,-0.6231295452,-0.8075279856,299.3396717,1667.699656,292.8272816,123.4414504,1.198,-1.74
0.5429814458,0.2579368353,0.3648922145,20.44947657,-0.1504722412,-1.022498222,0.6023425385,298.2069079,1656.371906,292.328757,100.7710149,1.206,-2.25
0.5456328392,0.2578538656,0.3226342201,22.07138029,-0.5136540038,-1.519721458,-0.05558044817,299.1774893,1727.510213,295.4181893,40.94319814,1.615,-1.66
0.5458865762,0.257843852,0.2596455216,20.91101338,0.01288560737,-0.00880265209,0.008888521367,298.614567,1683.043665,293.4985242,58.09019295,0.028,-0.84
0.5433866978,0.2579311132,0.2471375018,20.91110088,-0.001936293991,-0.04185819114,-0.04080940384,298.2673472,1683.944417,293.5377859,65.50200091,0.068,-0.91
0.5467674732,0.2578410804,0.3285480142,22.03750914,-0.1509209324,-1.700493288,0.2357462339,299.0596178,1720.031045,295.0979193,0.0,1.733,-1.78
0.545966506,0.2578742802,0.3542124629,21.18614546,0.008982370101,-1.033544285,-0.1400564615,299.1299785,1659.94385,292.4862305,0.0,1.053,-1.81
0.5474982262,0.2578051686,0.2553671896,20.91036478,-0.01752652749,-0.1002051948,-0.02928909653,298.8298015,1672.209538,293.0250509,0.0,0.115,-0.99
0.5447469354,0.257909745,0.3384517133,21.45826262,-0.05042231824,-1.744539837,0.406472481,299.0399405,1716.882057,294.9627621,0.0,1.802,-1.82
0.5441246033,0.2579232752,0.3663309515,20.38858764,0.0736244616,-0.8976849148,-0.08687773032,299.014105,1660.593536,292.5148454,0.0,0.914,-1.79
0.5436684489,0.2579241097,0.3775381446,20.26866786,0.509041671,-0.5398453665,-0.9489816691,299.5531127,1692.581375,293.9134533,0.0,1.214,-1.54
0.5472446084,0.2577937245,0.3243095875,22.02683775,-0.4923343398,-1.66875829,0.1085671901,299.1073872,1724.222043,295.2775129,0.0,1.753,-1.75
0.547977984,0.2577536702,0.2584193051,20.9098536,-0.01841065555,-0.04738762375,-0.005801564101,298.6727136,1676.815535,293.2266226,0.0,0.061,-0.87
0.5454132557,0.2578898966,0.2462605685,20.91090749,-0.003900751353,-0.07916739618,-0.0625855961,298.5625189,1675.880071,293.1857177,0.0,0.111,-1.01
0.5433490872,0.2579317689,0.2345329821,20.89983102,-0.001573024659,-0.01612181649,-0.04013620512,297.5089096,1654.912925,292.2643628,72.72493829,0.053,-1.26
0.5433543921,0.2579316795,0.2225074023,20.88937467,0.008480486181,0.02698837623,-0.0118057064,296.3096741,1599.128056,289.7696437,91.6726902,0.04,-1.9
0.5404149294,0.25793612,0.3789330125,22.3213428,0.5858154837,-0.7415927227,-0.6528116788,299.7759658,1842.091647,300.1994446,-13.3193883,1.158,-0.7
0.5556628108,0.25674963,0.3225670457,21.69894969,-0.5609238448,-1.602661456,0.09230889829,299.3166326,1733.681072,295.6816534,36.2455899,1.71,-1.6
0.5679478645,0.2545331419,0.322550714,22.46599694,-0.226943902,-1.493143662,0.1493242609,299.3439833,1714.998847,294.8818443,39.62446853,1.527,-1.62
0.5174284577,0.2579319179,0.3792695999,21.76113867,-0.6485340555,-0.9814835039,0.1346928931,299.8279064,1897.192929,302.4196109,-17.62359479,1.194,-0.43
0.504581511,0.2579309344,0.3793248236,21.20747772,-0.8209679256,-0.9980822576,0.08711477597,299.9886134,1913.91643,303.0838663,-20.63071566,1.305,-0.34
0.4917040467,0.2579302788,0.3793593943,21.1780789,-1.108059313,-0.8328453913,0.07406467485,299.9249133,1914.113727,303.0916769,-20.82046111,1.398,-0.41
0.556397438,0.256616205,0.2596595883,20.91407767,0.008264003303,0.02395671411,0.004783430639,299.0069885,1679.352744,293.3374809,62.1553334,0.035,-0.79
0.547881186,0.2577903867,0.3296198845,21.38013831,-0.119195877,-1.929064827,0.2501762653,299.1245312,1738.005367,295.8658597,0.0,1.958,-1.73
0.5467875004,0.2578404546,0.3405740261,21.38346985,-0.025757238,-1.626410163,0.2436992696,299.1018785,1708.130216,294.5861468,0.0,1.654,-1.79
0.5489445329,0.2577013671,0.3261070848,21.99571511,-0.4496485426,-1.644401725,0.0780372916,299.1185628,1721.319989,295.1531884,0.0,1.716,-1.74
0.5457329154,0.2578809261,0.3664440215,20.39643094,0.1567032743,-0.7178579803,-0.5782534693,299.3925505,1671.613009,292.9989146,0.0,0.945,-1.6
0.5446953177,0.2578898668,0.3790799975,20.55735645,0.5347818753,-0.4244033251,-1.108225014,299.6645241,1713.520235,294.8182645,0.0,1.311,-1.42
0.546900034,0.2578391731,0.3552750349,20.69053868,0.003949425392,-1.263982313,0.02392482004,299.2361,1687.112526,293.6757513,0.0,1.274,-1.71
0.5498140454,0.2576430142,0.2573511899,20.90853779,-0.03557960991,-0.07770566862,-0.01949234963,298.7996858,1669.618535,292.9114781,0.0,0.097,-0.96
0.5477642417,0.2577902079,0.2467763871,20.910652,0.0176911522,-0.03368685478,-0.02339019183,298.6872403,1665.489969,292.730235,0.0,0.054,-0.95
