x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4309506738,0.418600415,-0.9713666694,22.02329124,-0.202527129,0.4380884572,0.06591393284,299.727813,1898.204712,302.458483,0.0,0.497,0.05
0.4509506738,0.418600415,-0.971335185,21.99311784,-0.1632876333,0.3863890737,0.05198143593,299.6199184,1881.047454,301.7733633,0.0,0.432,-0.0
0.3909506622,0.4186004025,-0.9712770961,22.06131126,-0.2497517144,0.4577984672,0.1018907797,300.0366487,1944.699402,304.2929468,0.0,0.541,0.37
0.4109506738,0.418600415,-0.9712758343,22.04672043,-0.2300716648,0.4594799795,0.08455736404,299.8784868,1920.48063,303.3411304,0.0,0.53,0.19
0.3109506646,0.4186004025,-0.9712169097,22.03430186,-0.3216467857,0.3324643961,0.1156876437,300.2084107,1978.425194,305.604901,0.0,0.486,0.68
0.3309506738,0.418600415,-0.9712120311,22.05223788,-0.2994674132,0.3791028948,0.1173752498,300.2459443,1976.147639,305.5162722,0.0,0.507,0.65
0.3709506738,0.418600415,-0.9711537318,22.06707865,-0.265094682,0.4418251908,0.113742364,300.1663721,1962.854379,305.0008205,0.0,0.537,0.52
0.3509506738,0.418600415,-0.9711507456,22.06379585,-0.2806828589,0.4153224734,0.1179776535,300.2377042,1972.267028,305.3658268,0.0,0.525,0.61
0.4109506738,0.438600415,-0.9709706323,22.07074155,-0.1641494329,0.3771399378,0.02123744717,299.8123885,1911.815377,302.9982744,0.0,0.421,0.25
0.4309506738,0.438600415,-0.9709594731,22.0449785,-0.1136116947,0.35277798,-0.001666160401,299.700108,1893.21096,302.2592443,0.0,0.38,0.16
0.4509506738,0.438600415,-0.9709415726,22.01185249,-0.05527472823,0.2984017896,-0.02098427101,299.6242346,1879.874371,301.726159,0.0,0.314,0.16
0.2909506738,0.418600415,-0.9709340863,22.01267256,-0.3464059139,0.2741214591,0.1151632135,300.1492363,1980.91253,305.7014743,0.0,0.466,0.7
0.3909506622,0.4386004019,-0.9709316967,22.08686731,-0.2071549525,0.3780706563,0.04322340403,299.9405544,1933.486001,303.8528036,0.0,0.443,0.39
0.3109506646,0.4386004019,-0.9708458612,22.06307846,-0.356612561,0.2507315672,0.07858791414,300.1895799,1974.088759,305.4365931,0.0,0.453,0.69
0.3509506634,0.4386004019,-0.9708444975,22.09024472,-0.2818965867,0.3362244932,0.07124459292,300.1443304,1961.758588,304.9568589,0.0,0.454,0.6
0.2909506738,0.438600415,-0.9708031027,22.04441174,-0.3936142825,0.1892037081,0.07813978549,300.1698061,1980.575094,305.6880873,0.0,0.453,0.72
0.3709506738,0.438600415,-0.9707967882,22.09324118,-0.2452413257,0.3632821462,0.06072944157,300.0598001,1951.043993,304.5398317,0.0,0.452,0.52
0.330950664,0.4386004019,-0.9707935903,22.07942281,-0.3188437794,0.299148867,0.07668437764,300.1858261,1968.120983,305.2043994,0.0,0.453,0.65
0.4709506738,0.418600415,-0.9698158924,21.96294826,-0.1139492727,0.3102913245,0.04717168717,299.5684402,1865.461641,301.1463322,0.0,0.344,0.01
0.4109506738,0.398600415,-0.9697144083,22.04032565,-0.2640219654,0.5172404942,0.153009698,300.0219027,1936.585301,303.9754082,0.0,0.61,0.25
