x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.1934103822,-0.5693175665,0.5662751086,21.2081588,0.0,0.0,0.0,300.8722538,1874.298598,301.5030532,-5.838976007,0.01,0.95
0.2171331563,-0.5693175878,0.566275154,21.21807568,0.0,0.0,0.0,300.9362687,1877.07793,301.6146943,-6.780816949,0.01,0.98
0.2375351885,-0.5693175793,0.566275127,21.22273531,0.0,0.0,0.0,300.998193,1879.567582,301.714626,-7.36946691,0.01,1.01
0.2407032654,-0.5693175878,0.5662751364,21.22300499,0.0,0.0,0.0,301.0008739,1879.759094,301.7223187,-7.385456846,0.01,1.01
0.2566251794,-0.5693175793,0.5662751361,21.22208434,0.0,0.0,0.0,300.9765997,1879.673173,301.7188763,-7.202183624,0.01,1.01
0.2644039195,-0.5693175793,0.5662751457,21.22095598,0.0,0.0,0.0,300.9593313,1879.605101,301.7161795,-7.140784717,0.01,1.0
0.2764064539,-0.5693175793,0.566275137,21.21745464,0.0,0.0,0.0,300.9239261,1879.107915,301.6962676,-6.908172576,0.01,0.99
0.2871773177,-0.5693175793,0.5662751502,21.21349558,0.0,0.0,0.0,300.9235678,1879.336471,301.70546,-6.837124417,0.01,1.0
0.2375209935,-0.5678635112,0.5662751571,21.22243846,-0.06543598209,-0.001224263626,0.4091048514,300.306721,1879.351629,301.7059692,0.0,0.424,0.21
0.1934343105,-0.5677798209,0.5662751403,21.20813185,-0.1462949648,0.002532057718,0.3786519084,300.3264024,1874.220997,301.4999518,0.0,0.416,0.19
0.217284143,-0.5672739101,0.5662751429,21.21773889,-0.1098918434,-0.0001613799586,0.3928868882,300.3134929,1876.937878,301.60909,0.0,0.418,0.2
0.2402785619,-0.5669107972,0.5662751598,21.2226802,-0.05774650154,-0.001659710257,0.413343273,300.2999381,1879.470183,301.7107227,0.0,0.427,0.2
0.2645718056,-0.5661615725,0.5662751384,21.22053513,0.008260638074,-0.002272703633,0.437967566,300.2767884,1879.228203,301.7010357,0.0,0.448,0.17
0.2565184447,-0.5661013621,0.5662751101,21.22226371,-0.01690150417,-0.002282159793,0.4300817178,300.2821469,1879.685579,301.7193365,0.0,0.44,0.18
0.276374393,-0.5654304649,0.5662751223,21.21764606,0.03387631395,-0.001656952141,0.4436418141,300.2795888,1879.165125,301.698566,0.0,0.455,0.16
0.2871867051,-0.5651778595,0.5662751676,21.21300299,0.05566948491,-0.0004040986327,0.452544096,300.2748471,1878.97605,301.6909944,0.0,0.466,0.15
0.2871390154,-0.565141011,0.5662751769,21.21302162,0.05560551699,-0.000417261414,0.4526105702,300.2746275,1878.974002,301.6909159,0.0,0.466,0.15
0.2753399406,-0.5645435881,0.5662751408,21.21804353,0.03200575721,-0.002045745281,0.4447826394,300.2740614,1879.16176,301.6984354,0.0,0.456,0.16
0.2599159783,-0.5639976331,0.5662751214,21.22132583,-0.00205526634,-0.003874870777,0.4417096525,300.2573579,1879.216365,301.7005227,0.0,0.451,0.16
0.2448919635,-0.5631774836,0.5662751464,21.22289605,-0.04226670472,-0.003342348547,0.4232707015,300.2765657,1879.478806,301.7110625,0.0,0.435,0.19
0.1858385609,-0.5627754878,0.5662751208,21.20518382,-0.1494470694,0.006694514839,0.3886540728,300.3010311,1873.764002,301.481565,0.0,0.426,0.17
0.2284976229,-0.5621238389,0.5662751224,21.22138869,-0.08022667465,-0.003755016497,0.4151740024,300.2635076,1878.27594,301.6627879,0.0,0.432,0.18
0.2114876012,-0.5619496647,0.5662751606,21.21521216,-0.1161209061,2.92564403e-06,0.4016215221,300.2767506,1875.313506,301.5438776,0.0,0.428,0.17
0.2010041579,-0.5610566304,0.5662750881,21.21109499,-0.1313633159,0.003644104987,0.3999695841,300.2720702,1874.368437,301.5058764,0.0,0.431,0.16
0.2599319827,-0.5605872448,0.5662751103,21.22119594,0.001112062528,-0.007848152421,0.4509399195,300.221897,1878.941767,301.6895509,0.0,0.461,0.14
0.228668312,-0.5562232768,0.5662751259,21.22000116,-0.0714442627,-0.006103903362,0.4235331961,300.2302052,1877.012001,301.6120729,0.0,0.439,0.15
0.2116706652,-0.555490784,0.5662751416,21.21467688,-0.1039333612,-0.0002311395772,0.4127423561,300.2366622,1874.974734,301.5302521,0.0,0.435,0.15
0.1856882849,-0.55446059,0.5662751148,21.20450917,-0.1329982444,0.01385638344,0.407968928,300.2553368,1873.658082,301.4773261,0.0,0.439,0.14
0.2005038395,-0.5541747919,0.5662751222,21.20865834,-0.1155716237,0.004206404376,0.4107295051,300.2397233,1873.545725,301.4728005,0.0,0.436,0.14
0.2446953322,-0.554163197,0.5662751271,21.22105779,-0.03111096797,-0.01032322707,0.4360943532,300.2196185,1877.788355,301.6432921,0.0,0.447,0.15
0.2868511693,-0.5539512934,0.5662750784,21.21167043,0.05733038437,-0.004667096265,0.4766543991,300.1979631,1878.95971,301.6903555,0.0,0.49,0.1
0.27529664,-0.553300773,0.5662751572,21.21581778,0.03714554226,-0.008463665431,0.4651769572,300.2035136,1878.237642,301.6613697,0.0,0.476,0.11
0.1845529071,-0.5532761059,0.5662751089,21.20354498,-0.130656084,0.01643417663,0.4092689697,300.2519558,1873.59718,301.4748731,0.0,0.44,0.14
0.2019831576,-0.5531201898,0.5662751222,21.2091164,-0.1110076906,0.003370692385,0.4106041807,300.2368164,1873.607178,301.4752715,0.0,0.435,0.14
0.2749624863,-0.5529387802,0.5662751752,21.21584126,0.03660580546,-0.008782704912,0.464932683,300.2026994,1878.198379,301.6598005,0.0,0.476,0.11
0.2656904701,-0.5523510701,0.5662751087,21.21860594,0.01836979899,-0.01087629935,0.4562543313,300.2043695,1878.152763,301.6579258,0.0,0.466,0.12
0.2522446454,-0.5521572683,0.5662751167,21.2206567,-0.0115307465,-0.01220517945,0.4427715912,300.2105203,1877.929124,301.6489489,0.0,0.453,0.14
0.1961388568,-0.5521311868,0.5662751369,21.20758162,-0.1189458611,0.01034999021,0.4081598016,300.2406383,1873.869718,301.4858231,0.0,0.435,0.14
0.2839999375,-0.552023814,0.566275079,21.21262025,0.05263556804,-0.006316501019,0.4738178706,300.1946191,1878.779935,301.6831437,0.0,0.486,0.1
0.2163791772,-0.5505729887,0.5662751385,21.21533882,-0.08517508406,-0.003241356055,0.4128828996,300.2243936,1875.025501,301.5322931,0.0,0.431,0.15
