x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.6712377071,-0.3820503354,1.324749947,0.0,0.04167286029,-0.05536435549,3.654310695,289.1982239,1597.980542,289.7176459,-5.348588193,3.665,-7.62
-0.6788855195,-0.3823537827,1.324749947,0.0,0.03650407003,-0.04633127324,3.601269984,289.3333331,1600.22591,289.819365,-5.022252409,3.611,-7.53
-0.6860259771,-0.3824163079,1.324749947,0.0,0.03360304072,-0.04715881359,3.610215008,289.4935809,1602.682422,289.9305267,-4.525078257,3.62,-7.44
-0.6911204457,-0.382391125,1.324749947,0.0,0.03361042229,-0.05280053814,3.646858932,289.6303507,1605.021315,290.0362472,-4.093611223,3.657,-7.38
-0.6752666235,-0.3793248832,1.324749947,0.0,0.01296778459,-0.05488653654,3.836157947,289.3308654,1599.709118,289.7959629,-4.831382817,3.846,-7.61
-0.6680039167,-0.3788799345,1.324749947,0.0,0.01112592277,-0.06846696682,3.889149241,289.2220788,1597.759364,289.7076204,-5.050408895,3.899,-7.7
-0.6823985577,-0.3797755837,1.324749947,0.0,0.01490848774,-0.05003843363,3.805272501,289.461054,1601.869291,289.8937451,-4.479736901,3.815,-7.53
-0.6878551841,-0.3802762628,1.324749947,0.0,0.01791591511,-0.05058367048,3.789984657,289.5802738,1604.139078,289.9963827,-4.124831398,3.8,-7.46
-0.6742210984,-0.3759303689,1.324749947,0.0,-0.01565154789,-0.05904217227,4.012235756,289.4026599,1600.080085,289.8127621,-4.359827518,4.022,-7.63
-0.6670904756,-0.3755739331,1.324749947,0.0,-0.02237219841,-0.07482898033,4.049038371,289.2972582,1598.073083,289.7218403,-4.49246436,4.059,-7.71
-0.6723143458,-0.3728575408,1.324749947,0.0,-0.04507468091,-0.06100736977,4.155949738,289.4903369,1600.912391,289.8504424,-3.796409367,4.166,-7.63
-0.6827604175,-0.3768335581,1.324749947,0.0,-0.007070586366,-0.05156369402,3.980222089,289.5405713,1602.207695,289.9090543,-4.051699774,3.99,-7.55
-0.6816625595,-0.3726472557,1.324749947,0.0,-0.03582453823,-0.05142198734,4.143484579,289.6496785,1603.37755,289.9619593,-3.427307811,4.154,-7.54
-0.6871595383,-0.3787583709,1.324749947,0.0,0.007297837379,-0.05135933397,3.900234927,289.6001693,1604.188553,289.9986187,-3.914368901,3.91,-7.48
-0.626393795,-0.3737372756,1.324749947,0.0,-0.09008540739,0.03392490395,3.642309217,288.8534445,1587.890012,289.2591997,-4.614478262,3.653,-7.83
-0.6284517646,-0.3751375079,1.324749947,0.0,-0.07642016632,0.01596924459,3.614796264,288.8425008,1587.878019,289.2586535,-4.726560934,3.625,-7.83
-0.6348284483,-0.3736838102,1.324749947,0.0,-0.07860206137,-0.03929826601,3.937933832,288.9187419,1589.743165,289.343558,-4.689866542,3.949,-7.9
-0.6368426085,-0.3751563728,1.324749947,0.0,-0.05666304012,-0.05245751116,3.909749221,288.9045234,1589.680957,289.3407274,-4.829446668,3.92,-7.89
-0.6429105997,-0.3735468984,1.324749947,0.0,-0.0687160098,-0.08846260031,4.101596337,289.0122048,1591.797233,289.4369762,-4.60228344,4.113,-7.89
-0.6506047845,-0.373397857,1.324749947,0.0,-0.06372785564,-0.1074223253,4.17110052,289.1259932,1593.912569,289.5330864,-4.374643358,4.183,-7.85
-0.6448711157,-0.3751845658,1.324749947,0.0,-0.04283903039,-0.09321809538,4.052885903,288.9902915,1591.630269,289.4293861,-4.791465169,4.064,-7.89
-0.6524863243,-0.37520805,1.324749947,0.0,-0.03523536056,-0.104092701,4.094195158,289.0908803,1593.74437,289.5254477,-4.714727044,4.105,-7.84
-0.6579779387,-0.3732534051,1.324749947,0.0,-0.05829520592,-0.09950837789,4.178026257,289.245058,1596.19437,289.6366527,-4.18565746,4.189,-7.78
-0.6598352194,-0.3753396869,1.324749947,0.0,-0.02916892332,-0.09455835226,4.084021089,289.1926814,1595.873678,289.6221038,-4.608871269,4.095,-7.78
-0.6176248193,-0.373730123,1.324749947,0.0,-0.08623276798,0.1029306118,3.277642185,288.8075088,1586.235183,289.1838069,-4.431398241,3.29,-7.72
-0.6197783351,-0.375120163,1.324749947,0.0,-0.08588658989,0.08660986422,3.223124127,288.8036878,1586.379918,289.1904033,-4.533956379,3.235,-7.7
-0.6651886702,-0.3730436563,1.324749947,0.0,-0.05267721934,-0.07947184964,4.169263299,289.3651476,1598.494042,289.7409178,-3.986472136,4.18,-7.71
-0.6605335474,-0.3783904612,1.324749947,0.0,0.008187784165,-0.08656565955,3.944192857,289.1236099,1595.647139,289.6118251,-5.176106323,3.955,-7.77
-0.6529513001,-0.3780887723,1.324749947,0.0,0.003748814487,-0.09840093317,3.968858487,289.0273582,1593.592477,289.5185492,-5.280764875,3.98,-7.84
-0.6451105475,-0.3779770732,1.324749947,0.0,-0.004269705962,-0.09033862415,3.920685249,288.9345217,1591.574246,289.4268392,-5.38595996,3.931,-7.88
-0.6368632317,-0.3778530955,1.324749947,0.0,-0.02224940199,-0.05442491792,3.752852742,288.86006,1589.699689,289.3415798,-5.391796941,3.763,-7.86
-0.6282759309,-0.3777816296,1.324749947,0.0,-0.04735932433,0.004445150096,3.411126835,288.8145907,1588.052569,289.2666025,-5.230731729,3.421,-7.76
-0.6194539666,-0.3777678013,1.324749947,0.0,-0.06389037677,0.06553854004,2.956952475,288.7900053,1586.604408,289.2006337,-4.947169539,2.968,-7.59
-0.6739678979,-0.3847514093,1.324749947,0.0,0.06558167517,-0.04439845231,3.352783294,289.2050757,1598.362231,289.7349447,-5.45228483,3.363,-7.51
-0.6820654273,-0.3849841654,1.324749947,0.0,0.05655418451,-0.04070524411,3.305472373,289.3682224,1600.944237,289.8518838,-5.016541444,3.316,-7.4
-0.6895316243,-0.3848920763,1.324749947,0.0,0.05211952118,-0.04591734799,3.361886901,289.5580942,1603.748429,289.9787257,-4.405792852,3.372,-7.31
-0.6947239637,-0.3846570253,1.324749947,0.0,0.05005270558,-0.05437283359,3.445742555,289.7115225,1606.252108,290.091834,-3.920220212,3.456,-7.26
-0.6552877426,-0.3813703954,1.324749947,0.0,0.05278737546,-0.08960049661,3.792335956,288.9834641,1593.491866,289.5139794,-5.635389999,3.803,-7.8
-0.6633175015,-0.381636411,1.324749947,0.0,0.04763773702,-0.07277756553,3.737413118,289.084761,1595.672091,289.6129573,-5.519744553,3.748,-7.72
-0.7006079555,-0.3745324314,1.324749947,0.0,-0.0006544441266,-0.07926989312,4.140597157,290.1469007,1611.187908,290.3144311,-1.970507693,4.151,-7.25
-0.7008975148,-0.3792292476,1.324749947,0.0,0.02055273824,-0.08363562694,3.941187572,290.0244155,1609.922979,290.2574335,-2.611678048,3.952,-7.26
-0.7005887032,-0.3683164418,1.324749947,0.0,-0.02632999942,-0.06514293598,4.247315914,290.3731381,1613.784707,290.4313375,-0.9198027045,4.257,-7.15
-0.6972965598,-0.3784728646,1.324749947,0.0,0.01347686027,-0.07176629972,3.949343121,289.9138802,1608.483256,290.1925188,-2.984512534,3.96,-7.32
-0.6969708204,-0.3745835125,1.324749947,0.0,-0.006944168007,-0.06876381813,4.119323383,290.0140638,1609.447844,290.2360153,-2.460902585,4.13,-7.32
-0.6969423294,-0.3694419265,1.324749947,0.0,-0.0300021789,-0.06048595227,4.239264948,290.1934086,1611.561562,290.3312615,-1.614539306,4.249,-7.25
-0.6938239932,-0.3777374029,1.324749947,0.0,0.006037949173,-0.06282325872,3.964869712,289.8230372,1607.217392,290.1354071,-3.249616398,3.975,-7.38
-0.6934859753,-0.3746397197,1.324749947,0.0,-0.01132348044,-0.0610403938,4.096516876,289.8992547,1607.903219,290.1663536,-2.862573839,4.107,-7.38
-0.6933946013,-0.3705635667,1.324749947,0.0,-0.03154687605,-0.05644371678,4.218142937,290.0345625,1609.530915,290.2397603,-2.212161488,4.228,-7.34
-0.6905932426,-0.3746961355,1.324749947,0.0,-0.01401020206,-0.05548367599,4.078864879,289.8075466,1606.65754,290.1101377,-3.161009169,4.089,-7.42
-0.6903890967,-0.3715438545,1.324749947,0.0,-0.0312753376,-0.05307066453,4.189344665,289.9086001,1607.907369,290.1665408,-2.681790761,4.199,-7.4
-0.6909254193,-0.3771171272,1.324749947,0.0,0.000387648051,-0.0563640555,3.980079572,289.75121,1606.224405,290.0905832,-3.438653724,3.99,-7.42
-0.6872100234,-0.3746026456,1.324749947,0.0,-0.01708999023,-0.05149654341,4.068053696,289.7268669,1605.231006,290.0457198,-3.416126391,4.078,-7.47
-0.6878507733,-0.3720152378,1.324749947,0.0,-0.03139419362,-0.05163389043,4.16599631,289.8289989,1606.75783,290.1146649,-2.963158205,4.176,-7.44
-0.6884361506,-0.3773135841,1.324749947,0.0,-0.0008423113785,-0.05215788356,3.968700102,289.6740036,1604.867002,290.0292756,-3.657873687,3.979,-7.46
-0.6899821162,-0.3692904413,1.324749947,0.0,-0.0439534285,-0.04952586669,4.251759256,289.9755824,1608.335019,290.1858326,-2.210207314,4.262,-7.38
-0.6870359778,-0.3703774214,1.324749947,0.0,-0.0431031713,-0.05003897183,4.221552639,289.8541239,1606.838757,290.1183178,-2.663992801,4.232,-7.44
-0.6878097057,-0.3687537014,1.324749947,0.0,-0.0518941575,-0.04737447144,4.257313844,289.9351014,1607.611092,290.1531732,-2.285716305,4.267,-7.41
-0.6751093864,-0.3694550991,1.324749947,0.0,-0.07039915749,-0.05254632901,4.249563602,289.6440401,1602.700723,289.9313544,-3.071185542,4.26,-7.57
-0.682313025,-0.369117856,1.324749947,0.0,-0.05981245675,-0.04686062235,4.251612606,289.7937302,1605.249081,290.0465363,-2.699155639,4.262,-7.49
-0.6571668386,-0.3841664493,1.324749947,0.0,0.09713666405,-0.0749359044,3.570242323,288.9605168,1593.499799,289.5143397,-5.859798899,3.582,-7.73
-0.6656087637,-0.3843948841,1.324749947,0.0,0.07982132804,-0.05789571449,3.469554654,289.0712529,1595.815335,289.6194567,-5.704830259,3.481,-7.63
-0.6587350368,-0.3865146637,1.324749947,0.0,0.1364469346,-0.06172563802,3.252865154,288.96715,1593.68179,289.5226056,-5.914412281,3.266,-7.6
-0.667534411,-0.3867074847,1.324749947,0.0,0.1056424203,-0.04604759389,3.098156614,289.0918252,1596.142315,289.6342912,-5.69325154,3.11,-7.47
-0.676279366,-0.3870149255,1.324749947,0.0,0.08512642678,-0.03625802419,2.961503777,289.2481816,1598.936508,289.7609659,-5.34631753,2.973,-7.32
-0.6847983003,-0.3872069418,1.324749947,0.0,0.07484663397,-0.03673991326,2.944112645,289.4374803,1601.855129,289.8931044,-4.814241756,2.955,-7.21
-0.6678141356,-0.3698842227,1.324749947,0.0,-0.08138768662,-0.0691388207,4.247549263,289.5049077,1600.193916,289.8179164,-3.36994726,4.258,-7.65
-0.6603717804,-0.3703264296,1.324749947,0.0,-0.09189925897,-0.09128058702,4.244767141,289.3692389,1597.734659,289.7065005,-3.656447333,4.256,-7.73
-0.6710700989,-0.3667596579,1.324749947,0.0,-0.1023678201,-0.05401074054,4.289414731,289.6837891,1602.220625,289.9096392,-2.54405247,4.301,-7.57
-0.6787492633,-0.3664727807,1.324749947,0.0,-0.08243260667,-0.04279723546,4.293692207,289.8292301,1604.949507,290.0330031,-2.272652805,4.304,-7.48
-0.6631672978,-0.3671340644,1.324749947,0.0,-0.1266193301,-0.07741101941,4.283237756,289.5432176,1599.576128,289.7899397,-2.801895596,4.295,-7.65
-0.6859745383,-0.3664918542,1.324749947,0.0,-0.06638788095,-0.04259426151,4.290954888,289.9834576,1607.599737,290.1526609,-1.921025771,4.301,-7.39
-0.6527685523,-0.3705919087,1.324749947,0.0,-0.1008579097,-0.1048495897,4.236371776,289.2383037,1595.35493,289.5985651,-3.939682086,4.248,-7.81
-0.6448819637,-0.3708132505,1.324749947,0.0,-0.1036179049,-0.09371331066,4.196242444,289.1084474,1593.015177,289.4923251,-4.242240017,4.208,-7.87
-0.6366552711,-0.3710284233,1.324749947,0.0,-0.09926278595,-0.04875930293,4.087840957,288.9890265,1590.755789,289.3896231,-4.494775179,4.099,-7.91
-0.6280718446,-0.3711023927,1.324749947,0.0,-0.08710989361,0.02730226129,3.88436754,288.8989417,1588.723506,289.2971507,-4.583429401,3.895,-7.89
-0.7014838457,-0.3601566255,1.324749947,0.0,-0.05515142906,-0.03984457371,4.141575762,290.7899059,1617.526158,290.5995277,1.072586919,4.152,-6.89
-0.7037080526,-0.3619841635,1.324749947,0.0,-0.0401246522,-0.05023863077,4.228416765,290.7782585,1618.149491,290.6275202,0.8794042232,4.239,-6.92
-0.7003300786,-0.3637292981,1.324749947,0.0,-0.04387862948,-0.05147803571,4.269337919,290.5614733,1615.585805,290.5123391,0.04997181887,4.279,-7.06
-0.6982595325,-0.3621096313,1.324749947,0.0,-0.05505770004,-0.0441420932,4.244073329,290.5718841,1615.093946,290.4902253,0.2295906773,4.254,-7.05
-0.6966958046,-0.3656564057,1.324749947,0.0,-0.04656345154,-0.05138583118,4.284607616,290.339817,1612.918758,290.3923687,-0.8102323856,4.295,-7.19
-0.694748044,-0.364305675,1.324749947,0.0,-0.05630086433,-0.04575204559,4.283000274,290.3339784,1612.441521,290.3708857,-0.720213051,4.293,-7.19
-0.6930997968,-0.3675894439,1.324749947,0.0,-0.04651056468,-0.05070421463,4.278156663,290.1343408,1610.33332,290.2759271,-1.593554657,4.288,-7.3
-0.6911442876,-0.3665980697,1.324749947,0.0,-0.05552780088,-0.04668899013,4.285512685,290.1128016,1609.755678,290.2498924,-1.573000099,4.296,-7.32
-0.704033792,-0.3744905889,1.324749947,0.0,0.006056303311,-0.09014484352,4.150925836,290.2922224,1612.974242,290.394866,-1.389436678,4.162,-7.17
-0.7042734623,-0.3799261451,1.324749947,0.0,0.02682605029,-0.09486150135,3.929230201,290.1450268,1611.322653,290.3205007,-2.122355865,3.94,-7.19
-0.7039919496,-0.3672968149,1.324749947,0.0,-0.02115021556,-0.07016707076,4.238190752,290.557326,1616.029471,290.5322819,-0.1975098644,4.248,-7.05
-0.6926311851,-0.3618154526,1.324749947,0.0,-0.06636499291,-0.03735966881,4.25929267,290.4123528,1612.514146,290.3741552,-0.1593097099,4.27,-7.14
-0.6846334934,-0.3616466224,1.324749947,0.0,-0.08108688715,-0.03040202646,4.273927626,290.2127536,1609.166462,290.2233289,-0.6150304235,4.284,-7.26
-0.6819218993,-0.3638593853,1.324749947,0.0,-0.08595216587,-0.03491962532,4.302234609,290.0206017,1607.14323,290.1320601,-1.449847673,4.313,-7.38
-0.6894716024,-0.3640142381,1.324749947,0.0,-0.0684553719,-0.03957088928,4.294439085,290.193307,1610.100668,290.2654422,-1.066777105,4.305,-7.27
-0.6760936379,-0.3618184626,1.324749947,0.0,-0.1017845635,-0.02939652186,4.279329691,290.0333526,1605.912185,290.0764851,-0.966115202,4.29,-7.37
-0.667350471,-0.3620945215,1.324749947,0.0,-0.1385336574,-0.04057491893,4.273785027,289.8767439,1602.968583,289.9434677,-1.241868168,4.286,-7.46
-0.6737971902,-0.3640757799,1.324749947,0.0,-0.1093754893,-0.0390856808,4.299205413,289.8608826,1604.14923,289.9968415,-1.742123579,4.31,-7.47
-0.6654466987,-0.3643984795,1.324749947,0.0,-0.1445153914,-0.05717961759,4.29094098,289.7141551,1601.344314,289.8699907,-1.991490256,4.303,-7.55
-0.6931148171,-0.3814863563,1.324749947,0.0,0.02718616258,-0.05840803314,3.743157224,289.7130671,1605.932936,290.0774222,-3.728698966,3.753,-7.37
-0.6900888085,-0.3798624575,1.324749947,0.0,0.01540411303,-0.0538923334,3.837342799,289.6568447,1605.050274,290.0375555,-3.799478623,3.847,-7.43
-0.6086211801,-0.3736967742,1.324749947,0.0,-0.05018663144,0.1386941305,3.088160611,288.7530142,1584.546637,289.1068172,-4.288602422,3.101,-7.67
-0.6108427644,-0.3750441074,1.324749947,0.0,-0.06289957971,0.1300607292,2.95417354,288.7588248,1584.759754,289.1165377,-4.345416837,2.967,-7.61
-0.5994793773,-0.3736537993,1.324749947,0.0,-0.0003879467243,0.1406223824,3.197773396,288.6616072,1582.535504,289.0150387,-4.318957345,3.21,-7.77
-0.6017722487,-0.3750012815,1.324749947,0.0,-0.01693520812,0.1359798191,3.012264261,288.674489,1582.748666,289.0247706,-4.350025736,3.025,-7.68
-0.5925381184,-0.3750674427,1.324749947,0.0,0.01710048077,0.1158721226,3.304613864,288.5548668,1580.619921,288.9275393,-4.565685975,3.316,-7.88
-0.6104115844,-0.3776626289,1.324749947,0.0,-0.04849879158,0.1057156106,2.688623216,288.7472031,1584.954223,289.1254068,-4.736746608,2.701,-7.48
-0.6012532711,-0.3776324093,1.324749947,0.0,-0.01453334748,0.1118607821,2.801187264,288.6482336,1582.817844,289.0279287,-4.818435188,2.813,-7.59
-0.5919374228,-0.3777493238,1.324749947,0.0,0.001125299196,0.09413772938,3.149507325,288.5070021,1580.545608,288.9241432,-5.169995188,3.161,-7.83
-0.5901305079,-0.3736750484,1.324749947,0.0,0.03919022742,0.1169959089,3.485299303,288.5506547,1580.583988,288.9258972,-4.520020628,3.497,-7.95
-0.5830174088,-0.3751260638,1.324749947,0.0,0.03341512168,0.07960196656,3.609660054,288.4489471,1578.91241,288.8494771,-4.793280309,3.62,-8.06
-0.5805586576,-0.3737149835,1.324749947,0.0,0.06143938246,0.07637027046,3.749192029,288.4652745,1579.082863,288.8572725,-4.668952352,3.76,-8.1
-0.5733112097,-0.375120163,1.324749947,0.0,0.03610439877,0.0338944095,3.809822432,288.3916884,1577.813524,288.7992058,-4.84454904,3.82,-8.16
-0.5708594918,-0.3737293184,1.324749947,0.0,0.06763875569,0.02813656633,3.917900337,288.4214433,1578.105201,288.8125519,-4.662179249,3.928,-8.19
-0.6100550294,-0.371091038,1.324749947,0.0,-0.01047710572,0.152474294,3.451089297,288.7792723,1585.248611,289.1388314,-4.419099228,3.464,-7.81
-0.6007858515,-0.3710139096,1.324749947,0.0,0.05064305536,0.1589935937,3.50484022,288.7007522,1583.428158,289.0557859,-4.444543895,3.518,-7.87
-0.5913520455,-0.3709881604,1.324749947,0.0,0.10031631,0.1345614918,3.70878949,288.6086161,1581.660554,288.9750829,-4.584095957,3.722,-8.0
-0.6191727519,-0.3711007833,1.324749947,0.0,-0.05968469036,0.1062114896,3.622217427,288.8370979,1586.950185,289.2163891,-4.512668401,3.634,-7.84
-0.5817385316,-0.371029526,1.324749947,0.0,0.1265652283,0.09009445121,3.910723253,288.5352255,1580.265048,288.9113208,-4.685563601,3.923,-8.12
-0.5720064044,-0.3710534275,1.324749947,0.0,0.1334537162,0.03859468946,4.042442914,288.4949416,1579.327294,288.8684501,-4.668650744,4.054,-8.19
-0.6108513474,-0.3677003682,1.324749947,0.0,0.008669902779,0.1557449118,3.799682198,288.8191934,1585.782839,289.1631882,-4.185007277,3.812,-7.91
-0.6014041305,-0.3676244318,1.324749947,0.0,0.08834398446,0.1684531216,3.809499081,288.7502479,1584.048927,289.0841123,-4.175588525,3.824,-7.96
-0.5918200016,-0.3675947189,1.324749947,0.0,0.1556980702,0.1456492637,3.930026898,288.6782957,1582.456583,289.0114354,-4.224811313,3.945,-8.04
-0.6201798916,-0.367719084,1.324749947,0.0,-0.06455065303,0.09890735473,3.926194919,288.8867966,1587.583189,289.2452255,-4.223330699,3.938,-7.92
-0.6293323636,-0.3677352071,1.324749947,0.0,-0.1202996745,0.01184852198,4.093295239,288.9762163,1589.607318,289.3373766,-4.153038775,4.105,-7.92
-0.6382263899,-0.3676909506,1.324749947,0.0,-0.1532961739,-0.06385453261,4.210568816,289.1022723,1591.952533,289.4440355,-3.885939561,4.223,-7.88
-0.6468195915,-0.3675298095,1.324749947,0.0,-0.1630605573,-0.1005268539,4.263242389,289.2535037,1594.487815,289.5592061,-3.481620646,4.277,-7.81
-0.6551154852,-0.3673605025,1.324749947,0.0,-0.1509595735,-0.09996611842,4.278710497,289.4031117,1597.034793,289.6747698,-3.098096535,4.292,-7.73
-0.6393994689,-0.3648453653,1.324749947,0.0,-0.2282602791,-0.0750261492,4.259658952,289.2344371,1593.264158,289.503636,-3.223628019,4.276,-7.82
-0.6483123899,-0.3647207022,1.324749947,0.0,-0.2256889425,-0.09600700785,4.280987676,289.4104466,1596.01019,289.6282972,-2.698356174,4.298,-7.73
-0.6302458644,-0.3648758829,1.324749947,0.0,-0.1838326367,-0.01066761468,4.199283576,289.0734672,1590.645053,289.3845867,-3.670087353,4.213,-7.9
-0.6208907962,-0.3648596108,1.324749947,0.0,-0.09983700228,0.07633000078,4.096638377,288.9522039,1588.370865,289.2810959,-3.907953115,4.108,-7.94
-0.6569784284,-0.3645906448,1.324749947,0.0,-0.1897086676,-0.08313350422,4.285772578,289.5708787,1598.692116,289.749893,-2.275621463,4.3,-7.64
-0.6114012003,-0.3648457527,1.324749947,0.0,0.002004162307,0.1405162156,4.003234602,288.8679797,1586.438773,289.1930855,-3.962118854,4.015,-7.96
-0.6018250585,-0.3647842407,1.324749947,0.0,0.1053435,0.1606340445,3.990230632,288.8005831,1584.736753,289.1154887,-3.957525104,4.004,-7.99
-0.5921425819,-0.3647606969,1.324749947,0.0,0.1964745311,0.1434528735,4.058176269,288.7425827,1583.276241,289.0488526,-3.947174277,4.075,-8.05
-0.6384337544,-0.3811936677,1.324749947,0.0,0.03203561271,-0.06948078856,3.601091433,288.824597,1589.586369,289.3364233,-5.683782957,3.612,-7.82
-0.6470333934,-0.3812808096,1.324749947,0.0,0.05142085805,-0.09163501375,3.76890513,288.8920568,1591.429873,289.4202755,-5.721182894,3.78,-7.85
-0.6295489669,-0.3811486661,1.324749947,0.0,-0.0132881003,-0.02409206344,3.194800345,288.7935735,1588.045738,289.2662914,-5.447453363,3.205,-7.68
-0.6204734445,-0.3811496496,1.324749947,0.0,-0.06943658136,0.03324242088,2.586126287,288.7845897,1586.704607,289.2051995,-5.08336684,2.597,-7.4
-0.6112239361,-0.3810689151,1.324749947,0.0,-0.09209145052,0.08009492278,2.188768076,288.7388026,1585.003337,289.1276466,-4.881060468,2.202,-7.2
-0.6018865705,-0.3810483813,1.324749947,0.0,-0.08019067055,0.09165313595,2.331586027,288.6156753,1582.594748,289.0177436,-5.066270814,2.344,-7.36
-0.5924191475,-0.381155163,1.324749947,0.0,-0.07165832781,0.07703389773,2.785779577,288.4507984,1580.057368,288.901828,-5.516789379,2.797,-7.69
-0.5820901394,-0.3676258624,1.324749947,0.0,0.1985306415,0.09984136123,4.069013355,288.6241725,1581.226796,288.9552686,-4.235213049,4.085,-8.12
-0.6485405564,-0.3840973377,1.324749947,0.0,0.1100442926,-0.08211116147,3.587361986,288.868433,1591.413088,289.4195123,-5.951338721,3.6,-7.79
-0.6396298409,-0.3840334713,1.324749947,0.0,0.1033629964,-0.06995694957,3.448475349,288.8063722,1589.619303,289.337922,-5.896765854,3.46,-7.78
-0.6304905415,-0.3840024769,1.324749947,0.0,0.05819650571,-0.0370993104,3.041681545,288.7877516,1588.195246,289.2730995,-5.612852892,3.052,-7.62
-0.6212019324,-0.3840069473,1.324749947,0.0,-0.02509537066,0.01113933888,2.35409704,288.7885722,1586.959253,289.2168023,-5.213934667,2.364,-7.27
-0.6497919559,-0.386462003,1.324749947,0.0,0.1688169499,-0.07077685024,3.33106413,288.8697537,1591.556963,289.4260535,-6.042128472,3.346,-7.69
-0.6406200528,-0.3864128292,1.324749947,0.0,0.1854111888,-0.06276180275,3.258427508,288.8080275,1589.799794,289.3461347,-6.007489223,3.274,-7.7
-0.6312688589,-0.3863881528,1.324749947,0.0,0.1604553784,-0.03495992701,2.927467685,288.7950041,1588.471452,289.2856757,-5.723580143,2.942,-7.56
-0.6218041778,-0.3863913417,1.324749947,0.0,0.07077458038,0.007649662628,2.274648389,288.8013144,1587.333251,289.2338407,-5.322923327,2.285,-7.22
-0.6117790341,-0.3839399815,1.324749947,0.0,-0.09778623113,0.05972163639,1.843862328,288.7270764,1585.171611,289.1353202,-5.096548287,1.857,-6.97
-0.6022892594,-0.3839220107,1.324749947,0.0,-0.1293412417,0.07311795174,1.927181087,288.5672682,1582.442444,289.0107898,-5.453213299,1.942,-7.11
-0.5926976204,-0.3840102553,1.324749947,0.0,-0.1408542774,0.05966320491,2.407111452,288.3864697,1579.670346,288.8841354,-5.954590247,2.422,-7.52
-0.5610773563,-0.3737361133,1.324749947,0.0,0.05843888822,-0.01549444989,4.009404158,288.3974317,1577.438594,288.7820477,-4.599940732,4.019,-8.23
-0.5635404587,-0.3751135468,1.324749947,0.0,0.02650222959,-0.01009109882,3.922428742,288.3668012,1577.116815,288.7673195,-4.779555002,3.932,-8.22
-0.5512276292,-0.3737404048,1.324749947,0.0,0.03869770672,-0.04360411106,4.047534143,288.3769157,1576.924143,288.7584996,-4.558157788,4.058,-8.26
-0.5537043214,-0.375109762,1.324749947,0.0,0.005910608895,-0.04136378999,3.975463866,288.3484715,1576.597232,288.7435329,-4.718208139,3.985,-8.25
-0.5413435698,-0.3737432957,1.324749947,0.0,0.01769664092,-0.05183757666,4.039175532,288.3616566,1576.561815,288.7419113,-4.526694955,4.049,-8.26
-0.5438274741,-0.3751074672,1.324749947,0.0,-0.01652288422,-0.05280866264,3.974933494,288.3348842,1576.263186,288.7282371,-4.67773627,3.985,-8.26
-0.5339317322,-0.3751061857,1.324749947,0.0,-0.03327339059,-0.04547805952,3.924315417,288.3337824,1576.147706,288.7229488,-4.605102058,3.934,-8.24
-0.5627117753,-0.3777769208,1.324749947,0.0,-0.04485441218,-0.01777991332,3.759295785,288.3016651,1576.857969,288.7554702,-5.472828593,3.769,-8.19
