x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.1934103822,-0.5693175665,0.5662751086,10.84615088,0.0,0.0,0.0,288.1563289,1581.896481,288.98582,-7.140013598,0.01,-3.81
0.2171331563,-0.5693175878,0.566275154,10.8531312,0.0,0.0,0.0,288.1823844,1583.509668,289.0594598,-7.800318162,0.01,-3.79
0.2375351954,-0.5693175962,0.5662751437,10.85666302,0.0,0.0,0.0,288.2355846,1585.3092,289.1415301,-8.287378665,0.01,-3.77
0.2407032654,-0.5693175878,0.5662751364,10.85692758,0.0,0.0,0.0,288.2407271,1585.503381,289.1503831,-8.329513406,0.01,-3.77
0.2566251794,-0.5693175793,0.5662751361,10.85702401,0.0,0.0,0.0,288.2476772,1586.115703,289.1782744,-8.480674166,0.01,-3.76
0.2644039195,-0.5693175793,0.5662751457,10.85666125,0.0,0.0,0.0,288.2421574,1586.344342,289.1887059,-8.558193819,0.01,-3.76
0.2764064539,-0.5693175793,0.566275137,10.85514799,0.0,0.0,0.0,288.2331076,1586.616705,289.2011206,-8.610468109,0.01,-3.76
0.2871773177,-0.5693175793,0.5662751502,10.85334048,0.0,0.0,0.0,288.2362728,1586.934532,289.215616,-8.552196205,0.01,-3.76
0.2375209935,-0.5678635112,0.5662751571,10.85647343,-0.05177235414,-0.0004058077938,0.2800646671,287.3758799,1585.143917,289.133995,0.0,0.294,-4.88
0.1934343105,-0.5677798209,0.5662751403,10.84623166,-0.1121460199,0.001524013267,0.2614651276,287.4231823,1581.84565,288.9835169,0.0,0.294,-4.89
0.217284143,-0.5672739101,0.5662751429,10.85294551,-0.08460433884,-9.796438712e-06,0.2699408323,287.3912824,1583.467838,289.0575623,0.0,0.292,-4.88
0.2402785619,-0.5669107972,0.5662751598,10.85672849,-0.04627446322,-0.0006426734003,0.2837676755,287.3642842,1585.373566,289.1444633,0.0,0.297,-4.9
0.2645718056,-0.5661615725,0.5662751384,10.85648659,0.0007043539445,-0.000528477791,0.3009355291,287.327163,1586.101075,289.1775972,0.0,0.311,-4.96
0.2565184447,-0.5661013621,0.5662751101,10.8570962,-0.01704874438,-0.0006916384092,0.2960755785,287.3345967,1585.896915,289.1682805,0.0,0.306,-4.94
0.276374393,-0.5654304649,0.5662751223,10.85524751,0.01855631223,-5.137818721e-05,0.3030022977,287.3336758,1586.578435,289.1993906,0.0,0.313,-4.97
0.2871867051,-0.5651778595,0.5662751676,10.85308331,0.03349419681,0.001053454953,0.3084893556,287.3275495,1586.780245,289.2085814,0.0,0.32,-4.99
0.2871390154,-0.565141011,0.5662751769,10.85309198,0.03345552906,0.001048994016,0.3085779394,287.3271631,1586.778975,289.2085271,0.0,0.32,-4.99
0.2753399406,-0.5645435881,0.5662751408,10.85542928,0.01727436037,-0.000217469328,0.3048708347,287.3235804,1586.551707,289.198178,0.0,0.315,-4.98
0.2599159783,-0.5639976331,0.5662751214,10.85677482,-0.006667587581,-0.001389387474,0.3075317649,287.2919499,1585.814877,289.1645333,0.0,0.317,-5.0
0.2448919635,-0.5631774836,0.5662751464,10.8570662,-0.03545285719,-0.001601184491,0.2941331381,287.3233074,1585.753373,289.1617725,0.0,0.306,-4.94
0.1858385609,-0.5627754878,0.5662751208,10.84415082,-0.1161006153,0.0040528112,0.2736979549,287.3804069,1581.54567,288.9698038,0.0,0.307,-4.96
0.2284976229,-0.5621238389,0.5662751224,10.85552918,-0.06410819394,-0.002289673009,0.2926390073,287.2996176,1584.411646,289.100601,0.0,0.309,-4.97
0.2114876012,-0.5619496647,0.5662751606,10.85123748,-0.09079196473,-0.000219971013,0.2829298085,287.3285799,1582.889,289.0311594,0.0,0.307,-4.96
0.2010041579,-0.5610566304,0.5662750881,10.84831691,-0.1029716832,0.001941647088,0.2838312064,287.3228198,1582.287276,289.0036812,0.0,0.312,-4.99
0.2599319827,-0.5605872448,0.5662751103,10.85667423,-0.004835506527,-0.003726796076,0.3205760723,287.2282824,1586.073473,289.176376,0.0,0.33,-5.07
0.2286683051,-0.5562232603,0.5662751095,10.85479955,-0.05873634393,-0.004067026767,0.3050660201,287.2390985,1584.089956,289.0859393,0.0,0.32,-5.03
0.2116706652,-0.555490784,0.5662751416,10.85099252,-0.08368326387,-0.0009252098192,0.2986507233,287.2521484,1582.791519,289.026706,0.0,0.32,-5.04
0.1856882849,-0.55446059,0.5662751148,10.843845,-0.1063536249,0.008217906106,0.2961520762,287.2937605,1581.461635,288.9659861,0.0,0.324,-5.05
0.2005038395,-0.5541747919,0.5662751222,10.84714141,-0.09283264436,0.001627175795,0.2989780822,287.258166,1581.688407,288.9763421,0.0,0.323,-5.06
0.2446953322,-0.554163197,0.5662751271,10.85601915,-0.02880331864,-0.006215303374,0.3147622956,287.2173362,1585.04582,289.1295562,0.0,0.326,-5.06
0.2868511693,-0.5539512934,0.5662750784,10.8523173,0.03504575465,0.000131238035,0.3399787276,287.1868074,1586.559219,289.1985469,0.0,0.351,-5.16
0.27529664,-0.553300773,0.5662751572,10.8541924,0.02080780449,-0.003048169326,0.3334557885,287.1924959,1586.18913,289.1816944,0.0,0.344,-5.13
0.1845529071,-0.5532761059,0.5662751089,10.84318247,-0.105132138,0.00973868273,0.298671866,287.2863361,1581.361477,288.9614095,0.0,0.326,-5.06
0.2019831607,-0.553120198,0.5662751305,10.84746944,-0.08963136776,0.0009626482898,0.2996664858,287.2509854,1581.732382,288.978352,0.0,0.322,-5.05
0.2749624863,-0.5529387802,0.5662751752,10.8541922,0.0204400149,-0.003247744399,0.3336392664,287.1905684,1586.167196,289.1807024,0.0,0.344,-5.13
