x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.5132756829,0.4228935838,0.5003501773,10.65592352,0.03714187349,-0.04814345712,-0.1435221301,287.3603034,1566.742208,288.2912504,0.0,0.165,-4.32
0.4712550342,0.4181551635,0.5186101794,10.65063015,0.03627953322,0.0446785403,-0.1297748621,287.1176738,1627.546213,291.0485288,0.0,0.152,-3.87
0.4729858339,0.4286004305,0.5190771818,10.65462833,0.01437796779,0.0128724142,-0.1098826317,287.2358606,1627.880984,291.0634941,0.0,0.121,-3.72
0.5242840052,0.4052670896,0.4868786633,10.65471159,0.01850922684,-0.01259535633,-0.2167559038,287.1489246,1557.635021,287.871388,0.0,0.228,-4.8
0.5191550255,0.4119337499,0.493368715,10.65471159,0.01850922684,-0.01259535633,-0.2167559038,287.1489246,1557.635021,287.871388,0.0,0.228,-4.8
0.5124883652,0.4057556689,0.498424083,10.65471159,0.01850922684,-0.01259535633,-0.2167559038,287.1489246,1557.635021,287.871388,0.0,0.228,-4.8
0.532016933,0.4086004198,0.4798694253,10.65470517,0.03375510389,-0.01837365199,-0.2298157562,287.1626038,1541.38012,287.1174012,0.0,0.243,-4.98
0.5238569379,0.4286004305,0.4914781451,10.65623873,0.0172006924,-0.0734870648,-0.1696617559,287.364619,1553.382897,287.6747245,0.0,0.195,-4.6
0.5332685113,0.4286004305,0.4814781547,10.65602114,0.03894602007,-0.08965729118,-0.1640087997,287.3624299,1537.021428,286.914209,0.0,0.201,-4.74
0.4976173639,0.4119337499,0.5081122518,10.65354747,0.02564633635,0.004342777771,-0.1743749026,287.1582718,1592.109061,289.4511501,0.0,0.186,-4.33
0.5042840242,0.4057556689,0.5032805204,10.65354747,0.02564633635,0.004342777771,-0.1743749026,287.1582718,1592.109061,289.4511501,0.0,0.186,-4.33
0.504124105,0.3990890086,0.5020803809,10.65354747,0.02564633635,0.004342777771,-0.1743749026,287.1582718,1592.109061,289.4511501,0.0,0.186,-4.33
0.5009506345,0.4286004305,0.5085042119,10.65597482,0.01017989054,-0.03529408008,-0.1461942326,287.3159095,1590.050071,289.3575217,0.0,0.16,-4.14
0.5140373111,0.4586004317,0.5009496808,10.66094965,0.02366269364,-0.1216601324,-0.1300293782,287.5521003,1571.535153,288.5114816,0.0,0.189,-4.4
0.4409506917,0.3686004281,0.5065732002,10.61179992,0.05381991563,0.08777781154,-0.03087656477,286.826111,1656.082983,292.3160084,0.0,0.117,-3.63
0.4609506726,0.3686003983,0.5057057738,10.61841975,0.05646664797,0.1115695487,-0.1742593903,286.8673713,1637.348579,291.4857734,0.0,0.224,-4.33
0.4409506619,0.4137574136,0.5194211006,10.64286691,0.01625228335,0.04834864575,-0.006267447236,287.0025698,1666.683352,292.7826588,0.0,0.061,-3.52
0.438908875,0.3906407654,0.514223814,10.62312595,0.01579428266,0.05601652134,-0.02640253068,286.8688755,1649.156677,292.0098864,0.0,0.074,-3.66
0.4609507024,0.4158477783,0.5190361738,10.64472448,0.02772742052,0.04783192539,-0.08688168869,287.0692774,1650.542705,292.0712218,0.0,0.113,-3.61
0.4589064717,0.3906470239,0.5135694742,10.62956187,0.02226238601,0.06269311115,-0.1396149725,286.9349517,1631.47712,291.2241075,0.0,0.164,-3.97
0.4409506917,0.4286004305,0.5212118626,10.64802429,-0.0119846976,0.01313065478,-0.01331867681,287.1457303,1668.4013,292.8580767,0.0,0.032,-3.47
0.4609507024,0.4286004305,0.5204128623,10.65044887,0.003417337276,0.0154809311,-0.07405404657,287.1899142,1651.539154,292.1152934,0.0,0.085,-3.57
0.4791332781,0.410333246,0.5148577094,10.64674302,0.007643516409,0.01765836366,-0.1580038134,287.1031603,1611.608086,290.3333568,0.0,0.169,-4.1
0.4746163487,0.4486004114,0.5195186734,10.65870934,-0.002661355749,-0.0129750194,-0.1013019907,287.3597747,1640.460382,291.6241679,0.0,0.112,-3.61
0.4829858541,0.4286004007,0.5162270665,10.65304206,-0.003193472084,-0.02051571097,-0.1306653388,287.2599746,1610.570547,290.2866171,0.0,0.142,-3.88
0.4728899002,0.4686004221,0.5190527439,10.66077771,-0.01442144611,-0.02978441823,-0.1018826291,287.4849804,1643.735469,291.7696119,0.0,0.117,-3.56
0.5176173449,0.391933769,0.4896062315,10.65253822,0.02772238971,0.0712506097,-0.3142236239,286.826474,1558.438345,287.908497,0.0,0.333,-5.36
0.5242840052,0.3913915157,0.4830439389,10.65253822,0.02772238971,0.0712506097,-0.3142236239,286.826474,1558.438345,287.908497,0.0,0.333,-5.36
0.5223817229,0.3847248554,0.4828673303,10.65253822,0.02772238971,0.0712506097,-0.3142236239,286.826474,1558.438345,287.908497,0.0,0.333,-5.36
0.5107907653,0.3990890086,0.4984240532,10.64897033,-0.0004051040498,-0.005777472758,-0.2073495486,287.1216354,1575.783132,288.7062514,0.0,0.217,-4.63
0.5310945511,0.398058176,0.4787050784,10.65591318,0.03063863303,0.08809643085,-0.3760109896,286.8108465,1541.566476,287.1260791,0.0,0.397,-5.7
0.5389535427,0.4086004198,0.4685284793,10.65389484,0.02282075074,0.04175154546,-0.3168639058,286.9738088,1518.305354,286.0367645,0.0,0.33,-5.55
0.5244553685,0.4486004114,0.49200055,10.65649167,0.02405924521,-0.1165406998,-0.1546898491,287.4920259,1555.924123,287.7923063,0.0,0.205,-4.61
0.5410798788,0.4286004007,0.4685284793,10.65098321,0.0357624199,-0.06770309434,-0.2025641384,287.2817563,1512.896628,285.7816832,0.0,0.226,-5.05
0.5336584449,0.4486004114,0.4820005894,10.65397288,0.04620526426,-0.1341249008,-0.1438293854,287.4259003,1538.281912,286.9730142,0.0,0.212,-4.78
0.5157232881,0.3686003983,0.4828067124,10.64235311,0.03593362603,0.2093634646,-0.4971164777,286.3560647,1564.135966,288.171284,0.0,0.55,-6.17
0.4938344955,0.3749593794,0.5000347495,10.64171857,0.05975233968,0.1295931722,-0.3096595576,286.7191389,1595.161407,289.5897824,0.0,0.351,-5.23
0.4979936182,0.388600409,0.5023220778,10.64635435,0.04370712389,0.0551342558,-0.2239997147,286.9715922,1591.464894,289.4218677,0.0,0.244,-4.71
0.5009506345,0.4486004114,0.5094470382,10.65921022,0.00253127627,-0.06721185188,-0.1340179563,287.454933,1596.896392,289.6684937,0.0,0.16,-4.07
0.5238277316,0.4686004221,0.4914287925,10.65654042,0.02781081402,-0.1488429025,-0.1431562354,287.5472773,1553.078041,287.6606092,0.0,0.218,-4.69
0.5332237482,0.4686003923,0.481428802,10.6536868,0.04926819393,-0.16683817,-0.1237416923,287.4055357,1533.585515,286.7537298,0.0,0.223,-4.87
0.5009506345,0.4686003923,0.5084580183,10.66033865,-0.003741583341,-0.09184719104,-0.1305379234,287.5822742,1596.875769,289.6675585,0.0,0.169,-4.1
0.5124511719,0.4840497971,0.4996944666,10.66422225,0.01796442324,-0.1810257603,-0.1249441858,287.6173499,1582.476792,289.012358,0.0,0.23,-4.54
0.3609506786,0.3546155095,0.5005728602,10.5446555,-0.1024491221,-0.07067135125,0.3199026906,287.1328038,1743.534865,296.1009052,0.0,0.353,-4.22
0.3809506595,0.3545802832,0.5005976558,10.59855732,-0.07001243335,-0.02640282419,0.5529209671,286.9463869,1726.36754,295.3693256,0.0,0.568,-5.11
0.3988285661,0.3707431257,0.5076008439,10.61460691,-0.004821228713,0.05813270974,0.5080655845,286.7453637,1696.192734,294.0701043,0.0,0.521,-5.21
0.4209506512,0.3686004281,0.5066399574,10.61226105,0.04241990052,0.07371940678,0.2119461516,286.7463436,1677.200301,293.2434423,0.0,0.238,-4.18
0.4009506702,0.4138992727,0.519405067,10.64642757,-0.04336291291,0.07891698932,0.3135804947,286.8414818,1705.514947,294.4733239,0.0,0.336,-4.46
0.4010127783,0.3887751698,0.513715446,10.62052063,-0.03273386178,0.086454828,0.4498657661,286.7372548,1688.209855,293.7234927,0.0,0.469,-5.09
0.420950681,0.4138076603,0.5194157958,10.63843908,0.0007131211576,0.04722666026,0.1220297437,286.9170825,1688.68739,293.7442615,0.0,0.14,-3.39
0.4189342558,0.3906047344,0.5142106414,10.61933613,0.006893428634,0.06119832136,0.179705388,286.7740811,1669.932436,292.9252445,0.0,0.2,-3.99
0.4009506702,0.4286004305,0.5212504864,10.64887357,-0.06707601485,0.05489806172,0.2305403205,286.9690126,1708.009177,294.580928,0.0,0.256,-4.02
0.420950681,0.4286004305,0.5212396979,10.64428731,-0.02640974061,0.01384303678,0.07801829958,287.0769856,1690.7289,293.8330006,0.0,0.093,-3.34
0.4409506619,0.3547051549,0.5005191565,10.60568111,0.08889541502,0.1105454136,-0.0434713282,286.8377575,1666.506018,292.7748705,0.0,0.158,-3.71
0.4609507024,0.3555702269,0.5000736117,10.6121641,0.08052172455,0.1536784658,-0.2239980652,286.8280537,1645.704298,291.8569414,0.0,0.293,-4.64
0.4776172936,0.3719337285,0.5042501092,10.63067492,0.05705377863,0.1293452788,-0.2593898795,286.8123801,1615.685483,290.51682,0.0,0.305,-4.89
0.4842840135,0.3682927191,0.5007725358,10.63067492,0.05705377863,0.1293452788,-0.2593898795,286.8123801,1615.685483,290.51682,0.0,0.305,-4.89
0.4800979197,0.3616260588,0.4992662668,10.63067492,0.05705377863,0.1293452788,-0.2593898795,286.8123801,1615.685483,290.51682,0.0,0.305,-4.89
0.4429247975,0.402813375,0.5173895955,10.63603959,-0.00981342724,0.01839130578,-0.03747085829,286.9932086,1650.425535,292.0660382,0.0,0.052,-3.63
0.4229650497,0.4028200209,0.5173726082,10.63298374,-0.02478064091,0.03798982506,0.1201928047,286.8865144,1672.622371,293.0431346,0.0,0.138,-3.51
0.4609565139,0.4059091806,0.5171828866,10.64031829,-0.0002583200668,0.01902692179,-0.1157861621,287.0553175,1632.628647,291.2754817,0.0,0.127,-3.73
0.4809506834,0.388600409,0.5090541244,10.63925443,0.03317751825,0.06947426382,-0.1987893719,286.9577248,1610.586051,290.2873157,0.0,0.223,-4.47
0.4409506619,0.4486004114,0.5220817327,10.65462073,-0.02326776098,-0.02131196263,-0.0174497486,287.316163,1682.718284,293.4843378,0.0,0.046,-3.34
0.4609506726,0.4486004114,0.5212906599,10.65572157,-0.01146751543,-0.01381269169,-0.06803893682,287.328025,1665.055647,292.7111488,0.0,0.08,-3.45
0.4409506619,0.4686004221,0.5210932493,10.65869678,-0.0320479589,-0.03651454495,-0.02178480551,287.4796276,1689.013839,293.7584568,0.0,0.063,-3.26
0.4609506726,0.4686003923,0.5203352571,10.65930365,-0.02228571628,-0.02807984848,-0.06790970961,287.4637526,1670.178324,292.9360268,0.0,0.086,-3.39
0.4846163392,0.4486004114,0.5166897178,10.65747697,-0.009689574195,-0.05256229547,-0.1147434061,287.4166864,1618.291645,290.6339029,0.0,0.136,-3.75
0.4710580111,0.4787397385,0.5185571313,10.66370062,-0.02530059851,-0.0452481431,-0.1121538615,287.6136519,1663.024799,292.6218538,0.0,0.133,-3.4
0.4828898907,0.4686004221,0.5162032247,10.66029439,-0.0139382308,-0.07180801231,-0.1078352921,287.56177,1620.453511,290.7309183,0.0,0.14,-3.74
