x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.2471893132,0.6033601165,-0.8461786509,11.3575401,-0.1505489137,-0.1023657595,-0.3899515338,286.3225761,1716.441667,294.9438454,0.0,0.44,-4.95
0.2108957171,0.5786741376,-0.8216605186,11.29603108,-0.1618234822,-0.1394273301,-0.4326465191,286.0556329,1723.451036,295.2444982,0.0,0.492,-5.17
0.2306618541,0.598752737,-0.8303744197,11.31949604,-0.1359346672,-0.09262774898,-0.4877353068,286.2263744,1701.373923,294.2944142,0.0,0.524,-5.35
0.2428485304,0.6073890328,-0.8299097419,11.33263973,-0.1405049661,-0.09155678174,-0.4376425211,286.2536074,1696.859347,294.0989929,0.0,0.478,-5.22
0.2875705659,0.5592660308,-0.9220353961,11.39322594,-0.1658753995,-0.2021324266,-0.3333732975,286.4527686,1820.484147,299.3152203,0.0,0.433,-4.27
0.2660805285,0.6024258137,-0.8644407392,11.3886905,-0.1453884017,-0.1092317907,-0.29589037,286.5100533,1730.043399,295.5264286,0.0,0.357,-4.49
0.259070307,0.6055448651,-0.8531363606,11.36482907,-0.1450291788,-0.09745078098,-0.343081957,286.3820458,1710.256446,294.677777,0.0,0.395,-4.8
0.2400209904,0.5945513248,-0.8532784581,11.34700011,-0.1913916923,-0.1406344333,-0.317630972,286.1654618,1734.088115,295.6990072,0.0,0.406,-4.76
0.2609980404,0.6139442921,-0.8366818428,11.34416221,-0.136009662,-0.08716647697,-0.3944512237,286.3050987,1695.031608,294.0197651,0.0,0.436,-5.07
0.2102823406,0.5807510018,-0.8114936352,11.26834636,-0.1420730085,-0.1286054496,-0.4617464945,286.0200557,1708.21745,294.5899078,0.0,0.51,-5.33
0.2205017507,0.5875121951,-0.8287295103,11.31145568,-0.1757867327,-0.1379972538,-0.3915024378,286.0807935,1719.572637,295.0782556,0.0,0.46,-5.07
0.2320709527,0.5980274081,-0.8347800374,11.32600834,-0.1811450647,-0.1317197802,-0.3563961424,286.1142433,1715.520279,294.9042559,0.0,0.431,-4.98
0.2296583652,0.6006965637,-0.8213356137,11.30265039,-0.1384974529,-0.1007578619,-0.4723822679,286.1414051,1693.915889,293.9713701,0.0,0.512,-5.38
0.2534649968,0.6194287539,-0.811923027,11.31853484,-0.1293543513,-0.08448159317,-0.429932961,286.2262169,1678.196817,293.2869906,0.0,0.466,-5.29
0.2438266724,0.6141671538,-0.8107126951,11.30553392,-0.1244595708,-0.08369506394,-0.4821373417,286.2009095,1679.787926,293.3564827,0.0,0.515,-5.45
0.2623692453,0.6205433607,-0.8187276125,11.33788816,-0.09755428392,-0.04577517395,-0.482823013,286.5930987,1674.182896,293.1114617,0.0,0.504,-5.33
0.3009506762,0.5596489906,-0.9223617315,11.39687871,-0.18239676,-0.1840006549,-0.4262228829,286.2839121,1814.780467,299.0805014,0.0,0.508,-4.63
