x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4089880133,0.4387106244,0.1024909704,10.81167296,0.1209582327,-0.3420502499,-0.1820231326,285.3170002,1809.573836,298.86528,0.0,0.416,-4.59
-0.409218346,0.4384844416,0.1024995848,10.81188625,0.1199927896,-0.3407026739,-0.1815406294,285.3208926,1809.718489,298.8712511,0.0,0.414,-4.58
-0.4290618842,0.4384648573,0.1025206234,10.81252329,0.06010013919,-0.2725370091,-0.1630638681,285.5744846,1819.421,299.2712033,0.0,0.333,-4.08
-0.329049336,0.4386004281,0.1025458748,10.79438383,0.1581125141,-0.09876778154,-0.1379580852,285.2836094,1784.471313,297.8234105,0.0,0.242,-3.86
-0.4295563122,0.4379358473,0.1025560482,10.81284597,0.05707697086,-0.2636336899,-0.1605978919,285.590907,1819.906206,299.2912015,0.0,0.324,-4.03
-0.3490493314,0.4386004215,0.1025723518,10.79436578,0.1838898482,-0.1647708169,-0.1610013275,285.1627955,1789.461061,298.031421,0.0,0.304,-4.22
-0.3688282644,0.4393844094,0.1026003124,10.79899932,0.191920047,-0.2549042675,-0.1746002639,285.1172435,1794.808999,298.2538041,0.0,0.373,-4.55
-0.3693344763,0.438629787,0.1026156022,10.79965578,0.1917825959,-0.258004065,-0.1738142734,285.1217562,1795.111249,298.266384,0.0,0.375,-4.55
-0.4492764416,0.4388217979,0.1026334759,10.80442757,0.009416729168,-0.1094119799,-0.1061087125,285.970057,1829.622552,299.6897439,0.0,0.162,-2.81
-0.4690493262,0.438600415,0.1026560779,10.79556678,-0.01998258874,0.03979828847,-0.02974388605,286.3898197,1838.218308,300.0413233,0.0,0.063,-2.54
-0.3889588,0.4387140883,0.1026617455,10.80712701,0.1739652917,-0.3359377379,-0.1815465888,285.1602813,1801.300249,298.5232559,0.0,0.429,-4.74
-0.3891317592,0.4385353123,0.1026724755,10.80733024,0.1733783811,-0.3357299426,-0.1813849754,285.1621515,1801.372424,298.5262454,0.0,0.429,-4.74
-0.4492296031,0.4582558649,0.1026854133,10.78338575,0.02102442013,-0.156267363,-0.1419888519,285.8355329,1824.874075,299.4952072,0.0,0.222,-3.33
-0.4287756912,0.4583277695,0.1026863353,10.79377006,0.0791142139,-0.3548303251,-0.1997618184,285.4448602,1815.29484,299.1013484,0.0,0.424,-4.56
-0.4690493262,0.458600415,0.1026986905,10.77483723,-0.01421001358,0.02351094524,-0.06671513804,286.2473771,1833.55042,299.8507055,0.0,0.082,-2.61
-0.4484342601,0.4378967843,0.1026995926,10.80626446,0.01161311364,-0.1196794458,-0.1068902676,285.9517863,1828.744664,299.6537128,0.0,0.17,-2.89
-0.3689418691,0.458509885,0.1027098246,10.78466589,0.1917167837,-0.2409895521,-0.1801825736,285.0171785,1791.808597,298.1289361,0.0,0.366,-4.56
-0.4291594876,0.4587002491,0.1027125594,10.79311259,0.07792947161,-0.3533920208,-0.199984301,285.4501421,1815.357471,299.1039308,0.0,0.423,-4.55
-0.4488696467,0.4586640652,0.1027188743,10.78297727,0.02227351293,-0.1610753806,-0.1437237336,285.8269703,1824.58971,299.4835428,0.0,0.227,-3.37
-0.3692506588,0.4588275097,0.1027257061,10.78436375,0.1911353568,-0.2422016655,-0.179825379,285.0152741,1792.024131,298.1379136,0.0,0.367,-4.56
-0.4089608605,0.458556745,0.1027265283,10.79585326,0.1418608881,-0.4081252109,-0.2018819629,285.2067154,1805.947878,298.7153081,0.0,0.487,-4.93
-0.4092905335,0.4588839889,0.1027351192,10.79565065,0.1403686038,-0.4082458424,-0.2014900939,285.2117986,1806.380696,298.7332162,0.0,0.486,-4.92
-0.3889655381,0.4585458175,0.1027358737,10.79197482,0.1886446822,-0.3616600913,-0.1872611747,285.0534592,1798.077731,298.3894707,0.0,0.458,-4.91
-0.3290493311,0.4586004218,0.1027555753,10.7887065,0.1301194723,-0.05451509453,-0.1747243276,285.1871556,1781.102253,297.6827432,0.0,0.234,-3.85
-0.3493838489,0.4582831746,0.1027558917,10.78300788,0.1686511646,-0.1309411631,-0.1785577323,285.0527334,1786.691107,297.916119,0.0,0.288,-4.18
-0.3892978682,0.4588789622,0.1027617244,10.7916149,0.1870108852,-0.3641177571,-0.1868129216,285.0554456,1798.376695,298.4018904,0.0,0.46,-4.91
-0.3486419234,0.4590056807,0.1027792923,10.78236803,0.1669356506,-0.1189229178,-0.1791777624,285.0496004,1786.287373,297.8991969,0.0,0.282,-4.15
-0.3090493262,0.458600415,0.102872618,10.79539938,0.09080470683,-0.01783802498,-0.15486161,285.3757591,1774.882001,297.4226548,0.0,0.19,-3.54
-0.3090493262,0.438600415,0.1029351671,10.79546628,0.1276347388,-0.05351494474,-0.1043552258,285.4429917,1778.324918,297.5667701,0.0,0.183,-3.44
-0.4890493116,0.4586004013,0.1040856369,10.77176375,-0.01896903964,0.1329215826,0.02166614413,286.6259058,1840.755932,300.1448068,0.0,0.146,-2.47
-0.4890493262,0.438600415,0.1041823776,10.78796458,-0.01982315313,0.1359131766,0.05916562045,286.7551665,1845.614867,300.3426469,0.0,0.159,-2.52
-0.4290493262,0.418600415,0.104418238,10.82760062,0.05565433477,-0.1963355885,-0.1053671306,285.7843774,1820.305409,299.3073481,0.0,0.239,-3.49
-0.3890493262,0.418600415,0.1044201382,10.81810541,0.1621183572,-0.2880064257,-0.1415511433,285.3349339,1801.317001,298.5236196,0.0,0.369,-4.43
-0.4490493262,0.418600415,0.1044448634,10.82183004,0.01449309349,-0.06125043043,-0.04654273358,286.1966918,1830.973199,299.7449859,0.0,0.088,-2.64
-0.4690493262,0.418600415,0.1044455452,10.81080397,-0.01095103915,0.06763357323,0.02607232604,286.6091037,1840.663194,300.1410465,0.0,0.083,-2.48
-0.3690493262,0.418600415,0.1044635125,10.80862869,0.1891197506,-0.2413401256,-0.1324389317,285.2940902,1794.894444,298.25708,0.0,0.344,-4.36
-0.4090493262,0.418600415,0.1044715722,10.82475276,0.1106009574,-0.2710096886,-0.1324195077,285.5040274,1809.895212,298.8782261,0.0,0.331,-4.15
-0.3290493164,0.4186004025,0.1044865473,10.79633573,0.1867837496,-0.117179394,-0.08289468581,285.4126032,1785.658879,297.8729217,0.0,0.245,-3.84
-0.3490493262,0.418600415,0.1045101555,10.80054727,0.1982422938,-0.1779511044,-0.1138597696,285.317079,1790.176689,298.0611427,0.0,0.299,-4.15
-0.3888568742,0.4783635073,0.1045751259,10.77162402,0.1904894204,-0.3634918093,-0.1636832632,284.9804555,1791.324274,298.1088033,0.0,0.451,-4.94
-0.4491783735,0.47791441,0.1045850595,10.7627005,0.04579882272,-0.2198259177,-0.1800670451,285.780736,1816.975483,299.1704473,0.0,0.297,-3.85
-0.309049317,0.4186004025,0.1045949753,10.79455507,0.1701185718,-0.06807677891,-0.04627599411,285.5323363,1779.940676,297.6343158,0.0,0.199,-3.53
-0.3687379926,0.4782653757,0.1046077911,10.76336428,0.172089369,-0.1971011177,-0.1507225422,284.9533186,1785.437841,297.86356,0.0,0.312,-4.35
-0.3891823554,0.4786740761,0.104620323,10.77193257,0.1912560245,-0.3695942129,-0.1651791127,284.9795505,1791.148136,298.1014947,0.0,0.457,-4.97
-0.3484435991,0.478031618,0.1046631258,10.76815829,0.1299181675,-0.05588983149,-0.1665624811,285.001701,1780.579771,297.6609074,0.0,0.228,-3.86
-0.369213227,0.4786917265,0.1046664768,10.762623,0.1740873628,-0.2040521325,-0.1494445727,284.9504448,1785.24242,297.8554445,0.0,0.317,-4.37
-0.4288164609,0.4782697702,0.1046803481,10.77641433,0.1107456654,-0.4443443514,-0.2316875268,285.3723483,1807.646866,298.785496,0.0,0.523,-5.0
-0.4690493122,0.4786004007,0.1046824368,10.75361078,0.007860228951,-0.002474408068,-0.1041618758,286.1889618,1825.513273,299.521278,0.0,0.114,-2.67
-0.4483814936,0.4787184686,0.1046941505,10.7625969,0.04933496745,-0.2342582842,-0.1851340958,285.7622441,1816.121902,299.1353129,0.0,0.312,-3.94
-0.4088358058,0.478322859,0.1047067073,10.78041697,0.1641246609,-0.4699322163,-0.2085327934,285.1175512,1798.591082,298.4104259,0.0,0.549,-5.22
-0.4291718523,0.4786493062,0.1047411932,10.77597138,0.1102341736,-0.4438755481,-0.2323494638,285.3775803,1807.581611,298.782808,0.0,0.523,-5.0
-0.409202681,0.4787018547,0.1047546032,10.78015196,0.1640163449,-0.4741444033,-0.2109849487,285.1197979,1798.506199,298.4069471,0.0,0.554,-5.23
-0.329049336,0.4786004293,0.1047555978,10.77911549,0.09058727439,0.01355989887,-0.186995488,285.1175473,1774.858028,297.4213556,0.0,0.218,-3.8
-0.3090493262,0.478600415,0.1047892805,10.79375213,0.05516146166,0.03935879773,-0.1930732771,285.3133614,1768.699463,297.1631383,0.0,0.214,-3.77
-0.3494338889,0.4789878185,0.1048240895,10.76405756,0.1317876705,-0.06192116218,-0.1581330706,284.981636,1780.136038,297.64226,0.0,0.225,-3.84
-0.2890493262,0.458600415,0.1057726403,10.80088595,0.06756411942,-0.01055761247,-0.1073254803,285.6048253,1766.201374,297.0580947,0.0,0.137,-3.2
-0.2890493176,0.4386004019,0.1058273252,10.7970736,0.1067655147,-0.02906779207,-0.05553946195,285.6377827,1769.801975,297.2093625,0.0,0.133,-3.17
-0.4890493408,0.4186004275,0.1058701689,10.79977153,-0.007416409891,0.1494097453,0.109086658,286.9314475,1848.550158,300.4620668,0.0,0.195,-2.74
-0.4890493408,0.4786004293,0.1060719616,10.75452325,-0.003499126055,0.1276998955,-0.01378667119,286.5570211,1833.40016,299.8442775,0.0,0.138,-2.54
-0.2890493348,0.4186004275,0.1075277026,10.79436859,0.1574550439,-0.03046582711,-0.002181150676,285.693523,1771.82494,297.2943317,0.0,0.17,-3.33
-0.2890493262,0.478600415,0.1077082046,10.80554633,0.04007113662,0.03277136633,-0.153945232,285.55498,1760.137232,296.8026684,0.0,0.172,-3.45
-0.4483180315,0.3993685352,0.107990497,10.83372889,0.03670805796,-0.0104672769,0.02248662949,286.4886662,1826.777243,299.5729947,0.0,0.054,-2.59
-0.4293083518,0.3988564577,0.1081793015,10.84021884,0.08013212042,-0.1129426187,-0.01482099968,286.1712074,1815.951959,299.1284465,0.0,0.149,-2.75
-0.4690493402,0.3986004269,0.1081985266,10.82151078,0.01875127613,0.1132921997,0.09825991625,286.9082926,1837.854413,300.0264129,0.0,0.161,-2.55
-0.3893788663,0.3987987774,0.108235536,10.82499088,0.1774019122,-0.2236598355,-0.05748828331,285.6440991,1796.859348,298.33898,0.0,0.301,-4.04
-0.4097990868,0.3986701752,0.1082755918,10.83517228,0.1314545391,-0.1962659983,-0.04298836289,285.8532899,1805.670574,298.7039938,0.0,0.25,-3.63
-0.3290493262,0.398600415,0.10828294,10.79830019,0.224956676,-0.09630481085,-0.007902234234,285.6373306,1782.466293,297.7397764,0.0,0.254,-3.86
-0.3701819387,0.398517133,0.1082918155,10.81450179,0.2067533985,-0.2010886654,-0.05083781447,285.5692534,1790.786527,298.0866527,0.0,0.302,-4.1
-0.4287248096,0.3982403357,0.1083138731,10.84058667,0.08264543794,-0.1134967488,-0.01306724305,286.1737368,1815.461628,299.1082791,0.0,0.151,-2.77
-0.3490493262,0.398600415,0.108337334,10.80428171,0.2229004512,-0.1467303495,-0.0334972388,285.5819397,1786.036462,297.8886942,0.0,0.279,-4.0
-0.4497419336,0.3979003585,0.1083515696,10.83449458,0.04123740555,0.03039932612,0.05040248139,286.6583707,1828.390303,299.6392762,0.0,0.081,-2.54
-0.3090493262,0.398600415,0.1083551927,10.79544474,0.2210770933,-0.0523705149,0.02160869964,285.7222975,1777.422703,297.5290305,0.0,0.238,-3.77
-0.3885510456,0.397976083,0.1084387915,10.82465037,0.1803909564,-0.2192590815,-0.05307217083,285.6577416,1796.30896,298.3161753,0.0,0.298,-4.02
-0.3688502946,0.3972140104,0.1086107759,10.81409545,0.2100571867,-0.1942366815,-0.04376396671,285.5903056,1789.961671,298.0523417,0.0,0.299,-4.08
-0.3290493262,0.498600415,0.1086660238,10.7626295,0.0366593286,0.08817302297,-0.1916834535,285.0596995,1767.204481,297.1003023,0.0,0.224,-3.9
-0.3490493262,0.498600415,0.1086680277,10.74005016,0.07756435124,0.01554718533,-0.1310063494,284.948686,1772.078376,297.3049735,0.0,0.163,-3.43
-0.3890493262,0.498600415,0.1086775632,10.74526061,0.1839715538,-0.3687459777,-0.1345351201,284.9038205,1782.083507,297.7236993,0.0,0.443,-4.99
-0.4090493262,0.498600415,0.1086861606,10.76039445,0.1821545284,-0.5306914746,-0.2196130902,285.0220761,1789.139884,298.0178556,0.0,0.612,-5.5
-0.4290493262,0.498600415,0.1086901339,10.76046573,0.1461094149,-0.5362894355,-0.2784048267,285.2841243,1797.847569,298.3799904,0.0,0.631,-5.43
-0.3690493262,0.498600415,0.1087164112,10.73265996,0.137624153,-0.1531807766,-0.1022364861,284.9029233,1776.729339,297.4997558,0.0,0.24,-3.99
-0.407874695,0.39685246,0.1087333054,10.83483484,0.1394033406,-0.1942474485,-0.03579834712,285.8659496,1804.101541,298.639144,0.0,0.251,-3.65
-0.4690493262,0.498600415,0.108754458,10.73654052,0.04158032381,-0.03309511053,-0.1526777975,286.185713,1816.20587,299.1389368,0.0,0.171,-2.93
-0.4490493262,0.498600415,0.1087711127,10.74727018,0.08679536077,-0.2996659754,-0.2386647323,285.7311059,1807.0469,298.7609184,0.0,0.402,-4.43
-0.3090493262,0.498600415,0.1089660438,10.78747289,0.01445836085,0.1035811423,-0.229201343,285.2388273,1761.114743,296.8441098,0.0,0.262,-4.14
-0.5090493262,0.458600415,0.1095587428,10.77022336,-0.02017886177,0.2131589463,0.1103221902,286.9721195,1848.123563,300.4447325,0.0,0.25,-3.09
-0.4890493262,0.398600415,0.1096140225,10.80794946,0.0213151161,0.179384799,0.1676643722,287.1564875,1846.478225,300.3777786,0.0,0.256,-3.09
-0.5090493262,0.438600415,0.1096406086,10.78109438,-0.01039352179,0.2104609609,0.1534789395,287.0947144,1852.924077,300.6396293,0.0,0.27,-3.14
-0.4890493262,0.498600415,0.1102922984,10.73878756,0.02211848607,0.1234691543,-0.05658706116,286.5409915,1824.749289,299.4900485,0.0,0.147,-2.6
-0.2890493262,0.398600415,0.1113123639,10.79380199,0.2176186025,-0.01304212189,0.05721927953,285.8499709,1770.103662,297.2222229,0.0,0.235,-3.77
-0.5090493262,0.418600415,0.1113977511,10.78841114,0.01002600767,0.2152360765,0.2034352779,287.2486594,1855.948494,300.7623035,0.0,0.306,-3.28
