x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.3209506869,-0.4577677846,0.9420670271,11.63820078,-0.1275186124,0.04305854386,0.5908397477,295.1703416,1784.305429,297.8169251,0.0,0.616,-2.22
0.3328491449,-0.4601736963,0.9397227764,11.6251078,-0.1452533744,-0.0008157461891,0.5168130376,295.3517985,1787.40541,297.9461947,0.0,0.546,-2.04
0.3209506571,-0.439178884,0.9213413,11.64555768,-0.1459928161,0.08330454757,0.579548996,295.1389648,1789.665375,298.0403296,0.0,0.613,-2.2
0.3316859305,-0.4409832656,0.9190564752,11.63697572,-0.1717815707,0.04639244172,0.5146359409,295.2894041,1788.198321,297.9792322,0.0,0.554,-2.07
0.3536373675,-0.4587295055,0.9215302467,11.63320106,-0.1389406839,-0.0653345704,0.3621818254,295.6033374,1792.538343,298.1598695,0.0,0.403,-1.68
0.3533726931,-0.4785759449,0.9407897592,11.62237249,-0.1106043055,-0.08032393878,0.3537020476,295.7700505,1790.4125,298.0714302,0.0,0.389,-1.61
0.3518177271,-0.4407023191,0.8996796012,11.65306979,-0.17050984,-0.009372162275,0.3801089828,295.4243307,1798.176093,298.3940307,0.0,0.426,-1.74
0.3423299789,-0.5129436851,0.9678411484,11.63440424,-0.1244012039,-0.06033811539,0.4893401794,295.6560329,1772.335981,297.3162111,0.0,0.518,-1.98
0.3543876708,-0.5148834586,0.9611361027,11.62593361,-0.09614380575,-0.08926486188,0.3250939544,296.1896199,1782.755533,297.752231,0.0,0.36,-1.48
0.3009506762,-0.4555479884,0.9442443252,11.64029153,-0.08720816069,0.02513027097,0.5127520906,295.3850654,1782.665637,297.7484774,0.0,0.53,-2.03
0.3009506762,-0.437232554,0.923817873,11.63968653,-0.08914741923,0.08841733738,0.470388022,295.3758171,1791.773339,298.1280528,0.0,0.496,-1.92
0.3225981891,-0.4717938304,0.9532396197,11.63408635,-0.1335190611,0.01762659607,0.5956147299,295.2069148,1782.193524,297.7287618,0.0,0.62,-2.23
0.3209506869,-0.4477677643,0.9313412905,11.64019995,-0.1328852849,0.04997172006,0.5870827348,295.1760904,1789.545351,298.0353324,0.0,0.614,-2.19
0.3383525908,-0.4453961849,0.9190564752,11.63593482,-0.1617240177,0.01584057715,0.5453636831,295.2248122,1790.830498,298.0888259,0.0,0.579,-2.11
0.3442840278,-0.4520628452,0.9220582843,11.63593482,-0.1617240177,0.01584057715,0.5453636831,295.2248122,1790.830498,298.0888259,0.0,0.579,-2.11
0.3376173079,-0.453507036,0.9287249446,11.63593482,-0.1617240177,0.01584057715,0.5453636831,295.2248122,1790.830498,298.0888259,0.0,0.579,-2.11
0.3395158052,-0.4601736963,0.934863627,11.63593482,-0.1617240177,0.01584057715,0.5453636831,295.2248122,1790.830498,298.0888259,0.0,0.579,-2.11
0.3376173079,-0.4747329056,0.9484512806,11.62777771,-0.1437986946,-0.01903677566,0.5297776194,295.3165815,1785.170346,297.8530091,0.0,0.559,-2.08
0.3395158052,-0.4680662453,0.9419839978,11.62777771,-0.1437986946,-0.01903677566,0.5297776194,295.3165815,1785.170346,297.8530091,0.0,0.559,-2.08
0.3461824656,-0.4719092846,0.9407897592,11.62777771,-0.1437986946,-0.01903677566,0.5297776194,295.3165815,1785.170346,297.8530091,0.0,0.559,-2.08
0.3170298934,-0.4787234068,0.9604062438,11.64116333,-0.120803353,0.01161301311,0.5983814917,295.1878852,1777.601545,297.5367951,0.0,0.62,-2.26
0.3209506571,-0.431070447,0.9085285068,11.64177028,-0.1364079939,0.09369992186,0.5560632143,295.1678918,1794.934353,298.259454,0.0,0.59,-2.13
0.3376173079,-0.4358463287,0.9051951766,11.64653426,-0.1788584555,0.06655178323,0.53550575,295.1707219,1796.724435,298.3337895,0.0,0.578,-2.1
0.3442840278,-0.4402860105,0.9063462615,11.64653426,-0.1788584555,0.06655178323,0.53550575,295.1707219,1796.724435,298.3337895,0.0,0.578,-2.1
0.3383525908,-0.4409832656,0.9130129218,11.64653426,-0.1788584555,0.06655178323,0.53550575,295.1707219,1796.724435,298.3337895,0.0,0.578,-2.1
0.2809506655,-0.4212209582,0.8988893628,11.61960686,-0.06761218346,0.1356551806,0.2743083061,295.6763682,1805.210926,298.6854481,0.0,0.323,-1.4
0.2809506655,-0.4368798435,0.9242923856,11.63664703,-0.007669246023,0.1125846999,0.2965591824,295.7833466,1797.148599,298.3513953,0.0,0.327,-1.43
0.2929324508,-0.4212805033,0.8987690806,11.62799577,-0.103546049,0.121450159,0.4384506148,295.40218,1797.649742,298.3721923,0.0,0.476,-1.85
0.2809506655,-0.4551070929,0.9446872473,11.63593586,-0.007787993095,0.03134499597,0.3465285505,295.8930893,1786.362053,297.9027053,0.0,0.358,-1.54
0.3584843874,-0.4474976361,0.899679482,11.64765873,-0.1562138048,-0.04423483751,0.4300018593,295.3408936,1807.227247,298.768817,0.0,0.469,-1.8
0.3642840087,-0.4541642964,0.9004544616,11.64765873,-0.1562138048,-0.04423483751,0.4300018593,295.3408936,1807.227247,298.768817,0.0,0.469,-1.8
0.3576173484,-0.4520628452,0.9071211219,11.64765873,-0.1562138048,-0.04423483751,0.4300018593,295.3408936,1807.227247,298.768817,0.0,0.469,-1.8
0.3603040278,-0.4587295055,0.9126366973,11.64765873,-0.1562138048,-0.04423483751,0.4300018593,295.3408936,1807.227247,298.768817,0.0,0.469,-1.8
0.3603040278,-0.4665620625,0.9215303063,11.63019843,-0.1357867663,-0.08353287033,0.4153344447,295.5125906,1800.136247,298.4753157,0.0,0.454,-1.76
0.3642840087,-0.4732287824,0.9229663014,11.63019843,-0.1357867663,-0.08353287033,0.4153344447,295.5125906,1800.136247,298.4753157,0.0,0.454,-1.76
