x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.6712377071,-0.3820503354,1.324749947,0.0,0.02930330825,-0.06360547355,3.778806075,296.7478364,1775.798731,297.4613272,-8.359835309,3.789,-3.16
-0.6788855195,-0.3823537827,1.324749947,0.0,0.0286706694,-0.04962234962,3.706592759,296.8073429,1777.382545,297.5276306,-8.451649513,3.717,-3.11
-0.6860259771,-0.3824163079,1.324749947,0.0,0.02551409723,-0.04060964868,3.677419642,296.9083821,1779.534232,297.617636,-8.235598087,3.687,-3.05
-0.6911204457,-0.382391125,1.324749947,0.0,0.0226426584,-0.03772984577,3.674601699,297.0157694,1782.112447,297.7253757,-7.943550371,3.684,-2.98
-0.6752666235,-0.3793248832,1.324749947,0.0,0.00996322283,-0.05934465831,3.966091309,296.8307121,1777.02325,297.5125933,-7.907171156,3.976,-3.15
-0.6680039167,-0.3788799345,1.324749947,0.0,0.004876782009,-0.07395358817,4.023800628,296.7952077,1775.813984,297.461966,-7.704631293,4.034,-3.19
-0.6823985577,-0.3797755837,1.324749947,0.0,0.01298518973,-0.04813031401,3.914398827,296.8948362,1778.692802,297.5824486,-7.906608495,3.924,-3.1
-0.6878551841,-0.3802762628,1.324749947,0.0,0.01374754908,-0.04121188221,3.867386641,296.9727623,1781.000954,297.6789424,-7.74040705,3.877,-3.04
-0.6742210984,-0.3759303689,1.324749947,0.0,-0.009270346121,-0.06379567786,4.154355199,296.9153507,1777.540088,297.5342234,-7.07343308,4.164,-3.14
-0.6670904756,-0.3755739331,1.324749947,0.0,-0.01565635533,-0.07901737393,4.19293481,296.8777933,1776.295049,297.4821094,-6.892515632,4.203,-3.17
-0.6723143458,-0.3728575408,1.324749947,0.0,-0.02512055099,-0.06609496677,4.310717391,297.0254015,1779.164986,297.6021962,-6.456481577,4.321,-3.1
-0.6827604175,-0.3768335581,1.324749947,0.0,-0.00144190636,-0.04943115787,4.10741308,296.9831769,1779.123984,297.6004816,-7.296794055,4.117,-3.09
-0.6816625595,-0.3726472557,1.324749947,0.0,-0.01659223261,-0.05036754359,4.289713987,297.1233622,1781.160443,297.6856065,-6.396033066,4.3,-3.04
-0.6871595383,-0.3787583709,1.324749947,0.0,0.007560639055,-0.04239964187,4.001042326,296.9963797,1781.219546,297.6880759,-7.423895383,4.011,-3.06
-0.626393795,-0.3737372756,1.324749947,0.0,-0.07543668121,0.0436401912,3.802385579,296.8274854,1769.229924,297.1858621,-4.090386086,3.813,-3.15
-0.6284517646,-0.3751375079,1.324749947,0.0,-0.08291120316,0.03192814032,3.721438024,296.814903,1769.431145,297.1943117,-4.431733877,3.732,-3.14
-0.6348284483,-0.3736838102,1.324749947,0.0,-0.06175352214,-0.01273286454,4.0147416,296.8097997,1770.403337,297.2351258,-4.74475193,4.025,-3.2
-0.6368426085,-0.3751563728,1.324749947,0.0,-0.05997099937,-0.02614599396,3.957234642,296.7902396,1770.500542,297.2392057,-5.174562669,3.967,-3.19
-0.6429105997,-0.3735468984,1.324749947,0.0,-0.05006700235,-0.06366059673,4.187088654,296.8189078,1771.905594,297.2981597,-5.321046969,4.197,-3.22
-0.6506047845,-0.373397857,1.324749947,0.0,-0.04271107301,-0.09239209172,4.288216915,296.8535379,1773.484472,297.3643653,-5.795986321,4.299,-3.21
-0.6448711157,-0.3751845658,1.324749947,0.0,-0.04173554036,-0.0715148194,4.123280541,296.7915484,1771.801182,297.2937799,-5.80346718,4.134,-3.22
-0.6524863243,-0.37520805,1.324749947,0.0,-0.02992261697,-0.09184175929,4.201318357,296.8135257,1773.338333,297.3582393,-6.228025507,4.212,-3.22
-0.6579779387,-0.3732534051,1.324749947,0.0,-0.03711431445,-0.09506517213,4.3191789,296.9025408,1775.328766,297.4416445,-6.121927746,4.33,-3.18
-0.6598352194,-0.3753396869,1.324749947,0.0,-0.02233934181,-0.09215556619,4.216648552,296.8441212,1774.857672,297.4219106,-6.628407934,4.227,-3.2
-0.6176248193,-0.373730123,1.324749947,0.0,-0.08464783371,0.07995459259,3.651628349,296.8526512,1768.189853,297.1421761,-3.422257814,3.663,-3.11
-0.6197783351,-0.375120163,1.324749947,0.0,-0.09972156976,0.07278272109,3.534949044,296.8495238,1768.543805,297.1570452,-3.688299806,3.547,-3.09
