x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.7151943445,-0.3946502805,1.324749947,0.0008863631025,0.0,0.0,0.0,298.0430287,1792.762933,298.1692082,-1.957349959,0.01,-0.2
-0.7101070395,-0.3946502805,1.324749947,0.001470788728,0.0,0.0,0.0,298.0077199,1792.180526,298.1449811,-2.463114505,0.01,-0.21
-0.6999391488,-0.3946502805,1.324749947,0.003315931806,0.0,0.0,0.0,297.7596632,1788.681137,297.9993011,-3.61814521,0.01,-0.29
-0.6897795227,-0.3946502805,1.324749947,0.003575170642,0.0,0.0,0.0,297.4749764,1783.845031,297.7976539,-4.549718858,0.01,-0.39
-0.6796244314,-0.3946502805,1.324749947,0.003671512951,0.0,0.0,0.0,297.2370776,1779.229282,297.6048506,-4.940494369,0.01,-0.47
-0.6694766052,-0.3946502805,1.324749947,0.003044940531,0.0,0.0,0.0,297.0882727,1776.162924,297.4765675,-5.033364614,0.01,-0.52
-0.6593385449,-0.3946502805,1.324749947,0.001754090915,0.0,0.0,0.0,297.0177126,1774.868898,297.4223804,-5.096309449,0.01,-0.54
-0.6492127468,-0.3946502805,1.324749947,4.839785017e-05,0.0,0.0,0.0,297.0057781,1775.103406,297.4322029,-5.250068314,0.01,-0.55
-0.6391009952,-0.3946502805,1.324749947,-0.001953767926,0.0,0.0,0.0,297.0400394,1776.301869,297.4823901,-5.372216077,0.01,-0.53
-0.6290039478,-0.3946502805,1.324749947,-0.003762856472,0.0,0.0,0.0,297.0831287,1777.346547,297.5261234,-5.362620011,0.01,-0.51
-0.6189218388,-0.3946502805,1.324749947,-0.002512961217,0.0,0.0,0.0,297.040573,1776.595269,297.4946684,-5.485593443,0.01,-0.53
-0.6088541068,-0.3946502805,1.324749947,0.0009934474638,0.0,0.0,0.0,296.866505,1773.578567,297.3682755,-5.955295325,0.01,-0.59
-0.5987991834,-0.3946502805,1.324749947,0.00211112992,0.0,0.0,0.0,296.6828277,1770.239838,297.2282463,-6.381176294,0.01,-0.65
-0.5887551874,-0.3946502805,1.324749947,0.001755399152,0.0,0.0,0.0,296.582393,1768.00463,297.1343875,-6.476846109,0.01,-0.69
-0.5787203624,-0.3946502805,1.324749947,0.001858039697,0.0,0.0,0.0,296.5230158,1766.444907,297.0688356,-6.455040327,0.01,-0.71
-0.56869271,-0.3946502805,1.324749947,0.001641301316,0.0,0.0,0.0,296.4714503,1765.129554,297.0135193,-6.452339195,0.01,-0.73
-0.5586702332,-0.3946502805,1.324749947,0.001170932895,0.0,0.0,0.0,296.41882,1763.886824,296.9612276,-6.489415879,0.01,-0.75
-0.5486517561,-0.3946502805,1.324749947,0.0003973511335,0.0,0.0,0.0,296.3571371,1762.545891,296.9047719,-6.572024084,0.01,-0.77
-0.5386361732,-0.3946502805,1.324749947,-0.002073752379,0.0,0.0,0.0,296.2874543,1761.094209,296.843618,-6.682646286,0.01,-0.8
-0.5286221788,-0.3946502805,1.324749947,-0.005816995178,0.0,0.0,0.0,296.2223962,1759.731828,296.7861931,-6.781137038,0.01,-0.82
-0.5186088055,-0.3946502805,1.324749947,-0.007436064916,0.0,0.0,0.0,296.1697437,1758.597061,296.7383369,-6.847721701,0.01,-0.84
-0.5085955245,-0.3946502805,1.324749947,-0.005937216171,0.0,0.0,0.0,296.1254865,1757.628568,296.6974741,-6.894361739,0.01,-0.85
-0.4985824162,-0.3946502805,1.324749947,-0.002845241219,0.0,0.0,0.0,296.082551,1756.683123,296.6575667,-6.933261421,0.01,-0.87
-0.4885695407,-0.3946502805,1.324749947,0.0006697239251,0.0,0.0,0.0,296.0365824,1755.641884,296.6135968,-6.960267791,0.01,-0.89
-0.4785566747,-0.3946502805,1.324749947,0.003588999162,0.0,0.0,0.0,295.986011,1754.450576,296.5632656,-6.969268937,0.01,-0.91
-0.4685439793,-0.3946502805,1.324749947,0.005570036653,0.0,0.0,0.0,295.9306237,1753.087102,296.505629,-6.950826361,0.01,-0.93
-0.4585315465,-0.3946502805,1.324749947,0.006619477424,0.0,0.0,0.0,295.8724815,1751.565677,296.4412762,-6.881824749,0.01,-0.95
-0.4485190812,-0.3946502805,1.324749947,0.006705093159,0.0,0.0,0.0,295.8178589,1749.998223,296.3749338,-6.740810982,0.01,-0.97
-0.4385063853,-0.3946502805,1.324749947,0.006197761283,0.0,0.0,0.0,295.7750449,1748.560734,296.3140542,-6.51901733,0.01,-0.99
-0.428493585,-0.3946502805,1.324749947,0.005943044044,0.0,0.0,0.0,295.7485081,1747.380159,296.2640275,-6.228791938,0.01,-1.01
-0.4184807398,-0.3946502805,1.324749947,0.006075612737,0.0,0.0,0.0,295.7357647,1746.486692,296.2261501,-5.912944269,0.01,-1.01
-0.4084677348,-0.3946502805,1.324749947,0.005967552673,0.0,0.0,0.0,295.7298465,1745.831274,296.198355,-5.624787347,0.01,-1.02
-0.3984548394,-0.3946502805,1.324749947,0.005540496868,0.0,0.0,0.0,295.7246693,1745.331067,296.1771367,-5.394134948,0.01,-1.02
-0.3884422984,-0.3946502805,1.324749947,0.005446627207,0.0,0.0,0.0,295.7176514,1744.918498,296.1596323,-5.223054325,0.01,-1.03
-0.3784299132,-0.3946502805,1.324749947,0.005985517716,0.0,0.0,0.0,295.7080135,1744.525642,296.1429613,-5.09254451,0.01,-1.03
-0.3684173597,-0.3946502805,1.324749947,0.006859087363,0.0,0.0,0.0,295.6959205,1744.088347,296.1244011,-4.973944907,0.01,-1.04
-0.3584044539,-0.3946502805,1.324749947,0.00751449005,0.0,0.0,0.0,295.6842567,1743.613558,296.1042457,-4.84419905,0.01,-1.05
-0.3483915059,-0.3946502805,1.324749947,0.007743347379,0.0,0.0,0.0,295.6785824,1743.187294,296.086147,-4.68392645,0.01,-1.05
-0.3383786751,-0.3946502805,1.324749947,0.007895250599,0.0,0.0,0.0,295.6840529,1742.893702,296.0736795,-4.472997282,0.01,-1.05
-0.3283657108,-0.3946502805,1.324749947,0.008188272727,0.0,0.0,0.0,295.7020709,1742.756353,296.0678464,-4.205780585,0.01,-1.05
-0.3183528837,-0.3946502805,1.324749947,0.008138793702,0.0,0.0,0.0,295.7288497,1742.750674,296.0676052,-3.910788682,0.01,-1.04
-0.3083404103,-0.3946502805,1.324749947,0.00699773144,0.0,0.0,0.0,295.7573903,1742.840075,296.0714021,-3.648213528,0.01,-1.03
-0.2983280006,-0.3946502805,1.324749947,0.004820228864,0.0,0.0,0.0,295.7816407,1742.950827,296.0761056,-3.446119087,0.01,-1.03
-0.2883153662,-0.3946502805,1.324749947,0.002245682007,0.0,0.0,0.0,295.7998844,1743.020304,296.0790561,-3.288300624,0.01,-1.02
-0.2783023842,-0.3946502805,1.324749947,-0.000180379401,0.0,0.0,0.0,295.8148719,1743.080563,296.0816151,-3.160404302,0.01,-1.02
-0.2682893939,-0.3946502805,1.324749947,-0.002048859906,0.0,0.0,0.0,295.8312187,1743.199164,296.0866513,-3.044852989,0.01,-1.02
-0.2582766227,-0.3946502805,1.324749947,-0.002984035121,0.0,0.0,0.0,295.8532301,1743.424095,296.096202,-2.9156989,0.01,-1.01
-0.2482638368,-0.3946502805,1.324749947,-0.002882971162,0.0,0.0,0.0,295.8847322,1743.798879,296.1121134,-2.748951849,0.01,-1.0
-0.238251162,-0.3946502805,1.324749947,-0.001777230508,0.0,0.0,0.0,295.929647,1744.39721,296.1375098,-2.532947836,0.01,-0.99
-0.22823876,-0.3946502805,1.324749947,0.0001478948314,0.0,0.0,0.0,295.99531,1745.371982,296.1788695,-2.258166315,0.01,-0.97
-0.2182263928,-0.3946502805,1.324749947,0.002057482861,0.0,0.0,0.0,296.0984547,1746.93102,296.2449823,-1.870719281,0.01,-0.93
-0.2082138165,-0.3946502805,1.324749947,0.001523190377,0.0,0.0,0.0,296.1715043,1748.037046,296.2918692,-1.598131135,0.01,-0.91
-0.1982010222,-0.3946502805,1.324749947,-0.001065395953,0.0,0.0,0.0,296.0513162,1746.129637,296.2109715,-1.965865561,0.01,-0.95
-0.1881882646,-0.3946502805,1.324749947,-0.00173242405,0.0,0.0,0.0,295.7753503,1741.540748,296.0161462,-2.779552468,0.01,-1.04
-0.1781756207,-0.3946502805,1.324749947,1.740253608e-05,0.0,0.0,0.0,295.5668188,1737.677914,295.8519065,-3.277778242,0.01,-1.11
-0.1681630068,-0.3946502805,1.324749947,0.002390209507,0.0,0.0,0.0,295.5008767,1735.987461,295.7799426,-3.270645536,0.01,-1.14
-0.1581505739,-0.3946502805,1.324749947,0.004459898806,0.0,0.0,0.0,295.4975153,1735.43224,295.7562907,-3.073781405,0.01,-1.14
-0.1481383677,-0.3946502805,1.324749947,0.005778815979,0.0,0.0,0.0,295.473317,1734.626461,295.7219511,-2.955745819,0.01,-1.15
-0.1381261177,-0.3946502805,1.324749947,0.006301518402,0.0,0.0,0.0,295.4030371,1733.043449,295.654454,-2.972589488,0.01,-1.18
-0.1281135637,-0.3946502805,1.324749947,0.005948508969,0.0,0.0,0.0,295.3116231,1731.07588,295.5705019,-3.055029118,0.01,-1.21
-0.1181009625,-0.3946502805,1.324749947,0.004939286557,0.0,0.0,0.0,295.2322969,1729.352036,295.4968945,-3.128753133,0.01,-1.24
-0.1080885286,-0.3946502805,1.324749947,0.004172665991,0.0,0.0,0.0,295.1777859,1728.088942,295.4429255,-3.1266047,0.01,-1.26
-0.0980760469,-0.3946502805,1.324749947,0.003634866192,0.0,0.0,0.0,295.1460361,1727.140501,295.4023805,-3.012448596,0.01,-1.27
-0.08805955367,-0.3946502805,1.324749947,0.001446268978,0.0,0.0,0.0,295.134808,1726.500113,295.3749958,-2.971340224,0.01,-1.28
-0.08304933459,-0.3946502805,1.324749947,0.001358819742,0.0,0.0,0.0,295.1536473,1726.437091,295.3723005,-2.833380811,0.01,-1.28
-0.0990537179,-0.3940371093,1.324749947,0.0,-0.00214963481,-0.004014816101,1.088262487,295.1182777,1727.144727,295.4025612,-4.186981982,1.098,-3.06
-0.1088912204,-0.3940368154,1.324749947,0.0,-0.01517839156,-0.003596775275,1.064289805,295.1500946,1728.094185,295.4431495,-4.269979579,1.074,-3.03
-0.6989418101,-0.3940233634,1.324749947,0.0,0.02738784797,-0.003611038824,0.975963155,297.6809491,1788.172158,297.9780983,-4.730713787,0.986,-1.69
