x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.2471893132,0.6033601165,-0.8461786509,12.80672656,-0.2523643522,-0.138393815,-0.9325444683,286.7341305,1715.617697,294.9084424,0.0,0.986,-6.16
0.2108957171,0.5786741376,-0.8216605186,12.71767313,-0.1745986789,-0.1674415277,-0.7811176238,286.4762827,1707.070679,294.5404539,0.0,0.827,-6.0
0.2306618541,0.598752737,-0.8303744197,12.74688392,-0.199100825,-0.1271820599,-0.9140466099,286.666154,1693.557907,293.9558373,0.0,0.954,-6.24
0.2428485304,0.6073890328,-0.8299097419,12.76108843,-0.2426323143,-0.1314271282,-0.9721254414,286.693601,1685.029624,293.5850666,0.0,1.02,-6.39
0.2875705659,0.5592660308,-0.9220353961,12.85496981,-0.09787118713,-0.252711756,-0.4315891922,286.7245955,1821.761429,299.3677076,0.0,0.519,-4.49
0.2660805285,0.6024258137,-0.8644407392,12.85202026,-0.2418864763,-0.1347649979,-0.80640162,286.8673576,1734.006964,295.6955477,0.0,0.862,-5.79
0.259070307,0.6055448651,-0.8531363606,12.80693913,-0.2550154739,-0.1304480637,-0.8794992115,286.7971424,1706.68838,294.5239619,0.0,0.935,-6.09
0.2400209904,0.5945513248,-0.8532784581,12.78518904,-0.2741160937,-0.196057771,-0.933234883,286.5443354,1727.175807,295.4038917,0.0,1.002,-6.2
0.2609980404,0.6139442921,-0.8366818428,12.77542695,-0.2585775237,-0.1239948897,-0.9476993424,286.7500973,1679.307676,293.3355129,0.0,1.0,-6.36
0.2102823406,0.5807510018,-0.8114936352,12.67924534,-0.1527694418,-0.1560859322,-0.773717518,286.4510023,1687.033563,293.672315,0.0,0.814,-6.09
0.2205017507,0.5875121951,-0.8287295103,12.73073618,-0.2230783048,-0.183146839,-0.9060371984,286.4803654,1703.245217,294.3753023,0.0,0.96,-6.27
0.2320709527,0.5980274081,-0.8347800374,12.74237821,-0.2609623459,-0.1888789378,-0.9624466675,286.5134401,1700.197287,294.2435189,0.0,1.025,-6.39
0.2296583652,0.6006965637,-0.8213356137,12.72053637,-0.2086127466,-0.141732207,-0.9529112055,286.5755649,1678.310813,293.291971,0.0,0.995,-6.43
0.2534649968,0.6194287539,-0.811923027,12.73428514,-0.2537593992,-0.1267178885,-0.9926490518,286.6855016,1657.068668,292.3594946,0.0,1.042,-6.57
0.2438266724,0.6141671538,-0.8107126951,12.7230749,-0.2259056573,-0.1244945804,-1.003475142,286.6520387,1661.084386,292.5364589,0.0,1.046,-6.57
0.2623692453,0.6205433607,-0.8187276125,12.76599966,-0.2374083747,-0.06516650068,-0.9593775131,287.0720632,1658.025329,292.4016818,0.0,1.0,-6.35
0.3009506762,0.5596489906,-0.9223617315,12.8400695,-0.06523409332,-0.2287971044,-0.3089185735,286.7728677,1812.438962,298.9839832,0.0,0.4,-4.09
0.2828778028,0.6044026017,-0.8674310446,12.84172069,-0.2166035092,-0.1231269588,-0.6863237661,286.8878669,1722.771599,295.2153953,0.0,0.74,-5.58
0.2591875494,0.5947427154,-0.8719770312,12.82599636,-0.2577104215,-0.1873573036,-0.7951277794,286.6471476,1755.004754,296.5866853,0.0,0.866,-5.77
0.2773324847,0.6119502187,-0.8517442346,12.81071814,-0.2370615907,-0.1135649631,-0.7693115385,286.8583579,1696.577468,294.0867783,0.0,0.823,-5.91
0.2513454258,0.5984236002,-0.8611498475,12.79434178,-0.2729116139,-0.1809384676,-0.8682227505,286.6082714,1723.935153,295.2652295,0.0,0.938,-6.08
0.2827159762,0.6211676598,-0.8312852979,12.7883991,-0.2361836542,-0.06285493281,-0.8304070131,287.1189322,1661.69864,292.5634995,0.0,0.875,-6.1
0.2762000263,0.6249681115,-0.8181033134,12.75945988,-0.249927426,-0.1032148844,-0.8920825342,286.8116121,1652.714835,292.1672665,0.0,0.942,-6.38
0.215653941,0.5927337408,-0.7926688194,12.65828097,-0.1848836417,-0.163700178,-0.9118884038,286.4392776,1666.355946,292.7682791,0.0,0.954,-6.47
0.2177575082,0.5910192132,-0.810818851,12.69291589,-0.2073048914,-0.1786943188,-0.9141211838,286.4531214,1683.954997,293.538247,0.0,0.964,-6.39
0.2089720219,0.5837960243,-0.7894494534,12.64266011,-0.129654571,-0.1418841587,-0.7711172757,286.4408726,1667.118237,292.8017558,0.0,0.804,-6.17
0.2082622349,0.5846987963,-0.7692221403,12.60630699,-0.1080706828,-0.129936808,-0.7625687137,286.4247482,1653.328286,292.1943743,0.0,0.791,-6.23
0.2211027443,0.6014268994,-0.7827730775,12.64316754,-0.1197736009,-0.1004265042,-0.8743408616,286.5843246,1637.759891,291.5040774,0.0,0.898,-6.46
0.2129987329,0.5753822923,-0.8349914551,12.71728119,-0.2395586679,-0.2287088808,-0.8893000874,286.4063215,1710.438798,294.6856315,0.0,0.959,-6.26
0.2276252955,0.6052058935,-0.7970781922,12.68579866,-0.1706437263,-0.1152327114,-0.9392418482,286.6001113,1653.739011,292.2125195,0.0,0.971,-6.5
0.2414905727,0.6170193553,-0.790499568,12.68518929,-0.1605540186,-0.06688756475,-0.9817637401,286.8445813,1634.188521,291.3450307,0.0,1.007,-6.57
0.2621538043,0.6250073314,-0.7971318364,12.71758847,-0.2271122887,-0.07184019112,-1.02186561,286.9212947,1631.933414,291.2444678,0.0,1.059,-6.63
0.236136362,0.6159257293,-0.7595208287,12.62534895,-0.103229944,-0.06361915333,-0.9494705372,286.7461735,1623.156031,290.8520596,0.0,0.967,-6.6
0.2900928259,0.6285570264,-0.8075847626,12.74291494,-0.2414041131,-0.06182997767,-0.9120000807,287.0163185,1631.208824,291.2121338,0.0,0.955,-6.44
0.3209506571,0.5596766472,-0.9223870039,12.83408793,-0.0424855636,-0.2212302001,-0.2203400956,286.8339956,1808.008988,298.8011209,0.0,0.325,-3.78
