x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2467673421,0.4186004102,-0.5793685317,12.32090661,0.1074770066,-0.3468575134,-0.0154966473,286.3764342,1802.338705,298.5665696,0.0,0.373,-4.15
-0.226812616,0.4886004031,-0.6173303723,12.43825887,0.0492814765,-0.275495985,-0.3142883401,286.3291033,1780.379718,297.6529804,0.0,0.43,-4.53
-0.2282492667,0.5011515617,-0.6200833917,12.45003296,0.01835917465,-0.2406768906,-0.4088150681,286.3205449,1779.143574,297.6013008,0.0,0.484,-4.74
-0.2476263344,0.4523160458,-0.5801656246,12.34441716,0.04422417635,-0.283568279,-0.174821396,286.3772356,1794.210764,298.2293902,0.0,0.346,-4.08
-0.263238728,0.4886004031,-0.5776482224,12.40012663,0.03198299097,-0.2600314444,-0.2067058749,286.3419877,1792.23513,298.14726,0.0,0.343,-4.09
-0.266769141,0.5018579364,-0.580016017,12.41065126,0.00588605875,-0.2227152078,-0.2972202907,286.3348207,1788.847021,298.0062528,0.0,0.381,-4.28
-0.2429594398,0.4886004031,-0.5947648287,12.42110665,0.04409492438,-0.2680072624,-0.250135024,286.3371372,1779.565276,297.618934,0.0,0.379,-4.33
-0.2467597425,0.5086004138,-0.5990144014,12.43250364,0.01490660866,-0.2315749663,-0.3448617992,286.3290443,1777.715694,297.5415716,0.0,0.425,-4.53
-0.2887050211,0.3781424761,-0.5613487363,12.30738534,0.146899818,-0.4405862461,0.1525419296,286.339742,1829.55304,299.6872918,0.0,0.498,-4.49
-0.2860345542,0.388600409,-0.560385704,12.31508612,0.13096908,-0.4136359463,0.1071501981,286.3361522,1840.448687,300.1324852,0.0,0.457,-4.28
-0.2479228973,0.3934206665,-0.580444634,12.32612911,0.1688251976,-0.4141510625,0.1137176536,286.3696929,1802.51491,298.5738667,0.0,0.471,-4.54
-0.282319814,0.4086004198,-0.5590274334,12.32366893,0.1119212283,-0.3852118986,0.06004228002,286.3390687,1847.825399,300.4327749,0.0,0.415,-4.07
-0.2813705504,0.4286004305,-0.5586736202,12.33511408,0.09015965058,-0.353349089,0.007038349912,286.3438004,1845.308034,300.3303998,0.0,0.374,-3.91
-0.2590493262,0.4086004198,-0.5707688332,12.34915823,0.1471499578,-0.4029503344,0.09084375117,286.3386184,1821.607405,299.3613797,0.0,0.448,-4.35
-0.2590493262,0.4286004305,-0.5700259209,12.3611356,0.1213169902,-0.3704184298,0.0278222207,286.3395673,1820.173229,299.3024395,0.0,0.4,-4.17
-0.2394770384,0.4052670896,-0.5881382227,12.36903437,0.1734714063,-0.4066501171,0.06724908412,286.3545567,1793.350533,298.1936374,0.0,0.457,-4.55
