x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4110168216,0.4389964809,0.1025039115,12.22270912,0.175573801,0.1169170363,0.01626280203,287.1224895,1430.781483,281.8199679,0.0,0.221,-5.6
0.4105011785,0.4384846355,0.1025353978,12.2235789,0.175100228,0.1153473619,0.01680254369,287.1239809,1431.001992,281.8307972,0.0,0.22,-5.6
0.391111761,0.4389734703,0.1025590185,12.23369601,0.1476829568,0.02591013673,-0.01154918851,286.9760862,1444.201361,282.4781678,0.0,0.16,-5.21
0.39063686,0.4385070821,0.1025912142,12.23438399,0.1459889009,0.02572232884,-0.0109306032,286.9788575,1444.578119,282.4965393,0.0,0.158,-5.19
0.4309506738,0.438600415,0.1026056011,12.21870377,0.1724254532,0.1963526218,0.04229595274,287.3074896,1424.275753,281.4994789,0.0,0.274,-5.84
0.4509506738,0.438600415,0.1026325245,12.21974468,0.1581959706,0.2603022883,0.06336729108,287.4931723,1422.379206,281.4058878,0.0,0.321,-5.98
0.3511880822,0.4390174372,0.1026606907,12.24246682,0.01415866164,-0.06909385593,-0.05426267521,286.8523775,1478.713992,284.1502383,0.0,0.099,-4.79
0.4509506604,0.4586004013,0.1026609357,12.20544239,0.1402611295,0.2652998419,0.02974774378,287.3362957,1426.479897,281.6084857,0.0,0.311,-5.96
0.4309506738,0.458600415,0.1026651211,12.19833266,0.1619013498,0.1911899521,0.004162059847,287.1201843,1431.47525,281.8543686,0.0,0.26,-5.78
0.4110170064,0.458514225,0.1026805517,12.19852393,0.1759986089,0.09593154514,-0.02245671424,286.9202417,1440.009521,282.2738117,0.0,0.211,-5.54
0.3505686059,0.4384310501,0.1026816759,12.24276704,0.01076396191,-0.06560370647,-0.0525248271,286.8595991,1479.400695,284.1831562,0.0,0.094,-4.78
0.4108109166,0.4587123621,0.1026881354,12.19831631,0.1757233548,0.09488911107,-0.02309179044,286.916615,1440.268764,282.2865555,0.0,0.211,-5.54
0.3710345791,0.4387208147,0.1026936038,12.24368461,0.09458646099,-0.05198344308,-0.03762342133,286.8780944,1459.390512,283.2189317,0.0,0.124,-4.91
0.3707193417,0.4384248069,0.1027138322,12.24396012,0.09304327992,-0.05090555268,-0.03702953869,286.8806175,1459.679866,283.2329179,0.0,0.122,-4.91
0.330830851,0.4584461501,0.1027154792,12.21115108,-0.0477710436,-0.1314836269,-0.1220475507,286.6979436,1507.46555,285.5230856,0.0,0.195,-5.05
0.3511747698,0.4584102076,0.1027219114,12.22563331,0.04194800293,-0.1814997285,-0.1079355027,286.6561942,1485.777573,284.4899422,0.0,0.225,-5.37
0.3109506692,0.4386004085,0.1027226414,12.21469238,-0.1243092098,0.05930628411,-0.02754807994,286.9658232,1524.321747,286.3157948,0.0,0.15,-4.59
0.3109506785,0.4586004218,0.1027269746,12.1906428,-0.1092755769,-0.007254826923,-0.0960824126,286.7944373,1528.912441,286.5323062,0.0,0.155,-4.63
0.3712026667,0.4583948862,0.1027296318,12.2250793,0.1230157358,-0.1419999544,-0.08128659365,286.6702058,1467.001558,283.5882366,0.0,0.214,-5.43
0.3311667041,0.4587691011,0.1027378354,12.21108669,-0.04578650572,-0.1350400424,-0.1231490634,286.6945948,1507.206686,285.5108426,0.0,0.198,-5.07
0.3508751208,0.4587098677,0.1027456133,12.22498495,0.0410807912,-0.1837651005,-0.1094627376,286.6542196,1486.297124,284.514702,0.0,0.227,-5.38
0.3709120078,0.458704781,0.1027562782,12.22507895,0.122451279,-0.1497714099,-0.08335048107,286.6641744,1467.963675,283.6345137,0.0,0.22,-5.46
0.3910006464,0.4584924563,0.1027630098,12.21087076,0.1640752294,-0.03023268094,-0.05044551351,286.7665981,1453.341349,282.9242275,0.0,0.184,-5.34
0.3306846218,0.4388559133,0.1027685774,12.23074421,-0.07152813125,-0.03190198071,-0.05542505725,286.8831253,1502.696254,285.2958628,0.0,0.106,-4.62
0.390709314,0.4587920813,0.1027745321,12.21040205,0.1631634705,-0.03328649662,-0.0519161404,286.7592792,1453.952662,282.9541468,0.0,0.184,-5.33
0.3312637558,0.438265811,0.1027991574,12.23360073,-0.06689575775,-0.03133751622,-0.05117526804,286.8926243,1501.104067,285.2209281,0.0,0.099,-4.63
0.2909506782,0.4386004215,0.1028218867,12.19839515,-0.1538014932,0.1551770577,0.00853660104,287.0518621,1544.358977,287.2537123,0.0,0.228,-4.91
0.2909506738,0.458600415,0.1030858751,12.1728052,-0.1464656435,0.126667042,-0.04862023044,286.9081669,1548.030123,287.424929,0.0,0.209,-4.82
0.4709506879,0.4586004287,0.1042012985,12.21896267,0.1104755813,0.3008853686,0.0449701068,287.5208016,1427.221274,281.6456997,0.0,0.333,-5.98
0.4709506738,0.438600415,0.1042837615,12.22654646,0.1294811858,0.2935486022,0.07436966535,287.6390983,1425.888139,281.5796392,0.0,0.339,-5.98
0.4509506738,0.418600415,0.1044083496,12.22983841,0.1618183393,0.2576833771,0.1017853011,287.6654851,1425.81959,281.5744274,0.0,0.33,-5.94
0.4309506738,0.418600415,0.1044161423,12.23301379,0.1712013371,0.2070866445,0.08809230829,287.5244557,1425.918444,281.5790439,0.0,0.292,-5.84
0.4109506616,0.4186004025,0.1044310602,12.23981208,0.1645967426,0.1472544697,0.06872548807,287.3793969,1432.238061,281.8884588,0.0,0.241,-5.63
0.3509506738,0.418600415,0.1045006879,12.25358087,0.001015074506,0.03215370691,0.01717489145,287.1259743,1481.338192,284.2737601,0.0,0.046,-4.71
0.3709506738,0.418600415,0.1045197256,12.25456653,0.07376621361,0.03920793837,0.02571547421,287.1559391,1462.58873,283.3703849,0.0,0.097,-4.83
0.3909506738,0.418600415,0.1045243783,12.24821847,0.1280621634,0.086668363,0.04595236868,287.250298,1446.981893,282.6102973,0.0,0.171,-5.2
0.3109506738,0.418600415,0.1045601256,12.2319251,-0.1142315517,0.1166599009,0.04106406948,287.1757915,1522.898755,286.2481617,0.0,0.178,-4.74
0.4110824486,0.4779366023,0.1045874604,12.16560993,0.1508093998,0.09017592511,-0.03860576936,286.8016305,1463.392148,283.4104456,0.0,0.19,-5.3
0.3716753532,0.4774283061,0.1045920505,12.19805379,0.1447183921,-0.2346715176,-0.09356828158,286.5625452,1488.169602,284.6036194,0.0,0.301,-5.73
0.2909506738,0.418600415,0.10460409,12.21683246,-0.1325921999,0.1784766063,0.06564854531,287.2104942,1542.404943,287.1621375,0.0,0.241,-4.95
0.4509506604,0.4786004007,0.1046188982,12.18887581,0.08838604268,0.2780134979,0.004590915457,287.2266366,1443.729647,282.4543003,0.0,0.301,-5.84
0.3309506738,0.418600415,0.1046236237,12.24582157,-0.07047216509,0.0576343107,0.02162592028,287.1357267,1502.336722,285.277881,0.0,0.103,-4.57
0.430950661,0.4786004007,0.1046236833,12.17217178,0.1176544177,0.2010740891,-0.01804466507,287.0041713,1453.04586,282.9072806,0.0,0.243,-5.59
0.4102935664,0.4787322264,0.1046876578,12.16422274,0.1504470253,0.08479407319,-0.03955878853,286.790827,1465.157481,283.4958608,0.0,0.187,-5.27
0.3512945446,0.4780466769,0.1046980942,12.20433093,0.07952487665,-0.3135703572,-0.1443502732,286.5520869,1504.163352,285.3656809,0.0,0.364,-5.88
0.330861422,0.47777715,0.1047069464,12.18782673,-0.004544028187,-0.2492820078,-0.1835632469,286.6043567,1520.179093,286.1228365,0.0,0.319,-5.6
0.39108845,0.4784319665,0.1047630849,12.17536963,0.1613920096,-0.06898049283,-0.05958705831,286.6490438,1477.269247,284.0805869,0.0,0.195,-5.27
0.3109506738,0.478600415,0.1047897263,12.1632252,-0.06322756317,-0.08042223453,-0.1689674686,286.7025477,1538.01282,286.9581917,0.0,0.207,-4.92
0.3908378085,0.4786562591,0.1047927797,12.17527601,0.1617361965,-0.07247186259,-0.0598177904,286.6465358,1477.792373,284.1056047,0.0,0.197,-5.28
0.3704748107,0.4786201324,0.104802813,12.19772781,0.1433028574,-0.249643918,-0.09694102982,286.5547077,1490.712444,284.7251193,0.0,0.313,-5.77
0.3504096909,0.4788044279,0.104809796,12.20317202,0.07761240536,-0.3195080597,-0.1483124331,286.5505947,1505.717387,285.439213,0.0,0.37,-5.9
0.3316893788,0.478626044,0.1048103177,12.18809736,0.001094031296,-0.2611634067,-0.1855451462,286.5979442,1520.240069,286.1257203,0.0,0.33,-5.64
0.2909506651,0.4786004007,0.105000399,12.14493171,-0.09881306336,0.09521486855,-0.1171087581,286.8152526,1553.206788,287.6650827,0.0,0.19,-4.69
0.2709506657,0.4386004019,0.1055296977,12.18807371,-0.1388437761,0.2208403022,0.0509919783,287.1047414,1565.81254,288.2450456,0.0,0.275,-4.99
0.2709506738,0.458600415,0.1057896884,12.16617359,-0.1363661851,0.2187165255,0.01002456977,287.0000143,1568.403678,288.3649409,0.0,0.268,-4.97
0.4709506738,0.418600415,0.1059686311,12.23112956,0.1345313568,0.2864112384,0.1070821001,287.7635056,1431.179427,281.8391392,0.0,0.344,-5.93
0.4709506598,0.4786004007,0.1061556085,12.21064149,0.06269437576,0.3089727311,0.01837620606,287.4254482,1439.080205,282.2281928,0.0,0.325,-5.91
0.2709506738,0.418600415,0.1073286386,12.20337155,-0.1129305952,0.2197980558,0.09246198088,287.2055728,1564.28051,288.1740145,0.0,0.273,-4.97
0.2709506738,0.478600415,0.1077450343,12.14326351,-0.09466109135,0.2121750547,-0.0434722813,286.9124664,1570.660011,288.469192,0.0,0.246,-4.87
0.4100526241,0.3993627862,0.1080389719,12.24276184,0.1555405125,0.1795078993,0.1281584973,287.6254144,1444.777127,282.5041926,0.0,0.279,-5.65
0.4505482,0.3990211354,0.1080616496,12.23007729,0.156119193,0.2603698718,0.137183679,287.7897481,1437.738362,282.1616204,0.0,0.343,-5.88
0.4306622972,0.3988056743,0.1080968619,12.23476358,0.1656610114,0.2234415456,0.1400623767,287.7351962,1439.065747,282.2252652,0.0,0.321,-5.81
0.3706945297,0.3987998166,0.108187005,12.25549167,0.07599471911,0.1153585261,0.1031081904,287.4599956,1475.34245,283.9875566,0.0,0.182,-5.02
0.350699439,0.3987466888,0.1082063281,12.255174,0.021173582,0.1103873177,0.09723787974,287.4101641,1492.978952,284.8335919,0.0,0.158,-4.77
0.31065424,0.3988791247,0.1082167003,12.23608967,-0.06674024319,0.161979942,0.1084032779,287.360367,1530.446071,286.6043324,0.0,0.216,-4.87
0.3303643662,0.3987618138,0.1082526588,12.24842348,-0.03533853826,0.1277760264,0.09935404181,287.3863318,1512.288228,285.7503166,0.0,0.175,-4.75
