x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.6712377071,-0.3820503354,1.324749947,0.0,0.03718667455,-0.01896633616,3.635057116,290.1708889,1617.927734,290.6175625,-5.055961002,3.645,-7.05
-0.6788855195,-0.3823537827,1.324749947,0.0,0.05412962356,-0.02954538051,3.651934342,290.3110716,1620.488351,290.732481,-4.87517658,3.662,-6.98
-0.6860259771,-0.3824163079,1.324749947,0.0,0.06449523,-0.04463617027,3.73370164,290.4617661,1622.956337,290.8431134,-4.464426183,3.744,-6.92
-0.6911204457,-0.382391125,1.324749947,0.0,0.06886563856,-0.05673484419,3.815224661,290.5854392,1625.164688,290.9420003,-4.06265736,3.826,-6.88
-0.6752666235,-0.3793248832,1.324749947,0.0,0.01592748179,-0.02197995288,3.895499726,290.1613428,1617.699994,290.6073352,-4.869045232,3.905,-7.14
-0.6680039167,-0.3788799345,1.324749947,0.0,-0.00162655117,-0.01447671965,3.906439037,290.0492831,1615.596509,290.5128203,-4.971656328,3.916,-7.21
-0.6823985577,-0.3797755837,1.324749947,0.0,0.03239417741,-0.03627730754,3.918350232,290.2955626,1619.915065,290.7067642,-4.53815276,3.928,-7.07
-0.6878551841,-0.3802762628,1.324749947,0.0,0.04559059857,-0.04936523753,3.945127859,290.4258786,1622.305205,290.8139374,-4.14372113,3.955,-7.01
-0.6742210984,-0.3759303689,1.324749947,0.0,-0.01754502684,-0.01763243631,4.108602642,290.0799012,1615.649115,290.5151852,-4.585969055,4.118,-7.26
-0.6670904756,-0.3755739331,1.324749947,0.0,-0.02979039974,-0.01076224923,4.114693435,289.9847581,1613.880286,290.4356378,-4.703978295,4.124,-7.32
-0.6723143458,-0.3728575408,1.324749947,0.0,-0.04626105196,-0.01384914962,4.284925103,290.0085894,1614.418882,290.4598663,-4.592631782,4.295,-7.35
-0.6827604175,-0.3768335581,1.324749947,0.0,-0.0007236775781,-0.03353841995,4.119702861,290.2200977,1617.971681,290.619536,-4.476232075,4.129,-7.18
-0.6816625595,-0.3726472557,1.324749947,0.0,-0.03606604865,-0.02880488707,4.3090138,290.1275759,1616.359514,290.5471147,-4.361798488,4.319,-7.29
-0.6871595383,-0.3787583709,1.324749947,0.0,0.02495609595,-0.04778531166,4.059168654,290.3602977,1621.000621,290.7554549,-4.170974299,4.069,-7.08
-0.626393795,-0.3737372756,1.324749947,0.0,-0.07645663777,-0.03440305756,4.217563641,289.7215208,1606.160139,290.0876815,-3.768008028,4.228,-7.51
-0.6284517646,-0.3751375079,1.324749947,0.0,-0.06544392723,-0.03575848872,4.142247021,289.7249303,1606.381807,290.0976898,-3.899215411,4.153,-7.49
-0.6348284483,-0.3736838102,1.324749947,0.0,-0.07117602003,-0.03617395687,4.240517045,289.7404181,1607.40612,290.1439241,-4.120700741,4.251,-7.5
-0.6368426085,-0.3751563728,1.324749947,0.0,-0.06053246888,-0.03646622012,4.163019273,289.7501741,1607.700286,290.1571977,-4.233827055,4.173,-7.47
