x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4110168216,0.4389964809,0.1025039115,12.12382021,0.2483610372,0.07091614452,0.04386864694,299.3001887,1663.25005,292.6289677,0.0,0.272,-1.22
0.4105011785,0.4384846355,0.1025353978,12.12487942,0.2475970442,0.0700292173,0.04544451436,299.3029872,1663.532089,292.6413393,0.0,0.271,-1.21
0.391111761,0.4389734703,0.1025590185,12.14480055,0.2114696517,0.02248586842,0.04934111688,299.2925421,1679.711659,293.349958,0.0,0.228,-1.06
0.39063686,0.4385070821,0.1025912142,12.14569491,0.2098042016,0.02283227541,0.05071642723,299.2963317,1680.18265,293.3704573,0.0,0.227,-1.05
0.4309506738,0.438600415,0.1026056011,12.11078369,0.2519880084,0.1177703584,0.04425426738,299.3311538,1655.571588,292.2911684,0.0,0.291,-1.28
0.4509506738,0.438600415,0.1026325245,12.102223,0.2476691674,0.1513274894,0.04770590601,299.3605842,1653.835371,292.2146782,0.0,0.304,-1.3
0.3511880822,0.4390174372,0.1026606907,12.1849708,0.08952825545,0.01518376829,0.07396736353,299.3675322,1718.822965,295.0425935,0.0,0.127,-0.59
0.4509506604,0.4586004013,0.1026609357,12.08494204,0.2282227873,0.1693525607,-0.01623477862,299.2763638,1659.666023,292.4719697,0.0,0.294,-1.27
0.4309506738,0.458600415,0.1026651211,12.08717707,0.2397204934,0.1234482475,-0.0153531051,299.2275655,1664.612809,292.6893257,0.0,0.28,-1.24
0.4110170064,0.458514225,0.1026805517,12.0970197,0.2445636122,0.05742185496,-0.009958988849,299.1791291,1674.432048,293.1201912,0.0,0.261,-1.16
0.3505685955,0.4384310371,0.1026816726,12.18542407,0.08683362746,0.01795725095,0.07526457561,299.3739004,1719.523239,295.0725656,0.0,0.126,-0.58
0.4108109166,0.4587123621,0.1026881354,12.09685178,0.2441241126,0.05687572018,-0.01042145153,299.1776962,1674.747197,293.1340303,0.0,0.26,-1.16
0.3710345791,0.4387208147,0.1026936038,12.1685085,0.1557200332,-0.008444200501,0.06006586549,299.310569,1697.674981,294.1322223,0.0,0.177,-0.85
0.3707193417,0.4384248069,0.1027138322,12.1687834,0.154480214,-0.007412679455,0.060711867,299.3134847,1697.995622,294.1460476,0.0,0.176,-0.85
0.330830851,0.4584461501,0.1027154792,12.19712098,0.02795736513,0.01539422404,0.05709250399,299.3219278,1751.529079,296.4378399,0.0,0.075,-0.22
0.3511747698,0.4584102076,0.1027219114,12.18057798,0.08618604575,-0.05927044457,0.03584022979,299.2231392,1728.361602,295.4520473,0.0,0.12,-0.53
0.3109506692,0.4386004085,0.1027226414,12.19919581,-0.01826621796,0.1181921068,0.08718049298,299.5262944,1768.526419,297.1521046,0.0,0.158,-0.29
0.3109506785,0.4586004218,0.1027269746,12.2009538,-0.009496720635,0.08641998315,0.05853112276,299.4218399,1775.726605,297.4552075,0.0,0.114,-0.15
0.3712026667,0.4583948862,0.1027296318,12.15427631,0.1571480867,-0.08426739076,0.01208712224,299.1576059,1707.364874,294.5517908,0.0,0.188,-0.84
0.3311667041,0.4587691011,0.1027378354,12.1969597,0.02846498006,0.0132138888,0.05649397352,299.317982,1751.305546,296.4283931,0.0,0.074,-0.22
0.3508751208,0.4587098677,0.1027456133,12.18105961,0.08462547008,-0.0592006323,0.0358638121,299.2220953,1728.987871,295.4786775,0.0,0.119,-0.53
0.3709120078,0.458704781,0.1027562782,12.15520764,0.1540314476,-0.08809759405,0.01151607101,299.1539006,1708.595813,294.6045998,0.0,0.187,-0.83
0.3910006464,0.4584924563,0.1027630098,12.12270883,0.2122806252,-0.02677838543,-3.712830112e-05,299.1508131,1691.040571,293.8434537,0.0,0.224,-1.01
0.3306846218,0.4388559133,0.1027685774,12.19657858,0.02414073099,0.06469509114,0.08579369211,299.4456854,1744.272888,296.1291677,0.0,0.12,-0.38
0.390709314,0.4587920813,0.1027745321,12.12232778,0.2106322325,-0.02912992638,-0.0009336507607,299.147292,1691.789493,293.876198,0.0,0.222,-1.0
0.3312637607,0.4382658175,0.1027991591,12.19605655,0.02766403184,0.06482142805,0.08707613369,299.450721,1742.628447,296.0600866,0.0,0.122,-0.39
0.2909506782,0.4386004215,0.1028218867,12.19966185,-0.05626220441,0.169975169,0.08649914881,299.5994295,1792.050927,298.1370574,0.0,0.208,-0.22
0.2909506738,0.458600415,0.1030858751,12.20329018,-0.04040586674,0.1469796722,0.05423279441,299.5167327,1798.291722,298.3969466,0.0,0.171,-0.12
0.4709506879,0.4586004287,0.1042012985,12.09034733,0.2181424359,0.1841636281,-0.007748205563,299.3156603,1661.902804,292.5711441,0.0,0.295,-1.25
0.4709506738,0.438600415,0.1042837615,12.10051575,0.2369511288,0.1646302994,0.0595972677,299.3909182,1658.934984,292.4401084,0.0,0.304,-1.26
0.4509506738,0.418600415,0.1044083496,12.11565258,0.2404927832,0.1395136015,0.1045006052,299.4413134,1656.45243,292.3287562,0.0,0.307,-1.26
0.4309506738,0.418600415,0.1044161423,12.12749482,0.2378209476,0.1182572616,0.1000175338,299.4311305,1657.006131,292.3526747,0.0,0.293,-1.25
