x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.5431042314,0.257935524,0.3508891165,12.21054411,-0.01250504738,-0.9791644053,0.4681144985,298.1196869,1666.79061,292.7873691,89.05923086,1.095,-2.19
0.5432476997,0.2579334676,0.3252911866,12.74376088,0.1101807786,-1.261338686,0.2437569134,298.4810994,1723.359236,295.2405666,62.31116604,1.299,-1.86
0.5434592366,0.2579297125,0.2573905885,11.99137422,0.01298569124,-0.03116117729,-0.01120231561,297.5625216,1672.360695,293.0316726,65.63508229,0.045,-1.13
0.5445145369,0.2579155862,0.3525335491,12.18107202,-0.01595254047,-0.9169231997,0.1455874353,298.5438255,1657.918817,292.3969857,0.0,0.938,-1.99
0.5449642539,0.2579039633,0.3268758655,12.71657895,-0.1281576272,-1.326110897,0.2296738678,298.6048191,1718.796172,295.0449397,0.0,1.362,-1.86
0.545640409,0.2578820586,0.256300211,11.99120876,-0.007147709496,-0.0689463452,-0.01823880923,298.0496586,1667.162361,292.8036932,0.0,0.081,-1.07
0.5431782007,0.2579344809,0.3368139863,12.33701475,0.02846270012,-1.238264849,0.4467583775,298.421504,1717.173543,294.9752807,63.61824075,1.326,-1.92
0.5428373218,0.2579370141,0.376291126,11.43364991,0.4756882145,-0.4476156519,-0.6295944284,299.0081337,1663.067026,292.6237114,122.3665312,0.917,-1.78
0.5429814458,0.2579368353,0.3648922145,11.7491048,-0.1034068762,-0.6977640344,0.4273720151,297.5690636,1648.31577,291.9726553,98.10636993,0.834,-2.34
0.5456328392,0.2578538656,0.3226342201,12.65704065,-0.3614240404,-1.100091055,-0.04304741782,298.8203715,1720.788378,295.130397,40.45373796,1.168,-1.68
0.5458865762,0.257843852,0.2596455216,11.99103603,0.004999736277,-0.004891569953,0.002628500453,298.0973862,1671.002391,292.9721538,57.93107129,0.017,-1.03
0.5433866978,0.2579311132,0.2471375018,11.98977839,-0.002021442385,-0.02838089025,-0.02849641659,297.6762988,1672.560419,293.0404211,64.3878269,0.05,-1.11
0.5467674732,0.2578410804,0.3285480142,12.64070069,-0.1174251011,-1.279282614,0.1799175492,298.6507964,1712.578284,294.7777396,0.0,1.307,-1.84
0.545966506,0.2578742802,0.3542124629,12.15397966,0.007798438003,-0.7745019327,-0.09949042734,298.7117747,1651.836641,292.128447,0.0,0.791,-1.88
0.5474982262,0.2578051686,0.2553671896,11.99059239,-0.01607919571,-0.06297639482,-0.02510314694,298.2616425,1659.443019,292.4641661,0.0,0.079,-1.08
0.5447469354,0.257909745,0.3384517133,12.30873997,-0.03883640388,-1.311840595,0.3144921587,298.6186468,1709.552198,294.6474368,0.0,1.359,-1.89
0.5441246033,0.2579232752,0.3663309515,11.71448952,0.05410141204,-0.666014569,-0.03136795327,298.5029645,1653.128089,292.1855286,0.0,0.679,-1.88
0.5436684489,0.2579241097,0.3775381446,11.65208078,0.3777441678,-0.3996527539,-0.7113067726,299.2497984,1688.69052,293.7443976,0.0,0.909,-1.55
0.5472446084,0.2577937245,0.3243095875,12.63319023,-0.3668223592,-1.244398334,0.08215694497,298.7158349,1717.37359,294.9838714,0.0,1.31,-1.8
0.547977984,0.2577536702,0.2584193051,11.99057716,-0.01188885662,-0.01865460841,-0.002663316595,298.1375189,1664.392481,292.6819988,0.0,0.032,-1.07
0.5454132557,0.2578898966,0.2462605685,11.98961906,-0.004093446748,-0.05344594578,-0.04741541929,297.9521235,1664.270753,292.6766472,0.0,0.081,-1.11
0.5433490872,0.2579317689,0.2345329821,11.98387694,-0.004090466539,-0.01292328332,-0.03047970212,296.9593812,1643.827187,291.7736819,71.60160101,0.043,-1.45
0.5433543921,0.2579316795,0.2225074023,11.97808645,0.001246627169,0.007481200718,-0.02345917989,295.1806611,1583.490663,289.0586385,87.71877503,0.034,-2.24
0.5404149294,0.25793612,0.3789330125,12.78155144,0.431784804,-0.5541561191,-0.5195546969,299.532591,1841.705412,300.1837075,-14.38023619,0.883,-0.65
0.5556628108,0.25674963,0.3225670457,12.44712885,-0.4033173374,-1.163248369,0.07549322707,298.9823044,1727.703762,295.4264636,35.72901152,1.243,-1.61
0.5679478645,0.2545331419,0.322550714,12.88398694,-0.1600919168,-1.092436819,0.1337233959,299.0042679,1709.051182,294.6258465,38.86353014,1.122,-1.64
0.5174284577,0.2579319179,0.3792695999,12.49818377,-0.4862470169,-0.7352710776,0.1031024047,299.6231699,1897.826118,302.444841,-18.27811963,0.897,-0.33
0.504581511,0.2579309344,0.3793248236,12.17495187,-0.6121873903,-0.7500473394,0.06629630529,299.8218795,1915.373898,303.1415502,-21.09326603,0.98,-0.22
0.4917040467,0.2579302788,0.3793593943,12.1634813,-0.8257618187,-0.6277579109,0.0567204356,299.7455791,1915.34179,303.1402798,-21.28750342,1.048,-0.3
0.556397438,0.256616205,0.2596595883,11.99279879,0.00159657605,0.01768963394,0.002211455285,298.5623259,1668.049242,292.8426261,62.48719784,0.027,-0.96
0.547881186,0.2577903867,0.3296198845,12.26237057,-0.09323951481,-1.44963547,0.1905421534,298.729759,1731.576689,295.5918861,0.0,1.475,-1.79
0.5467875004,0.2578404546,0.3405740261,12.26612008,-0.01966188244,-1.222745993,0.187836112,298.6951302,1700.760113,294.2678672,0.0,1.247,-1.86
0.5489445329,0.2577013671,0.3261070848,12.6172963,-0.3407727138,-1.236198599,0.06324991485,298.7217562,1714.386451,294.8555165,0.0,1.293,-1.8
0.5457329154,0.2578809261,0.3664440215,11.71679943,0.1234034243,-0.5366935386,-0.4243996439,299.0155089,1664.97497,292.707603,0.0,0.705,-1.65
0.5446953177,0.2578898668,0.3790799975,11.81434323,0.4019900265,-0.3152856951,-0.8360995455,299.3859506,1710.3454,294.6816087,0.0,0.989,-1.43
0.546900034,0.2578391731,0.3552750349,11.8700847,0.005419365157,-0.948552738,0.02301296368,298.8376003,1679.9593,293.3639646,0.0,0.958,-1.78
0.5498140454,0.2576430142,0.2573511899,11.99009115,-0.02627920102,-0.03849976512,-0.01157979031,298.2570498,1656.794732,292.3474111,0.0,0.058,-1.1
0.5477642417,0.2577902079,0.2467763871,11.98946005,0.006361661519,-0.02899335005,-0.02678477926,298.0952412,1653.46689,292.200498,0.0,0.05,-1.15
0.5489115715,0.2577233016,0.2545689046,11.98890451,-0.0163177935,-0.02211510739,-0.02261969431,298.5663149,1681.100789,293.4137852,0.0,0.045,-0.86
0.5412453413,0.2579188347,0.3801342547,12.54814249,0.4468567305,-0.4422923145,-0.2995614504,299.3783111,1811.146612,298.9306717,0.0,0.706,-0.74
0.5589007139,0.2562639713,0.3240663111,12.47331261,-0.3456135342,-1.281273581,-0.02763867243,298.88991,1726.428174,295.3719191,0.0,1.337,-1.69
0.5664045215,0.2549711764,0.3234040439,12.88825651,-0.07772839621,-1.142005449,-0.0982513815,298.9862374,1706.602654,294.5202634,0.0,1.158,-1.68
0.5182906389,0.2578946352,0.3811985552,12.47733252,-0.3393722958,-0.6118377184,-0.1052112164,299.3269242,1896.097113,302.3759322,0.0,0.717,-0.31
0.5052822828,0.2578888834,0.3813730776,12.16501241,-0.4753009697,-0.6397868245,-0.0670656408,299.464838,1916.077192,303.1693735,0.0,0.809,-0.23
0.4921868443,0.2578851283,0.381483227,12.15535228,-0.6976608979,-0.5267480259,-0.05806339034,299.3767375,1916.306913,303.17846,0.0,0.886,-0.32
0.5581532121,0.2563652396,0.2584629059,11.99253345,0.02110425155,0.03388042954,0.005572521712,298.6860076,1664.02206,292.6657129,0.0,0.05,-0.96
0.5452953577,0.2578938603,0.2335742265,11.98345955,0.01145906824,0.02828459653,0.02334386867,297.5257709,1634.658975,291.3659967,0.0,0.048,-1.4
0.5453507304,0.2578917444,0.2215929776,11.9774898,0.01701289401,0.08333262392,0.05566630506,297.0122286,1576.143014,288.7227339,0.0,0.111,-2.01
0.5432901978,0.2579327822,0.1973808408,11.95483078,-0.05004498648,0.07197779863,-0.02734868797,296.195985,1575.089922,288.6744947,103.0836556,0.101,-2.14
0.5433405042,0.2579319179,0.209540531,11.9674617,0.01349866788,0.07350384153,0.0459967577,296.6194539,1593.561129,289.5171253,96.25137187,0.097,-1.92
0.5301814675,0.2579342723,0.3791136742,12.42688083,-0.08620461542,-0.7606759431,0.1005744091,299.7757441,1892.077421,302.2155467,-17.47051691,0.782,-0.22
0.5714738369,0.2536003292,0.3229744136,12.4084653,-0.1935031426,-1.18357117,0.09398992025,299.168206,1731.593126,295.5925876,32.07489309,1.213,-1.5
0.5778354406,0.2511574626,0.3224987388,12.63174215,0.1043551625,-1.087810076,0.1129502806,299.1897243,1714.945313,294.8795431,37.29437582,1.108,-1.53
0.4784877002,0.2579299212,0.379378289,11.97644587,-0.8050310154,-0.5913899478,0.03205488627,299.9889018,1930.913551,303.7545441,-23.38264159,1.009,-0.1
0.4675466418,0.2579297125,0.3793890178,11.95444126,-0.9213608454,-0.4652699924,0.02544506535,299.9557272,1930.180951,303.7257285,-23.89030035,1.042,-0.14
0.5688974261,0.2542612851,0.2596855462,11.99245778,0.05854536492,0.01430773158,0.007042525911,299.0051676,1669.663913,292.9134683,64.32811158,0.07,-0.85
0.5802870393,0.2501881421,0.2597067952,11.96757433,0.1109807459,-0.005639474995,0.02412038322,298.9080996,1664.455335,292.684762,62.55821066,0.123,-1.05
