x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4089880133,0.4387106244,0.1024909704,12.11510752,0.1302476213,-0.3656579287,-0.1922400717,298.4726191,2076.237532,309.3149921,0.0,0.443,0.78
-0.409218346,0.4384844416,0.1024995848,12.11535104,0.1292432195,-0.3642890989,-0.1917332691,298.4753321,2076.319942,309.3180596,0.0,0.441,0.78
-0.4290618842,0.4384648573,0.1025206234,12.11658721,0.06685930136,-0.2949611486,-0.1728374761,298.6519209,2081.008693,309.4925423,0.0,0.358,1.03
-0.329049336,0.4386004281,0.1025458748,12.0952017,0.1639027227,-0.1029413371,-0.1431886382,298.4842676,2063.938963,308.8558876,0.0,0.25,1.15
-0.4295562993,0.4379358343,0.1025560448,12.1169815,0.0636989891,-0.2857722059,-0.1702439543,298.6635846,2081.470085,309.5097265,0.0,0.348,1.06
-0.3490493314,0.4386004215,0.1025723518,12.09529892,0.1920056136,-0.1724605736,-0.1682708067,298.388234,2069.068973,309.0477022,0.0,0.318,0.98
-0.3688282644,0.4393844094,0.1026003124,12.10050671,0.2018370234,-0.2683222218,-0.1833548966,298.3462686,2071.248348,309.1290608,0.0,0.392,0.81
-0.3693344763,0.438629787,0.1026156022,12.10121918,0.2017571607,-0.2716741846,-0.1825089148,298.3491229,2071.372297,309.1336947,0.0,0.394,0.81
-0.4492764416,0.4388217979,0.1026334759,12.10818852,0.01301413832,-0.123155998,-0.1133279162,298.9338802,2084.99766,309.6408411,0.0,0.177,1.64
-0.4690493262,0.438600415,0.1026560779,12.09873944,-0.01905645808,0.03637174086,-0.03313091648,299.234984,2086.249263,309.6873043,0.0,0.062,2.04
-0.3889588,0.4387140883,0.1026617455,12.10963666,0.184649475,-0.3559697594,-0.1911905358,298.3679492,2072.823402,309.1877916,0.0,0.454,0.7
-0.3891317592,0.4385353123,0.1026724755,12.10986651,0.1840468275,-0.3557939469,-0.1910224846,298.3692041,2072.853753,309.1889231,0.0,0.453,0.71
-0.4492296031,0.4582558649,0.1026854133,12.0846345,0.02525134101,-0.1737649768,-0.1513760505,298.8373955,2080.30357,309.4664234,0.0,0.241,1.37
-0.4287756784,0.4583277558,0.1026863328,12.09574584,0.08711903135,-0.3814138355,-0.2119150544,298.5587553,2076.017601,309.3066805,0.0,0.455,0.78
-0.4690493262,0.458600415,0.1026986905,12.07533932,-0.01299202277,0.01799832493,-0.07171313152,299.1323201,2082.010465,309.5298635,0.0,0.085,1.99
