x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4409506917,0.3686004281,0.5065732002,11.89059797,0.05910648871,0.0906573096,-0.02070284423,299.7325646,1824.968453,299.4993722,0.0,0.12,0.24
0.4609506726,0.3686003983,0.5057057738,11.89773206,0.06017185945,0.1146923629,-0.1771323829,299.7740849,1816.460708,299.1497044,0.0,0.229,-0.05
0.4712550342,0.4181551635,0.5186101794,11.93421087,0.03412385532,0.04271140771,-0.1331379495,299.9680915,1799.33043,298.4419076,0.0,0.154,0.03
0.5132756829,0.4228935838,0.5003501773,11.94019972,0.03468314185,-0.05396115815,-0.1535549113,300.1474591,1747.31851,296.2614168,0.0,0.176,-0.32
0.4409506619,0.3547051549,0.5005191565,11.88401456,0.09853675766,0.1146297543,-0.03225254548,299.7458386,1842.222481,300.2047748,0.0,0.164,0.25
0.4609507024,0.3555702269,0.5000736117,11.89057733,0.08814088438,0.1590709109,-0.2284126247,299.7516109,1823.88016,299.4547117,0.0,0.302,-0.13
0.4776172936,0.3719337285,0.5042501092,11.91157676,0.05931732499,0.1327191576,-0.2701342734,299.7385776,1799.377903,298.443876,0.0,0.316,-0.31
0.4842840135,0.3682927191,0.5007725358,11.91157676,0.05931732499,0.1327191576,-0.2701342734,299.7385776,1799.377903,298.443876,0.0,0.316,-0.31
0.4800978899,0.3616260588,0.4992662668,11.91157676,0.05931732499,0.1327191576,-0.2701342734,299.7385776,1799.377903,298.443876,0.0,0.316,-0.31
0.4809506834,0.388600409,0.5090541244,11.92128128,0.03238337643,0.0690665954,-0.2065237352,299.8462423,1798.871408,298.4228721,0.0,0.23,-0.15
0.4938344955,0.3749593794,0.5000347495,11.92423896,0.06178341867,0.1331529261,-0.3250413493,299.6612366,1773.843951,297.3794329,0.0,0.366,-0.55
0.4979936481,0.388600409,0.5023220778,11.92936881,0.04292608895,0.0542182769,-0.234905135,299.8549984,1774.124472,297.3911893,0.0,0.254,-0.34
0.4976173639,0.4119337499,0.5081122518,11.93735353,0.02319724743,3.612443677e-05,-0.1831556003,299.9995528,1771.947331,297.2999104,0.0,0.194,-0.23
0.5042840242,0.4057556689,0.5032805204,11.93735353,0.02319724743,3.612443677e-05,-0.1831556003,299.9995528,1771.947331,297.2999104,0.0,0.194,-0.23
0.504124105,0.3990890086,0.5020803809,11.93735353,0.02319724743,3.612443677e-05,-0.1831556003,299.9995528,1771.947331,297.2999104,0.0,0.194,-0.23
