x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.6241958737,0.01013104152,0.4359647036,14.08079235,-0.05035912595,-0.00773692337,0.1805673682,292.0529712,1882.538882,301.8339344,0.0,0.197,-1.36
0.6181630492,-0.005281114951,0.4436389208,14.09165883,-0.06221969233,0.03592089779,0.2395287289,292.3086152,1869.758005,301.3203244,0.0,0.26,-1.68
0.616188705,-0.05109172687,0.4454576075,14.11105171,-0.0007645842319,0.05283730448,0.210512512,292.9225116,1928.345642,303.6535034,0.0,0.227,-1.01
0.6015899777,-0.05639958382,0.4590099752,14.10748053,0.0362204772,0.07178479149,0.1705603303,293.7344702,1924.25515,303.4923444,0.0,0.198,-0.71
0.6016184688,-0.04473255575,0.4589897692,14.10312921,0.009974321818,0.08753600136,0.1774331675,293.7393714,1914.333178,303.1003638,0.0,0.208,-0.82
0.614463985,-0.03788386658,0.4475678504,14.10468237,-0.01267358245,0.05922386013,0.206437851,293.1813774,1908.983786,302.8883965,0.0,0.225,-1.06
0.6013872027,-0.03730811551,0.4591680169,14.09866155,-0.01282899413,0.08551660662,0.1835134256,293.742507,1903.397015,302.6665469,0.0,0.212,-0.91
0.615167141,-0.020938484,0.4470560849,14.10152311,-0.03320932138,0.03316515899,0.2529764592,292.8606871,1892.473541,302.2313633,0.0,0.267,-1.42
0.6199396849,-0.02575429529,0.4411989748,14.10324702,-0.02175102069,0.02736043464,0.2199068996,292.952426,1891.962118,302.2109424,0.0,0.232,-1.26
0.6219397783,-0.03999446705,0.4389331341,14.10852261,-0.01832299703,0.004913181584,0.2802707152,292.6485668,1916.015608,303.1669375,0.0,0.291,-1.42
0.6263638139,-0.01728657819,0.4324588478,14.10162461,-0.05586777552,-0.02271518737,0.3238042125,292.2654676,1904.546958,302.7122508,0.0,0.339,-1.77
0.6324135661,-0.05322214589,0.4217496216,14.11077507,-0.01874053062,-0.03155323954,0.3717929822,292.3820607,1934.094881,303.8795817,0.0,0.383,-1.71
0.6130321026,-0.01247947104,0.4492039084,14.09659759,-0.04094057002,0.05038116484,0.2361345269,292.8408651,1866.103343,301.1729749,0.0,0.254,-1.55
0.6150810719,-0.09026752412,0.4457380176,14.12226721,0.009227396915,0.02746040556,0.2230686593,292.6287481,1938.149938,304.0387364,0.0,0.235,-1.05
0.6387475729,0.007597628981,0.4050003588,14.09995769,-0.0740540676,-0.0975651204,0.3044719349,291.8037044,1918.932312,303.2822476,0.0,0.338,-1.81
0.6354101896,0.05144749209,0.4141965508,14.08371242,0.2826185845,-0.1370166063,0.2240400219,291.5492504,1890.032869,302.1338712,0.0,0.395,-2.25
0.6373672485,0.03842474148,0.409298569,14.09651854,0.176091061,-0.1216092254,0.1596877585,291.677653,1907.594611,302.8332781,0.0,0.277,-1.67
0.6172044277,0.05546652153,0.4448195398,14.0872698,0.2317583117,-0.1535796889,0.2292920694,291.9660188,1838.119682,300.0374891,0.0,0.37,-2.36
0.626997292,0.03396867588,0.4316308796,14.07834762,0.08873408477,-0.04121752073,0.1220288976,292.4473134,1867.886717,301.2449044,0.0,0.166,-1.2
0.622246027,0.06373960525,0.438542068,14.07643775,0.2867597688,-0.1840070617,0.3253372696,291.6003835,1849.174423,300.4875934,0.0,0.481,-2.72
0.6264992952,0.07585822791,0.4323943555,14.04877969,0.1804171391,-0.1820590932,0.3707706671,291.8208569,1833.213096,299.837062,0.0,0.46,-2.69
0.6122662425,0.06326808035,0.4499775469,14.09207967,0.2693854116,-0.1937004738,0.3262854718,291.4343611,1809.639907,298.8684817,0.0,0.475,-2.99
0.626958549,0.01531837787,0.4316732287,14.08221967,-0.05623438283,0.02115538157,0.1618018547,292.0983736,1865.776043,301.1597682,0.0,0.182,-1.38
0.6239612699,-0.0003743963316,0.4359914064,14.09332908,-0.0606312244,0.02910026443,0.223554503,292.3530943,1869.406657,301.3061681,0.0,0.243,-1.6
0.6313932538,0.02341394499,0.4238401949,14.07525014,-0.0070605374,-0.02296235558,0.1168341693,292.1866868,1879.822783,301.7250051,0.0,0.129,-0.94
0.6231845021,0.01459166221,0.437328428,14.08034459,-0.02905460824,0.04028085418,0.1625610455,292.2494123,1858.321121,300.8584867,0.0,0.18,-1.39
0.617585659,-0.01303370763,0.4441664815,14.0989356,-0.03080706614,0.04509103003,0.2118246066,292.9761939,1867.636359,301.2348097,0.0,0.228,-1.39
0.6165821552,-0.002425870858,0.4453968108,14.09054143,-0.0434747709,0.06851120318,0.2128588432,292.5789465,1841.060617,300.1574299,0.0,0.237,-1.7
0.6336516738,0.007217263337,0.4184236526,14.08938564,-0.07966881323,-0.0359625164,0.2029803118,291.8818108,1894.216979,302.3009468,0.0,0.231,-1.5
0.6313632727,-0.008498854004,0.4235647619,14.09851032,-0.06285500595,-0.01334965504,0.2609270201,292.2270751,1891.18843,302.1800416,0.0,0.278,-1.64
0.6154243946,-0.07139958441,0.4461324811,14.11746035,0.009980651717,0.04402620933,0.2160584478,292.7880704,1936.385589,303.9695192,0.0,0.23,-1.0
0.606589973,-0.05639958382,0.4548651874,14.110711,0.04111449567,0.07288000992,0.1561068029,293.7412273,1923.33237,303.4559528,0.0,0.187,-0.66
0.6074391603,-0.04601273686,0.4541639686,14.10478548,0.01731981905,0.08737076259,0.1591892261,293.8167578,1913.906057,303.0834556,0.0,0.192,-0.73
0.6270290613,-0.0497395359,0.431078434,14.11299614,0.001350196456,0.03417297852,0.1766935254,292.9069513,1926.272616,303.5718615,0.0,0.19,-0.84
0.6015899777,-0.07639958709,0.4590099752,14.11678329,0.05086626332,0.03515423547,0.1683101956,293.4720095,1936.725557,303.9828601,0.0,0.189,-0.64
0.6015899777,-0.06639958173,0.4590099752,14.11220831,0.04952487902,0.05209878191,0.169209001,293.6135657,1931.598656,303.7814842,0.0,0.193,-0.66
0.5959506631,-0.05639958382,0.462659061,14.10463127,0.07044618602,0.04166993991,0.1479277307,294.1779657,1921.026516,303.3649596,0.0,0.179,-0.54
0.6056413054,-0.0362950936,0.4557332098,14.10041499,-0.006564173068,0.0863469406,0.1656162021,293.8256747,1901.047817,302.5731149,0.0,0.196,-0.83
0.595302999,-0.03640422225,0.4631060958,14.09336089,-0.007798573681,0.07717054907,0.1592831758,294.5038239,1912.410156,303.0242161,0.0,0.187,-0.56
0.5950289965,-0.04546542838,0.4632604122,14.09818569,0.03752337628,0.06539354224,0.1520779424,294.4382552,1917.820293,303.2383001,0.0,0.179,-0.5
0.6107472777,-0.02393427491,0.451220572,14.09892765,-0.01857329205,0.06861439562,0.1709182842,293.6739184,1883.325805,301.865472,0.0,0.195,-0.98
0.6186048388,-0.1221514046,0.4287033975,14.12759903,0.004531637291,-0.008275651093,0.2398313703,292.42074,1924.629468,303.5071026,0.0,0.25,-1.26
0.6049047112,-0.09587717056,0.4547581971,14.12528333,0.03658819155,0.01732943634,0.1550464824,293.1369642,1939.185633,304.0793458,0.0,0.17,-0.6
0.6018192768,-0.08530780673,0.4586827159,14.12035976,0.04629988515,0.02087229569,0.1689317545,293.3200497,1939.501945,304.0917451,0.0,0.186,-0.64
0.5988983512,-0.1045586243,0.4576266706,14.12404387,0.03814822004,0.01524089003,0.155589699,293.2312603,1939.288938,304.0833955,0.0,0.171,-0.58
