x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4600090455,-0.5693175793,0.566275153,14.37498245,0.0,0.0,0.0,293.462321,1714.057762,294.8410435,-11.66499568,0.01,-1.73
0.4795673102,-0.5693175793,0.566275153,14.37839155,0.0,0.0,0.0,293.6690192,1719.310012,295.0664078,-12.44285742,0.01,-1.65
0.4992548482,-0.5693175793,0.5662751326,14.37872333,0.0,0.0,0.0,293.869669,1724.653907,295.2954044,-13.22173174,0.01,-1.57
0.5184698897,-0.5693175793,0.5662751499,14.37616971,0.0,0.0,0.0,294.057134,1729.517183,295.5036138,-13.25131192,0.01,-1.5
0.5375370703,-0.5693175793,0.5662751615,14.37229951,0.0,0.0,0.0,294.3288579,1737.452663,295.8420806,-13.86724523,0.01,-1.38
0.5538025969,-0.5693175708,0.5662751527,14.36729219,0.0,0.0,0.0,294.665093,1748.019114,296.2906728,-15.97829963,0.01,-1.24
0.5636076551,-0.5693175793,0.5662751303,14.36448093,0.0,0.0,0.0,294.9226825,1755.555292,296.6095025,-17.5823027,0.01,-1.13
0.5183243645,-0.5670115627,0.5662751219,14.37627452,0.08478959028,-0.0002107948747,0.2678103781,292.6598544,1729.501411,295.5030346,0.0,0.291,-2.59
0.5375436098,-0.5667125054,0.5662751037,14.37195478,0.1106720485,0.001389438847,0.2729674359,292.8187597,1737.123143,295.8280908,0.0,0.304,-2.54
0.4992116548,-0.5662180192,0.5662751506,14.37860332,0.05507072293,-0.0006029077858,0.2718887704,292.5199888,1724.298003,295.2802443,0.0,0.287,-2.65
0.5659249954,-0.5659264649,0.566275126,14.36351774,0.1337374808,0.004299202405,0.2745679079,293.1883851,1756.917496,296.6670684,0.0,0.315,-2.35
0.4597365808,-0.5659231933,0.5662751138,14.37498102,-0.01571580823,-0.004022079702,0.2955763442,292.2858577,1713.269916,294.8073771,0.0,0.306,-2.84
0.4793291765,-0.5658341382,0.5662751401,14.37869468,0.01922900639,-0.003921087277,0.2915579361,292.319259,1719.584293,295.0784026,0.0,0.302,-2.78
0.5645392017,-0.5656954795,0.5662751587,14.36395388,0.1332208161,0.004305193376,0.2759089657,293.1605438,1755.77022,296.6186505,0.0,0.316,-2.37
0.5536971812,-0.5648880593,0.5662751416,14.36748534,0.1265340306,0.003935357615,0.280028011,292.9824871,1747.246648,296.2582616,0.0,0.317,-2.48
0.5525647809,-0.5640944359,0.5662751399,14.36780228,0.1258247503,0.004147800734,0.2849046569,292.9423249,1746.327374,296.2192742,0.0,0.321,-2.5
0.4762502846,-0.5639588817,0.5662751189,14.37807423,0.0136510366,-0.005750736853,0.3032015079,292.2400796,1718.225713,295.0202761,0.0,0.313,-2.84
0.481999603,-0.5635977129,0.5662751368,14.37866998,0.02650235459,-0.005603945787,0.3037075494,292.2451201,1720.369529,295.1119513,0.0,0.315,-2.83
0.55841964,-0.5630880304,0.5662751455,14.36589172,0.131301685,0.005372749319,0.2919199328,292.982038,1750.560186,296.3986372,0.0,0.33,-2.49
0.4954987393,-0.5630718311,0.5662751501,14.37873717,0.04796804463,-0.002962526749,0.2943051216,292.3501257,1723.2239,295.234235,0.0,0.308,-2.77
0.5468606225,-0.5618281718,0.5662751449,14.36929912,0.1217432692,0.004377459361,0.2993400522,292.7936814,1741.76202,296.0253573,0.0,0.333,-2.61
0.4652143633,-0.561175643,0.5662751216,14.3760452,-0.005814881138,-0.008368445244,0.3203491256,292.1271846,1714.863171,294.8759093,0.0,0.33,-2.95
0.5077364732,-0.5609517458,0.5662751504,14.37785295,0.06916751537,-0.002370086564,0.3028264788,292.3805908,1726.783643,295.3869452,0.0,0.32,-2.77
0.5292784671,-0.5595229301,0.5662751065,14.37393822,0.1002804895,0.001394276219,0.3030058753,292.5731459,1732.904199,295.6484373,0.0,0.329,-2.71
0.5260606233,-0.5594065118,0.566275121,14.37467788,0.09592640386,0.0006614913194,0.3034589337,292.5354398,1731.793215,295.6010315,0.0,0.328,-2.73
0.4651760672,-0.5565547244,0.5662751051,14.37578065,-0.006314798139,-0.01278327161,0.3429317677,291.9717084,1715.007302,294.8821402,0.0,0.353,-3.06
0.5074935777,-0.5559431233,0.566275103,14.37763503,0.06761174993,-0.003871992766,0.3248016082,292.2340352,1726.4669,295.3734572,0.0,0.341,-2.88
0.5564894931,-0.5551219555,0.5662750858,14.36629222,0.1304554699,0.01052802209,0.3328054771,292.7576719,1748.414615,296.3076622,0.0,0.367,-2.67
0.5535648017,-0.5550125538,0.5662750851,14.36721394,0.1275823053,0.009461121549,0.3321895434,292.7224799,1746.439577,296.2239132,0.0,0.366,-2.69
0.4962305388,-0.5548354875,0.5662751191,14.37828965,0.04815683507,-0.006952876472,0.3289559873,292.1203278,1722.990958,295.2245754,0.0,0.342,-2.94
0.4819306177,-0.5544986047,0.5662751201,14.37801477,0.02317200595,-0.0108662235,0.334121832,292.0141067,1718.70002,295.0406581,0.0,0.345,-3.0
0.5464903185,-0.5539596178,0.5662751498,14.36921887,0.11835297,0.007666211073,0.3372532714,292.6110474,1740.67566,295.9794142,0.0,0.367,-2.76
0.5462509052,-0.5538104375,0.5662751494,14.36927919,0.1180556961,0.007660056814,0.3375508581,292.6067496,1740.558766,295.9744382,0.0,0.367,-2.76
0.5473102636,-0.5535325225,0.5662751031,14.36877902,0.1194098371,0.008812642604,0.3403444337,292.6168649,1741.496772,296.0142833,0.0,0.37,-2.76
0.4747795842,-0.5531993296,0.5662751343,14.37731841,0.01025876163,-0.01355921774,0.3421712162,291.941705,1716.931202,294.9647777,0.0,0.352,-3.05
0.4611821819,-0.5527411139,0.5662751309,14.37518477,-0.013186503,-0.01612743465,0.3572597755,291.8664214,1714.946004,294.8795102,0.0,0.367,-3.13
0.4739286265,-0.5525955383,0.5662751424,14.37721904,0.0086030963,-0.01414613043,0.3441148568,291.9236934,1716.792134,294.958812,0.0,0.354,-3.06
0.5213133443,-0.5519695506,0.5662751141,14.37565554,0.08711331584,0.000317628868,0.3347358891,292.3015122,1730.805729,295.5588121,0.0,0.355,-2.88
0.5104016521,-0.5518481187,0.5662751377,14.37717131,0.07054968245,-0.003296996022,0.3335405637,292.1926667,1727.203082,295.4049923,0.0,0.351,-2.92
0.5357872969,-0.551632497,0.5662751549,14.37217949,0.1070355021,0.005295674477,0.3376139404,292.4745381,1735.741557,295.7693644,0.0,0.364,-2.82
0.5469002971,-0.550306672,0.5662750994,14.368867,0.118271857,0.01059327106,0.3454195658,292.58756,1741.496946,296.0142737,0.0,0.375,-2.79
0.4930123719,-0.5501455674,0.5662751386,14.37822554,0.0404232273,-0.009518371726,0.3394885538,292.0028453,1722.190511,295.1903642,0.0,0.352,-3.0
0.4881516587,-0.5496037869,0.5662751171,14.37828602,0.03204274731,-0.01159802625,0.3410330529,291.9539767,1721.107903,295.1439365,0.0,0.352,-3.02
