x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.1934103822,-0.5693175665,0.5662751086,14.32567219,0.0,0.0,0.0,292.5212533,1681.311298,293.4228918,-7.697263214,0.01,-2.16
0.2171331563,-0.5693175878,0.566275154,14.3413798,0.0,0.0,0.0,292.7160939,1687.332052,293.6850583,-8.840995057,0.01,-2.08
0.2375351954,-0.5693175962,0.5662751437,14.35143251,0.0,0.0,0.0,292.8977481,1693.035713,293.9328836,-9.565112858,0.01,-2.0
0.2407032654,-0.5693175878,0.5662751364,14.35269562,0.0,0.0,0.0,292.9173735,1693.685331,293.9610992,-9.555128813,0.01,-1.99
0.2566251794,-0.5693175793,0.5662751361,14.35704748,0.0,0.0,0.0,292.9732794,1695.660081,294.0467737,-9.101299732,0.01,-1.96
0.2644039195,-0.5693175793,0.5662751457,14.35896304,0.0,0.0,0.0,292.9974755,1696.538826,294.0849573,-8.838209949,0.01,-1.95
0.2764064539,-0.5693175793,0.566275137,14.36022644,0.0,0.0,0.0,293.0188682,1697.085145,294.1086789,-8.142658344,0.01,-1.95
0.2871773177,-0.5693175793,0.5662751502,14.36110924,0.0,0.0,0.0,293.0848953,1698.352765,294.1636348,-7.67268432,0.01,-1.92
0.2375209935,-0.5678635112,0.5662751571,14.35097393,0.1512006131,0.006763087567,0.3990174932,291.984457,1692.671516,293.9171066,0.0,0.436,-3.41
0.1934343105,-0.5677798209,0.5662751403,14.32571082,0.1668770978,0.005158725499,0.443512394,291.8220845,1681.289658,293.4219697,0.0,0.483,-3.63
0.217284143,-0.5672739101,0.5662751429,14.34088343,0.1578371365,0.006317805868,0.4190759225,291.9053053,1687.119792,293.6758457,0.0,0.457,-3.52
0.2402785619,-0.5669107972,0.5662751598,14.35201919,0.1514188597,0.008047482235,0.3997415654,291.9842188,1693.154567,293.938058,0.0,0.437,-3.41
0.2645718056,-0.5661615725,0.5662751384,14.35894379,0.1369658428,0.01020711783,0.3749845854,292.1058552,1696.145283,294.0678524,0.0,0.409,-3.29
0.2565184447,-0.5661013621,0.5662751101,14.35691925,0.1446017065,0.01010996274,0.3869798489,292.0440193,1695.516439,294.0405076,0.0,0.423,-3.34
0.276374393,-0.5654304649,0.5662751223,14.36065816,0.1244689367,0.009732536475,0.3575943055,292.2014429,1697.231118,294.1150389,0.0,0.388,-3.2
0.2871867051,-0.5651778595,0.5662751676,14.36069874,0.1109731103,0.0112689562,0.3398287927,292.2893047,1697.738986,294.1370496,0.0,0.367,-3.11
0.2871390154,-0.565141011,0.5662751769,14.36069644,0.1111369108,0.01131737746,0.3402106539,292.2885221,1697.73026,294.1366754,0.0,0.368,-3.12
0.2753399406,-0.5645435881,0.5662751408,14.36062901,0.126742042,0.010964832,0.3633596616,292.1798169,1697.112392,294.1098972,0.0,0.395,-3.22
0.2599159783,-0.5639976331,0.5662751214,14.35787196,0.1452154256,0.01437221649,0.395147045,292.026535,1695.456182,294.0379134,0.0,0.431,-3.37
0.2448919635,-0.5631774836,0.5662751464,14.353688,0.1536021145,0.01348912567,0.408258822,291.9571176,1693.632888,293.9587826,0.0,0.446,-3.44
0.1858385609,-0.5627754878,0.5662751208,14.32075451,0.1737958437,0.008071048347,0.4629262519,291.726788,1679.95439,293.3637056,0.0,0.504,-3.72
0.2284976229,-0.5621238389,0.5662751224,14.34743466,0.1609951916,0.01525568527,0.4340290217,291.8493274,1689.716666,293.7887777,0.0,0.473,-3.55
0.2114876012,-0.5619496647,0.5662751606,14.33654884,0.1667555282,0.01381762854,0.4469447609,291.796847,1683.974627,293.5390699,0.0,0.487,-3.63
0.2010041579,-0.5610566304,0.5662750881,14.32965775,0.1720260619,0.01408562372,0.4601807377,291.7357041,1681.807169,293.4445728,0.0,0.501,-3.7
0.2599319827,-0.5605872448,0.5662751103,14.35766838,0.1511958287,0.02337799563,0.4229994831,291.9394632,1694.553078,293.9987937,0.0,0.459,-3.47
0.2286683051,-0.5562232603,0.5662751095,14.34581863,0.1669221873,0.02563986636,0.4559472217,291.7659281,1687.677967,293.7001924,0.0,0.496,-3.64
0.2116706652,-0.555490784,0.5662751416,14.33535624,0.1729565242,0.02458405273,0.4689657154,291.6893072,1683.106236,293.5011914,0.0,0.51,-3.72
0.1856882849,-0.55446059,0.5662751148,14.31806415,0.1813984829,0.01788297357,0.4803791898,291.5861271,1679.288023,293.3346335,0.0,0.523,-3.81
0.2005038395,-0.5541747919,0.5662751222,14.32581907,0.1789623575,0.02504230542,0.4801445571,291.629938,1680.286202,293.3782163,0.0,0.523,-3.79
0.2446953322,-0.554163197,0.5662751271,14.35195528,0.1614087218,0.03042095598,0.4491608926,291.8148777,1690.601912,293.82739,0.0,0.488,-3.59
0.2868511693,-0.5539512934,0.5662750784,14.36004598,0.1227329278,0.03630460036,0.4016968388,292.1011906,1696.869411,294.0994028,0.0,0.431,-3.34
0.27529664,-0.553300773,0.5662751572,14.35896055,0.1391370042,0.03500162028,0.42496867,291.9982576,1694.783758,294.0089803,0.0,0.458,-3.44
0.1845529071,-0.5532761059,0.5662751089,14.31597551,0.1824112622,0.01987656365,0.4815756827,291.5550254,1678.930414,293.3190257,0.0,0.525,-3.82
0.2019831607,-0.553120198,0.5662751305,14.32646156,0.1784464396,0.02691225908,0.4806925259,291.623204,1680.400887,293.3832252,0.0,0.523,-3.79
0.2749624863,-0.5529387802,0.5662751752,14.35883267,0.1398297666,0.03568241151,0.4270898836,291.9911625,1694.65586,294.0034402,0.0,0.46,-3.45
0.2656904701,-0.5523510701,0.5662751087,14.3575614,0.1497154419,0.03575301622,0.4390613324,291.9118426,1693.628915,293.9588222,0.0,0.475,-3.52
0.2522446454,-0.5521572683,0.5662751167,14.35432929,0.1580612684,0.03490647638,0.4496124441,291.8301017,1691.608763,293.871152,0.0,0.487,-3.58
0.1961388568,-0.5521311868,0.5662751369,14.32245474,0.179308959,0.02420440392,0.4796642276,291.581462,1680.043435,293.3675953,0.0,0.522,-3.8
0.2839999375,-0.552023814,0.566275079,14.35978259,0.1286233979,0.04006187257,0.4162857025,292.0542163,1696.217134,294.0711462,0.0,0.447,-3.39
0.2163791772,-0.5505729887,0.5662751385,14.33658863,0.1719502386,0.03440015058,0.4742103563,291.6512458,1683.224839,293.5063639,0.0,0.515,-3.75
0.2227967459,-0.550027056,0.5662751349,14.34046782,0.1700581566,0.03667146355,0.4724706224,291.6712441,1684.538943,293.5636312,0.0,0.513,-3.73
0.2397062293,-0.5498310964,0.5662751566,14.34836138,0.1643790911,0.0382867559,0.4649165827,291.7464572,1687.868931,293.7086466,0.0,0.504,-3.67
0.2231797242,-0.5443812826,0.5662750757,14.33844872,0.1677946015,0.04651507929,0.4745207085,291.6243267,1683.730531,293.528404,0.0,0.515,-3.75
0.2165060172,-0.5443329658,0.566275153,14.33416387,0.169765978,0.04539441179,0.4747284473,291.5938987,1682.588574,293.4786168,0.0,0.516,-3.77
0.2389853982,-0.5441132741,0.5662750999,14.34630514,0.1631121507,0.04869462815,0.4703752224,291.6947343,1686.560351,293.6516968,0.0,0.51,-3.7
0.2557315909,-0.5440864488,0.5662751103,14.35288445,0.1559651035,0.04986899734,0.4627376709,291.7816988,1689.913473,293.7974957,0.0,0.5,-3.63
0.2770030913,-0.5438536187,0.5662751191,14.35738975,0.1413069324,0.05499788209,0.4548819127,291.9149635,1693.669577,293.9606365,0.0,0.489,-3.55
0.2621125004,-0.5437295187,0.5662751246,14.35465269,0.1522219595,0.05151598344,0.4616786696,291.8169501,1691.193947,293.8531575,0.0,0.498,-3.61
0.184847606,-0.5435701324,0.5662750944,14.31148743,0.1823584572,0.02987130556,0.4688192544,291.4623745,1678.896704,293.3175522,0.0,0.514,-3.83
0.2827900653,-0.5433067286,0.5662751169,14.35811967,0.1346844576,0.05849930324,0.4501893403,291.9541039,1694.795046,294.0094822,0.0,0.483,-3.51
0.1950883223,-0.5428725143,0.5662751563,14.31696517,0.1783552492,0.039883779,0.4708930962,291.488332,1679.30367,293.3353376,0.0,0.515,-3.82
0.2607279481,-0.5428699825,0.5662751283,14.35387949,0.1528833817,0.05286514747,0.4628991874,291.8016497,1690.633694,293.8288007,0.0,0.5,-3.62
0.2032517332,-0.5428031244,0.5662750962,14.32378953,0.1744790922,0.044869999,0.4752449262,291.524295,1680.096645,293.3699387,0.0,0.518,-3.81
0.2207528326,-0.5427647109,0.5662751119,14.33620128,0.1673497872,0.04872297865,0.4733734185,291.6026228,1683.111796,293.5014335,0.0,0.514,-3.76
0.280750737,-0.5421530704,0.566275128,14.35746547,0.1371310287,0.05971881049,0.4551825572,291.9296365,1694.098126,293.9792332,0.0,0.489,-3.54
0.2010937862,-0.5412860566,0.5662751126,14.32143769,0.1744176942,0.04613380599,0.4718986441,291.5047104,1679.845852,293.35899,0.0,0.515,-3.81
0.2416988925,-0.5411836791,0.5662751306,14.34587977,0.1604742547,0.0546152782,0.4696793024,291.6880812,1686.314354,293.6409618,0.0,0.509,-3.7
