x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.2471893132,0.6033601165,-0.8461786509,15.04943689,-0.2123764726,-0.1614812721,-0.921772969,290.9761692,1835.399755,299.9264336,0.0,0.969,-3.95
0.2108957171,0.5786741376,-0.8216605186,14.9274645,-0.115733116,-0.1873123147,-0.6803030627,290.4889679,1826.117273,299.5464949,0.0,0.725,-3.76
0.2306618541,0.598752737,-0.8303744197,14.96792823,-0.1309315613,-0.1419906972,-0.8374976514,290.8257645,1816.233081,299.1403321,0.0,0.869,-3.95
0.2428485304,0.6073890328,-0.8299097419,14.99216543,-0.1864031876,-0.1508350843,-0.951904132,290.8937608,1806.306462,298.7307539,0.0,0.991,-4.16
0.2875705659,0.5592660308,-0.9220353961,15.16864664,-0.1902101795,-0.369302622,-0.580242853,291.0885398,1899.2544,302.501729,0.0,0.723,-3.16
0.2660805285,0.6024258137,-0.8644407392,15.12998622,-0.2484542991,-0.1693836029,-0.8860708855,291.2693273,1846.987303,300.3987032,0.0,0.945,-3.75
0.259070307,0.6055448651,-0.8531363606,15.06568717,-0.240107367,-0.1613763082,-0.9527461815,291.130035,1825.384794,299.5164524,0.0,1.005,-4.0
0.2400209904,0.5945513248,-0.8532784581,15.02186504,-0.2476984134,-0.2324926236,-0.9409778586,290.6681742,1842.25203,300.2059786,0.0,1.01,-4.09
0.2609980404,0.6139442921,-0.8366818428,15.01896855,-0.2257418408,-0.1495607356,-1.005856975,291.0307828,1799.361113,298.4431798,0.0,1.051,-4.23
0.2102823406,0.5807510018,-0.8114936352,14.88240175,-0.09067251285,-0.1703976326,-0.6763624204,290.4295751,1807.611502,298.7846969,0.0,0.713,-3.86
0.2205017507,0.5875121951,-0.8287295103,14.94751813,-0.1705229955,-0.2064295317,-0.8423044332,290.5161079,1822.345693,299.3917075,0.0,0.893,-4.07
0.2320709527,0.5980274081,-0.8347800374,14.96856717,-0.2221842236,-0.2190458542,-0.9557781086,290.6006188,1817.859336,299.2072722,0.0,1.015,-4.25
0.2296583652,0.6006965637,-0.8213356137,14.93503676,-0.1416469914,-0.1576424528,-0.8913265931,290.674736,1799.86185,298.4639408,0.0,0.926,-4.18
0.2534649968,0.6194287539,-0.811923027,14.96443432,-0.2099400093,-0.1499314495,-1.043263689,290.9103291,1777.122161,297.5167332,0.0,1.084,-4.43
0.2438266724,0.6141671538,-0.8107126951,14.94226635,-0.1594496854,-0.1403146645,-0.9783577489,290.8127221,1782.388983,297.7369248,0.0,1.011,-4.34
0.2623692453,0.6205433607,-0.8187276125,15.00654348,-0.1783724736,-0.07679021447,-0.9932522058,291.5370739,1782.364609,297.7359069,0.0,1.022,-4.08
0.3009506762,0.5596489906,-0.9223617315,15.16121189,-0.1498002016,-0.3600567793,-0.4780820951,291.0847763,1890.034319,302.1339291,0.0,0.627,-3.01
0.2828778028,0.6044026017,-0.8674310446,15.13899662,-0.2451311281,-0.1655516215,-0.8419115,291.3664759,1833.50353,299.8489371,0.0,0.902,-3.72
0.2591875494,0.5947427154,-0.8719770312,15.09330901,-0.2742925507,-0.2411215265,-0.8984734893,290.9113873,1862.489218,301.0270467,0.0,0.979,-3.85
0.2773324847,0.6119502187,-0.8517442346,15.08638951,-0.2464062009,-0.1497308323,-0.9200466048,291.2953614,1813.522956,299.0286777,0.0,0.974,-3.95
