x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.7151943445,-0.3946502805,1.324749947,0.0009816930482,0.0,0.0,0.0,296.3497303,1748.678486,296.3190466,-0.1626347003,0.01,-0.87
-0.7101070395,-0.3946502805,1.324749947,0.001966103453,0.0,0.0,0.0,296.3167385,1747.881774,296.2852731,-0.4972742655,0.01,-0.88
-0.6999391488,-0.3946502805,1.324749947,0.004310597323,0.0,0.0,0.0,296.0360399,1743.001328,296.0781647,-1.204756081,0.01,-0.97
-0.6897795227,-0.3946502805,1.324749947,0.003613574952,0.0,0.0,0.0,295.6785442,1736.173009,295.7877206,-1.88927747,0.01,-1.1
-0.6796244314,-0.3946502805,1.324749947,0.002962001342,0.0,0.0,0.0,295.3059147,1728.75774,295.471387,-2.390491604,0.01,-1.23
-0.6694766052,-0.3946502805,1.324749947,0.002409309765,0.0,0.0,0.0,294.9674022,1722.116556,295.1872471,-2.849405332,0.01,-1.35
-0.6593385449,-0.3946502805,1.324749947,0.001972157775,0.0,0.0,0.0,294.6922661,1717.07213,294.9708864,-3.385553975,0.01,-1.44
-0.6492127468,-0.3946502805,1.324749947,0.002011821741,0.0,0.0,0.0,294.4897315,1713.753992,294.8283039,-3.969304311,0.01,-1.51
-0.6391009952,-0.3946502805,1.324749947,0.00222101506,0.0,0.0,0.0,294.3442521,1711.589843,294.7351888,-4.490226432,0.01,-1.55
-0.6290039478,-0.3946502805,1.324749947,0.002131983317,0.0,0.0,0.0,294.2433458,1710.08707,294.6704775,-4.828694354,0.01,-1.59
-0.6189218388,-0.3946502805,1.324749947,0.002103723142,0.0,0.0,0.0,294.2003976,1709.295365,294.6363693,-4.88879401,0.01,-1.6
-0.6088541068,-0.3946502805,1.324749947,0.00221391901,0.0,0.0,0.0,294.1915919,1708.649892,294.6085483,-4.705073577,0.01,-1.61
-0.5987991834,-0.3946502805,1.324749947,0.002070515162,0.0,0.0,0.0,294.071187,1705.872688,294.4887133,-4.755157579,0.01,-1.65
-0.5887551874,-0.3946502805,1.324749947,0.001947799026,0.0,0.0,0.0,293.7197501,1699.392533,294.2085291,-5.499728883,0.01,-1.77
-0.5787203624,-0.3946502805,1.324749947,0.001028439874,0.0,0.0,0.0,293.3023119,1691.924701,293.8848362,-6.491977864,0.01,-1.92
-0.56869271,-0.3946502805,1.324749947,-0.001106171199,0.0,0.0,0.0,293.0343136,1686.841783,293.6639382,-7.076678163,0.01,-2.01
-0.5586702332,-0.3946502805,1.324749947,-0.002534896187,0.0,0.0,0.0,292.8830198,1683.823886,293.5325181,-7.375611218,0.01,-2.06
-0.5486517561,-0.3946502805,1.324749947,-0.003297907829,0.0,0.0,0.0,292.7573155,1681.468254,293.4298059,-7.666392068,0.01,-2.11
-0.5386361732,-0.3946502805,1.324749947,-0.005023975207,0.0,0.0,0.0,292.6434648,1679.419956,293.3404073,-7.956620757,0.01,-2.15
-0.5286221788,-0.3946502805,1.324749947,-0.006812761641,0.0,0.0,0.0,292.5482331,1677.712893,293.2658395,-8.199347743,0.01,-2.18
-0.5186088055,-0.3946502805,1.324749947,-0.006160063507,0.0,0.0,0.0,292.4731721,1676.31968,293.2049388,-8.367090288,0.01,-2.21
-0.5085955245,-0.3946502805,1.324749947,-0.003056548265,0.0,0.0,0.0,292.4165483,1675.163909,293.1543878,-8.444442054,0.01,-2.23
-0.4985824162,-0.3946502805,1.324749947,0.0008294139996,0.0,0.0,0.0,292.3737526,1674.125255,293.1089362,-8.423748637,0.01,-2.24
-0.4885695407,-0.3946502805,1.324749947,0.004653714591,0.0,0.0,0.0,292.340032,1673.105725,293.0643007,-8.312102858,0.01,-2.26
-0.4785566747,-0.3946502805,1.324749947,0.007139615834,0.0,0.0,0.0,292.3135364,1672.096196,293.0200831,-8.12639995,0.01,-2.27
-0.4685439793,-0.3946502805,1.324749947,0.007858003751,0.0,0.0,0.0,292.2955415,1671.166132,292.9793288,-7.887246228,0.01,-2.28
-0.4585315465,-0.3946502805,1.324749947,0.007807897778,0.0,0.0,0.0,292.2879526,1670.40543,292.9459834,-7.613024103,0.01,-2.29
-0.4485190812,-0.3946502805,1.324749947,0.007327455742,0.0,0.0,0.0,292.2915063,1669.876408,292.9227871,-7.319100022,0.01,-2.29
