x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4309506738,0.418600415,-0.9713666694,13.55175479,-0.1772761049,0.3364387753,0.06050689457,300.9766054,1921.286998,303.3738027,0.0,0.395,0.69
0.4509506738,0.418600415,-0.971335185,13.53351858,-0.1441530677,0.289617699,0.05511462804,300.8592209,1903.302383,302.6619966,0.0,0.338,0.62
0.3909506622,0.4186004025,-0.9712770961,13.57789772,-0.2164539513,0.3624825808,0.07259831136,301.339215,1968.785135,305.2308614,0.0,0.438,1.03
0.4109506861,0.4186004275,-0.9712758623,13.56716691,-0.2008851692,0.3590335123,0.06691326008,301.1498089,1944.223329,304.2743988,0.0,0.426,0.84
0.3109506646,0.4186004025,-0.9712169097,13.57073859,-0.2479376695,0.2914013034,0.07741173305,301.6432047,2003.099098,306.5534335,0.0,0.4,1.37
0.3309506738,0.418600415,-0.9712120311,13.57962956,-0.2390472284,0.3197465539,0.07727551463,301.663021,2000.582166,306.4564867,0.0,0.416,1.34
0.3709506738,0.418600415,-0.9711537318,13.58366309,-0.2257433596,0.3544949828,0.07657719441,301.5059871,1987.074359,305.9374633,0.0,0.437,1.19
0.3509506738,0.418600415,-0.9711507456,13.58417853,-0.2321322261,0.3399171526,0.07768055268,301.6183634,1996.570314,306.3023734,0.0,0.428,1.29
0.4109506738,0.438600415,-0.9709706323,13.58099529,-0.1418305406,0.2923334994,0.008668197481,301.0694285,1935.262429,303.9231078,0.0,0.335,0.88
0.4309506738,0.438600415,-0.9709594731,13.56337472,-0.1010889149,0.2649153275,-0.003069975507,300.941846,1916.212286,303.1732017,0.0,0.293,0.78
0.4509506738,0.438600415,-0.9709415726,13.54279893,-0.05374997067,0.2135536636,-0.0138236321,300.8635566,1902.172774,302.6169663,0.0,0.23,0.77
0.2909506738,0.418600415,-0.9709340863,13.55870219,-0.2593691887,0.2518142301,0.07919328746,301.5772404,2005.944678,306.6627637,0.0,0.38,1.39
0.3909506738,0.438600415,-0.9709317247,13.59357636,-0.1750724935,0.2998491477,0.02001936831,301.2245392,1957.175547,304.7793659,0.0,0.357,1.02
0.3109506646,0.4386004019,-0.9708458612,13.58984165,-0.2693647399,0.2249427785,0.04654661045,301.6024282,1998.562147,306.3790214,0.0,0.364,1.37
0.3509506634,0.4386004019,-0.9708444975,13.60160734,-0.2249582628,0.2783050136,0.03700496891,301.4994527,1985.750606,305.8851755,0.0,0.369,1.26
0.2909506651,0.4386004019,-0.9708030746,13.57957809,-0.2926082271,0.1822135391,0.05008865843,301.5874787,2005.369329,306.6404142,0.0,0.358,1.42
0.3709506738,0.438600415,-0.9707967882,13.60047265,-0.2019321944,0.2937715426,0.0299362401,301.3779025,1974.87111,305.465518,0.0,0.367,1.16
0.330950664,0.4386004019,-0.9707935903,13.59772372,-0.246788192,0.2560716757,0.04240011021,301.5761711,1992.345397,306.1394273,0.0,0.368,1.32
0.4709506598,0.4186004025,-0.9698158644,13.51672749,-0.1034693988,0.2249140591,0.05308687547,300.808284,1886.971441,302.0106315,0.0,0.263,0.61
0.4109506738,0.398600415,-0.9697144083,13.56635072,-0.2321994646,0.4051158437,0.1286405736,301.3358245,1960.717925,304.9180143,0.0,0.494,0.93
