x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2326967567,0.5863602161,0.2170144469,13.64434701,-0.214586301,0.867258344,-0.8862934029,299.3487422,1997.895287,306.3552002,0.0,1.268,-0.19
-0.239363417,0.5919337273,0.2118290812,13.64434701,-0.214586301,0.867258344,-0.8862934029,299.3487422,1997.895287,306.3552002,0.0,1.268,-0.19
-0.2380805612,0.585267067,0.2051624209,13.64434701,-0.214586301,0.867258344,-0.8862934029,299.3487422,1997.895287,306.3552002,0.0,1.268,-0.19
-0.2447472215,0.5908471942,0.2000097781,13.64434701,-0.214586301,0.867258344,-0.8862934029,299.3487422,1997.895287,306.3552002,0.0,1.268,-0.19
-0.2489323169,0.4375452995,0.4986298978,12.6950591,-0.3298795366,-0.0544477001,-0.1574536086,301.3479915,2209.358274,314.1583541,0.0,0.379,2.54
-0.2884337604,0.4361269772,0.5187382102,12.69988557,-0.204634403,-0.1376323203,-0.08161563851,301.040378,2246.97316,315.4870573,0.0,0.269,2.92
-0.2416119426,0.4086004198,0.4865396917,12.68371254,-0.3243065836,0.04216128642,-0.2911401039,300.9948609,2183.589805,313.2382872,0.0,0.447,2.17
-0.2372449189,0.4319337308,0.4851951301,12.69283137,-0.3289226522,0.0007091195377,-0.1802796345,301.2265705,2187.01011,313.3608768,0.0,0.385,2.36
-0.2433701158,0.4252671003,0.4912592471,12.69283137,-0.3289226522,0.0007091195377,-0.1802796345,301.2265705,2187.01011,313.3608768,0.0,0.385,2.36
-0.2489323169,0.4308786392,0.4979259074,12.69283137,-0.3289226522,0.0007091195377,-0.1802796345,301.2265705,2187.01011,313.3608768,0.0,0.385,2.36
-0.2616329789,0.4086004198,0.5032452345,12.68227117,-0.2958945716,-0.08116732367,-0.1956162705,301.1488654,2209.278389,314.1555143,0.0,0.373,2.49
-0.2623826563,0.4319337308,0.5068326592,12.6950903,-0.2706492734,-0.08233413276,-0.1306409897,301.1834227,2217.024323,314.4305175,0.0,0.321,2.65
-0.255715996,0.4308786392,0.5024254918,12.6950903,-0.2706492734,-0.08233413276,-0.1306409897,301.1834227,2217.024323,314.4305175,0.0,0.321,2.65
