x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.1934103822,-0.5693175665,0.5662751086,13.07479312,0.0,0.0,0.0,302.4136655,1913.568502,303.0700437,-6.199464454,0.01,1.54
0.2171331563,-0.5693175878,0.566275154,13.08056836,0.0,0.0,0.0,302.4627712,1915.768995,303.1570678,-7.011755614,0.01,1.56
0.2375351954,-0.5693175962,0.5662751437,13.08286623,0.0,0.0,0.0,302.5154772,1917.867124,303.2400147,-7.508096999,0.01,1.59
0.2407032654,-0.5693175878,0.5662751364,13.08291638,0.0,0.0,0.0,302.5174301,1918.022192,303.246144,-7.522103262,0.01,1.59
0.2566251794,-0.5693175793,0.5662751361,13.08167223,0.0,0.0,0.0,302.4895477,1917.755972,303.2356274,-7.354548191,0.01,1.58
0.2644039195,-0.5693175793,0.5662751457,13.08061181,0.0,0.0,0.0,302.4709491,1917.624943,303.2304819,-7.306249422,0.01,1.58
0.2764064539,-0.5693175793,0.566275137,13.07785343,0.0,0.0,0.0,302.4331993,1917.04593,303.2076338,-7.104981484,0.01,1.56
0.2871773177,-0.5693175793,0.5662751502,13.07487157,0.0,0.0,0.0,302.4309095,1917.223189,303.2146614,-7.045959233,0.01,1.57
0.2375209935,-0.5678635112,0.5662751571,13.08270225,-0.04495164682,-0.0005934280551,0.3067239789,301.751339,1917.656822,303.2317035,0.0,0.32,0.98
0.1934343105,-0.5677798209,0.5662751403,13.0747723,-0.1083322301,0.002137600872,0.2808636819,301.7839519,1913.452008,303.0654533,0.0,0.311,0.97
0.217284143,-0.5672739101,0.5662751429,13.08036149,-0.07986731997,0.0001492164451,0.292889418,301.7622876,1915.626324,303.1514499,0.0,0.313,0.98
0.2402785619,-0.5669107972,0.5662751598,13.08275498,-0.03894774226,-0.0008999303378,0.310876255,301.7425169,1917.743592,303.2351303,0.0,0.323,0.97
0.2645718056,-0.5661615725,0.5662751384,13.08031602,0.01261924756,-0.001243235259,0.3327380004,301.7116963,1917.259553,303.216016,0.0,0.343,0.94
0.2565184447,-0.5661013621,0.5662751101,13.08185614,-0.007017933566,-0.001284776546,0.3259803013,301.71904,1917.79706,303.23721,0.0,0.336,0.95
0.276374393,-0.5654304649,0.5662751223,13.07798423,0.0326072211,-0.0007828290746,0.337072653,301.714419,1917.105708,303.2099992,0.0,0.348,0.93
0.2871867051,-0.5651778595,0.5662751676,13.07453753,0.04954514941,0.0002583170641,0.3447750026,301.7073199,1916.870615,303.2007214,0.0,0.358,0.92
0.2871390154,-0.565141011,0.5662751769,13.07455138,0.04950016057,0.0002500122835,0.3448506687,301.7070517,1916.868957,303.2006597,0.0,0.358,0.92
0.2753399406,-0.5645435881,0.5662751408,13.0782847,0.03119517096,-0.001040171236,0.3385886588,301.7075959,1917.120119,303.2105734,0.0,0.35,0.93
0.2599159783,-0.5639976331,0.5662751214,13.08105277,0.004584072251,-0.002352211376,0.3379196692,301.6874907,1917.323952,303.2185222,0.0,0.348,0.93
0.2448919635,-0.5631774836,0.5662751464,13.08270989,-0.02690231502,-0.002098093488,0.3216555061,301.7125333,1917.734933,303.2347846,0.0,0.332,0.96
0.1858385609,-0.5627754878,0.5662751208,13.0730166,-0.1116382378,0.005421493359,0.2922220579,301.7531226,1913.187926,303.054986,0.0,0.322,0.95
0.2284976229,-0.5621238389,0.5662751224,13.0823945,-0.05720566542,-0.002367968296,0.3166790136,301.6968792,1916.843297,303.1995336,0.0,0.331,0.95
0.2114876012,-0.5619496647,0.5662751606,13.07896198,-0.08557081116,0.0004037378146,0.3043086525,301.7155308,1914.21419,303.0956261,0.0,0.326,0.94
0.2010041579,-0.5610566304,0.5662750881,13.07656097,-0.09800526246,0.00321563666,0.3037661065,301.7106081,1913.502935,303.0674596,0.0,0.329,0.93
0.2599319827,-0.5605872448,0.5662751103,13.08099525,0.00721972582,-0.005255378558,0.3497951409,301.6431073,1917.178171,303.2128176,0.0,0.36,0.9
0.2286683051,-0.5562232603,0.5662751095,13.0815164,-0.05080003052,-0.004134375347,0.3281654541,301.6540023,1915.674328,303.1533384,0.0,0.342,0.91
0.2116706652,-0.555490784,0.5662751416,13.07865323,-0.07707222383,0.000330988018,0.3192923563,301.6628148,1913.936747,303.084638,0.0,0.338,0.91
0.1856882849,-0.55446059,0.5662751148,13.07264489,-0.1004415361,0.01114336044,0.3147181646,301.6931706,1913.148279,303.0534447,0.0,0.34,0.91
